Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Payton_Pritchard,16.0,5.0,2.0,2.0,2.0,0.429,0.143,0.75,0.5076142131979695,9.548387096774192,5.806451612903226,90.0900900900901,110.0,10.7,0,2.0,0,1630202,1610612738,PHI,1610612755,BOS vs. PHI,37.2,14.0,4.0,6.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,16.0,5.0,2.0,2.0,2.0,0.429,0.143,0.75,0.5076142131979695,9.548387096774192,5.806451612903226,90.0900900900901,110.0,10.7,16.0,5.0,2.0,2.0,2.0,0.429,0.143,0.75,0.5076142131979695,9.548387096774192,5.806451612903226,90.0900900900901,110.0,10.7,16.0,5.0,2.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,16.0,5.0,2.0,0.0,0.0,0.0
2025-10-24,Payton_Pritchard,8.0,5.0,6.0,1.0,1.0,0.2,0.143,1.0,0.3533568904593639,6.8635097493036215,-7.01949860724234,64.93506493506493,110.0,6.3,0,2.0,1,1630202,1610612738,NYK,1610612752,BOS @ NYK,35.9,10.0,3.0,-7.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,16.0,5.0,2.0,2.0,2.0,0.429,0.143,0.75,0.5076142131979695,9.548387096774192,5.806451612903226,90.0900900900901,110.0,10.7,16.0,5.0,2.0,2.0,2.0,0.429,0.143,0.75,0.5076142131979695,9.548387096774192,5.806451612903226,90.0900900900901,110.0,10.7,16.0,5.0,2.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,16.0,5.0,2.0,0.0,0.0,0.0
2025-10-26,Payton_Pritchard,21.0,10.0,4.0,0.0,1.0,0.5,0.25,0.6,0.576923076923077,11.327433628318584,-4.2477876106194685,109.375,110.0,17.8,0,2.0,2,1630202,1610612738,DET,1610612765,BOS @ DET,33.9,16.0,5.0,-4.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,12.0,5.0,4.0,1.5,1.5,0.3145,0.143,0.875,0.4304855518286667,8.205948423038906,-0.6065234971695568,77.51257751257751,110.0,8.5,8.0,5.0,6.0,1.0,1.0,0.2,0.143,1.0,0.3533568904593639,6.8635097493036215,-7.01949860724234,64.93506493506493,110.0,6.3,12.0,5.0,4.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.0,5.0,4.0,0.0,0.0,0.0
2025-10-27,Payton_Pritchard,18.0,3.0,8.0,1.0,1.0,0.467,0.286,1.0,0.5667506297229219,10.996742671009772,31.66123778501629,106.63507109004738,110.0,16.8,0,1.0,3,1630202,1610612738,NOP,1610612740,BOS @ NOP,30.7,15.0,2.0,27.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,15.0,6.666666666666667,4.0,1.0,1.3333333333333333,0.3763333333333333,0.1786666666666666,0.7833333333333333,0.4792980601934701,9.246443491465463,-1.8202782016528607,88.133385008385,110.0,11.6,21.0,10.0,4.0,0.0,1.0,0.5,0.25,0.6,0.576923076923077,11.327433628318584,-4.2477876106194685,109.375,110.0,17.8,15.0,6.666666666666667,4.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,15.0,6.666666666666667,4.0,0.0,0.0,0.0
2025-10-29,Payton_Pritchard,10.0,3.0,10.0,2.0,1.0,0.308,0.125,0.5,0.3602305475504322,9.38801261829653,20.441640378548897,67.20430107526882,110.0,10.2,0,2.0,4,1630202,1610612738,CLE,1610612739,BOS vs. CLE,31.7,13.0,2.0,18.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,15.75,5.75,5.0,1.0,1.25,0.399,0.2055,0.8375,0.5011612025758331,9.684018286351542,6.550100795014427,92.7588065288006,110.0,12.9,18.0,3.0,8.0,1.0,1.0,0.467,0.286,1.0,0.5667506297229219,10.996742671009772,31.66123778501629,106.63507109004738,110.0,16.8,15.75,5.75,5.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,15.75,5.75,5.0,0.0,0.0,0.0
2025-10-31,Payton_Pritchard,15.0,2.0,5.0,2.0,1.0,0.412,0.111,0.0,0.4411764705882353,10.843373493975903,-4.337349397590361,83.33333333333333,110.0,11.400000000000002,0,2.0,5,1630202,1610612738,PHI,1610612755,BOS @ PHI,33.2,17.0,0.0,-4.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,14.6,5.2,6.0,1.2,1.2,0.3807999999999999,0.1893999999999999,0.77,0.4729750715707529,9.62481715274054,9.32840871172132,87.64790543809424,110.0,12.36,10.0,3.0,10.0,2.0,1.0,0.308,0.125,0.5,0.3602305475504322,9.38801261829653,20.441640378548897,67.20430107526882,110.0,10.2,14.6,5.2,6.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,14.6,5.2,6.0,0.0,0.0,0.0
2025-11-01,Payton_Pritchard,14.0,1.0,4.0,1.0,1.0,0.5,0.25,1.0,0.6183745583038869,9.368821292775666,-26.00760456273764,113.63636363636364,110.0,12.1,0,1.0,6,1630202,1610612738,HOU,1610612745,BOS vs. HOU,26.3,10.0,3.0,-19.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,14.4,4.6,6.6,1.2,1.0,0.3774,0.183,0.62,0.459687523048806,9.883814432180882,7.299648509622604,86.29655408674289,110.0,12.5,15.0,2.0,5.0,2.0,1.0,0.412,0.111,0.0,0.4411764705882353,10.843373493975903,-4.337349397590361,83.33333333333333,110.0,11.400000000000002,14.4,4.6,6.6,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,14.4,4.6,6.6,0.0,0.0,0.0
2025-11-03,Payton_Pritchard,18.0,5.0,3.0,0.0,1.0,0.467,0.364,0.0,0.6,9.27536231884058,2.0869565217391304,112.5,110.0,12.099999999999998,0,2.0,7,1630202,1610612738,UTA,1610612762,BOS vs. UTA,34.5,15.0,0.0,2.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,15.6,3.8,6.2,1.2,1.0,0.4373999999999999,0.2044,0.62,0.5126910566177106,10.38487674087529,3.502027318523544,96.03681382700265,110.0,13.66,14.0,1.0,4.0,1.0,1.0,0.5,0.25,1.0,0.6183745583038869,9.368821292775666,-26.00760456273764,113.63636363636364,110.0,12.1,15.6,3.8,6.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,15.6,3.8,6.2,0.0,0.0,0.0
2025-11-05,Payton_Pritchard,18.0,2.0,5.0,0.0,2.0,0.583,0.333,1.0,0.6987577639751552,12.451882845188289,54.22594142259415,120.96774193548386,110.0,14.1,0,2.0,8,1630202,1610612738,WAS,1610612764,BOS vs. WAS,23.9,12.0,2.0,36.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,15.0,2.8,6.0,1.2,1.0,0.4307999999999999,0.2272,0.5,0.5173064412330952,9.97446247897969,4.768976144995262,96.66181382700265,110.0,12.52,18.0,5.0,3.0,0.0,1.0,0.467,0.364,0.0,0.6,9.27536231884058,2.0869565217391304,112.5,110.0,12.099999999999998,15.0,2.8,6.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,15.0,2.8,6.0,0.0,0.0,0.0
2025-11-07,Payton_Pritchard,27.0,2.0,4.0,1.0,3.0,0.5,0.625,0.75,0.6915983606557378,14.119122257053291,-12.413793103448278,119.89342806394316,110.0,18.4,0,2.0,9,1630202,1610612738,ORL,1610612753,BOS @ ORL,31.9,16.0,8.0,-11.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,15.0,2.6,5.4,1.0,1.2,0.454,0.2366,0.5,0.5437078680835419,10.265490513815392,9.281916872510834,99.52834799608992,110.0,11.98,18.0,2.0,5.0,0.0,2.0,0.583,0.333,1.0,0.6987577639751552,12.451882845188289,54.22594142259415,120.96774193548386,110.0,14.1,15.0,2.6,5.4,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,15.0,2.6,5.4,0.0,0.0,0.0
2025-11-09,Payton_Pritchard,5.0,5.0,5.0,0.0,3.0,0.25,0.167,0.0,0.3125,6.666666666666666,2.1818181818181817,45.45454545454545,110.0,0.6000000000000001,0,2.0,10,1630202,1610612738,ORL,1610612753,BOS @ ORL,33.0,8.0,0.0,2.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,18.4,2.4,4.2,0.8,1.6,0.4924,0.3366,0.55,0.609981430704603,11.211712441566744,2.7108301761113998,110.0661733938248,110.0,13.62,27.0,2.0,4.0,1.0,3.0,0.5,0.625,0.75,0.6915983606557378,14.119122257053291,-12.413793103448278,119.89342806394316,110.0,18.4,18.4,2.4,4.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,18.4,2.4,4.2,0.0,0.0,0.0
2025-11-11,Payton_Pritchard,5.0,3.0,3.0,1.0,1.0,0.222,0.2,0.0,0.2777777777777778,6.369426751592357,-10.318471337579618,50.0,110.0,2.1,0,2.0,11,1630202,1610612738,PHI,1610612755,BOS @ PHI,31.4,9.0,0.0,-9.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,16.4,3.0,4.2,0.4,2.0,0.4600000000000001,0.3478,0.55,0.584246136586956,10.376371076104896,4.014663691993109,102.49041581806723,110.0,11.46,5.0,5.0,5.0,0.0,3.0,0.25,0.167,0.0,0.3125,6.666666666666666,2.1818181818181817,45.45454545454545,110.0,0.6000000000000001,16.4,3.0,4.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,16.4,3.0,4.2,0.0,0.0,0.0
2025-11-12,Payton_Pritchard,24.0,6.0,9.0,0.0,0.0,0.533,0.5,0.75,0.7159904534606205,11.026315789473689,49.73684210526316,143.19809069212408,110.0,24.000000000000004,0,1.0,12,1630202,1610612738,MEM,1610612763,BOS vs. MEM,30.4,15.0,4.0,42.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,14.6,3.4,4.0,0.4,2.0,0.4044,0.3378,0.35,0.5161267804817342,9.776492167868236,7.152490337024713,89.7631430907945,110.0,9.46,5.0,3.0,3.0,1.0,1.0,0.222,0.2,0.0,0.2777777777777778,6.369426751592357,-10.318471337579618,50.0,110.0,2.1,14.6,3.4,4.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,14.6,3.4,4.0,0.0,0.0,0.0
2025-11-16,Payton_Pritchard,30.0,3.0,2.0,0.0,0.0,0.625,0.615,1.0,0.8886255924170616,10.199395770392748,-16.314199395770395,177.72511848341233,110.0,25.1,0,4.0,13,1630202,1610612738,LAC,1610612746,BOS vs. LAC,33.1,16.0,2.0,-15.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,15.8,3.6,5.2,0.4,1.8,0.4176,0.365,0.5,0.5393248711738583,10.126682861994858,16.682467453729515,95.90276122921932,110.0,11.840000000000002,24.0,6.0,9.0,0.0,0.0,0.533,0.5,0.75,0.7159904534606205,11.026315789473689,49.73684210526316,143.19809069212408,110.0,24.000000000000004,15.8,3.6,5.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,15.8,3.6,5.2,0.0,0.0,0.0
2025-11-18,Payton_Pritchard,22.0,10.0,5.0,0.0,3.0,0.375,0.417,1.0,0.6043956043956045,12.011331444759207,11.21813031161473,103.7735849056604,110.0,17.1,0,2.0,14,1630202,1610612738,BKN,1610612751,BOS @ BKN,35.3,16.0,5.0,11.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,18.2,3.8,4.6,0.4,1.4,0.426,0.4214,0.5,0.5772984368622396,9.676185447035753,2.5744392900566084,107.254236538805,110.0,14.040000000000004,30.0,3.0,2.0,0.0,0.0,0.625,0.615,1.0,0.8886255924170616,10.199395770392748,-16.314199395770395,177.72511848341233,110.0,25.1,18.2,3.8,4.6,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,18.2,3.8,4.6,0.0,0.0,0.0
2025-11-21,Payton_Pritchard,13.0,3.0,4.0,0.0,1.0,0.385,0.333,0.0,0.5,8.045977011494253,-13.448275862068968,92.85714285714286,110.0,8.6,0,3.0,15,1630202,1610612738,BKN,1610612751,BOS vs. BKN,34.8,13.0,0.0,-13.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,17.2,5.4,4.8,0.2,1.4,0.4009999999999999,0.3798,0.55,0.559857885610213,9.254627284576934,7.3008239730692095,104.03026790714846,110.0,13.78,22.0,10.0,5.0,0.0,3.0,0.375,0.417,1.0,0.6043956043956045,12.011331444759207,11.21813031161473,103.7735849056604,110.0,17.1,17.2,5.4,4.8,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,17.2,5.4,4.8,0.0,0.0,0.0
2025-11-23,Payton_Pritchard,19.0,5.0,8.0,2.0,1.0,0.563,0.25,0.0,0.59375,10.149253731343284,16.11940298507463,111.76470588235294,110.0,19.90000000000001,0,2.0,16,1630202,1610612738,ORL,1610612753,BOS vs. ORL,33.5,16.0,0.0,15.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,18.8,5.0,4.6,0.2,1.0,0.4279999999999999,0.413,0.55,0.597357885610213,9.530489353542452,4.17480516429178,113.51078738766792,110.0,15.38,13.0,3.0,4.0,0.0,1.0,0.385,0.333,0.0,0.5,8.045977011494253,-13.448275862068968,92.85714285714286,110.0,8.6,18.8,5.0,4.6,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,18.8,5.0,4.6,0.0,0.0,0.0
2025-11-26,Payton_Pritchard,16.0,5.0,2.0,0.0,1.0,0.5,0.571,1.0,0.7352941176470588,6.906976744186047,1.0465116279069768,134.68013468013467,110.0,13.599999999999998,0,3.0,17,1630202,1610612738,DET,1610612765,BOS vs. DET,34.4,10.0,2.0,1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,21.6,5.4,5.6,0.4,1.0,0.4962,0.423,0.55,0.6605523300546574,10.286454749492636,9.46238002882263,125.86372856413853,110.0,18.940000000000005,19.0,5.0,8.0,2.0,1.0,0.563,0.25,0.0,0.59375,10.149253731343284,16.11940298507463,111.76470588235294,110.0,19.90000000000001,21.6,5.4,5.6,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,21.6,5.4,5.6,0.0,0.0,0.0
2025-11-29,Payton_Pritchard,9.0,5.0,4.0,1.0,0.0,0.286,0.125,0.0,0.3214285714285714,9.06148867313916,-13.980582524271844,64.28571428571429,110.0,7.2,0,3.0,18,1630202,1610612738,MIN,1610612750,BOS @ MIN,30.9,14.0,0.0,-12.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,20.0,5.2,4.2,0.4,1.2,0.4896,0.4372,0.6,0.6644130628919449,9.462586940435108,-0.2756860666486069,124.16013736174064,110.0,16.860000000000003,16.0,5.0,2.0,0.0,1.0,0.5,0.571,1.0,0.7352941176470588,6.906976744186047,1.0465116279069768,134.68013468013467,110.0,13.599999999999998,20.0,5.2,4.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,20.0,5.2,4.2,0.0,0.0,0.0
2025-11-30,Payton_Pritchard,42.0,3.0,3.0,0.0,2.0,0.682,0.545,1.0,0.8522727272727273,17.355048859934854,11.726384364820849,157.6576576576577,110.0,32.4,0,1.0,19,1630202,1610612738,CLE,1610612739,BOS @ CLE,30.7,22.0,6.0,10.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,15.8,5.6,4.6,0.6,1.2,0.4218,0.3392,0.4,0.5509736586942469,9.23500552098439,0.1910373076511032,101.47225652220104,110.0,13.28,9.0,5.0,4.0,1.0,0.0,0.286,0.125,0.0,0.3214285714285714,9.06148867313916,-13.980582524271844,64.28571428571429,110.0,7.2,15.8,5.6,4.6,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,15.8,5.6,4.6,0.0,0.0,0.0
