Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-23,Jarace_Walker,13.0,4.0,4.0,1.0,2.0,0.545,0.2,0.0,0.5909090909090909,8.58085808580858,-8.316831683168317,100.0,110.0,9.500000000000002,0,2.0,0,1641716,1610612754,OKC,1610612760,IND vs. OKC,30.3,11.0,0.0,-7.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,13.0,4.0,4.0,1.0,2.0,0.545,0.2,0.0,0.5909090909090909,8.58085808580858,-8.316831683168317,100.0,110.0,9.500000000000002,13.0,4.0,4.0,1.0,2.0,0.545,0.2,0.0,0.5909090909090909,8.58085808580858,-8.316831683168317,100.0,110.0,9.500000000000002,13.0,4.0,4.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.0,4.0,4.0,0.0,0.0,0.0
2025-10-25,Jarace_Walker,6.0,7.0,3.0,0.0,1.0,0.154,0.25,0.0,0.2307692307692307,10.486891385767793,-18.876404494382022,42.85714285714285,110.0,2.0,0,2.0,1,1641716,1610612754,MEM,1610612763,IND @ MEM,26.7,13.0,0.0,-14.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,13.0,4.0,4.0,1.0,2.0,0.545,0.2,0.0,0.5909090909090909,8.58085808580858,-8.316831683168317,100.0,110.0,9.500000000000002,13.0,4.0,4.0,1.0,2.0,0.545,0.2,0.0,0.5909090909090909,8.58085808580858,-8.316831683168317,100.0,110.0,9.500000000000002,13.0,4.0,4.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.0,4.0,4.0,0.0,0.0,0.0
2025-10-26,Jarace_Walker,5.0,7.0,4.0,0.0,2.0,0.25,0.2,0.0,0.3125,7.604562737642585,-15.057034220532318,50.0,110.0,3.4000000000000004,0,1.0,2,1641716,1610612754,MIN,1610612750,IND @ MIN,26.3,8.0,0.0,-11.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,9.5,5.5,3.5,0.5,1.5,0.3495,0.225,0.0,0.4108391608391608,9.533874735788183,-13.596618088775172,71.42857142857143,110.0,5.750000000000001,6.0,7.0,3.0,0.0,1.0,0.154,0.25,0.0,0.2307692307692307,10.486891385767793,-18.876404494382022,42.85714285714285,110.0,2.0,9.5,5.5,3.5,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.5,5.5,3.5,0.0,0.0,0.0
2025-10-29,Jarace_Walker,20.0,6.0,5.0,3.0,1.0,0.263,0.4,0.857,0.4528985507246377,12.929971988795517,-3.0252100840336134,86.65511265164645,110.0,15.1,0,3.0,3,1641716,1610612754,DAL,1610612742,IND @ DAL,35.7,19.0,7.0,-3.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,8.0,6.0,3.6666666666666665,0.3333333333333333,1.6666666666666667,0.3163333333333333,0.2166666666666666,0.0,0.3780594405594406,8.890770736406319,-14.083423466027554,64.28571428571429,110.0,4.966666666666668,5.0,7.0,4.0,0.0,2.0,0.25,0.2,0.0,0.3125,7.604562737642585,-15.057034220532318,50.0,110.0,3.4000000000000004,8.0,6.0,3.6666666666666665,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.0,6.0,3.6666666666666665,0.0,0.0,0.0
2025-10-31,Jarace_Walker,17.0,3.0,3.0,0.0,1.0,0.462,0.667,0.5,0.6123919308357348,10.666666666666668,-10.322580645161292,114.24731182795698,110.0,11.499999999999996,0,2.0,4,1641716,1610612754,ATL,1610612737,IND vs. ATL,27.9,13.0,2.0,-8.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,11.0,6.0,4.0,1.0,1.5,0.303,0.2625,0.21425,0.3967692181007398,9.900571049503618,-11.318870120529068,69.87806387719732,110.0,7.500000000000001,20.0,6.0,5.0,3.0,1.0,0.263,0.4,0.857,0.4528985507246377,12.929971988795517,-3.0252100840336134,86.65511265164645,110.0,15.1,11.0,6.0,4.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.0,6.0,4.0,0.0,0.0,0.0
2025-11-01,Jarace_Walker,6.0,9.0,5.0,0.0,4.0,0.222,0.0,1.0,0.3036437246963562,9.253333333333334,15.6,43.22766570605187,110.0,2.7,0,1.0,5,1641716,1610612754,GSW,1610612744,IND vs. GSW,30.0,9.0,2.0,13.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,12.2,5.4,3.8,0.8,1.4,0.3348,0.3434,0.2714,0.4398937606477388,10.053790172936228,-11.119612225455514,78.75191346734925,110.0,8.3,17.0,3.0,3.0,0.0,1.0,0.462,0.667,0.5,0.6123919308357348,10.666666666666668,-10.322580645161292,114.24731182795698,110.0,11.499999999999996,12.2,5.4,3.8,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.2,5.4,3.8,0.0,0.0,0.0
2025-11-03,Jarace_Walker,18.0,8.0,5.0,0.0,2.0,0.467,0.333,0.5,0.5369928400954653,9.821989528795813,-9.424083769633508,95.94882729211086,110.0,12.599999999999998,0,2.0,6,1641716,1610612754,MIL,1610612749,IND vs. MIL,38.2,15.0,4.0,-10.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,10.8,6.4,4.0,0.6,1.8,0.2702,0.3034,0.4714,0.3824406874051919,10.18828522244118,-6.33624588882185,67.39744660855963,110.0,6.94,6.0,9.0,5.0,0.0,4.0,0.222,0.0,1.0,0.3036437246963562,9.253333333333334,15.6,43.22766570605187,110.0,2.7,10.8,6.4,4.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.8,6.4,4.0,0.0,0.0,0.0
2025-11-05,Jarace_Walker,6.0,6.0,6.0,0.0,1.0,0.273,0.0,0.0,0.2727272727272727,7.453416149068323,-10.062111801242237,50.0,110.0,4.4,0,2.0,7,1641716,1610612754,BKN,1610612751,IND vs. BKN,32.2,11.0,0.0,-9.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,13.2,6.6,4.4,0.6,2.0,0.3328,0.32,0.5714,0.4436854092704388,10.055304851046785,-4.445781743872146,78.01578349555324,110.0,9.06,18.0,8.0,5.0,0.0,2.0,0.467,0.333,0.5,0.5369928400954653,9.821989528795813,-9.424083769633508,95.94882729211086,110.0,12.599999999999998,13.2,6.6,4.4,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.2,6.6,4.4,0.0,0.0,0.0
2025-11-08,Jarace_Walker,8.0,5.0,2.0,0.0,1.0,0.429,0.25,0.5,0.5076142131979695,8.146788990825687,11.559633027522937,90.0900900900901,110.0,5.4,0,3.0,8,1641716,1610612754,DEN,1610612743,IND @ DEN,21.8,7.0,2.0,7.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,13.4,6.4,4.8,0.6,1.8,0.3374,0.2799999999999999,0.5714,0.4357308638158933,10.02507553333193,-3.446797260014129,78.01578349555324,110.0,9.259999999999998,6.0,6.0,6.0,0.0,1.0,0.273,0.0,0.0,0.2727272727272727,7.453416149068323,-10.062111801242237,50.0,110.0,4.4,13.4,6.4,4.8,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.4,6.4,4.8,0.0,0.0,0.0
2025-11-09,Jarace_Walker,12.0,2.0,0.0,0.0,6.0,0.286,0.5,1.0,0.4155124653739612,12.936708860759492,-12.531645569620252,58.70841487279844,110.0,-2.1,0,1.0,9,1641716,1610612754,GSW,1610612744,IND @ GSW,31.6,14.0,1.0,-11.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,11.0,6.2,4.2,0.0,1.8,0.3706,0.25,0.5,0.4466739963105597,9.068438933737964,-0.5298286377028198,78.70277898324197,110.0,7.3199999999999985,8.0,5.0,2.0,0.0,1.0,0.429,0.25,0.5,0.5076142131979695,8.146788990825687,11.559633027522937,90.0900900900901,110.0,5.4,11.0,6.2,4.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.0,6.2,4.2,0.0,0.0,0.0
2025-11-11,Jarace_Walker,11.0,1.0,0.0,1.0,3.0,0.125,0.0,1.0,0.4598662207357859,13.53846153846154,-32.57918552036199,73.52941176470588,110.0,4.4,0,2.0,10,1641716,1610612754,UTA,1610612762,IND @ UTA,22.1,8.0,9.0,-20.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,10.0,6.0,3.6,0.0,2.8,0.3354,0.2166,0.6,0.407298103218205,9.522447372556533,-0.971641622594612,67.59499959221026,110.0,4.6,12.0,2.0,0.0,0.0,6.0,0.286,0.5,1.0,0.4155124653739612,12.936708860759492,-12.531645569620252,58.70841487279844,110.0,-2.1,10.0,6.0,3.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.0,6.0,3.6,0.0,0.0,0.0
2025-11-13,Jarace_Walker,2.0,4.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0919117647058823,9.000000000000002,-38.18181818181818,16.835016835016834,110.0,-2.7,0,2.0,11,1641716,1610612754,PHX,1610612756,IND @ PHX,26.4,10.0,2.0,-28.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,1.1,11.0,4.4,2.6,0.2,2.6,0.316,0.2166,0.6,0.4385426024260909,10.379473013582173,-10.60747872666701,73.65534880394105,110.0,4.94,11.0,1.0,0.0,1.0,3.0,0.125,0.0,1.0,0.4598662207357859,13.53846153846154,-32.57918552036199,73.52941176470588,110.0,4.4,11.0,4.4,2.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.0,4.4,2.6,0.0,0.0,0.0
2025-11-15,Jarace_Walker,8.0,8.0,2.0,2.0,4.0,0.222,0.0,0.8,0.3571428571428571,10.305084745762713,-8.542372881355933,52.631578947368425,110.0,3.1000000000000005,0,2.0,12,1641716,1610612754,TOR,1610612761,IND vs. TOR,29.5,9.0,5.0,-7.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,7.8,3.6,2.0,0.2,2.4,0.2226,0.15,0.7,0.3495263873481743,10.215075107823008,-16.359025609103945,57.83258671252226,110.0,1.88,2.0,4.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0919117647058823,9.000000000000002,-38.18181818181818,16.835016835016834,110.0,-2.7,7.8,3.6,2.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.8,3.6,2.0,0.0,0.0,0.0
2025-11-17,Jarace_Walker,8.0,3.0,1.0,2.0,3.0,0.5,0.5,0.6,0.6451612903225806,6.47887323943662,-11.408450704225352,86.95652173913044,110.0,5.800000000000001,0,2.0,13,1641716,1610612754,DET,1610612765,IND @ DET,28.4,4.0,5.0,-9.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,8.2,4.0,1.2,0.6,3.0,0.2124,0.15,0.86,0.3664095042312912,10.785408827161886,-16.055077825126684,58.35890250199593,110.0,1.6200000000000003,8.0,8.0,2.0,2.0,4.0,0.222,0.0,0.8,0.3571428571428571,10.305084745762713,-8.542372881355933,52.631578947368425,110.0,3.1000000000000005,8.2,4.0,1.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.2,4.0,1.2,0.0,0.0,0.0
2025-11-19,Jarace_Walker,9.0,4.0,0.0,0.0,2.0,0.5,0.75,0.0,0.75,6.25,-2.8125,112.5,110.0,4.4,0,2.0,14,1641716,1610612754,CHA,1610612766,IND vs. CHA,25.6,6.0,0.0,-2.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,8.2,3.6,1.0,1.0,3.4,0.2266,0.2,0.8799999999999999,0.3939189196562134,10.451825676884074,-20.64869457147634,57.732188831804,110.0,1.7000000000000004,8.0,3.0,1.0,2.0,3.0,0.5,0.5,0.6,0.6451612903225806,6.47887323943662,-11.408450704225352,86.95652173913044,110.0,5.800000000000001,8.2,3.6,1.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.2,3.6,1.0,0.0,0.0,0.0
2025-11-21,Jarace_Walker,6.0,4.0,0.0,0.0,0.0,0.333,0.0,1.0,0.436046511627907,8.046783625730994,-14.736842105263158,87.20930232558139,110.0,3.000000000000001,0,2.0,15,1641716,1610612754,CLE,1610612739,IND @ CLE,17.1,6.0,2.0,-7.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,7.6,4.0,1.0,1.0,2.6,0.2694,0.25,0.6799999999999999,0.4608164265814212,9.114483904732174,-18.70486545755229,68.4905058572443,110.0,3.0000000000000004,9.0,4.0,0.0,0.0,2.0,0.5,0.75,0.0,0.75,6.25,-2.8125,112.5,110.0,4.4,7.6,4.0,1.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.6,4.0,1.0,0.0,0.0,0.0
