Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Zach_LaVine,30.0,2.0,1.0,0.0,2.0,0.542,0.2,0.667,0.5924170616113744,15.791907514450866,-6.242774566473988,109.80966325036604,110.0,16.10000000000001,0,2.0,0,203897,1610612758,PHX,1610612756,SAC @ PHX,34.6,24.0,3.0,-6.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,30.0,2.0,1.0,0.0,2.0,0.542,0.2,0.667,0.5924170616113744,15.791907514450866,-6.242774566473988,109.80966325036604,110.0,16.10000000000001,30.0,2.0,1.0,0.0,2.0,0.542,0.2,0.667,0.5924170616113744,15.791907514450866,-6.242774566473988,109.80966325036604,110.0,16.10000000000001,30.0,2.0,1.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,30.0,2.0,1.0,0.0,0.0,0.0
2025-10-24,Zach_LaVine,31.0,2.0,1.0,0.0,1.0,0.556,0.444,1.0,0.7352941176470589,11.935135135135134,1.945945945945946,140.3985507246377,110.0,22.2,0,2.0,1,203897,1610612758,UTA,1610612762,SAC vs. UTA,37.0,18.0,7.0,2.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,30.0,2.0,1.0,0.0,2.0,0.542,0.2,0.667,0.5924170616113744,15.791907514450866,-6.242774566473988,109.80966325036604,110.0,16.10000000000001,30.0,2.0,1.0,0.0,2.0,0.542,0.2,0.667,0.5924170616113744,15.791907514450866,-6.242774566473988,109.80966325036604,110.0,16.10000000000001,30.0,2.0,1.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,30.0,2.0,1.0,0.0,0.0,0.0
2025-10-26,Zach_LaVine,32.0,4.0,0.0,0.0,2.0,0.5,0.444,1.0,0.6211180124223602,13.88,-7.2,115.27377521613832,110.0,19.2,0,2.0,2,203897,1610612758,LAL,1610612747,SAC vs. LAL,40.0,24.0,4.0,-8.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,30.5,2.0,1.0,0.0,1.5,0.549,0.322,0.8335,0.6638555896292166,13.863521324793,-2.1484143102640214,125.10410698750186,110.0,19.15000000000001,31.0,2.0,1.0,0.0,1.0,0.556,0.444,1.0,0.7352941176470589,11.935135135135134,1.945945945945946,140.3985507246377,110.0,22.2,30.5,2.0,1.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,30.5,2.0,1.0,0.0,0.0,0.0
2025-10-28,Zach_LaVine,23.0,4.0,3.0,0.0,4.0,0.462,0.667,1.0,0.7151741293532339,11.409090909090908,-15.34090909090909,114.54183266932272,110.0,15.199999999999996,0,2.0,3,203897,1610612758,OKC,1610612760,SAC @ OKC,35.2,13.0,7.0,-15.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,31.0,2.6666666666666665,0.6666666666666666,0.0,1.6666666666666667,0.5326666666666667,0.3626666666666667,0.8889999999999999,0.6496097305602645,13.869014216528669,-3.832276206842681,121.82732973038068,110.0,19.166666666666668,32.0,4.0,0.0,0.0,2.0,0.5,0.444,1.0,0.6211180124223602,13.88,-7.2,115.27377521613832,110.0,19.2,31.0,2.6666666666666665,0.6666666666666666,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,31.0,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0
2025-10-29,Zach_LaVine,30.0,3.0,3.0,2.0,2.0,0.632,0.25,1.0,0.722543352601156,12.574585635359115,-22.87292817679558,131.81019332161685,110.0,24.1,0,1.0,4,203897,1610612758,CHI,1610612741,SAC @ CHI,36.2,19.0,4.0,-23.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,29.0,3.0,1.25,0.0,2.25,0.515,0.43875,0.91675,0.6660008302585069,13.254033389669226,-6.709434427859283,120.0059554651162,110.0,18.175,23.0,4.0,3.0,0.0,4.0,0.462,0.667,1.0,0.7151741293532339,11.409090909090908,-15.34090909090909,114.54183266932272,110.0,15.199999999999996,29.0,3.0,1.25,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,29.0,3.0,1.25,0.0,0.0,0.0
2025-11-01,Zach_LaVine,31.0,4.0,2.0,1.0,0.0,0.471,0.462,0.9,0.7242990654205608,11.030927835051546,-3.711340206185567,144.85981308411215,110.0,24.700000000000003,0,3.0,5,203897,1610612758,MIL,1610612749,SAC @ MIL,38.8,17.0,10.0,-4.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,29.2,3.0,1.6,0.4,2.2,0.5384,0.4009999999999999,0.9334,0.6773093347270367,13.118143838807203,-9.942133177646545,122.36680303641631,110.0,19.360000000000003,30.0,3.0,3.0,2.0,2.0,0.632,0.25,1.0,0.722543352601156,12.574585635359115,-22.87292817679558,131.81019332161685,110.0,24.1,29.2,3.0,1.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,29.2,3.0,1.6,0.0,0.0,0.0
2025-11-03,Zach_LaVine,15.0,5.0,4.0,0.0,3.0,0.364,0.2,0.857,0.5326704545454546,9.257452574525743,-13.658536585365852,87.82201405152226,110.0,7.4,0,2.0,6,203897,1610612758,DEN,1610612743,SAC @ DEN,36.9,11.0,7.0,-14.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,29.4,3.4,1.8,0.6,1.8,0.5242000000000001,0.4534000000000001,0.98,0.7036857354888739,12.16594790292734,-9.435846305588855,129.37683300316553,110.0,21.08,31.0,4.0,2.0,1.0,0.0,0.471,0.462,0.9,0.7242990654205608,11.030927835051546,-3.711340206185567,144.85981308411215,110.0,24.700000000000003,29.4,3.4,1.8,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,29.4,3.4,1.8,0.0,0.0,0.0
2025-11-07,Zach_LaVine,9.0,2.0,2.0,1.0,2.0,0.6,0.667,0.5,0.7653061224489796,5.472222222222221,-30.0,114.21319796954316,110.0,6.099999999999998,0,4.0,7,203897,1610612758,OKC,1610612760,SAC vs. OKC,28.8,5.0,2.0,-24.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,26.2,4.0,2.4,0.6,2.2,0.4858,0.4046,0.9514,0.6631610028685531,11.630411390805463,-12.55674281185122,118.86152566854246,110.0,18.12,15.0,5.0,4.0,0.0,3.0,0.364,0.2,0.857,0.5326704545454546,9.257452574525743,-13.658536585365852,87.82201405152226,110.0,7.4,26.2,4.0,2.4,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,26.2,4.0,2.4,0.0,0.0,0.0
2025-11-09,Zach_LaVine,26.0,4.0,2.0,1.0,1.0,0.588,0.667,0.0,0.7647058823529411,12.16216216216216,-25.54054054054054,144.44444444444446,110.0,20.3,0,2.0,8,203897,1610612758,MIN,1610612750,SAC vs. MIN,29.6,17.0,0.0,-21.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,21.6,3.6,2.8,0.8,2.2,0.5058,0.4492,0.8514000000000002,0.691998624873877,9.948855835249908,-17.116742811851218,118.6494102192234,110.0,15.5,9.0,2.0,2.0,1.0,2.0,0.6,0.667,0.5,0.7653061224489796,5.472222222222221,-30.0,114.21319796954316,110.0,6.099999999999998,21.6,3.6,2.8,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,21.6,3.6,2.8,0.0,0.0,0.0
2025-11-11,Zach_LaVine,12.0,4.0,3.0,0.0,1.0,0.417,0.333,0.0,0.4658385093167702,8.023121387283238,-22.890173410404625,86.45533141210375,110.0,6.300000000000002,0,2.0,9,203897,1610612758,DEN,1610612743,SAC vs. DEN,34.6,12.0,2.0,-22.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,22.2,3.6,2.6,1.0,1.6,0.5309999999999999,0.4492,0.6514,0.7019049754738184,10.09947008586416,-19.156669101777503,124.62993257424776,110.0,16.52,26.0,4.0,2.0,1.0,1.0,0.588,0.667,0.0,0.7647058823529411,12.16216216216216,-25.54054054054054,144.44444444444446,110.0,20.3,22.2,3.6,2.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,22.2,3.6,2.6,0.0,0.0,0.0
