Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Trey_Jemison_III,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.025974025974026,100.0,110.0,1.0,0,2.0,0,1641998,1610612752,CLE,1610612739,NYK vs. CLE,7.7,0.0,0.0,3.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.025974025974026,100.0,110.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.025974025974026,100.0,110.0,1.0,0.0,2.0,0.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-24,Trey_Jemison_III,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,-72.0,0.0,110.0,-1.8,0,33.0,1,1641998,1610612752,BKN,1610612751,NYK @ BKN,2.5,0.0,0.0,-5.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.025974025974026,100.0,110.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.025974025974026,100.0,110.0,1.0,0.0,2.0,0.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,2.0,0.0,0.0,0.0,0.0
2025-12-03,Trey_Jemison_III,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.3,0,9.0,2,1641998,1610612752,CHA,1610612766,NYK vs. CHA,0.3,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,1.1,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4.0,-28.98701298701299,50.0,110.0,-0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,-72.0,0.0,110.0,-1.8,0.0,1.0,0.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,1.0,0.0,0.0,0.0,0.0
2025-12-18,Trey_Jemison_III,5.0,5.0,1.0,0.0,2.0,1.0,0.0,1.0,1.024590163934426,4.826086956521739,1.956521739130435,112.61261261261262,110.0,5.7,0,15.0,3,1641998,1610612752,IND,1610612754,NYK @ IND,18.4,2.0,1.0,1.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,1.1,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.6666666666666665,-19.32467532467533,66.66666666666667,110.0,-0.1666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.3,0.0,1.0,0.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,1.0,0.0,0.0,0.0,0.0
2025-12-29,Trey_Jemison_III,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.545454545454545,0.0,200.0,110.0,2.0,0,11.0,4,1641998,1610612752,NOP,1610612740,NYK @ NOP,4.4,1.0,0.0,0.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.1,1.25,2.0,0.25,0.0,0.75,0.25,0.0,0.25,0.2561475409836065,3.2065217391304346,-14.004376058723883,78.15315315315316,110.0,1.3,5.0,5.0,1.0,0.0,2.0,1.0,0.0,1.0,1.024590163934426,4.826086956521739,1.956521739130435,112.61261261261262,110.0,5.7,1.25,2.0,0.25,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.25,2.0,0.25,0.0,0.0,0.0
2026-01-02,Trey_Jemison_III,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.78260869565218,100.0,110.0,0.6,0,4.0,5,1641998,1610612752,ATL,1610612737,NYK vs. ATL,4.6,0.0,0.0,-7.0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.1,1.4,1.8,0.2,0.0,0.6,0.4,0.0,0.2,0.4049180327868852,3.474308300395257,-11.203500846979107,102.52252252252252,110.0,1.44,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.545454545454545,0.0,200.0,110.0,2.0,1.4,1.8,0.2,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.4,1.8,0.2,0.0,0.0,0.0
2026-02-01,Trey_Jemison_III,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0,100.0,110.0,1.0,0,30.0,6,1641998,1610612752,LAL,1610612747,NYK vs. LAL,0.8,0.0,0.0,-1.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,1.4,1.6,0.2,0.0,0.6,0.4,0.0,0.2,0.4049180327868852,3.474308300395257,-24.96521739130435,102.52252252252252,110.0,1.36,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.78260869565218,100.0,110.0,0.6,1.4,1.6,0.2,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.4,1.6,0.2,0.0,0.0,0.0
2026-02-03,Trey_Jemison_III,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.315789473684211,-22.73684210526316,0.0,110.0,-1.1,0,2.0,7,1641998,1610612752,WAS,1610612764,NYK @ WAS,9.5,2.0,0.0,-6.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,1.4,2.0,0.2,0.0,0.4,0.4,0.0,0.2,0.4049180327868852,1.874308300395257,-19.56521739130435,122.52252252252252,110.0,1.92,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0,100.0,110.0,1.0,1.4,2.0,0.2,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.4,2.0,0.2,0.0,0.0,0.0
2026-02-06,Trey_Jemison_III,2.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.5,10.169491525423728,-12.203389830508474,66.66666666666667,110.0,1.0,0,3.0,8,1641998,1610612752,DET,1610612765,NYK @ DET,5.9,2.0,0.0,-2.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,1.4,2.2,0.4,0.0,0.6,0.4,0.0,0.2,0.4049180327868852,3.137466195132099,-24.11258581235698,102.52252252252252,110.0,1.64,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.315789473684211,-22.73684210526316,0.0,110.0,-1.1,1.4,2.2,0.4,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.4,2.2,0.4,0.0,0.0,0.0
2026-02-08,Trey_Jemison_III,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.714285714285715,100.0,110.0,0.3,0,2.0,9,1641998,1610612752,BOS,1610612738,NYK @ BOS,2.8,0.0,0.0,2.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,0.8,1.2,0.2,0.2,0.4,0.3,0.0,0.0,0.3,4.206147108912497,-26.944568126284764,93.33333333333334,110.0,0.7,2.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.5,10.169491525423728,-12.203389830508474,66.66666666666667,110.0,1.0,0.8,1.2,0.2,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.8,1.2,0.2,0.0,0.0,0.0
