Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2025-10-22,Kentavious_Caldwell-Pope,15.0,4.0,3.0,0.0,3.0,0.25,0.286,1.0,0.6270903010033444,9.745928338762216,-2.3452768729641695,100.26737967914438,110.0,9.3,0,2.0,0,203484,1610612763,NOP,1610612740,MEM vs. NOP,30.7,8.0,9.0,-2.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,15.0,4.0,3.0,0.0,3.0,0.25,0.286,1.0,0.6270903010033444,9.745928338762216,-2.3452768729641695,100.26737967914438,110.0,9.3,15.0,4.0,3.0,0.0,3.0,0.25,0.286,1.0,0.6270903010033444,9.745928338762216,-2.3452768729641695,100.26737967914438,110.0,9.3
2025-10-24,Kentavious_Caldwell-Pope,7.0,3.0,6.0,2.0,2.0,0.333,0.4,1.0,0.5434782608695652,7.307359307359308,-17.142857142857142,82.93838862559241,110.0,8.299999999999999,0,2.0,1,203484,1610612763,MIA,1610612748,MEM vs. MIA,23.1,6.0,1.0,-11.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,15.0,4.0,3.0,0.0,3.0,0.25,0.286,1.0,0.6270903010033444,9.745928338762216,-2.3452768729641695,100.26737967914438,110.0,9.3,15.0,4.0,3.0,0.0,3.0,0.25,0.286,1.0,0.6270903010033444,9.745928338762216,-2.3452768729641695,100.26737967914438,110.0,9.3
2025-10-25,Kentavious_Caldwell-Pope,10.0,4.0,5.0,1.0,1.0,0.273,0.2,0.75,0.39184952978056425,11.81115879828326,-10.815450643776822,72.67441860465117,110.0,7.4,0,1.0,2,203484,1610612763,IND,1610612754,MEM vs. IND,23.3,11.0,4.0,-7.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,11.0,3.5,4.5,1.0,2.5,0.2915,0.34299999999999997,1.0,0.5852842809364548,8.526643823060763,-9.744067007910656,91.6028841523684,110.0,8.8,7.0,3.0,6.0,2.0,2.0,0.333,0.4,1.0,0.5434782608695652,7.307359307359308,-17.142857142857142,82.93838862559241,110.0,8.299999999999999
2025-10-27,Kentavious_Caldwell-Pope,7.0,2.0,4.0,0.0,1.0,0.429,0.25,0.0,0.5,6.106870229007634,-8.244274809160306,87.5,110.0,5.6,0,2.0,3,203484,1610612763,GSW,1610612744,MEM @ GSW,26.2,7.0,0.0,-6.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,10.666666666666666,3.6666666666666665,4.666666666666667,1.0,2.0,0.2853333333333334,0.29533333333333334,0.9166666666666666,0.5208060305511579,9.621482148134929,-10.101194886532712,85.29339563646265,110.0,8.333333333333334,10.0,4.0,5.0,1.0,1.0,0.273,0.2,0.75,0.39184952978056425,11.81115879828326,-10.815450643776822,72.67441860465117,110.0,7.4
2025-10-29,Kentavious_Caldwell-Pope,11.0,2.0,5.0,1.0,0.0,0.417,0.5,0.0,0.4583333333333333,12.765957446808509,11.489361702127658,91.66666666666667,110.0,9.700000000000001,0,2.0,4,203484,1610612763,PHX,1610612756,MEM @ PHX,18.8,12.0,0.0,6.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,9.75,3.25,4.5,0.75,1.75,0.32125000000000004,0.28400000000000003,0.6875,0.5156045229133684,8.742829168353104,-9.63696486718961,85.84504672734698,110.0,7.65,7.0,2.0,4.0,0.0,1.0,0.429,0.25,0.0,0.5,6.106870229007634,-8.244274809160306,87.5,110.0,5.6
2025-10-31,Kentavious_Caldwell-Pope,12.0,2.0,5.0,0.0,1.0,0.571,0.5,1.0,0.7614213197969544,7.278688524590163,7.3770491803278695,135.13513513513516,110.0,11.799999999999999,0,2.0,5,203484,1610612763,LAL,1610612747,MEM vs. LAL,24.4,7.0,2.0,5.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,10.0,3.0,4.6,0.8,1.4,0.3404,0.32720000000000005,0.55,0.5041502849973615,9.547454824044186,-5.411699553326157,87.00937071521092,110.0,8.059999999999999,11.0,2.0,5.0,1.0,0.0,0.417,0.5,0.0,0.4583333333333333,12.765957446808509,11.489361702127658,91.66666666666667,110.0,9.700000000000001
2025-11-02,Kentavious_Caldwell-Pope,12.0,0.0,2.0,0.0,1.0,0.231,0.4,1.0,0.4065040650406504,11.503649635036497,-27.591240875912412,76.14213197969544,110.0,4.5,0,2.0,6,203484,1610612763,TOR,1610612761,MEM @ TOR,27.4,13.0,4.0,-21.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,9.4,2.6,5.0,0.8,1.0,0.40459999999999996,0.37,0.55,0.5310164887560834,9.054006861209775,-3.4672343426677488,93.98292180640908,110.0,8.559999999999999,12.0,2.0,5.0,0.0,1.0,0.571,0.5,1.0,0.7614213197969544,7.278688524590163,7.3770491803278695,135.13513513513516,110.0,11.799999999999999
2025-11-03,Kentavious_Caldwell-Pope,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.20491803278688525,4.648221343873518,2.8458498023715415,34.013605442176875,110.0,2.2,0,1.0,7,203484,1610612763,DET,1610612765,MEM vs. DET,25.3,4.0,2.0,2.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,10.4,2.0,4.2,0.4,0.8,0.3842,0.37,0.55,0.5036216495903003,9.893264926745212,-5.5569110892788025,92.62367047722968,110.0,7.8,12.0,0.0,2.0,0.0,1.0,0.231,0.4,1.0,0.4065040650406504,11.503649635036497,-27.591240875912412,76.14213197969544,110.0,4.5
2025-11-05,Kentavious_Caldwell-Pope,4.0,3.0,2.0,2.0,3.0,0.125,0.0,0.5,0.20491803278688525,10.677824267782427,-28.61924686192469,31.347962382445143,110.0,-0.39999999999999947,0,2.0,8,203484,1610612763,HOU,1610612745,MEM vs. HOU,23.9,8.0,4.0,-19.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,8.8,2.0,3.4,0.4,0.8,0.3296,0.32999999999999996,0.6,0.46623535019156465,8.460677435863264,-2.8246510000491294,84.89150784473482,110.0,6.76,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.20491803278688525,4.648221343873518,2.8458498023715415,34.013605442176875,110.0,2.2
2025-11-07,Kentavious_Caldwell-Pope,12.0,3.0,1.0,0.0,0.0,0.714,0.667,0.0,0.8571428571428571,5.809128630705393,35.850622406639,171.42857142857142,110.0,10.299999999999999,0,2.0,9,203484,1610612763,DAL,1610612742,MEM vs. DAL,24.1,7.0,0.0,24.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,8.2,2.2,3.0,0.8,1.2,0.2688,0.27999999999999997,0.7,0.4072189567489417,9.374868243618224,-6.899645410602007,73.66110032122386,110.0,5.56,4.0,3.0,2.0,2.0,3.0,0.125,0.0,0.5,0.20491803278688525,10.677824267782427,-28.61924686192469,31.347962382445143,110.0,-0.39999999999999947
