Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-24,PJ_Hall,7.0,3.0,0.0,0.0,0.0,0.75,0.5,0.0,0.875,5.673758865248227,12.76595744680851,175.0,110.0,5.799999999999999,0,2.0,0,1641790,1610612763,MIA,1610612748,MEM vs. MIA,14.1,4.0,0.0,5.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,7.0,3.0,0.0,0.0,0.0,0.75,0.5,0.0,0.875,5.673758865248227,12.76595744680851,175.0,110.0,5.799999999999999,7.0,3.0,0.0,0.0,0.0,0.75,0.5,0.0,0.875,5.673758865248227,12.76595744680851,175.0,110.0,5.799999999999999,7.0,3.0,0.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.0,3.0,0.0,0.0,0.0,0.0
2025-10-25,PJ_Hall,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.526315789473683,-94.73684210526316,0.0,110.0,-1.0,0,1.0,1,1641790,1610612763,IND,1610612754,MEM vs. IND,1.9,0.0,0.0,-5.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,7.0,3.0,0.0,0.0,0.0,0.75,0.5,0.0,0.875,5.673758865248227,12.76595744680851,175.0,110.0,5.799999999999999,7.0,3.0,0.0,0.0,0.0,0.75,0.5,0.0,0.875,5.673758865248227,12.76595744680851,175.0,110.0,5.799999999999999,7.0,3.0,0.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.0,3.0,0.0,0.0,0.0,0.0
2025-10-27,PJ_Hall,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.9090909090909,100.0,110.0,1.0,0,2.0,2,1641790,1610612763,GSW,1610612744,MEM @ GSW,1.1,0.0,0.0,4.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,3.5,1.5,0.0,0.0,0.5,0.375,0.25,0.0,0.4375,8.100037327360955,-40.985442329227325,87.5,110.0,2.3999999999999995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.526315789473683,-94.73684210526316,0.0,110.0,-1.0,3.5,1.5,0.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.5,1.5,0.0,0.0,0.0,0.0
2025-11-05,PJ_Hall,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5319148936170213,18.8,54.0,106.38297872340426,110.0,3.4000000000000004,0,9.0,3,1641790,1610612763,HOU,1610612745,MEM vs. HOU,2.0,1.0,2.0,3.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,2.333333333333333,1.3333333333333333,0.0,0.0,0.3333333333333333,0.25,0.1666666666666666,0.0,0.2916666666666667,5.400024884907303,16.312735416878752,91.66666666666669,110.0,1.933333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.9090909090909,100.0,110.0,1.0,2.333333333333333,1.3333333333333333,0.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
2025-11-07,PJ_Hall,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0,0,2.0,4,1641790,1610612763,DAL,1610612742,MEM vs. DAL,0.1,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,2.25,1.5,0.25,0.0,0.25,0.1875,0.125,0.25,0.3517287234042553,8.750018663680477,25.734551562659064,95.34574468085108,110.0,2.3,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5319148936170213,18.8,54.0,106.38297872340426,110.0,3.4000000000000004,2.25,1.5,0.25,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.25,1.5,0.25,0.0,0.0,0.0
2025-11-09,PJ_Hall,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0,0,2.0,5,1641790,1610612763,OKC,1610612760,MEM vs. OKC,0.4,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,1.8,1.2,0.2,0.0,0.2,0.15,0.1,0.2,0.2813829787234042,7.000014930944381,20.58764125012725,96.27659574468086,110.0,1.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0,1.8,1.2,0.2,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.8,1.2,0.2,0.0,0.0,0.0
2025-11-12,PJ_Hall,4.0,3.0,1.0,0.0,0.0,0.5,0.0,0.0,0.4504504504504504,12.685714285714289,-25.714285714285715,90.09009009009009,110.0,3.6,0,3.0,6,1641790,1610612763,BOS,1610612738,MEM @ BOS,7.0,4.0,1.0,-5.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,0.4,0.6,0.2,0.0,0.2,0.0,0.0,0.2,0.1063829787234042,5.865263157894736,18.034449760765547,81.27659574468086,110.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0,0.4,0.6,0.2,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.4,0.6,0.2,0.0,0.0,0.0
2025-12-26,PJ_Hall,7.0,4.0,0.0,1.0,1.0,0.667,0.0,0.75,0.7352941176470589,12.387096774193546,19.354838709677416,121.5277777777778,110.0,6.1000000000000005,0,44.0,7,1641790,1610612766,ORL,1610612753,CHA @ ORL,9.3,3.0,4.0,5.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1.1,1.2,1.2,0.4,0.0,0.0,0.1,0.0,0.2,0.1964730688134943,6.297142857142857,31.83896103896104,99.29461376269887,110.0,1.6,4.0,3.0,1.0,0.0,0.0,0.5,0.0,0.0,0.4504504504504504,12.685714285714289,-25.714285714285715,90.09009009009009,110.0,3.6,1.2,1.2,0.4,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.2,1.2,0.4,0.0,0.0,0.0
2025-12-29,PJ_Hall,3.0,2.0,0.0,0.0,1.0,0.5,0.0,0.5,0.5208333333333334,4.790123456790123,17.77777777777778,77.31958762886597,110.0,1.1999999999999995,0,3.0,8,1641790,1610612766,MIL,1610612749,CHA vs. MIL,16.2,2.0,2.0,8.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.1,2.6,1.8,0.4,0.2,0.2,0.2334,0.0,0.35,0.3435318923429061,8.774562211981566,9.52811059907834,103.60016931825444,110.0,2.62,7.0,4.0,0.0,1.0,1.0,0.667,0.0,0.75,0.7352941176470589,12.387096774193546,19.354838709677416,121.5277777777778,110.0,6.1000000000000005,2.6,1.8,0.4,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.6,1.8,0.4,0.0,0.0,0.0
2025-12-31,PJ_Hall,9.0,7.0,2.0,0.0,0.0,0.667,0.0,0.5,0.6540697674418605,8.764331210191083,-2.2929936305732483,130.8139534883721,110.0,10.3,0,2.0,9,1641790,1610612766,GSW,1610612744,CHA vs. GSW,15.7,6.0,2.0,-1.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,1.1,2.8,1.8,0.2,0.2,0.4,0.3334,0.0,0.25,0.3413155802861685,5.972586903339591,2.283666154633896,97.78749109934677,110.0,2.18,3.0,2.0,0.0,0.0,1.0,0.5,0.0,0.5,0.5208333333333334,4.790123456790123,17.77777777777778,77.31958762886597,110.0,1.1999999999999995,2.8,1.8,0.2,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.8,1.8,0.2,0.0,0.0,0.0
