Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2025-10-22,Harrison_Barnes,7.0,2.0,1.0,0.0,2.0,0.429,0.333,0.0,0.5,5.9405940594059405,32.07920792079208,77.77777777777777,110.0,1.7999999999999998,0,2.0,0,203084,1610612759,DAL,1610612742,SAS @ DAL,30.3,7.0,0.0,27.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,1.0,0.0,2.0,0.429,0.333,0.0,0.5,5.9405940594059405,32.07920792079208,77.77777777777777,110.0,1.7999999999999998,7.0,2.0,1.0,0.0,2.0,0.429,0.333,0.0,0.5,5.9405940594059405,32.07920792079208,77.77777777777777,110.0,1.7999999999999998
2025-10-24,Harrison_Barnes,7.0,1.0,5.0,1.0,0.0,0.4,0.333,1.0,0.5952380952380952,3.4385964912280698,12.631578947368421,119.04761904761905,110.0,9.7,0,2.0,1,203084,1610612759,NOP,1610612740,SAS @ NOP,34.2,5.0,2.0,12.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,1.0,0.0,2.0,0.429,0.333,0.0,0.5,5.9405940594059405,32.07920792079208,77.77777777777777,110.0,1.7999999999999998,7.0,2.0,1.0,0.0,2.0,0.429,0.333,0.0,0.5,5.9405940594059405,32.07920792079208,77.77777777777777,110.0,1.7999999999999998
2025-10-26,Harrison_Barnes,4.0,3.0,1.0,0.0,2.0,0.222,0.0,0.0,0.2222222222222222,8.730158730158731,-8.571428571428571,36.36363636363637,110.0,-1.1000000000000005,0,2.0,2,203084,1610612759,BKN,1610612751,SAS vs. BKN,25.2,9.0,0.0,-6.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,7.0,1.5,3.0,0.5,1.0,0.4145,0.333,0.5,0.5476190476190477,4.689595275317005,22.35539343408025,98.4126984126984,110.0,5.75,7.0,1.0,5.0,1.0,0.0,0.4,0.333,1.0,0.5952380952380952,3.4385964912280698,12.631578947368421,119.04761904761905,110.0,9.7
2025-10-27,Harrison_Barnes,18.0,0.0,5.0,1.0,3.0,0.857,0.8,1.0,1.1421319796954315,6.799999999999999,13.5,165.44117647058826,110.0,16.2,0,1.0,3,203084,1610612759,TOR,1610612761,SAS vs. TOR,32.0,7.0,2.0,12.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,6.0,2.0,2.3333333333333335,0.3333333333333333,1.3333333333333333,0.35033333333333333,0.222,0.3333333333333333,0.43915343915343913,6.036449760264247,12.046452765577309,77.72967772967773,110.0,3.4666666666666663,4.0,3.0,1.0,0.0,2.0,0.222,0.0,0.0,0.2222222222222222,8.730158730158731,-8.571428571428571,36.36363636363637,110.0,-1.1000000000000005
2025-10-30,Harrison_Barnes,10.0,2.0,2.0,2.0,2.0,0.375,0.333,1.0,0.563063063063063,7.087947882736158,-17.58957654723127,91.91176470588235,110.0,6.799999999999999,0,3.0,4,203084,1610612759,MIA,1610612748,SAS vs. MIA,30.7,8.0,2.0,-15.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.1,,,,,,,,,,,,,,,,,,,,,,,,,9.0,1.5,3.0,0.5,1.75,0.477,0.36650000000000005,0.5,0.6148980742889372,6.227337320198185,12.409839574182982,99.65755241490535,110.0,6.6499999999999995,18.0,0.0,5.0,1.0,3.0,0.857,0.8,1.0,1.1421319796954315,6.799999999999999,13.5,165.44117647058826,110.0,16.2
2025-11-02,Harrison_Barnes,13.0,4.0,2.0,1.0,1.0,0.5,0.5,1.0,0.8376288659793815,6.394160583941606,-32.846715328467155,148.40182648401827,110.0,13.0,0,3.0,5,203084,1610612759,PHX,1610612756,SAS @ PHX,27.4,6.0,4.0,-25.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,9.2,1.6,2.8,0.8,1.8,0.4566,0.3598,0.6,0.6045310720437624,6.39945943270578,6.409956349900132,98.10839487310076,110.0,6.68,10.0,2.0,2.0,2.0,2.0,0.375,0.333,1.0,0.563063063063063,7.087947882736158,-17.58957654723127,91.91176470588235,110.0,6.799999999999999
2025-11-05,Harrison_Barnes,14.0,6.0,3.0,0.0,0.0,0.667,0.667,1.0,1.0174418604651163,4.931899641577061,0.0,203.48837209302326,110.0,13.299999999999999,0,3.0,6,203084,1610612759,LAL,1610612747,SAS @ LAL,27.9,6.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,10.4,2.0,3.0,1.0,1.6,0.4708,0.39320000000000005,0.8,0.6720568452396387,6.490172737612913,-6.575228299951715,112.23320461434886,110.0,8.919999999999998,13.0,4.0,2.0,1.0,1.0,0.5,0.5,1.0,0.8376288659793815,6.394160583941606,-32.846715328467155,148.40182648401827,110.0,13.0
2025-11-07,Harrison_Barnes,24.0,5.0,2.0,2.0,3.0,0.727,0.667,1.0,1.01010101010101,7.670103092783505,16.701030927835053,161.29032258064515,110.0,20.199999999999996,0,2.0,7,203084,1610612759,HOU,1610612745,SAS vs. HOU,38.8,11.0,2.0,18.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,11.8,3.0,2.6,0.8,1.6,0.5242,0.45999999999999996,0.8,0.7564975982850429,6.78883336768271,-9.1015440894254,129.1213552234297,110.0,9.639999999999997,14.0,6.0,3.0,0.0,0.0,0.667,0.667,1.0,1.0174418604651163,4.931899641577061,0.0,203.48837209302326,110.0,13.299999999999999
2025-11-08,Harrison_Barnes,15.0,2.0,0.0,0.0,1.0,0.75,0.6,0.0,0.9375,6.428571428571429,-6.428571428571429,166.66666666666666,110.0,10.999999999999998,0,1.0,8,203084,1610612759,NOP,1610612740,SAS vs. NOP,28.0,8.0,0.0,-5.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,15.8,3.4,2.8,1.2,1.8,0.6252000000000001,0.5934,1.0,0.9140733558608003,6.576822240207666,-4.047052189572674,154.10669246683148,110.0,13.899999999999997,24.0,5.0,2.0,2.0,3.0,0.727,0.667,1.0,1.01010101010101,7.670103092783505,16.701030927835053,161.29032258064515,110.0,20.199999999999996
2025-11-10,Harrison_Barnes,7.0,3.0,2.0,1.0,1.0,0.5,0.5,0.667,0.6578947368421052,4.530465949820789,14.193548387096774,110.75949367088607,110.0,7.199999999999999,0,2.0,9,203084,1610612759,CHI,1610612741,SAS @ CHI,27.9,4.0,3.0,11.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,15.2,3.8,1.8,1.0,1.4,0.6038,0.5534000000000001,0.8,0.8731469599217141,6.502536525921952,-8.03276647528696,154.35179050604714,110.0,12.86,15.0,2.0,0.0,0.0,1.0,0.75,0.6,0.0,0.9375,6.428571428571429,-6.428571428571429,166.66666666666666,110.0,10.999999999999998
