Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Tidjane_Salaün,10.0,4.0,1.0,0.0,0.0,0.571,0.667,0.0,0.7142857142857143,8.13953488372093,25.116279069767444,142.85714285714286,110.0,7.8,0,2.0,0,1642275,1610612766,BKN,1610612751,CHA vs. BKN,17.2,7.0,0.0,12.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,10.0,4.0,1.0,0.0,0.0,0.571,0.667,0.0,0.7142857142857143,8.13953488372093,25.116279069767444,142.85714285714286,110.0,7.8,10.0,4.0,1.0,0.0,0.0,0.571,0.667,0.0,0.7142857142857143,8.13953488372093,25.116279069767444,142.85714285714286,110.0,7.8,10.0,4.0,1.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.0,4.0,1.0,0.0,0.0,0.0
2025-10-25,Tidjane_Salaün,3.0,5.0,1.0,0.0,0.0,0.5,0.5,0.0,0.75,3.0303030303030303,0.0,150.0,110.0,4.2,0,3.0,1,1642275,1610612766,PHI,1610612755,CHA @ PHI,13.2,2.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,10.0,4.0,1.0,0.0,0.0,0.571,0.667,0.0,0.7142857142857143,8.13953488372093,25.116279069767444,142.85714285714286,110.0,7.8,10.0,4.0,1.0,0.0,0.0,0.571,0.667,0.0,0.7142857142857143,8.13953488372093,25.116279069767444,142.85714285714286,110.0,7.8,10.0,4.0,1.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.0,4.0,1.0,0.0,0.0,0.0
2025-10-26,Tidjane_Salaün,4.0,7.0,1.0,2.0,0.0,1.0,1.0,0.5,1.0638297872340423,2.3067484662576683,48.58895705521472,212.76595744680853,110.0,7.999999999999999,0,1.0,2,1642275,1610612766,WAS,1610612764,CHA @ WAS,16.3,1.0,2.0,22.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,6.5,4.5,1.0,0.0,0.0,0.5355,0.5835,0.0,0.7321428571428572,5.584918957011981,12.558139534883722,146.42857142857144,110.0,6.0,3.0,5.0,1.0,0.0,0.0,0.5,0.5,0.0,0.75,3.0303030303030303,0.0,150.0,110.0,4.2,6.5,4.5,1.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.5,4.5,1.0,0.0,0.0,0.0
2025-10-28,Tidjane_Salaün,3.0,6.0,1.0,0.0,1.0,0.0,0.0,0.75,0.315126050420168,7.578947368421053,-33.15789473684211,52.083333333333336,110.0,2.400000000000001,0,2.0,3,1642275,1610612766,MIA,1610612748,CHA @ MIA,15.2,3.0,4.0,-14.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,5.666666666666667,5.333333333333333,1.0,0.6666666666666666,0.0,0.6903333333333332,0.7223333333333333,0.1666666666666666,0.8427051671732523,4.4921954600938765,24.56841204166072,168.54103343465047,110.0,6.666666666666667,4.0,7.0,1.0,2.0,0.0,1.0,1.0,0.5,1.0638297872340423,2.3067484662576683,48.58895705521472,212.76595744680853,110.0,7.999999999999999,5.666666666666667,5.333333333333333,1.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.666666666666667,5.333333333333333,1.0,0.0,0.0,0.0
2025-10-30,Tidjane_Salaün,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.555555555555555,10.0,0.0,110.0,-0.7,0,2.0,4,1642275,1610612766,ORL,1610612753,CHA vs. ORL,7.2,1.0,0.0,2.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,5.0,5.5,1.0,0.5,0.25,0.5177499999999999,0.54175,0.3125,0.7108103879849812,5.263883437175671,10.136835347035014,139.42660840932118,110.0,5.6,3.0,6.0,1.0,0.0,1.0,0.0,0.0,0.75,0.315126050420168,7.578947368421053,-33.15789473684211,52.083333333333336,110.0,2.400000000000001,5.0,5.5,1.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.0,5.5,1.0,0.0,0.0,0.0
2025-11-01,Tidjane_Salaün,2.0,1.0,1.0,0.0,1.0,0.2,0.0,0.0,0.2,10.619469026548671,-38.23008849557522,33.333333333333336,110.0,-1.5,0,2.0,5,1642275,1610612766,MIN,1610612750,CHA vs. MIN,11.3,5.0,0.0,-12.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,4.0,4.8,0.8,0.4,0.4,0.4141999999999999,0.4333999999999999,0.25,0.5686483103879849,5.322217860851647,10.109468277628013,111.54128672745694,110.0,4.34,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.555555555555555,10.0,0.0,110.0,-0.7,4.0,4.8,0.8,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,4.8,0.8,0.0,0.0,0.0
2025-11-02,Tidjane_Salaün,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.71428571428572,100.0,110.0,0.0,0,1.0,6,1642275,1610612766,UTA,1610612762,CHA vs. UTA,2.8,0.0,0.0,9.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,2.4,4.2,0.8,0.4,0.6,0.3399999999999999,0.3,0.25,0.4657911675308421,5.818204689417196,-2.559805235440521,89.63652482269504,110.0,2.4799999999999995,2.0,1.0,1.0,0.0,1.0,0.2,0.0,0.0,0.2,10.619469026548671,-38.23008849557522,33.333333333333336,110.0,-1.5,2.4,4.2,0.8,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.4,4.2,0.8,0.0,0.0,0.0
2025-12-01,Tidjane_Salaün,10.0,4.0,0.0,1.0,1.0,0.5,0.333,0.6,0.6097560975609757,10.454545454545451,34.772727272727266,108.69565217391305,110.0,7.0,0,29.0,7,1642275,1610612766,BKN,1610612751,CHA @ BKN,17.6,6.0,5.0,17.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.1,1.8,3.2,0.6,0.4,0.6,0.24,0.2,0.25,0.3157911675308421,5.2121440833565895,20.583051907416625,79.63652482269504,110.0,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.71428571428572,100.0,110.0,0.0,1.8,3.2,0.6,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.8,3.2,0.6,0.0,0.0,0.0
2025-12-03,Tidjane_Salaün,13.0,4.0,0.0,1.0,3.0,0.625,0.6,0.0,0.8125,9.565217391304348,14.08695652173913,118.1818181818182,110.0,7.799999999999999,0,2.0,8,1642275,1610612766,NYK,1610612752,CHA @ NYK,23.0,8.0,0.0,9.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,1.1,3.0,2.6,0.4,0.2,0.8,0.1399999999999999,0.0666,0.27,0.2249764295962287,6.841703481014148,17.819805950919132,58.82246376811595,110.0,1.4400000000000002,10.0,4.0,0.0,1.0,1.0,0.5,0.333,0.6,0.6097560975609757,10.454545454545451,34.772727272727266,108.69565217391305,110.0,7.0,3.0,2.6,0.4,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,2.6,0.4,0.0,0.0,0.0
2025-12-05,Tidjane_Salaün,21.0,3.0,1.0,1.0,0.0,0.75,0.833,1.0,1.0758196721311477,8.872727272727271,29.454545454545457,215.1639344262295,110.0,19.899999999999995,0,2.0,9,1642275,1610612766,TOR,1610612761,CHA @ TOR,22.0,8.0,4.0,18.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1.1,5.0,2.2,0.2,0.4,1.2,0.265,0.1866,0.12,0.3244512195121951,7.238957485590805,27.268776202635383,72.0421607378129,110.0,2.52,13.0,4.0,0.0,1.0,3.0,0.625,0.6,0.0,0.8125,9.565217391304348,14.08695652173913,118.1818181818182,110.0,7.799999999999999,5.0,2.2,0.2,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.0,2.2,0.2,0.0,0.0,0.0
