Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Drake_Powell,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.555555555555555,-10.0,100.0,110.0,-0.3000000000000002,0,2.0,0,1642962,1610612751,CHA,1610612766,BKN @ CHA,7.2,1.0,0.0,-2.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.555555555555555,-10.0,100.0,110.0,-0.3000000000000002,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.555555555555555,-10.0,100.0,110.0,-0.3000000000000002,2.0,2.0,0.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,2.0,0.0,0.0,0.0,0.0
2025-11-02,Drake_Powell,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.444444444444445,8.0,200.0,110.0,3.4000000000000004,0,11.0,1,1642962,1610612751,PHI,1610612755,BKN vs. PHI,4.5,1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.555555555555555,-10.0,100.0,110.0,-0.3000000000000002,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.555555555555555,-10.0,100.0,110.0,-0.3000000000000002,2.0,2.0,0.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,2.0,0.0,0.0,0.0,0.0
2025-11-07,Drake_Powell,6.0,4.0,2.0,0.0,3.0,0.429,0.0,0.0,0.4285714285714285,7.380073800738007,-22.5830258302583,60.0,110.0,1.9000000000000008,0,5.0,2,1642962,1610612751,DET,1610612765,BKN vs. DET,27.1,7.0,0.0,-17.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,2.0,1.0,0.5,0.5,0.5,1.0,0.0,0.0,1.0,5.0,-1.0,150.0,110.0,1.55,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.444444444444445,8.0,200.0,110.0,3.4000000000000004,2.0,1.0,0.5,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,1.0,0.5,0.0,0.0,0.0
2025-11-09,Drake_Powell,15.0,2.0,3.0,1.0,3.0,0.625,1.0,1.0,0.8445945945945945,10.56,-28.8,126.26262626262626,110.0,11.599999999999998,0,2.0,3,1642962,1610612751,NYK,1610612752,BKN @ NYK,22.5,8.0,2.0,-18.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,3.333333333333333,2.0,1.0,0.3333333333333333,1.3333333333333333,0.8096666666666666,0.0,0.0,0.8095238095238094,5.793357933579336,-8.194341943419433,120.0,110.0,1.6666666666666672,6.0,4.0,2.0,0.0,3.0,0.429,0.0,0.0,0.4285714285714285,7.380073800738007,-22.5830258302583,60.0,110.0,1.9000000000000008,3.333333333333333,2.0,1.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.333333333333333,2.0,1.0,0.0,0.0,0.0
2025-11-11,Drake_Powell,6.0,1.0,3.0,2.0,1.0,0.333,0.5,0.0,0.5,6.511627906976745,-30.13953488372093,85.71428571428571,110.0,5.2,0,2.0,4,1642962,1610612751,TOR,1610612761,BKN vs. TOR,21.5,6.0,0.0,-18.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,6.25,2.0,1.5,0.5,1.75,0.7635000000000001,0.25,0.25,0.8182915057915058,6.985018450184501,-13.345756457564576,121.56565656565655,110.0,4.15,15.0,2.0,3.0,1.0,3.0,0.625,1.0,1.0,0.8445945945945945,10.56,-28.8,126.26262626262626,110.0,11.599999999999998,6.25,2.0,1.5,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.25,2.0,1.5,0.0,0.0,0.0
2025-11-14,Drake_Powell,6.0,3.0,3.0,1.0,0.0,0.6,0.0,0.0,0.6,4.484304932735426,9.68609865470852,120.0,110.0,8.1,0,3.0,5,1642962,1610612751,ORL,1610612753,BKN @ ORL,22.3,5.0,0.0,6.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,6.2,1.8,1.8,0.8,1.6,0.6774,0.3,0.2,0.7546332046332046,6.890340341542951,-16.704512142795846,114.3953823953824,110.0,4.36,6.0,1.0,3.0,2.0,1.0,0.333,0.5,0.0,0.5,6.511627906976745,-30.13953488372093,85.71428571428571,110.0,5.2,6.2,1.8,1.8,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.2,1.8,1.8,0.0,0.0,0.0
2025-11-16,Drake_Powell,6.0,4.0,2.0,1.0,1.0,0.5,0.0,0.0,0.5,7.407407407407408,24.761904761904766,85.71428571428571,110.0,5.200000000000001,0,2.0,6,1642962,1610612751,WAS,1610612764,BKN @ WAS,18.9,6.0,0.0,13.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,7.0,2.0,2.4,1.0,1.4,0.5974,0.3,0.2,0.6746332046332046,6.676090216978925,-12.767292411854145,118.3953823953824,110.0,6.04,6.0,3.0,3.0,1.0,0.0,0.6,0.0,0.0,0.6,4.484304932735426,9.68609865470852,120.0,110.0,8.1,7.0,2.0,2.4,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.0,2.0,2.4,0.0,0.0,0.0
2025-11-18,Drake_Powell,3.0,1.0,1.0,1.0,2.0,0.2,0.0,1.0,0.275735294117647,6.073469387755103,-2.9387755102040813,40.32258064516129,110.0,-2.1,0,2.0,7,1642962,1610612751,BOS,1610612738,BKN vs. BOS,24.5,5.0,1.0,-2.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,7.8,2.8,2.6,1.0,1.6,0.4974,0.3,0.2,0.5746332046332047,7.268682809571517,-9.414911459473188,95.53823953823954,110.0,6.4,6.0,4.0,2.0,1.0,1.0,0.5,0.0,0.0,0.5,7.407407407407408,24.761904761904766,85.71428571428571,110.0,5.200000000000001,7.8,2.8,2.6,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.8,2.8,2.6,0.0,0.0,0.0
2025-11-21,Drake_Powell,9.0,2.0,1.0,2.0,0.0,0.75,0.5,1.0,0.9221311475409836,4.582159624413145,3.380281690140845,184.4262295081967,110.0,10.3,0,3.0,8,1642962,1610612751,BOS,1610612738,BKN @ BOS,21.3,4.0,2.0,2.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,7.2,2.2,2.4,1.2,1.4,0.4516000000000001,0.3,0.4,0.5440659777424484,7.007361926974937,-5.486061395462345,91.6027556672718,110.0,5.6,3.0,1.0,1.0,1.0,2.0,0.2,0.0,1.0,0.275735294117647,6.073469387755103,-2.9387755102040813,40.32258064516129,110.0,-2.1,7.2,2.2,2.4,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.2,2.2,2.4,0.0,0.0,0.0
2025-11-23,Drake_Powell,6.0,1.0,2.0,0.0,1.0,0.5,0.0,1.0,0.797872340425532,6.565517241379311,-24.827586206896555,126.05042016806723,110.0,4.499999999999999,0,2.0,9,1642962,1610612751,TOR,1610612761,BKN @ TOR,14.5,2.0,4.0,-10.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,6.0,2.2,2.0,1.4,0.8,0.4766,0.2,0.4,0.5595732883317261,5.811793851857565,0.9499949425658238,103.2354763163859,110.0,5.339999999999999,9.0,2.0,1.0,2.0,0.0,0.75,0.5,1.0,0.9221311475409836,4.582159624413145,3.380281690140845,184.4262295081967,110.0,10.3,6.0,2.2,2.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.0,2.2,2.0,0.0,0.0,0.0
