Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-11-05,Precious_Achiuwa,4.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.451612903225806,19.354838709677416,133.33333333333334,110.0,4.4,0,2.0,0,1630173,1610612758,GSW,1610612744,SAC vs. GSW,9.3,2.0,0.0,5.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,4.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.451612903225806,19.354838709677416,133.33333333333334,110.0,4.4,4.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.451612903225806,19.354838709677416,133.33333333333334,110.0,4.4,4.0,3.0,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,3.0,0.0,0.0,0.0,0.0
2025-11-07,Precious_Achiuwa,4.0,4.0,0.0,1.0,0.0,0.2,0.0,0.667,0.3164556962025316,7.479289940828403,4.260355029585799,63.291139240506325,110.0,2.7,0,2.0,1,1630173,1610612758,OKC,1610612760,SAC vs. OKC,16.9,5.0,3.0,2.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,4.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.451612903225806,19.354838709677416,133.33333333333334,110.0,4.4,4.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.451612903225806,19.354838709677416,133.33333333333334,110.0,4.4,4.0,3.0,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,3.0,0.0,0.0,0.0,0.0
2025-11-09,Precious_Achiuwa,12.0,10.0,0.0,0.0,1.0,0.714,0.0,0.667,0.7211538461538461,6.383561643835617,-12.32876712328767,128.75536480686694,110.0,11.8,0,2.0,2,1630173,1610612758,MIN,1610612750,SAC vs. MIN,29.2,7.0,3.0,-10.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,4.0,3.5,0.0,0.5,0.5,0.6,0.0,0.3335,0.6582278481012658,6.965451422027105,11.807596869631608,98.31223628691984,110.0,3.55,4.0,4.0,0.0,1.0,0.0,0.2,0.0,0.667,0.3164556962025316,7.479289940828403,4.260355029585799,63.291139240506325,110.0,2.7,4.0,3.5,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,3.5,0.0,0.0,0.0,0.0
2025-11-11,Precious_Achiuwa,6.0,3.0,3.0,1.0,1.0,0.6,0.0,0.0,0.6,6.666666666666666,-26.0,100.0,110.0,7.1,0,2.0,3,1630173,1610612758,DEN,1610612743,SAC vs. DEN,18.0,5.0,0.0,-13.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,6.666666666666667,5.666666666666667,0.0,0.3333333333333333,0.6666666666666666,0.638,0.0,0.4446666666666667,0.6792031807854593,6.771488162629942,3.7621422053251816,108.45994579356886,110.0,6.3,12.0,10.0,0.0,0.0,1.0,0.714,0.0,0.667,0.7211538461538461,6.383561643835617,-12.32876712328767,128.75536480686694,110.0,11.8,6.666666666666667,5.666666666666667,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.666666666666667,5.666666666666667,0.0,0.0,0.0,0.0
2025-11-12,Precious_Achiuwa,10.0,5.0,2.0,0.0,0.0,0.667,0.0,0.5,0.6443298969072165,7.76,-25.2,128.8659793814433,110.0,10.3,0,1.0,4,1630173,1610612758,ATL,1610612737,SAC vs. ATL,20.0,6.0,4.0,-14.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,6.5,5.0,0.75,0.5,0.75,0.6285,0.0,0.3335,0.6594023855890945,6.745282788639123,-3.678393346006114,106.34495934517663,110.0,6.5,6.0,3.0,3.0,1.0,1.0,0.6,0.0,0.0,0.6,6.666666666666666,-26.0,100.0,110.0,7.1,6.5,5.0,0.75,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.5,5.0,0.75,0.0,0.0,0.0
2025-11-14,Precious_Achiuwa,4.0,3.0,0.0,3.0,0.0,0.5,0.0,0.0,0.4504504504504504,4.50761421319797,-25.583756345177665,90.09009009009009,110.0,5.4,0,2.0,5,1630173,1610612758,MIN,1610612750,SAC @ MIN,19.7,4.0,1.0,-14.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,7.2,5.0,1.0,0.4,0.6,0.6362,0.0,0.3668,0.6563878878527188,6.948226230911298,-7.982714676804891,110.84916335242995,110.0,7.26,10.0,5.0,2.0,0.0,0.0,0.667,0.0,0.5,0.6443298969072165,7.76,-25.2,128.8659793814433,110.0,10.3,7.2,5.0,1.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.2,5.0,1.0,0.0,0.0,0.0
2025-11-16,Precious_Achiuwa,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1736111111111111,12.521739130434783,23.47826086956522,34.72222222222222,110.0,-0.4999999999999999,0,2.0,6,1630173,1610612758,SAS,1610612759,SAC @ SAS,4.6,2.0,2.0,3.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,7.2,5.0,1.0,1.0,0.4,0.5362,0.0,0.3668,0.546477977942809,6.559426492905731,-16.97043368777591,102.20051470378132,110.0,7.460000000000001,4.0,3.0,0.0,3.0,0.0,0.5,0.0,0.0,0.4504504504504504,4.50761421319797,-25.583756345177665,90.09009009009009,110.0,5.4,7.2,5.0,1.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.2,5.0,1.0,0.0,0.0,0.0
2025-11-19,Precious_Achiuwa,15.0,9.0,3.0,1.0,2.0,0.5,1.0,0.5,0.5450581395348837,12.03053435114504,-8.244274809160306,95.17766497461928,110.0,13.199999999999998,0,3.0,7,1630173,1610612758,OKC,1610612760,SAC @ OKC,26.2,12.0,4.0,-6.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,6.6,4.4,1.0,0.8,0.4,0.4962,0.0,0.3334,0.5179090609245248,7.567916330827006,-13.12685251978002,96.4867313001245,110.0,6.82,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1736111111111111,12.521739130434783,23.47826086956522,34.72222222222222,110.0,-0.4999999999999999,6.6,4.4,1.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.6,4.4,1.0,0.0,0.0,0.0
2025-11-20,Precious_Achiuwa,2.0,5.0,2.0,0.0,0.0,0.333,0.0,0.0,0.3333333333333333,2.489626556016597,-37.34439834024896,66.66666666666667,110.0,2.8000000000000003,0,1.0,8,1630173,1610612758,MEM,1610612763,SAC @ MEM,24.1,3.0,0.0,-25.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,1.1,7.2,4.2,1.6,1.0,0.6,0.4533999999999999,0.2,0.3,0.4826899196007323,8.697310872288892,-12.309954056954547,89.77119133367498,110.0,7.1,15.0,9.0,3.0,1.0,2.0,0.5,1.0,0.5,0.5450581395348837,12.03053435114504,-8.244274809160306,95.17766497461928,110.0,13.199999999999998,7.2,4.2,1.6,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.2,4.2,1.6,0.0,0.0,0.0
2025-11-22,Precious_Achiuwa,7.0,4.0,0.0,1.0,0.0,0.75,0.0,1.0,0.7882882882882882,3.76271186440678,7.627118644067796,157.65765765765764,110.0,7.199999999999998,0,2.0,9,1630173,1610612758,DEN,1610612743,SAC @ DEN,23.6,4.0,1.0,5.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,6.4,4.6,1.4,0.8,0.4,0.4,0.2,0.3,0.429356586267399,7.861902850158879,-14.57883372500434,83.10452466700832,110.0,6.24,2.0,5.0,2.0,0.0,0.0,0.333,0.0,0.0,0.3333333333333333,2.489626556016597,-37.34439834024896,66.66666666666667,110.0,2.8000000000000003,6.4,4.6,1.4,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.4,4.6,1.4,0.0,0.0,0.0
