Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Derik_Queen,3.0,5.0,0.0,0.0,0.0,0.25,0.0,0.5,0.3073770491803279,6.731034482758621,-27.310344827586206,61.47540983606557,110.0,1.5999999999999996,0,2.0,0,1642852,1610612740,MEM,1610612763,NOP @ MEM,14.5,4.0,2.0,-11.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,3.0,5.0,0.0,0.0,0.0,0.25,0.0,0.5,0.3073770491803279,6.731034482758621,-27.310344827586206,61.47540983606557,110.0,1.5999999999999996,3.0,5.0,0.0,0.0,0.0,0.25,0.0,0.5,0.3073770491803279,6.731034482758621,-27.310344827586206,61.47540983606557,110.0,1.5999999999999996,3.0,5.0,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,5.0,0.0,0.0,0.0,0.0
2025-10-24,Derik_Queen,15.0,6.0,1.0,1.0,1.0,0.545,0.0,0.75,0.5877742946708464,7.930835734870316,5.187319884726225,109.01162790697674,110.0,11.199999999999998,0,2.0,1,1642852,1610612740,SAS,1610612759,NOP vs. SAS,34.7,11.0,4.0,5.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,3.0,5.0,0.0,0.0,0.0,0.25,0.0,0.5,0.3073770491803279,6.731034482758621,-27.310344827586206,61.47540983606557,110.0,1.5999999999999996,3.0,5.0,0.0,0.0,0.0,0.25,0.0,0.5,0.3073770491803279,6.731034482758621,-27.310344827586206,61.47540983606557,110.0,1.5999999999999996,3.0,5.0,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,5.0,0.0,0.0,0.0,0.0
2025-10-27,Derik_Queen,12.0,3.0,0.0,1.0,1.0,0.429,0.0,1.0,0.6224066390041494,9.806451612903226,-11.612903225806452,112.78195488721803,110.0,8.0,0,3.0,2,1642852,1610612740,BOS,1610612738,NOP vs. BOS,21.7,7.0,6.0,-7.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,9.0,5.5,0.5,0.5,0.5,0.3975,0.0,0.625,0.4475756719255871,7.330935108814469,-11.06151247142999,85.24351887152116,110.0,6.399999999999999,15.0,6.0,1.0,1.0,1.0,0.545,0.0,0.75,0.5877742946708464,7.930835734870316,5.187319884726225,109.01162790697674,110.0,11.199999999999998,9.0,5.5,0.5,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,5.5,0.5,0.0,0.0,0.0
2025-10-29,Derik_Queen,4.0,8.0,0.0,1.0,3.0,0.4,0.0,0.0,0.3401360544217687,12.333333333333332,-12.5,45.04504504504505,110.0,1.2999999999999998,0,2.0,3,1642852,1610612740,DEN,1610612743,NOP @ DEN,14.4,5.0,2.0,-5.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,10.0,4.666666666666667,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.408,0.0,0.75,0.5058526609517745,8.156107276844054,-11.245309389555478,94.42299754342012,110.0,6.933333333333333,12.0,3.0,0.0,1.0,1.0,0.429,0.0,1.0,0.6224066390041494,9.806451612903226,-11.612903225806452,112.78195488721803,110.0,8.0,10.0,4.666666666666667,0.3333333333333333,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.0,4.666666666666667,0.3333333333333333,0.0,0.0,0.0
2025-10-31,Derik_Queen,6.0,5.0,0.0,0.0,1.0,0.4,0.0,1.0,0.5102040816326531,10.92063492063492,5.7142857142857135,87.20930232558139,110.0,4.1,0,2.0,4,1642852,1610612740,LAC,1610612746,NOP @ LAC,12.6,5.0,2.0,2.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,8.5,5.5,0.25,0.75,1.25,0.406,0.0,0.5625,0.464423509319273,9.200413790966373,-11.558982042166608,82.07850941882636,110.0,5.525,4.0,8.0,0.0,1.0,3.0,0.4,0.0,0.0,0.3401360544217687,12.333333333333332,-12.5,45.04504504504505,110.0,1.2999999999999998,8.5,5.5,0.25,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.5,5.5,0.25,0.0,0.0,0.0
2025-11-02,Derik_Queen,4.0,2.0,0.0,0.0,0.0,0.5,0.0,1.0,0.6944444444444444,8.347826086956522,5.217391304347826,138.88888888888889,110.0,4.0,0,2.0,5,1642852,1610612740,OKC,1610612760,NOP @ OKC,6.9,2.0,2.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,8.0,5.4,0.2,0.6,1.2,0.4048,0.0,0.65,0.473579623781949,9.544458016900084,-8.104328490876144,83.10466800017737,110.0,5.239999999999999,6.0,5.0,0.0,0.0,1.0,0.4,0.0,1.0,0.5102040816326531,10.92063492063492,5.7142857142857135,87.20930232558139,110.0,4.1,8.0,5.4,0.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.0,5.4,0.2,0.0,0.0,0.0
2025-11-04,Derik_Queen,12.0,8.0,7.0,4.0,3.0,0.714,0.0,0.667,0.7211538461538461,12.57777777777778,26.0,106.0070671378092,110.0,17.0,0,2.0,6,1642852,1610612740,CHA,1610612766,NOP vs. CHA,18.0,7.0,3.0,13.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,8.2,4.8,0.2,0.6,1.2,0.4548,0.0,0.75,0.5509931028347724,9.867816337739663,-1.598781264489337,98.58736381074202,110.0,5.719999999999999,4.0,2.0,0.0,0.0,0.0,0.5,0.0,1.0,0.6944444444444444,8.347826086956522,5.217391304347826,138.88888888888889,110.0,4.0,8.2,4.8,0.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.2,4.8,0.2,0.0,0.0,0.0
2025-11-05,Derik_Queen,11.0,7.0,2.0,3.0,3.0,0.375,0.0,0.714,0.4963898916967509,10.872586872586874,-4.16988416988417,78.125,110.0,8.5,0,1.0,7,1642852,1610612740,DAL,1610612742,NOP @ DAL,25.9,8.0,7.0,-3.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,7.6,5.2,1.4,1.2,1.6,0.4886,0.0,0.7333999999999999,0.5776690131313723,10.797204746321157,2.563754758565417,97.98645165690851,110.0,6.88,12.0,8.0,7.0,4.0,3.0,0.714,0.0,0.667,0.7211538461538461,12.57777777777778,26.0,106.0070671378092,110.0,17.0,7.6,5.2,1.4,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.6,5.2,1.4,0.0,0.0,0.0
2025-11-08,Derik_Queen,13.0,5.0,8.0,0.0,4.0,0.357,0.25,1.0,0.4368279569892473,15.34959349593496,0.0,68.85593220338983,110.0,8.900000000000002,0,3.0,8,1642852,1610612740,SAS,1610612759,NOP @ SAS,24.6,14.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,7.4,6.0,1.8,1.6,2.0,0.4777999999999999,0.0,0.6762,0.5524656636698927,11.010431798257889,4.052358569749874,91.0550606794649,110.0,6.98,11.0,7.0,2.0,3.0,3.0,0.375,0.0,0.714,0.4963898916967509,10.872586872586874,-4.16988416988417,78.125,110.0,8.5,7.4,6.0,1.8,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.4,6.0,1.8,0.0,0.0,0.0
2025-11-10,Derik_Queen,12.0,6.0,1.0,2.0,3.0,0.5,0.0,1.0,0.551470588235294,11.104,-15.84,86.45533141210375,110.0,8.099999999999998,0,2.0,9,1642852,1610612740,PHX,1610612756,NOP @ PHX,25.0,10.0,2.0,-11.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,9.2,5.4,3.4,1.4,2.2,0.4692,0.05,0.8762000000000001,0.5718040441833884,11.61368383077821,6.552358569749873,95.81723811113386,110.0,8.5,13.0,5.0,8.0,0.0,4.0,0.357,0.25,1.0,0.4368279569892473,15.34959349593496,0.0,68.85593220338983,110.0,8.900000000000002,9.2,5.4,3.4,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.2,5.4,3.4,0.0,0.0,0.0
