Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,CJ_McCollum,9.0,6.0,3.0,0.0,0.0,0.286,0.0,1.0,0.3116343490304709,9.924398625429552,-23.50515463917526,62.32686980609419,110.0,5.1,0,2.0,0,203468,1610612764,MIL,1610612749,WAS @ MIL,29.1,14.0,1.0,-19.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,9.0,6.0,3.0,0.0,0.0,0.286,0.0,1.0,0.3116343490304709,9.924398625429552,-23.50515463917526,62.32686980609419,110.0,5.1,9.0,6.0,3.0,0.0,0.0,0.286,0.0,1.0,0.3116343490304709,9.924398625429552,-23.50515463917526,62.32686980609419,110.0,5.1,9.0,6.0,3.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,6.0,3.0,0.0,0.0,0.0
2025-10-24,CJ_McCollum,6.0,2.0,5.0,1.0,2.0,0.25,0.25,0.5,0.3378378378378378,6.495522388059703,10.746268656716415,55.147058823529406,110.0,3.5,0,2.0,1,203468,1610612764,DAL,1610612742,WAS @ DAL,33.5,8.0,2.0,10.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,9.0,6.0,3.0,0.0,0.0,0.286,0.0,1.0,0.3116343490304709,9.924398625429552,-23.50515463917526,62.32686980609419,110.0,5.1,9.0,6.0,3.0,0.0,0.0,0.286,0.0,1.0,0.3116343490304709,9.924398625429552,-23.50515463917526,62.32686980609419,110.0,5.1,9.0,6.0,3.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,6.0,3.0,0.0,0.0,0.0
2025-10-26,CJ_McCollum,24.0,6.0,5.0,0.0,1.0,0.4,0.364,0.667,0.5300353356890459,15.760000000000002,-6.0,101.5228426395939,110.0,16.299999999999997,0,2.0,2,203468,1610612764,CHA,1610612766,WAS vs. CHA,30.0,20.0,6.0,-5.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,7.5,4.0,4.0,0.5,1.0,0.268,0.125,0.75,0.3247360934341544,8.209960506744627,-6.379442991229421,58.7369643148118,110.0,4.3,6.0,2.0,5.0,1.0,2.0,0.25,0.25,0.5,0.3378378378378378,6.495522388059703,10.746268656716415,55.147058823529406,110.0,3.5,7.5,4.0,4.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.5,4.0,4.0,0.0,0.0,0.0
2025-10-28,CJ_McCollum,14.0,1.0,7.0,1.0,1.0,0.286,0.333,1.0,0.4441624365482233,8.443324937027706,6.347607052896725,83.53221957040574,110.0,9.4,0,2.0,3,203468,1610612764,PHI,1610612755,WAS vs. PHI,39.7,14.0,4.0,7.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,13.0,4.666666666666667,4.333333333333333,0.3333333333333333,1.0,0.312,0.2046666666666666,0.7223333333333333,0.3931691741857849,10.726640337829751,-6.252961994152948,72.99892375640583,110.0,8.299999999999999,24.0,6.0,5.0,0.0,1.0,0.4,0.364,0.667,0.5300353356890459,15.760000000000002,-6.0,101.5228426395939,110.0,16.299999999999997,13.0,4.666666666666667,4.333333333333333,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.0,4.666666666666667,4.333333333333333,0.0,0.0,0.0
2025-10-30,CJ_McCollum,19.0,2.0,1.0,0.0,1.0,0.6,0.625,1.0,0.8731617647058822,9.9,-7.5,159.93265993265993,110.0,13.899999999999997,0,2.0,4,203468,1610612764,OKC,1610612760,WAS @ OKC,24.0,10.0,2.0,-5.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,13.25,3.75,5.0,0.5,1.0,0.3055,0.23675,0.79175,0.4059174897763945,10.15581148762924,-3.1028197323905293,75.63224770990581,110.0,8.575,14.0,1.0,7.0,1.0,1.0,0.286,0.333,1.0,0.4441624365482233,8.443324937027706,6.347607052896725,83.53221957040574,110.0,9.4,13.25,3.75,5.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.25,3.75,5.0,0.0,0.0,0.0
2025-11-01,CJ_McCollum,13.0,5.0,1.0,2.0,3.0,0.417,0.75,0.0,0.5416666666666666,13.333333333333332,-32.0,86.66666666666667,110.0,7.4,0,2.0,5,203468,1610612764,ORL,1610612753,WAS vs. ORL,22.5,12.0,0.0,-20.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,14.4,3.4,4.2,0.4,1.0,0.3644,0.3144,0.8333999999999999,0.4993663447622921,10.104649190103393,-3.982255785912423,92.49233015445664,110.0,9.64,19.0,2.0,1.0,0.0,1.0,0.6,0.625,1.0,0.8731617647058822,9.9,-7.5,159.93265993265993,110.0,13.899999999999997,14.4,3.4,4.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,14.4,3.4,4.2,0.0,0.0,0.0
2025-11-03,CJ_McCollum,5.0,1.0,2.0,0.0,0.0,0.222,0.167,0.0,0.2777777777777778,8.219178082191782,-24.657534246575345,55.55555555555556,110.0,1.6,0,2.0,6,203468,1610612764,NYK,1610612752,WAS @ NYK,21.9,9.0,0.0,-15.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,15.2,3.2,3.8,0.8,1.6,0.3905999999999999,0.4644,0.6334,0.5453728082895312,10.786436131684148,-5.681224858077371,97.36028952657114,110.0,10.099999999999998,13.0,5.0,1.0,2.0,3.0,0.417,0.75,0.0,0.5416666666666666,13.333333333333332,-32.0,86.66666666666667,110.0,7.4,15.2,3.2,3.8,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,15.2,3.2,3.8,0.0,0.0,0.0
2025-11-05,CJ_McCollum,3.0,1.0,4.0,0.0,0.0,0.1,0.0,1.0,0.1436781609195402,11.863636363636363,-18.40909090909091,28.73563218390805,110.0,-1.7000000000000006,0,2.0,7,203468,1610612764,BOS,1610612738,WAS @ BOS,17.6,10.0,1.0,-9.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,15.0,3.0,3.2,0.6,1.2,0.3849999999999999,0.4478,0.5334,0.5333607962775192,11.131167270510565,-12.761985438735724,97.44198887297637,110.0,9.72,5.0,1.0,2.0,0.0,0.0,0.222,0.167,0.0,0.2777777777777778,8.219178082191782,-24.657534246575345,55.55555555555556,110.0,1.6,15.0,3.0,3.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,15.0,3.0,3.2,0.0,0.0,0.0
2025-11-07,CJ_McCollum,25.0,2.0,3.0,1.0,3.0,0.5,0.462,0.75,0.7038288288288288,14.881720430107528,-36.12903225806452,120.42389210019267,110.0,15.700000000000005,0,2.0,8,203468,1610612764,CLE,1610612739,WAS vs. CLE,27.9,16.0,4.0,-28.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,10.8,2.0,3.0,0.6,1.0,0.325,0.375,0.6,0.456089361323618,10.351894543237837,-15.243803620553903,82.88454678183919,110.0,6.119999999999999,3.0,1.0,4.0,0.0,0.0,0.1,0.0,1.0,0.1436781609195402,11.863636363636363,-18.40909090909091,28.73563218390805,110.0,-1.7000000000000006,10.8,2.0,3.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.8,2.0,3.0,0.0,0.0,0.0
2025-11-08,CJ_McCollum,25.0,6.0,2.0,2.0,3.0,0.474,0.333,0.833,0.577634011090573,14.7987987987988,-11.891891891891891,101.46103896103897,110.0,17.7,0,1.0,9,203468,1610612764,DAL,1610612742,WAS vs. DAL,33.3,19.0,6.0,-11.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,13.0,2.2,2.2,0.6,1.4,0.3678,0.4008,0.55,0.5080226397797392,11.6395736418538,-23.739131482746156,90.26288128779656,110.0,7.38,25.0,2.0,3.0,1.0,3.0,0.5,0.462,0.75,0.7038288288288288,14.881720430107528,-36.12903225806452,120.42389210019267,110.0,15.700000000000005,13.0,2.2,2.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.0,2.2,2.2,0.0,0.0,0.0
