Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2025-10-22,Norman_Powell,28.0,9.0,4.0,1.0,3.0,0.474,0.5,0.857,0.6340579710144928,13.780219780219781,11.868131868131869,111.6427432216906,110.0,21.300000000000004,0,2.0,0,1626181,1610612748,ORL,1610612753,MIA @ ORL,36.4,19.0,7.0,12.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,28.0,9.0,4.0,1.0,3.0,0.474,0.5,0.857,0.6340579710144928,13.780219780219781,11.868131868131869,111.6427432216906,110.0,21.300000000000004,28.0,9.0,4.0,1.0,3.0,0.474,0.5,0.857,0.6340579710144928,13.780219780219781,11.868131868131869,111.6427432216906,110.0,21.300000000000004
2025-10-24,Norman_Powell,15.0,6.0,2.0,2.0,2.0,0.5,0.5,0.75,0.6377551020408163,11.1869918699187,10.24390243902439,109.01162790697674,110.0,11.999999999999998,0,2.0,1,1626181,1610612748,MEM,1610612763,MIA @ MEM,24.6,10.0,4.0,7.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,28.0,9.0,4.0,1.0,3.0,0.474,0.5,0.857,0.6340579710144928,13.780219780219781,11.868131868131869,111.6427432216906,110.0,21.300000000000004,28.0,9.0,4.0,1.0,3.0,0.474,0.5,0.857,0.6340579710144928,13.780219780219781,11.868131868131869,111.6427432216906,110.0,21.300000000000004
2025-10-26,Norman_Powell,29.0,7.0,3.0,3.0,1.0,0.467,0.5,1.0,0.7149901380670611,13.425867507886435,-7.9495268138801265,136.2781954887218,110.0,26.7,0,2.0,2,1626181,1610612748,NYK,1610612752,MIA vs. NYK,31.7,15.0,12.0,-7.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,21.5,7.5,3.0,1.5,2.5,0.487,0.5,0.8035,0.6359065365276546,12.48360582506924,11.056017153578129,110.32718556433366,110.0,16.650000000000002,15.0,6.0,2.0,2.0,2.0,0.5,0.5,0.75,0.6377551020408163,11.1869918699187,10.24390243902439,109.01162790697674,110.0,11.999999999999998
2025-11-03,Norman_Powell,21.0,2.0,2.0,1.0,5.0,0.6,0.667,1.0,0.8027522935779816,12.732394366197182,5.070422535211268,116.15044247787611,110.0,13.599999999999998,0,8.0,3,1626181,1610612748,LAC,1610612746,MIA @ LAC,28.4,10.0,7.0,4.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,24.0,7.333333333333333,3.0,2.0,2.0,0.48033333333333333,0.5,0.8690000000000001,0.6622677370407901,12.797693052674973,4.720835831092044,118.97752220579638,110.0,20.0,29.0,7.0,3.0,3.0,1.0,0.467,0.5,1.0,0.7149901380670611,13.425867507886435,-7.9495268138801265,136.2781954887218,110.0,26.7
2025-11-05,Norman_Powell,23.0,2.0,0.0,1.0,3.0,0.333,0.5,1.0,0.6065400843881856,14.399999999999999,-5.9016393442622945,104.73588342440802,110.0,13.100000000000001,0,2.0,4,1626181,1610612748,DEN,1610612743,MIA @ DEN,30.5,15.0,9.0,-5.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,23.25,6.0,2.75,1.75,2.75,0.51025,0.54175,0.90175,0.6973888761750879,12.781368381055525,4.808232507121851,118.2707522738163,110.0,18.4,21.0,2.0,2.0,1.0,5.0,0.6,0.667,1.0,0.8027522935779816,12.732394366197182,5.070422535211268,116.15044247787611,110.0,13.599999999999998
2025-11-07,Norman_Powell,25.0,4.0,3.0,0.0,2.0,0.5,0.4,1.0,0.5863039399624765,17.02189781021898,7.883211678832117,107.2041166380789,110.0,15.499999999999996,0,2.0,5,1626181,1610612748,CHA,1610612766,MIA vs. CHA,27.4,20.0,3.0,6.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,23.2,5.2,2.2,1.6,2.8,0.4748,0.5334,0.9214,0.6792191178177075,13.105094704844419,2.666258136845021,115.56377850393464,110.0,17.34,23.0,2.0,0.0,1.0,3.0,0.333,0.5,1.0,0.6065400843881856,14.399999999999999,-5.9016393442622945,104.73588342440802,110.0,13.100000000000001
2025-11-08,Norman_Powell,22.0,2.0,3.0,2.0,1.0,0.438,0.2,0.875,0.5635245901639344,13.634551495016611,13.156146179401993,107.21247563352827,110.0,16.099999999999998,0,1.0,6,1626181,1610612748,POR,1610612757,MIA vs. POR,30.1,16.0,8.0,11.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,22.6,4.2,2.0,1.4,2.6,0.48,0.5134000000000001,0.95,0.6696683116073043,13.75343031084426,1.869274098985071,114.6760531872123,110.0,16.18,25.0,4.0,3.0,0.0,2.0,0.5,0.4,1.0,0.5863039399624765,17.02189781021898,7.883211678832117,107.2041166380789,110.0,15.499999999999996
2025-11-10,Norman_Powell,33.0,2.0,2.0,1.0,1.0,0.421,0.444,0.929,0.6558028616852146,13.55440414507772,15.854922279792746,126.14678899082568,110.0,23.600000000000005,0,2.0,7,1626181,1610612748,CLE,1610612739,MIA vs. CLE,38.6,19.0,14.0,17.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,24.0,3.4,2.2,1.4,2.4,0.4676,0.45339999999999997,0.975,0.6548222092319278,14.242942235863842,2.4517228470605916,114.31622273252262,110.0,17.0,22.0,2.0,3.0,2.0,1.0,0.438,0.2,0.875,0.5635245901639344,13.634551495016611,13.156146179401993,107.21247563352827,110.0,16.099999999999998
2025-11-12,Norman_Powell,27.0,2.0,5.0,0.0,3.0,0.556,0.5,1.0,0.715042372881356,13.464615384615383,-3.3230769230769233,123.40036563071298,110.0,18.3,0,2.0,8,1626181,1610612748,CLE,1610612739,MIA vs. CLE,32.5,18.0,2.0,-3.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,24.8,2.4,2.0,1.0,2.4,0.4584,0.44220000000000004,0.9608000000000001,0.6429847539555585,14.268649563302096,7.212612665795166,112.2899414329434,110.0,16.380000000000003,33.0,2.0,2.0,1.0,1.0,0.421,0.444,0.929,0.6558028616852146,13.55440414507772,15.854922279792746,126.14678899082568,110.0,23.600000000000005
2025-11-14,Norman_Powell,38.0,5.0,0.0,1.0,1.0,0.545,0.533,0.857,0.7575757575757577,15.854103343465045,4.376899696048632,145.70552147239266,110.0,27.7,0,2.0,9,1626181,1610612748,NYK,1610612752,MIA @ NYK,32.9,22.0,7.0,4.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,26.0,2.4,2.6,0.8,2.0,0.44960000000000006,0.4088,0.9608000000000001,0.6254427698162335,14.415093766985738,5.533912774137528,113.73992606351075,110.0,17.32,27.0,2.0,5.0,0.0,3.0,0.556,0.5,1.0,0.715042372881356,13.464615384615383,-3.3230769230769233,123.40036563071298,110.0,18.3
