Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-11-01,Jeremiah_Robinson-Earl,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1746031746031744,-11.428571428571429,0.0,110.0,-0.3999999999999999,0,2.0,0,1630526,1610612754,GSW,1610612744,IND vs. GSW,6.3,1.0,0.0,-2.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1746031746031744,-11.428571428571429,0.0,110.0,-0.3999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1746031746031744,-11.428571428571429,0.0,110.0,-0.3999999999999999,0.0,1.0,0.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-03,Jeremiah_Robinson-Earl,2.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,6.153846153846154,44.30769230769231,100.0,110.0,1.7,0,2.0,1,1630526,1610612754,MIL,1610612749,IND vs. MIL,6.5,2.0,0.0,8.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1746031746031744,-11.428571428571429,0.0,110.0,-0.3999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1746031746031744,-11.428571428571429,0.0,110.0,-0.3999999999999999,0.0,1.0,0.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-05,Jeremiah_Robinson-Earl,8.0,15.0,2.0,1.0,0.0,0.333,0.5,1.0,0.423728813559322,8.03404255319149,-13.787234042553193,84.74576271186442,110.0,12.2,0,2.0,2,1630526,1610612754,BKN,1610612751,IND vs. BKN,23.5,9.0,1.0,-9.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,1.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,4.6642246642246645,16.439560439560438,50.0,110.0,0.65,2.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,6.153846153846154,44.30769230769231,100.0,110.0,1.7,1.0,1.0,0.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-08,Jeremiah_Robinson-Earl,7.0,5.0,1.0,1.0,1.0,0.375,0.5,0.0,0.4375,9.574468085106382,-42.12765957446808,77.77777777777777,110.0,4.8,0,3.0,3,1630526,1610612754,DEN,1610612743,IND @ DEN,18.8,8.0,0.0,-22.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,3.333333333333333,5.666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.2776666666666667,0.1666666666666666,0.3333333333333333,0.307909604519774,5.787497293880274,6.363962278855895,61.5819209039548,110.0,4.5,8.0,15.0,2.0,1.0,0.0,0.333,0.5,1.0,0.423728813559322,8.03404255319149,-13.787234042553193,84.74576271186442,110.0,12.2,3.333333333333333,5.666666666666667,0.6666666666666666,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.333333333333333,5.666666666666667,0.6666666666666666,0.0,0.0,0.0
2025-11-09,Jeremiah_Robinson-Earl,9.0,12.0,1.0,2.0,1.0,0.273,0.0,0.75,0.3526645768025078,8.6,-24.75,65.40697674418605,110.0,8.6,0,1.0,4,1630526,1610612754,GSW,1610612744,IND @ GSW,32.0,11.0,4.0,-22.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,4.25,5.5,0.75,0.5,0.25,0.302,0.25,0.25,0.3403072033898305,6.734239991686801,-5.7589431844751,65.63088512241055,110.0,4.575,7.0,5.0,1.0,1.0,1.0,0.375,0.5,0.0,0.4375,9.574468085106382,-42.12765957446808,77.77777777777777,110.0,4.8,4.25,5.5,0.75,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.25,5.5,0.75,0.0,0.0,0.0
2025-11-11,Jeremiah_Robinson-Earl,6.0,4.0,3.0,1.0,0.0,0.5,0.0,1.0,0.6147540983606558,4.477064220183486,-13.211009174311926,122.95081967213116,110.0,8.3,0,2.0,5,1630526,1610612754,UTA,1610612762,IND @ UTA,21.8,4.0,2.0,-8.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,5.2,6.8,0.8,0.8,0.4,0.2962,0.2,0.35,0.3427786780723659,7.107391993349441,-9.55715454758008,65.58610344676565,110.0,5.38,9.0,12.0,1.0,2.0,1.0,0.273,0.0,0.75,0.3526645768025078,8.6,-24.75,65.40697674418605,110.0,8.6,5.2,6.8,0.8,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.2,6.8,0.8,0.0,0.0,0.0
2025-11-13,Jeremiah_Robinson-Earl,6.0,7.0,0.0,0.0,0.0,0.5,0.0,1.0,0.6147540983606558,3.562043795620438,-14.452554744525548,122.95081967213116,110.0,7.299999999999999,0,2.0,6,1630526,1610612754,PHX,1610612756,IND @ PHX,27.4,4.0,2.0,-11.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,1.1,6.4,7.4,1.4,1.0,0.4,0.3962,0.2,0.55,0.4657294977444971,7.367884202465501,-9.91364209672818,90.17626738119188,110.0,7.119999999999999,6.0,4.0,3.0,1.0,0.0,0.5,0.0,1.0,0.6147540983606558,4.477064220183486,-13.211009174311926,122.95081967213116,110.0,8.3,6.4,7.4,1.4,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.4,7.4,1.4,0.0,0.0,0.0
2025-11-15,Jeremiah_Robinson-Earl,7.0,6.0,0.0,0.0,4.0,0.5,0.25,0.0,0.5833333333333334,6.600660066006601,-10.693069306930692,70.0,110.0,1.7999999999999998,0,2.0,7,1630526,1610612754,TOR,1610612761,IND vs. TOR,30.3,6.0,0.0,-9.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,7.2,8.6,1.4,1.0,0.4,0.3962,0.2,0.75,0.4886803174166282,6.849523730820359,-21.66569150717175,94.7664313156181,110.0,8.24,6.0,7.0,0.0,0.0,0.0,0.5,0.0,1.0,0.6147540983606558,3.562043795620438,-14.452554744525548,122.95081967213116,110.0,7.299999999999999,7.2,8.6,1.4,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.2,8.6,1.4,0.0,0.0,0.0
2025-11-17,Jeremiah_Robinson-Earl,4.0,9.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,7.843137254901961,24.705882352941178,50.0,110.0,2.7,0,2.0,8,1630526,1610612754,DET,1610612765,IND @ DET,20.4,8.0,0.0,14.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,7.0,6.8,1.0,0.8,1.2,0.4296,0.15,0.55,0.5206012213714305,6.562847233383382,-21.046858560047248,91.81727877324522,110.0,6.159999999999999,7.0,6.0,0.0,0.0,4.0,0.5,0.25,0.0,0.5833333333333334,6.600660066006601,-10.693069306930692,70.0,110.0,1.7999999999999998,7.0,6.8,1.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.0,6.8,1.0,0.0,0.0,0.0
2025-11-19,Jeremiah_Robinson-Earl,3.0,2.0,1.0,1.0,0.0,0.5,1.0,0.0,0.75,2.4242424242424243,-21.81818181818182,150.0,110.0,4.3,0,2.0,9,1630526,1610612754,CHA,1610612766,IND vs. CHA,16.5,2.0,0.0,-10.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,6.4,7.6,0.8,0.6,1.0,0.4046,0.05,0.55,0.4831012213714305,6.2165810673424975,-7.680150174565396,86.26172321768966,110.0,5.739999999999999,4.0,9.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,7.843137254901961,24.705882352941178,50.0,110.0,2.7,6.4,7.6,0.8,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.4,7.6,0.8,0.0,0.0,0.0
