Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Devin_Booker,31.0,5.0,3.0,1.0,6.0,0.526,0.333,0.667,0.60546875,17.362637362637365,0.989010989010989,98.1012658227848,110.0,17.1,0,2.0,0,1626164,1610612756,SAC,1610612758,PHX vs. SAC,36.4,19.0,15.0,1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,31.0,5.0,3.0,1.0,6.0,0.526,0.333,0.667,0.60546875,17.362637362637365,0.989010989010989,98.1012658227848,110.0,17.1,31.0,5.0,3.0,1.0,6.0,0.526,0.333,0.667,0.60546875,17.362637362637365,0.989010989010989,98.1012658227848,110.0,17.1,31.0,5.0,3.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,31.0,5.0,3.0,0.0,0.0,0.0
2025-10-24,Devin_Booker,18.0,3.0,7.0,0.0,3.0,0.5,0.25,1.0,0.6880733944954128,11.526881720430106,-28.387096774193548,111.9402985074627,110.0,15.0,0,2.0,1,1626164,1610612756,LAC,1610612746,PHX @ LAC,27.9,10.0,7.0,-22.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,31.0,5.0,3.0,1.0,6.0,0.526,0.333,0.667,0.60546875,17.362637362637365,0.989010989010989,98.1012658227848,110.0,17.1,31.0,5.0,3.0,1.0,6.0,0.526,0.333,0.667,0.60546875,17.362637362637365,0.989010989010989,98.1012658227848,110.0,17.1,31.0,5.0,3.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,31.0,5.0,3.0,0.0,0.0,0.0
2025-10-25,Devin_Booker,31.0,3.0,7.0,0.0,9.0,0.625,0.4,1.0,0.7765531062124248,15.825136612021858,-12.78688524590164,107.04419889502762,110.0,20.6,0,1.0,2,1626164,1610612756,DEN,1610612743,PHX @ DEN,36.6,16.0,9.0,-13.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,24.5,4.0,5.0,0.5,4.5,0.513,0.2915,0.8335,0.6467710722477065,14.444759541533736,-13.69904289259128,105.02078216512376,110.0,16.05,18.0,3.0,7.0,0.0,3.0,0.5,0.25,1.0,0.6880733944954128,11.526881720430106,-28.387096774193548,111.9402985074627,110.0,15.0,24.5,4.0,5.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,24.5,4.0,5.0,0.0,0.0,0.0
2025-10-27,Devin_Booker,34.0,5.0,10.0,0.0,2.0,0.423,0.417,0.7,0.5592105263157895,14.660633484162895,-4.072398190045249,104.93827160493828,110.0,25.0,0,2.0,3,1626164,1610612756,UTA,1610612762,PHX @ UTA,44.2,26.0,10.0,-5.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,26.666666666666668,3.6666666666666665,5.666666666666667,0.3333333333333333,6.0,0.5503333333333333,0.3276666666666667,0.8889999999999999,0.690031750235946,14.904885231696442,-13.394990343694737,105.69525440842504,110.0,17.566666666666666,31.0,3.0,7.0,0.0,9.0,0.625,0.4,1.0,0.7765531062124248,15.825136612021858,-12.78688524590164,107.04419889502762,110.0,20.6,26.666666666666668,3.6666666666666665,5.666666666666667,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,26.666666666666668,3.6666666666666665,5.666666666666667,0.0,0.0,0.0
2025-10-29,Devin_Booker,32.0,4.0,3.0,1.0,3.0,0.385,0.364,0.889,0.5340453938584779,18.15977961432507,3.9669421487603302,97.08737864077668,110.0,20.200000000000003,0,2.0,4,1626164,1610612756,MEM,1610612763,PHX vs. MEM,36.3,26.0,9.0,4.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,28.5,4.0,6.75,0.25,5.0,0.5185,0.35,0.84175,0.6573264442559068,14.843822294813055,-11.064342305282365,105.50600870755336,110.0,19.425,34.0,5.0,10.0,0.0,2.0,0.423,0.417,0.7,0.5592105263157895,14.660633484162895,-4.072398190045249,104.93827160493828,110.0,25.0,28.5,4.0,6.75,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,28.5,4.0,6.75,0.0,0.0,0.0
2025-10-31,Devin_Booker,36.0,6.0,9.0,0.0,1.0,0.565,0.667,0.8,0.7142857142857143,13.575129533678757,17.72020725388601,137.40458015267177,110.0,31.700000000000003,0,2.0,5,1626164,1610612756,UTA,1610612762,PHX vs. UTA,38.6,23.0,5.0,19.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,29.2,4.0,6.0,0.4,4.6,0.4918,0.3528,0.8512000000000001,0.632670234176421,15.50701375871546,-8.058085414473824,103.82228269419802,110.0,19.58,32.0,4.0,3.0,1.0,3.0,0.385,0.364,0.889,0.5340453938584779,18.15977961432507,3.9669421487603302,97.08737864077668,110.0,20.200000000000003,29.2,4.0,6.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,29.2,4.0,6.0,0.0,0.0,0.0
2025-11-02,Devin_Booker,28.0,2.0,13.0,1.0,5.0,0.667,1.0,1.0,0.7936507936507936,13.011494252873565,26.896551724137936,123.67491166077738,110.0,26.000000000000004,0,2.0,6,1626164,1610612756,SAS,1610612759,PHX vs. SAS,34.8,15.0,6.0,26.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,30.2,4.2,7.2,0.2,3.6,0.4996,0.4196,0.8778,0.6544336270335639,14.749512192923737,-4.711846161498818,111.6829455601754,110.0,22.500000000000004,36.0,6.0,9.0,0.0,1.0,0.565,0.667,0.8,0.7142857142857143,13.575129533678757,17.72020725388601,137.40458015267177,110.0,31.700000000000003,30.2,4.2,7.2,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,30.2,4.2,7.2,0.0,0.0,0.0
2025-11-04,Devin_Booker,38.0,3.0,4.0,1.0,5.0,0.542,0.2,1.0,0.6588072122052705,17.17766497461929,7.309644670050761,112.29314420803782,110.0,26.10000000000001,0,2.0,7,1626164,1610612756,GSW,1610612744,PHX @ GSW,39.4,24.0,11.0,8.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,32.2,4.0,8.4,0.4,4.0,0.533,0.5696,0.8778,0.67554910686464,15.04643469941243,6.344883538167478,114.02986819083836,110.0,24.7,28.0,2.0,13.0,1.0,5.0,0.667,1.0,1.0,0.7936507936507936,13.011494252873565,26.896551724137936,123.67491166077738,110.0,26.000000000000004,32.2,4.0,8.4,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,32.2,4.0,8.4,0.0,0.0,0.0
2025-11-06,Devin_Booker,24.0,6.0,7.0,3.0,3.0,0.455,0.429,1.0,0.53475935828877,13.640750670241289,10.61662198391421,94.33962264150944,110.0,17.7,0,2.0,8,1626164,1610612756,LAC,1610612746,PHX vs. LAC,37.3,22.0,1.0,11.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,1.1,33.6,4.0,7.8,0.6,3.2,0.5164,0.5296000000000001,0.8778,0.6519999280632092,15.316940371931915,10.364189521357956,115.0796572534404,110.0,25.8,38.0,3.0,4.0,1.0,5.0,0.542,0.2,1.0,0.6588072122052705,17.17766497461929,7.309644670050761,112.29314420803782,110.0,26.10000000000001,33.6,4.0,7.8,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,33.6,4.0,7.8,0.0,0.0,0.0
2025-11-08,Devin_Booker,21.0,10.0,9.0,0.0,5.0,0.421,0.0,1.0,0.4952830188679245,13.936170212765957,6.702127659574468,80.1526717557252,110.0,14.799999999999995,0,2.0,9,1626164,1610612756,LAC,1610612746,PHX @ LAC,37.6,19.0,5.0,7.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,31.6,4.2,7.2,1.2,3.4,0.5227999999999999,0.532,0.9378,0.6471096944578052,15.112963809147592,13.30199355614985,112.95992746075464,110.0,24.340000000000003,24.0,6.0,7.0,3.0,3.0,0.455,0.429,1.0,0.53475935828877,13.640750670241289,10.61662198391421,94.33962264150944,110.0,17.7,31.6,4.2,7.2,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,31.6,4.2,7.2,0.0,0.0,0.0
