Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Dylan_Cardwell,3.0,1.0,0.0,1.0,0.0,0.25,0.0,0.5,0.3073770491803279,6.684931506849315,14.794520547945206,61.47540983606557,110.0,1.2999999999999998,0,2.0,0,1642928,1610612758,PHX,1610612756,SAC @ PHX,14.6,4.0,2.0,6.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,3.0,1.0,0.0,1.0,0.0,0.25,0.0,0.5,0.3073770491803279,6.684931506849315,14.794520547945206,61.47540983606557,110.0,1.2999999999999998,3.0,1.0,0.0,1.0,0.0,0.25,0.0,0.5,0.3073770491803279,6.684931506849315,14.794520547945206,61.47540983606557,110.0,1.2999999999999998,3.0,1.0,0.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,1.0,0.0,0.0,0.0,0.0
2025-10-26,Dylan_Cardwell,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,4.651162790697675,-5.5813953488372094,0.0,110.0,-1.3000000000000005,0,4.0,1,1642928,1610612758,LAL,1610612747,SAC vs. LAL,12.9,1.0,0.0,-2.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,3.0,1.0,0.0,1.0,0.0,0.25,0.0,0.5,0.3073770491803279,6.684931506849315,14.794520547945206,61.47540983606557,110.0,1.2999999999999998,3.0,1.0,0.0,1.0,0.0,0.25,0.0,0.5,0.3073770491803279,6.684931506849315,14.794520547945206,61.47540983606557,110.0,1.2999999999999998,3.0,1.0,0.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,1.0,0.0,0.0,0.0,0.0
2025-11-01,Dylan_Cardwell,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.9215686274509807,-84.70588235294117,200.0,110.0,1.6,0,6.0,2,1642928,1610612758,MIL,1610612749,SAC @ MIL,5.1,1.0,0.0,-12.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,1.5,2.0,0.0,1.0,1.0,0.125,0.0,0.25,0.1536885245901639,5.668047148773495,4.606562599553998,30.737704918032787,110.0,-2.220446049250313e-16,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,4.651162790697675,-5.5813953488372094,0.0,110.0,-1.3000000000000005,1.5,2.0,0.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.5,2.0,0.0,0.0,0.0,0.0
2025-12-18,Dylan_Cardwell,8.0,7.0,1.0,0.0,1.0,1.0,0.0,0.5,0.8403361344537815,7.155279503105589,0.0,138.88888888888889,110.0,10.199999999999996,0,47.0,3,1642928,1610612758,POR,1610612757,SAC @ POR,16.1,3.0,4.0,0.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,1.1,1.6666666666666667,1.6666666666666667,0.0,0.6666666666666666,0.6666666666666666,0.4166666666666667,0.0,0.1666666666666666,0.4357923497267759,5.08588764166599,-25.16425238461106,87.1584699453552,110.0,0.5333333333333332,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.9215686274509807,-84.70588235294117,200.0,110.0,1.6,1.6666666666666667,1.6666666666666667,0.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
2025-12-20,Dylan_Cardwell,4.0,8.0,0.0,1.0,2.0,0.333,0.0,0.333,0.3546099290780141,7.346153846153847,31.15384615384615,52.35602094240837,110.0,6.4,0,2.0,4,1642928,1610612758,POR,1610612757,SAC vs. POR,20.8,3.0,6.0,18.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,1.1,3.25,3.0,0.25,0.5,0.75,0.5625,0.0,0.25,0.5369282959085273,5.60323560702589,-18.873189288458292,100.0910746812386,110.0,2.949999999999999,8.0,7.0,1.0,0.0,1.0,1.0,0.0,0.5,0.8403361344537815,7.155279503105589,0.0,138.88888888888889,110.0,10.199999999999996,3.25,3.0,0.25,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.25,3.0,0.25,0.0,0.0,0.0
2025-12-21,Dylan_Cardwell,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.970873786407767,-5.242718446601941,200.0,110.0,3.099999999999999,0,1.0,5,1642928,1610612758,HOU,1610612745,SAC vs. HOU,20.6,1.0,0.0,-3.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.1,3.4,4.0,0.2,0.6,1.0,0.5166000000000001,0.0,0.2666,0.5004646225424247,5.951819254851481,-8.867782199997407,90.54406393347256,110.0,3.6399999999999992,4.0,8.0,0.0,1.0,2.0,0.333,0.0,0.333,0.3546099290780141,7.346153846153847,31.15384615384615,52.35602094240837,110.0,6.4,3.4,4.0,0.2,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.4,4.0,0.2,0.0,0.0,0.0
2025-12-23,Dylan_Cardwell,5.0,6.0,4.0,2.0,0.0,0.0,0.0,1.0,0.78125,2.3970037453183526,-16.179775280898877,156.25,110.0,10.399999999999997,0,2.0,6,1642928,1610612758,DET,1610612765,SAC vs. DET,26.7,1.0,5.0,-12.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1.1,3.2,4.6,0.2,0.4,1.0,0.6666000000000001,0.0,0.1666,0.6389892127063591,4.809007710763172,-12.875229998906836,118.24898196625944,110.0,3.999999999999999,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.970873786407767,-5.242718446601941,200.0,110.0,3.099999999999999,3.2,4.6,0.2,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.2,4.6,0.2,0.0,0.0,0.0
2025-12-27,Dylan_Cardwell,4.0,8.0,3.0,1.0,2.0,0.5,0.0,0.0,0.5,5.7142857142857135,6.857142857142857,66.66666666666667,110.0,7.699999999999999,0,4.0,7,1642928,1610612758,DAL,1610612742,SAC vs. DAL,21.0,4.0,0.0,4.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,1.1,4.2,5.2,1.0,0.6,0.6,0.6666000000000001,0.0,0.3666,0.7952392127063591,4.358175901687307,-14.99490598531917,149.49898196625946,110.0,6.339999999999998,5.0,6.0,4.0,2.0,0.0,0.0,0.0,1.0,0.78125,2.3970037453183526,-16.179775280898877,156.25,110.0,10.399999999999997,4.2,5.2,1.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.2,5.2,1.0,0.0,0.0,0.0
2025-12-28,Dylan_Cardwell,7.0,7.0,0.0,3.0,0.0,0.75,0.0,0.333,0.6578947368421052,4.489451476793249,1.5189873417721518,131.57894736842104,110.0,8.899999999999999,0,1.0,8,1642928,1610612758,LAL,1610612747,SAC @ LAL,23.7,4.0,3.0,1.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.1,4.6,6.6,1.6,0.8,1.0,0.5666,0.0,0.3666,0.6952392127063591,4.716719319054255,3.3176990566976365,122.83231529959278,110.0,7.56,4.0,8.0,3.0,1.0,2.0,0.5,0.0,0.0,0.5,5.7142857142857135,6.857142857142857,66.66666666666667,110.0,7.699999999999999,4.6,6.6,1.6,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.6,6.6,1.6,0.0,0.0,0.0
2026-01-06,Dylan_Cardwell,4.0,9.0,1.0,0.0,1.0,0.5,0.0,0.0,0.5,9.523809523809524,24.0,80.0,110.0,4.3,0,9.0,9,1642928,1610612758,DAL,1610612742,SAC vs. DAL,10.5,4.0,0.0,7.0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.1,4.4,6.6,1.4,1.4,0.8,0.5166000000000001,0.0,0.3332,0.6587509331840239,4.183553713791786,3.6214965250520654,121.37032699549924,110.0,7.3,7.0,7.0,0.0,3.0,0.0,0.75,0.0,0.333,0.6578947368421052,4.489451476793249,1.5189873417721518,131.57894736842104,110.0,8.899999999999999,4.4,6.6,1.4,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.4,6.6,1.4,0.0,0.0,0.0
