Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-21,Austin_Reaves,26.0,5.0,9.0,2.0,5.0,0.563,0.2,0.7,0.6372549019607844,13.994490358126722,-13.884297520661155,102.36220472440944,110.0,20.4,0,2.0,0,1630559,1610612747,GSW,1610612744,LAL vs. GSW,36.3,16.0,10.0,-14.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,26.0,5.0,9.0,2.0,5.0,0.563,0.2,0.7,0.6372549019607844,13.994490358126722,-13.884297520661155,102.36220472440944,110.0,20.4,26.0,5.0,9.0,2.0,5.0,0.563,0.2,0.7,0.6372549019607844,13.994490358126722,-13.884297520661155,102.36220472440944,110.0,20.4,26.0,5.0,9.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,26.0,5.0,9.0,0.0,0.0,0.0
2025-10-24,Austin_Reaves,25.0,7.0,11.0,0.0,1.0,0.6,0.4,1.0,0.7267441860465117,9.94535519125683,16.721311475409834,137.36263736263737,110.0,26.500000000000004,0,3.0,1,1630559,1610612747,MIN,1610612750,LAL vs. MIN,36.6,15.0,5.0,17.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,26.0,5.0,9.0,2.0,5.0,0.563,0.2,0.7,0.6372549019607844,13.994490358126722,-13.884297520661155,102.36220472440944,110.0,20.4,26.0,5.0,9.0,2.0,5.0,0.563,0.2,0.7,0.6372549019607844,13.994490358126722,-13.884297520661155,102.36220472440944,110.0,20.4,26.0,5.0,9.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,26.0,5.0,9.0,0.0,0.0,0.0
2025-10-26,Austin_Reaves,51.0,11.0,9.0,2.0,2.0,0.545,0.6,0.955,0.8049242424242424,17.22762148337596,20.255754475703327,151.4251781472684,110.0,49.6,0,2.0,2,1630559,1610612747,SAC,1610612758,LAL @ SAC,39.1,22.0,22.0,22.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,25.5,6.0,10.0,1.0,3.0,0.5814999999999999,0.3,0.85,0.681999544003648,11.969922774691776,1.4185069773743386,119.8624210435234,110.0,23.450000000000003,25.0,7.0,11.0,0.0,1.0,0.6,0.4,1.0,0.7267441860465117,9.94535519125683,16.721311475409834,137.36263736263737,110.0,26.500000000000004,25.5,6.0,10.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,25.5,6.0,10.0,0.0,0.0,0.0
2025-10-27,Austin_Reaves,41.0,4.0,5.0,3.0,8.0,0.591,0.375,0.857,0.7279829545454546,18.44897959183673,0.0,113.3849557522124,110.0,28.90000000000001,0,1.0,3,1630559,1610612747,POR,1610612757,LAL vs. POR,39.2,22.0,14.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,34.0,7.666666666666667,9.666666666666666,1.3333333333333333,2.6666666666666665,0.5693333333333334,0.3999999999999999,0.8849999999999999,0.7229744434771795,13.722489010919835,7.697589476817335,130.38334007810508,110.0,32.166666666666664,51.0,11.0,9.0,2.0,2.0,0.545,0.6,0.955,0.8049242424242424,17.22762148337596,20.255754475703327,151.4251781472684,110.0,49.6,34.0,7.666666666666667,9.666666666666666,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,34.0,7.666666666666667,9.666666666666666,0.0,0.0,0.0
2025-10-29,Austin_Reaves,28.0,1.0,16.0,2.0,3.0,0.375,0.273,1.0,0.5169867060561301,15.19191919191919,-0.9090909090909092,93.08510638297872,110.0,24.90000000000001,0,2.0,4,1630559,1610612747,MIN,1610612750,LAL @ MIN,39.6,24.0,7.0,-1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,35.75,6.75,8.5,1.75,4.0,0.57475,0.39375,0.878,0.7242265712442483,14.90411165614906,5.773192107613001,126.1337439966319,110.0,31.35,41.0,4.0,5.0,3.0,8.0,0.591,0.375,0.857,0.7279829545454546,18.44897959183673,0.0,113.3849557522124,110.0,28.90000000000001,35.75,6.75,8.5,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,35.75,6.75,8.5,0.0,0.0,0.0
2025-10-31,Austin_Reaves,21.0,4.0,4.0,1.0,2.0,0.357,0.25,1.0,0.5846325167037861,11.058171745152354,14.958448753462603,105.21042084168336,110.0,15.4,0,2.0,5,1630559,1610612747,MEM,1610612763,LAL @ MEM,36.1,14.0,9.0,15.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,34.2,5.6,10.0,1.8,3.8,0.5347999999999999,0.3696,0.9024,0.6827785982066247,14.961673163303086,4.436735504272219,119.52401647390128,110.0,30.06,28.0,1.0,16.0,2.0,3.0,0.375,0.273,1.0,0.5169867060561301,15.19191919191919,-0.9090909090909092,93.08510638297872,110.0,24.90000000000001,34.2,5.6,10.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,34.2,5.6,10.0,0.0,0.0,0.0
2025-11-02,Austin_Reaves,26.0,4.0,11.0,0.0,3.0,0.409,0.286,0.8,0.5371900826446281,14.42970822281167,6.684350132625994,95.58823529411764,110.0,19.3,0,2.0,6,1630559,1610612747,MIA,1610612748,LAL vs. MIA,37.7,22.0,5.0,7.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,33.2,5.4,9.0,1.6,3.2,0.4936,0.3796,0.9624,0.672254121155225,14.374409440708211,10.205284759096973,120.09365969735605,110.0,29.06,21.0,4.0,4.0,1.0,2.0,0.357,0.25,1.0,0.5846325167037861,11.058171745152354,14.958448753462603,105.21042084168336,110.0,15.4,33.2,5.4,9.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,33.2,5.4,9.0,0.0,0.0,0.0
2025-11-10,Austin_Reaves,24.0,5.0,7.0,2.0,1.0,0.412,0.2,0.727,0.5494505494505495,15.537414965986397,22.040816326530614,105.07880910683012,110.0,20.3,0,8.0,7,1630559,1610612747,CHA,1610612766,LAL @ CHA,29.4,17.0,11.0,18.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,33.4,4.8,9.0,1.6,3.6,0.4554,0.3567999999999999,0.9224,0.6343433004748482,15.27128004701918,8.197892490540204,111.73877928365212,110.0,27.620000000000005,26.0,4.0,11.0,0.0,3.0,0.409,0.286,0.8,0.5371900826446281,14.42970822281167,6.684350132625994,95.58823529411764,110.0,19.3,33.4,4.8,9.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,33.4,4.8,9.0,0.0,0.0,0.0
2025-11-12,Austin_Reaves,13.0,5.0,3.0,1.0,5.0,0.333,0.0,0.833,0.4439890710382513,12.921052631578949,-28.42105263157895,66.19144602851324,110.0,4.199999999999999,0,2.0,8,1630559,1610612747,OKC,1610612760,LAL @ OKC,30.4,12.0,6.0,-24.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,28.0,3.6,8.6,1.6,3.4,0.4288,0.2768,0.8768,0.5832485618801097,14.933238743541269,8.55490486070566,102.46950547556446,110.0,21.76,24.0,5.0,7.0,2.0,1.0,0.412,0.2,0.727,0.5494505494505495,15.537414965986397,22.040816326530614,105.07880910683012,110.0,20.3,28.0,3.6,8.6,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,28.0,3.6,8.6,0.0,0.0,0.0
2025-11-14,Austin_Reaves,31.0,4.0,7.0,1.0,4.0,0.563,0.333,0.846,0.7136279926335175,13.223650385604111,14.80719794344473,120.52877138413686,110.0,25.2,0,2.0,9,1630559,1610612747,NOP,1610612740,LAL @ NOP,38.9,16.0,13.0,16.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,22.4,3.8,8.2,1.2,2.8,0.3772,0.2017999999999999,0.8720000000000001,0.526449785178669,13.827653351489712,2.8706943343898708,93.0308035308246,110.0,16.82,13.0,5.0,3.0,1.0,5.0,0.333,0.0,0.833,0.4439890710382513,12.921052631578949,-28.42105263157895,66.19144602851324,110.0,4.199999999999999,22.4,3.8,8.2,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,22.4,3.8,8.2,0.0,0.0,0.0
