Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Ben Williamson,ben_williamson,hitter,TB,139,TOR,141,1,H,1.164838466295609,0.8,0.5,synthetic,0,0.0,,,0.664838466295609,44,2026-05-05,et,et,1.0,0.722994100695032,0.9324737372459224
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Ben Williamson,ben_williamson,hitter,TB,139,TOR,141,1,TB,0.9976999999999999,0.8,1.5,real,8,0.3535533905932738,,,-0.5023000000000001,44,2026-05-05,et,et,1.0,1.2628179823358996,1.6756306419412057
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Ben Williamson,ben_williamson,hitter,TB,139,TOR,141,1,R,0.4969647495361781,0.2,0.5,real,7,0.7559289460184545,,,-0.0030352504638219147,44,2026-05-05,et,et,1.0,0.5664267382356912,0.6775420589057285
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Ben Williamson,ben_williamson,hitter,TB,139,TOR,141,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,44,2026-05-05,et,et,1.0,0.1771705257343807,0.27055974876772726
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Ben Williamson,ben_williamson,hitter,TB,139,TOR,141,1,RBI,0.15836474953617802,0.0,0.5,synthetic,0,0.0,,,-0.341635250463822,44,2026-05-05,et,et,1.0,0.7320855442297045,0.9776589009733617
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Brandon Valenzuela,brandon_valenzuela,hitter,TB,141,TOR,139,1,H,1.1120276554847983,1.0,0.5,synthetic,0,0.0,,,0.6120276554847983,25,2026-05-05,et,et,1.0,0.5978605546799112,0.6840368197231586
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Brandon Valenzuela,brandon_valenzuela,hitter,TB,141,TOR,139,1,TB,1.5926905405405403,2.2,0.5,real,1,0.0,,,1.0926905405405403,25,2026-05-05,et,et,1.0,1.264881021335793,1.7107811037047607
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Brandon Valenzuela,brandon_valenzuela,hitter,TB,141,TOR,139,1,R,0.5508769116983402,0.8,0.5,real,1,0.0,,,0.05087691169834019,25,2026-05-05,et,et,1.0,0.5512888879042467,0.7779917881578943
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Brandon Valenzuela,brandon_valenzuela,hitter,TB,141,TOR,139,1,HR,0.3056,0.4,0.5,synthetic,0,0.0,,,-0.19440000000000002,25,2026-05-05,et,et,1.0,0.2580876864120908,0.38997372262819074
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Brandon Valenzuela,brandon_valenzuela,hitter,TB,141,TOR,139,1,RBI,0.5988161008875295,0.8,0.5,synthetic,0,0.0,,,0.09881610088752946,25,2026-05-05,et,et,1.0,0.6177650783804373,0.958904124779765
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Chandler Simpson,chandler_simpson,hitter,TB,139,TOR,141,1,H,1.160838466295609,1.0,0.5,synthetic,0,0.0,,,0.660838466295609,48,2026-05-05,et,et,1.0,0.6739525846430525,0.847132744504116
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Chandler Simpson,chandler_simpson,hitter,TB,139,TOR,141,1,TB,0.9816999999999999,1.0,1.5,real,8,1.0606601717798212,,,-0.5183000000000001,48,2026-05-05,et,et,1.0,0.8449040988168485,1.1501474521890094
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Chandler Simpson,chandler_simpson,hitter,TB,139,TOR,141,1,R,0.802964749536178,0.6,0.5,real,7,0.0,,,0.302964749536178,48,2026-05-05,et,et,1.0,0.5566667431645532,0.6029995458205023
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Chandler Simpson,chandler_simpson,hitter,TB,139,TOR,141,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,48,2026-05-05,et,et,1.0,0.0522707414117194,0.14959072508774757
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Chandler Simpson,chandler_simpson,hitter,TB,139,TOR,141,1,RBI,0.294364749536178,0.2,0.5,synthetic,0,0.0,,,-0.20563525046382197,48,2026-05-05,et,et,1.0,0.3630446276206946,0.5242324323496459
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Daulton Varsho,daulton_varsho,hitter,TB,141,TOR,139,1,H,1.011757385214528,1.0,0.5,synthetic,0,0.0,,,0.5117573852145281,45,2026-05-05,et,et,1.0,0.6862058162619384,0.9062817902763066
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Daulton Varsho,daulton_varsho,hitter,TB,141,TOR,139,1,TB,1.432454054054054,2.0,1.5,real,7,0.5345224838248488,,,-0.06754594594594598,45,2026-05-05,et,et,1.0,1.5787528112995934,2.0855646146657616
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Daulton Varsho,daulton_varsho,hitter,TB,141,TOR,139,1,R,0.5776809657523945,0.6,0.5,real,6,0.0,,,0.07768096575239447,45,2026-05-05,et,et,1.0,0.5946608176967612,0.6627416193147909
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Daulton Varsho,daulton_varsho,hitter,TB,141,TOR,139,1,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,45,2026-05-05,et,et,1.0,0.3250533033847677,0.4613473147098547
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Daulton Varsho,daulton_varsho,hitter,TB,141,TOR,139,1,RBI,0.4080998846713133,0.4,0.5,synthetic,0,0.0,,,-0.0919001153286867,45,2026-05-05,et,et,1.0,0.6049745167143638,0.9410121388757484
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Davis Schneider,davis_schneider,hitter,TB,141,TOR,142,1,H,0.4161717996289426,0.2,0.5,synthetic,0,0.0,,,-0.08382820037105743,37,2026-05-03,et,et,1.0,0.42594047187394457,0.5759015052118216
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Davis Schneider,davis_schneider,hitter,TB,141,TOR,142,1,TB,0.42465,0.4,1.0,real,8,0.5345224838248488,,,-0.57535,37,2026-05-03,et,et,1.0,0.6637911460404281,0.9808282800555618
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Davis Schneider,davis_schneider,hitter,TB,141,TOR,142,1,R,0.1282147495361781,0.2,0.5,real,7,0.37796447300922725,,,-0.37178525046382194,37,2026-05-03,et,et,1.0,0.4296964599493684,0.6408326057289478
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Davis Schneider,davis_schneider,hitter,TB,141,TOR,142,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,37,2026-05-03,et,et,1.0,0.058234644646413355,0.16921969774399154
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Davis Schneider,davis_schneider,hitter,TB,141,TOR,142,1,RBI,0.48246474953617824,0.4,0.5,synthetic,0,0.0,,,-0.01753525046382176,37,2026-05-03,et,et,1.0,0.35722367863546733,0.595346452993214
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Ernie Clement,ernie_clement,hitter,TB,141,TOR,139,1,H,1.015757385214528,0.8,0.5,synthetic,0,0.0,,,0.5157573852145281,39,2026-05-05,et,et,1.0,0.6376200222436456,0.850210361057261
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Ernie Clement,ernie_clement,hitter,TB,141,TOR,139,1,TB,1.122829054054054,1.4,1.5,real,8,0.0,,,-0.377170945945946,39,2026-05-05,et,et,1.0,1.0476192382660376,1.3157461560802253
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Ernie Clement,ernie_clement,hitter,TB,141,TOR,139,1,R,0.34480596575239436,0.4,0.5,real,7,0.37796447300922725,,,-0.15519403424760564,39,2026-05-05,et,et,1.0,0.48462501205863123,0.5544307251456414
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Ernie Clement,ernie_clement,hitter,TB,141,TOR,139,1,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,39,2026-05-05,et,et,1.0,0.029207789424507684,0.16043817919057865
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Ernie Clement,ernie_clement,hitter,TB,141,TOR,139,1,RBI,0.3563498846713133,0.4,0.5,synthetic,0,0.0,,,-0.1436501153286867,39,2026-05-05,et,et,1.0,0.34277363671303124,0.4934406554061798
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,George Springer,george_springer,hitter,TB,141,TOR,139,1,H,0.9154871149442578,0.8,0.5,synthetic,0,0.0,,,0.41548711494425783,29,2026-05-05,et,et,1.0,0.644325426819091,0.8323251592060449
