Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Colt Keith,colt_keith,hitter,DET,116,HOU,117,1,H,0.8645635311377196,0.4,0.5,synthetic,0,0.0,,,0.36456353113771955,83,2026-06-26,et,et,1.0,0.6551625535177121,0.808543855059574
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Colt Keith,colt_keith,hitter,DET,116,HOU,117,1,TB,1.1844587773568034,0.4,1.5,real,8,1.164964745021435,,,-0.3155412226431966,83,2026-06-26,et,et,1.0,1.0799751053630042,1.7020246659384086
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Colt Keith,colt_keith,hitter,DET,116,HOU,117,1,R,0.32552745711795456,0.2,1.5,real,7,0.7559289460184544,,,-1.1744725428820455,83,2026-06-26,et,et,1.0,0.5439531622027178,0.6354053004201481
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Colt Keith,colt_keith,hitter,DET,116,HOU,117,1,HR,0.1622402945113789,0.0,0.5,synthetic,0,0.0,,,-0.3377597054886211,83,2026-06-26,et,et,1.0,0.0641506525380732,0.36143532422897134
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Colt Keith,colt_keith,hitter,DET,116,HOU,117,1,RBI,0.25931555858170363,0.2,0.5,synthetic,0,0.0,,,-0.24068444141829637,83,2026-06-26,et,et,1.0,0.34104847000216143,0.8053255016110407
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Dillon Dingler,dillon_dingler,hitter,DET,116,HOU,117,1,H,1.248284031133579,1.2,1.5,synthetic,0,0.0,,,-0.251715968866421,84,2026-06-26,et,et,1.0,0.8616917599127004,1.0999515737673866
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Dillon Dingler,dillon_dingler,hitter,DET,116,HOU,117,1,TB,2.2488837075889543,2.6,1.5,real,8,0.0,,,0.7488837075889543,84,2026-06-26,et,et,1.0,1.9067914500325034,2.534037102465344
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Dillon Dingler,dillon_dingler,hitter,DET,116,HOU,117,1,R,0.6898565316984561,0.6,0.5,real,7,0.0,,,0.18985653169845607,84,2026-06-26,et,et,1.0,0.627042472514824,0.7929718096783922
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Dillon Dingler,dillon_dingler,hitter,DET,116,HOU,117,1,HR,0.3563263888888889,0.4,0.5,synthetic,0,0.0,,,-0.1436736111111111,84,2026-06-26,et,et,1.0,0.35924635417786005,0.5188413631751917
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Dillon Dingler,dillon_dingler,hitter,DET,116,HOU,117,1,RBI,0.7952690670121263,0.8,0.5,synthetic,0,0.0,,,0.2952690670121263,84,2026-06-26,et,et,1.0,0.8117370546963566,1.123643092556982
