Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2025-10-22,Caleb_Martin,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,9.756097560975611,-35.1219512195122,0.0,110.0,-0.30000000000000004,0,2.0,0,1628997,1610612742,SAS,1610612759,DAL vs. SAS,4.1,1.0,0.0,-4.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,9.756097560975611,-35.1219512195122,0.0,110.0,-0.30000000000000004,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,9.756097560975611,-35.1219512195122,0.0,110.0,-0.30000000000000004
2025-10-26,Caleb_Martin,4.0,1.0,0.0,2.0,1.0,0.667,0.0,0.0,0.6666666666666666,6.779661016949152,0.0,100.0,110.0,2.0,0,4.0,1,1628997,1610612742,TOR,1610612761,DAL vs. TOR,11.8,3.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,9.756097560975611,-35.1219512195122,0.0,110.0,-0.30000000000000004,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,9.756097560975611,-35.1219512195122,0.0,110.0,-0.30000000000000004
2025-10-27,Caleb_Martin,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8.695652173913045,-7.82608695652174,0.0,110.0,-1.5,0,1.0,2,1628997,1610612742,OKC,1610612760,DAL vs. OKC,4.6,1.0,0.0,-1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,0.5,1.0,1.0,0.3335,0.0,0.0,0.3333333333333333,8.267879288962382,-17.5609756097561,50.0,110.0,0.85,4.0,1.0,0.0,2.0,1.0,0.667,0.0,0.0,0.6666666666666666,6.779661016949152,0.0,100.0,110.0,2.0
2025-10-29,Caleb_Martin,6.0,1.0,1.0,1.0,0.0,0.667,0.5,0.5,0.7731958762886598,5.969230769230769,-5.538461538461538,154.63917525773195,110.0,6.3,0,2.0,3,1628997,1610612742,IND,1610612754,DAL vs. IND,13.0,3.0,2.0,-2.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,1.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0,0.22233333333333336,0.0,0.0,0.2222222222222222,8.410470250612603,-14.316012725344647,33.333333333333336,110.0,0.06666666666666665,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8.695652173913045,-7.82608695652174,0.0,110.0,-1.5
2025-11-01,Caleb_Martin,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3472222222222222,4.682926829268292,2.926829268292683,69.44444444444444,110.0,1.1,0,3.0,4,1628997,1610612742,DET,1610612765,DAL @ DET,12.3,2.0,2.0,1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.5,1.0,0.75,0.75,0.75,0.3335,0.125,0.125,0.3599656357388316,7.800160380267144,-12.12162492862387,63.65979381443299,110.0,1.625,6.0,1.0,1.0,1.0,0.0,0.667,0.5,0.5,0.7731958762886598,5.969230769230769,-5.538461538461538,154.63917525773195,110.0,6.3
2025-11-03,Caleb_Martin,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.51063829787234,-38.29787234042553,0.0,110.0,-0.7,0,2.0,5,1628997,1610612742,HOU,1610612745,DAL @ HOU,4.7,2.0,0.0,-5.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.4,1.2,0.8,0.6,0.6,0.26680000000000004,0.1,0.3,0.3574169530355097,7.176713670067374,-9.11193408924056,64.81672394043528,110.0,1.52,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3472222222222222,4.682926829268292,2.926829268292683,69.44444444444444,110.0,1.1
2025-11-05,Caleb_Martin,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.761904761904762,-59.99999999999999,0.0,110.0,0.0,0,2.0,6,1628997,1610612742,NOP,1610612740,DAL vs. NOP,4.2,1.0,0.0,-7.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.4,1.2,0.6,0.6,0.4,0.26680000000000004,0.1,0.3,0.3574169530355097,6.92762181744672,-9.747118313423226,64.81672394043528,110.0,1.44,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.51063829787234,-38.29787234042553,0.0,110.0,-0.7
2025-11-07,Caleb_Martin,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,-16.457142857142856,0.0,110.0,-0.30000000000000027,0,2.0,7,1628997,1610612742,MEM,1610612763,DAL @ MEM,17.5,1.0,0.0,-8.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,1.6,1.2,0.6,0.2,0.2,0.13340000000000002,0.1,0.3,0.2240836197021764,6.524070566437841,-21.747118313423222,44.81672394043528,110.0,1.04,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.761904761904762,-59.99999999999999,0.0,110.0,0.0
2025-11-10,Caleb_Martin,2.0,2.0,2.0,1.0,0.0,0.5,0.0,0.0,0.5,4.25531914893617,-3.8297872340425534,100.0,110.0,3.5999999999999996,0,3.0,8,1628997,1610612742,MIL,1610612749,DAL vs. MIL,9.4,2.0,0.0,-1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,1.6,1.6,0.4,0.2,0.0,0.13340000000000002,0.1,0.3,0.2240836197021764,5.013511560226661,-23.473329493547446,44.81672394043528,110.0,1.2799999999999998,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,-16.457142857142856,0.0,110.0,-0.30000000000000027
2025-11-12,Caleb_Martin,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8571428571428568,-66.85714285714286,0.0,110.0,1.2999999999999998,0,2.0,9,1628997,1610612742,PHX,1610612756,DAL vs. PHX,7.0,1.0,0.0,-13.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,0.8,1.8,0.6,0.2,0.0,0.1,0.0,0.2,0.16944444444444445,4.670729236167741,-23.13159463266365,33.88888888888889,110.0,0.7399999999999999,2.0,2.0,2.0,1.0,0.0,0.5,0.0,0.0,0.5,4.25531914893617,-3.8297872340425534,100.0,110.0,3.5999999999999996
