Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2025-10-22,DeMar_DeRozan,29.0,6.0,9.0,2.0,1.0,0.706,0.5,0.444,0.6917938931297709,11.74331550802139,8.663101604278076,132.0582877959927,110.0,29.699999999999996,0,2.0,0,201942,1610612758,PHX,1610612756,SAC @ PHX,37.4,17.0,9.0,9.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,29.0,6.0,9.0,2.0,1.0,0.706,0.5,0.444,0.6917938931297709,11.74331550802139,8.663101604278076,132.0582877959927,110.0,29.699999999999996,29.0,6.0,9.0,2.0,1.0,0.706,0.5,0.444,0.6917938931297709,11.74331550802139,8.663101604278076,132.0582877959927,110.0,29.699999999999996
2025-10-24,DeMar_DeRozan,7.0,3.0,6.0,2.0,1.0,0.333,0.0,1.0,0.3707627118644068,5.72054794520548,-14.794520547945204,67.04980842911878,110.0,7.599999999999998,0,2.0,1,201942,1610612758,UTA,1610612762,SAC vs. UTA,36.5,9.0,1.0,-15.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,29.0,6.0,9.0,2.0,1.0,0.706,0.5,0.444,0.6917938931297709,11.74331550802139,8.663101604278076,132.0582877959927,110.0,29.699999999999996,29.0,6.0,9.0,2.0,1.0,0.706,0.5,0.444,0.6917938931297709,11.74331550802139,8.663101604278076,132.0582877959927,110.0,29.699999999999996
2025-10-26,DeMar_DeRozan,21.0,6.0,3.0,1.0,1.0,0.409,0.333,1.0,0.4679144385026738,11.74937343358396,-3.6090225563909777,89.59044368600682,110.0,12.700000000000003,0,2.0,2,201942,1610612758,LAL,1610612747,SAC vs. LAL,39.9,22.0,1.0,-4.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,18.0,4.5,7.5,2.0,1.0,0.5195,0.25,0.722,0.5312783024970889,8.731931726613436,-3.0657094718335642,99.55404811255573,110.0,18.65,7.0,3.0,6.0,2.0,1.0,0.333,0.0,1.0,0.3707627118644068,5.72054794520548,-14.794520547945204,67.04980842911878,110.0,7.599999999999998
2025-10-28,DeMar_DeRozan,19.0,1.0,3.0,2.0,0.0,0.5,0.0,0.833,0.5709134615384616,9.964071856287426,0.0,114.1826923076923,110.0,15.6,0,2.0,3,201942,1610612758,OKC,1610612760,SAC @ OKC,33.4,14.0,6.0,0.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,19.0,5.0,6.0,1.6666666666666667,1.0,0.48266666666666663,0.2776666666666667,0.8146666666666667,0.5101570144989505,9.737745628936944,-3.246813833352702,96.23284663703943,110.0,16.666666666666668,21.0,6.0,3.0,1.0,1.0,0.409,0.333,1.0,0.4679144385026738,11.74937343358396,-3.6090225563909777,89.59044368600682,110.0,12.700000000000003
2025-10-29,DeMar_DeRozan,19.0,6.0,5.0,0.0,2.0,0.5,0.0,0.9,0.6597222222222222,9.452449567723342,-21.78674351585014,115.85365853658537,110.0,16.499999999999996,0,1.0,4,201942,1610612758,CHI,1610612741,SAC @ CHI,34.7,10.0,10.0,-21.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,19.0,4.0,5.25,1.75,0.75,0.487,0.20825,0.81925,0.5253461262588283,9.794327185774563,-2.4351103750145264,100.72030805470266,110.0,16.4,19.0,1.0,3.0,2.0,0.0,0.5,0.0,0.833,0.5709134615384616,9.964071856287426,0.0,114.1826923076923,110.0,15.6
2025-11-01,DeMar_DeRozan,29.0,4.0,3.0,0.0,2.0,0.526,0.0,0.9,0.6196581196581197,12.270531400966183,3.4782608695652173,114.1732283464567,110.0,19.8,0,3.0,5,201942,1610612758,MIL,1610612749,SAC @ MIL,41.4,19.0,10.0,4.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,19.0,4.4,5.2,1.4,1.0,0.4896,0.1666,0.8353999999999999,0.552221345451507,9.72595166216432,-6.305437003181649,103.7469781510792,110.0,16.419999999999998,19.0,6.0,5.0,0.0,2.0,0.5,0.0,0.9,0.6597222222222222,9.452449567723342,-21.78674351585014,115.85365853658537,110.0,16.499999999999996
2025-11-03,DeMar_DeRozan,19.0,3.0,0.0,1.0,0.0,0.471,0.0,0.75,0.5063965884861407,10.53932584269663,11.123595505617978,101.27931769722814,110.0,11.0,0,2.0,6,201942,1610612758,DEN,1610612743,SAC @ DEN,35.6,17.0,4.0,11.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,19.0,4.0,4.0,1.0,1.2,0.45359999999999995,0.0666,0.9266,0.5377941907571768,9.831394840753278,-7.34240515012422,100.169966261172,110.0,14.440000000000001,29.0,4.0,3.0,0.0,2.0,0.526,0.0,0.9,0.6196581196581197,12.270531400966183,3.4782608695652173,114.1732283464567,110.0,19.8
2025-11-05,DeMar_DeRozan,25.0,2.0,2.0,1.0,1.0,0.4,0.0,1.0,0.5217028380634391,13.983193277310924,1.0084033613445378,100.16025641025641,110.0,15.8,0,2.0,7,201942,1610612758,GSW,1610612744,SAC vs. GSW,35.7,20.0,9.0,1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,21.4,4.0,2.8,0.8,1.0,0.4812,0.0666,0.8766,0.5649209660815236,10.795150420251508,-2.1587819394115844,107.01586811479388,110.0,15.120000000000001,19.0,3.0,0.0,1.0,0.0,0.471,0.0,0.75,0.5063965884861407,10.53932584269663,11.123595505617978,101.27931769722814,110.0,11.0
2025-11-07,DeMar_DeRozan,18.0,4.0,3.0,0.0,1.0,0.538,0.571,0.0,0.6923076923076923,9.79020979020979,-26.433566433566433,128.57142857142858,110.0,13.2,0,2.0,8,201942,1610612758,OKC,1610612760,SAC vs. OKC,28.6,13.0,0.0,-21.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,22.2,3.2,2.6,0.8,1.0,0.47940000000000005,0.0,0.8766,0.5756786459936767,11.241914388996902,-1.2352967558644814,109.12983065964379,110.0,15.74,25.0,2.0,2.0,1.0,1.0,0.4,0.0,1.0,0.5217028380634391,13.983193277310924,1.0084033613445378,100.16025641025641,110.0,15.8
2025-11-09,DeMar_DeRozan,22.0,3.0,2.0,1.0,2.0,0.636,1.0,1.0,0.8333333333333334,10.482758620689655,-23.586206896551722,144.73684210526318,110.0,17.2,0,2.0,9,201942,1610612758,MIN,1610612750,SAC vs. MIN,29.0,11.0,5.0,-19.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,22.0,3.8,2.6,0.4,1.2,0.487,0.1142,0.71,0.5999574921475228,11.207141975781374,-6.522010042577767,112.00757791239103,110.0,15.26,18.0,4.0,3.0,0.0,1.0,0.538,0.571,0.0,0.6923076923076923,9.79020979020979,-26.433566433566433,128.57142857142858,110.0,13.2
2025-11-11,DeMar_DeRozan,18.0,1.0,2.0,1.0,0.0,0.467,0.333,1.0,0.5667506297229219,10.245161290322581,-22.06451612903226,113.35012594458438,110.0,13.299999999999999,0,2.0,10,201942,1610612758,DEN,1610612743,SAC vs. DEN,31.0,15.0,2.0,-19.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,22.6,3.2,2.0,0.6,1.2,0.5142,0.3142,0.73,0.634679714369745,11.413203786374636,-6.8819027187180835,117.7842146261266,110.0,15.4,22.0,3.0,2.0,1.0,2.0,0.636,1.0,1.0,0.8333333333333334,10.482758620689655,-23.586206896551722,144.73684210526318,110.0,17.2
2025-11-12,DeMar_DeRozan,4.0,2.0,2.0,1.0,2.0,0.167,0.0,1.0,0.29069767441860467,9.25,-58.12500000000001,45.04504504504505,110.0,1.200000000000001,0,1.0,11,201942,1610612758,ATL,1610612737,SAC vs. ATL,19.2,6.0,2.0,-31.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,20.4,2.6,1.8,0.8,0.8,0.5024,0.38079999999999997,0.75,0.6240982163827054,11.008129764245917,-11.99045811843758,117.61959414575215,110.0,14.1,18.0,1.0,2.0,1.0,0.0,0.467,0.333,1.0,0.5667506297229219,10.245161290322581,-22.06451612903226,113.35012594458438,110.0,13.299999999999999
2025-11-14,DeMar_DeRozan,6.0,3.0,5.0,2.0,0.0,0.3,0.0,0.0,0.3,5.865102639296187,-11.612903225806452,60.0,110.0,5.3999999999999995,0,2.0,12,201942,1610612758,MIN,1610612750,SAC @ MIN,34.1,10.0,0.0,-11.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,17.4,2.4,2.2,0.8,1.2,0.44160000000000005,0.38079999999999997,0.8,0.5809584335691983,10.75026459570659,-25.840177219561177,106.37273961531551,110.0,12.14,4.0,2.0,2.0,1.0,2.0,0.167,0.0,1.0,0.29069767441860467,9.25,-58.12500000000001,45.04504504504505,110.0,1.200000000000001
2025-11-16,DeMar_DeRozan,27.0,2.0,4.0,2.0,1.0,0.8,1.0,1.0,0.8501259445843828,8.634271099744247,-21.176470588235293,159.95260663507108,110.0,24.5,0,2.0,13,201942,1610612758,SAS,1610612759,SAC @ SAS,39.1,15.0,2.0,-23.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,13.6,2.6,2.8,1.0,1.0,0.42160000000000003,0.38079999999999997,0.6,0.5366178659565104,9.126646468103642,-28.364438536991372,98.34068833326424,110.0,10.059999999999999,6.0,3.0,5.0,2.0,0.0,0.3,0.0,0.0,0.3,5.865102639296187,-11.612903225806452,60.0,110.0,5.3999999999999995
2025-11-19,DeMar_DeRozan,17.0,3.0,5.0,3.0,1.0,0.333,0.0,0.9,0.5182926829268293,9.97134670487106,-12.378223495702008,97.70114942528737,110.0,15.800000000000004,0,3.0,14,201942,1610612758,OKC,1610612760,SAC @ OKC,34.9,12.0,10.0,-12.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,15.4,2.2,3.0,1.4,1.0,0.47400000000000003,0.4666,0.8,0.5681815164118487,8.895458730010535,-27.313019367925147,104.61692394599274,110.0,12.319999999999999,27.0,2.0,4.0,2.0,1.0,0.8,1.0,1.0,0.8501259445843828,8.634271099744247,-21.176470588235293,159.95260663507108,110.0,24.5
