Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Moussa_Cisse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.1219512195122,100.0,110.0,0.0,0,2.0,0,1630619,1610612742,SAS,1610612759,DAL vs. SAS,4.1,0.0,0.0,-4.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.1219512195122,100.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.1219512195122,100.0,110.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-24,Moussa_Cisse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0,0,2.0,1,1630619,1610612742,WAS,1610612764,DAL vs. WAS,0.3,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.1219512195122,100.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.1219512195122,100.0,110.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03,Moussa_Cisse,4.0,2.0,0.0,1.0,2.0,0.5,0.0,0.0,0.5,8.633093525179856,-7.76978417266187,66.66666666666667,110.0,1.5000000000000004,0,10.0,2,1630619,1610612742,HOU,1610612745,DAL @ HOU,13.9,4.0,0.0,-3.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.5609756097561,100.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05,Moussa_Cisse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0,0,2.0,3,1630619,1610612742,NOP,1610612740,DAL vs. NOP,3.5,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,1.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.1666666666666666,0.0,0.0,0.1666666666666666,2.8776978417266186,-14.29724513072469,88.8888888888889,110.0,0.5000000000000001,4.0,2.0,0.0,1.0,2.0,0.5,0.0,0.0,0.5,8.633093525179856,-7.76978417266187,66.66666666666667,110.0,1.5000000000000004,1.3333333333333333,0.6666666666666666,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
2025-11-07,Moussa_Cisse,10.0,8.0,0.0,0.0,2.0,0.8,0.0,0.5,0.7396449704142012,12.338028169014086,45.63380281690141,114.15525114155253,110.0,9.599999999999998,0,2.0,4,1630619,1610612742,MEM,1610612763,DAL @ MEM,14.2,5.0,4.0,18.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,1.0,0.5,0.0,0.25,0.5,0.125,0.0,0.0,0.125,2.158273381294964,-10.722933848043516,91.66666666666669,110.0,0.3750000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0,1.0,0.5,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.0,0.5,0.0,0.0,0.0,0.0
2025-11-08,Moussa_Cisse,5.0,9.0,1.0,0.0,2.0,0.667,0.0,0.25,0.5252100840336135,7.1157894736842096,3.789473684210526,73.96449704142012,110.0,6.0,0,1.0,5,1630619,1610612742,WAS,1610612764,DAL @ WAS,19.0,3.0,4.0,2.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,2.8,2.0,0.0,0.2,0.8,0.26,0.0,0.1,0.2479289940828402,4.194224338838788,0.5484134849454676,96.16438356164385,110.0,2.22,10.0,8.0,0.0,0.0,2.0,0.8,0.0,0.5,0.7396449704142012,12.338028169014086,45.63380281690141,114.15525114155253,110.0,9.599999999999998,2.8,2.0,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.8,2.0,0.0,0.0,0.0,0.0
2025-11-10,Moussa_Cisse,7.0,4.0,0.0,0.0,0.0,0.75,0.0,0.5,0.7172131147540983,4.954314720812183,-3.654822335025381,143.44262295081967,110.0,7.999999999999998,0,2.0,6,1630619,1610612742,MIL,1610612749,DAL vs. MIL,19.7,4.0,2.0,-2.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,3.8,3.8,0.2,0.2,1.2,0.3934,0.0,0.15,0.3529710108895629,5.61738223357563,8.330698465690013,90.95728296992786,110.0,3.4199999999999995,5.0,9.0,1.0,0.0,2.0,0.667,0.0,0.25,0.5252100840336135,7.1157894736842096,3.789473684210526,73.96449704142012,110.0,6.0,3.8,3.8,0.2,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.8,3.8,0.2,0.0,0.0,0.0
2025-11-12,Moussa_Cisse,4.0,9.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,5.405405405405404,17.027027027027028,100.0,110.0,6.1,0,2.0,7,1630619,1610612742,PHX,1610612756,DAL vs. PHX,14.8,2.0,0.0,7.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,5.2,4.6,0.2,0.2,1.2,0.5434,0.0,0.25,0.4964136338403825,6.608245177738067,7.599733998684937,99.6458075600918,110.0,5.019999999999999,7.0,4.0,0.0,0.0,0.0,0.75,0.0,0.5,0.7172131147540983,4.954314720812183,-3.654822335025381,143.44262295081967,110.0,7.999999999999998,5.2,4.6,0.2,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.2,4.6,0.2,0.0,0.0,0.0
2025-11-14,Moussa_Cisse,9.0,3.0,0.0,1.0,1.0,1.0,0.0,0.6,0.8653846153846153,11.171171171171173,12.972972972972974,145.16129032258064,110.0,9.2,0,2.0,8,1630619,1610612742,LAC,1610612746,DAL vs. LAC,11.1,3.0,5.0,4.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,5.2,6.0,0.2,0.0,1.2,0.6434,0.0,0.25,0.5964136338403826,5.962707553783177,12.559096238622717,106.31247422675848,110.0,5.94,4.0,9.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,5.405405405405404,17.027027027027028,100.0,110.0,6.1,5.2,6.0,0.2,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.2,6.0,0.2,0.0,0.0,0.0
2025-11-16,Moussa_Cisse,5.0,1.0,0.0,0.0,0.0,0.667,0.0,0.333,0.5787037037037037,11.675675675675675,-14.594594594594591,115.74074074074072,110.0,3.500000000000001,0,2.0,9,1630619,1610612742,POR,1610612757,DAL vs. POR,7.4,3.0,3.0,-3.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,7.0,6.6,0.2,0.2,1.4,0.8434000000000001,0.0,0.37,0.7694905569173056,8.196941788017412,15.153690833217311,115.3447322912746,110.0,7.7799999999999985,9.0,3.0,0.0,1.0,1.0,1.0,0.0,0.6,0.8653846153846153,11.171171171171173,12.972972972972974,145.16129032258064,110.0,9.2,7.0,6.6,0.2,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.0,6.6,0.2,0.0,0.0,0.0
