Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Alec Bohm,alec_bohm,hitter,PHI,143,WSH,120,1,H,0.9299718066032481,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.4299718066032481,117,2026-08-01,et,et,1.0,0.6963282219230505,0.8270800352400617
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Alec Bohm,alec_bohm,hitter,PHI,143,WSH,120,1,TB,1.401061679742179,1.2,1.5,real,7,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|thescore,4,fanduel|draftkings|caesars|fanatics,0.0,119.0,-145.0,draftkings,DraftKings,fanatics,Fanatics,-0.0989383202578209,117,2026-08-01,et,et,1.0,1.3681590167635933,1.8550666044134874
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Alec Bohm,alec_bohm,hitter,PHI,143,WSH,120,1,R,0.4337908176606246,0.6,0.5,real,6,betrivers|caesars|draftkings|fanduel|hardrock|thescore,3,fanduel|draftkings|caesars,0.0,116.0,-148.0,draftkings,DraftKings,caesars,Caesars,-0.0662091823393754,117,2026-08-01,et,et,1.0,0.4888206230428099,0.5869525889849043
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Alec Bohm,alec_bohm,hitter,PHI,143,WSH,120,1,HR,0.19080993589743592,0.0,0.5,real,7,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|thescore,4,fanduel|draftkings|caesars|fanatics,0.0,528.0,,draftkings,DraftKings,,,-0.3091900641025641,117,2026-08-01,et,et,1.0,0.26391170810174497,0.4067593293430618
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Alec Bohm,alec_bohm,hitter,PHI,143,WSH,120,1,RBI,0.6013468225719759,1.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.10134682257197591,117,2026-08-01,et,et,1.0,0.72114575220737,0.971516284066331
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,143,WSH,120,1,H,0.9176084575564867,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.4176084575564867,118,2026-08-01,et,et,1.0,0.7283522406184904,0.9658180693597221
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,143,WSH,120,1,TB,1.254926988106184,0.4,1.5,real,7,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|thescore,4,fanduel|draftkings|caesars|fanatics,0.0,151.0,135.0,draftkings,DraftKings,fanatics,Fanatics,-0.24507301189381603,118,2026-08-01,et,et,1.0,1.3831449550109252,1.843188919105485
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,143,WSH,120,1,R,0.44606787818671556,0.2,0.5,real,6,betrivers|caesars|draftkings|fanduel|hardrock|thescore,3,fanduel|draftkings|caesars,0.0,122.0,-159.0,draftkings,DraftKings,caesars,Caesars,-0.05393212181328444,118,2026-08-01,et,et,1.0,0.5679432195088711,0.669163806458518
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,143,WSH,120,1,HR,0.1672281779661017,0.0,0.5,real,7,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|thescore,4,fanduel|draftkings|caesars|fanatics,0.0,525.0,,fanatics,Fanatics,,,-0.3327718220338983,118,2026-08-01,et,et,1.0,0.20305358986585206,0.3926860388852869
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,143,WSH,120,1,RBI,0.3776122863158793,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.12238771368412071,118,2026-08-01,et,et,1.0,0.5859860724599626,0.7867692631427241
