Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2025-10-23,Pascal_Siakam,32.0,15.0,4.0,1.0,1.0,0.48,0.5,0.417,0.5284015852047556,14.1859410430839,-6.530612244897959,102.30179028132991,110.0,24.599999999999998,0,2.0,0,1627783,1610612754,OKC,1610612760,IND vs. OKC,44.1,25.0,12.0,-8.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.1,,,,,,,,,,,,,,,,,,,,,,,,,32.0,15.0,4.0,1.0,1.0,0.48,0.5,0.417,0.5284015852047556,14.1859410430839,-6.530612244897959,102.30179028132991,110.0,24.599999999999998,32.0,15.0,4.0,1.0,1.0,0.48,0.5,0.417,0.5284015852047556,14.1859410430839,-6.530612244897959,102.30179028132991,110.0,24.599999999999998
2025-10-25,Pascal_Siakam,13.0,6.0,6.0,0.0,2.0,0.417,0.286,0.5,0.5046583850931676,11.534883720930234,-11.162790697674419,87.36559139784946,110.0,10.100000000000001,0,2.0,1,1627783,1610612754,MEM,1610612763,IND @ MEM,25.8,12.0,2.0,-8.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,32.0,15.0,4.0,1.0,1.0,0.48,0.5,0.417,0.5284015852047556,14.1859410430839,-6.530612244897959,102.30179028132991,110.0,24.599999999999998,32.0,15.0,4.0,1.0,1.0,0.48,0.5,0.417,0.5284015852047556,14.1859410430839,-6.530612244897959,102.30179028132991,110.0,24.599999999999998
2025-10-26,Pascal_Siakam,33.0,10.0,8.0,3.0,2.0,0.458,0.5,0.667,0.5635245901639344,17.139726027397263,2.958904109589041,105.49872122762147,110.0,27.4,0,1.0,2,1627783,1610612754,MIN,1610612750,IND @ MIN,36.5,24.0,12.0,3.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,22.5,10.5,5.0,0.5,1.5,0.4485,0.393,0.4585,0.5165299851489615,12.860412382007066,-8.846701471286188,94.83369083958968,110.0,17.35,13.0,6.0,6.0,0.0,2.0,0.417,0.286,0.5,0.5046583850931676,11.534883720930234,-11.162790697674419,87.36559139784946,110.0,10.100000000000001
2025-10-29,Pascal_Siakam,27.0,13.0,3.0,2.0,3.0,0.391,0.4,0.583,0.47736916548797736,16.953929539295395,6.829268292682927,86.31713554987212,110.0,17.1,0,3.0,3,1627783,1610612754,DAL,1610612742,IND @ DAL,36.9,23.0,12.0,7.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,26.0,10.333333333333334,6.0,1.3333333333333333,1.6666666666666667,0.45166666666666666,0.4286666666666667,0.528,0.5321948534872859,14.2868502638038,-4.911499610994446,98.38870096893362,110.0,20.7,33.0,10.0,8.0,3.0,2.0,0.458,0.5,0.667,0.5635245901639344,17.139726027397263,2.958904109589041,105.49872122762147,110.0,27.4
2025-10-31,Pascal_Siakam,18.0,5.0,5.0,0.0,2.0,0.333,0.333,0.6,0.4639175257731959,14.36241610738255,-18.120805369127513,84.11214953271029,110.0,10.1,0,2.0,4,1627783,1610612754,ATL,1610612737,IND vs. ATL,29.8,15.0,10.0,-15.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,26.25,11.0,5.25,1.5,2.0,0.4365,0.4215,0.54175,0.5184884314874587,14.953620082676698,-1.9763076350751025,95.37080961416824,110.0,19.8,27.0,13.0,3.0,2.0,3.0,0.391,0.4,0.583,0.47736916548797736,16.953929539295395,6.829268292682927,86.31713554987212,110.0,17.1
2025-11-01,Pascal_Siakam,27.0,5.0,3.0,2.0,3.0,0.522,0.2,0.667,0.5550986842105263,14.378947368421054,10.421052631578949,98.82869692532942,110.0,17.000000000000004,0,1.0,5,1627783,1610612754,GSW,1610612744,IND vs. GSW,38.0,23.0,3.0,11.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,24.6,9.8,5.2,1.2,2.0,0.41580000000000006,0.40380000000000005,0.5534,0.5075742503446061,14.835379287617869,-5.205207181885585,93.11907759787665,110.0,17.86,18.0,5.0,5.0,0.0,2.0,0.333,0.333,0.6,0.4639175257731959,14.36241610738255,-18.120805369127513,84.11214953271029,110.0,10.1
2025-11-03,Pascal_Siakam,32.0,5.0,8.0,3.0,3.0,0.458,0.167,0.75,0.5464480874316939,17.034300791556728,-7.598944591029024,99.13258983890954,110.0,25.799999999999997,0,2.0,6,1627783,1610612754,MIL,1610612749,IND vs. MIL,37.9,24.0,12.0,-8.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,23.6,7.8,5.0,1.4,2.4,0.4242,0.3438,0.6034,0.5129136701457604,14.8739805526853,-1.8148742065902028,92.42445892667655,110.0,16.340000000000003,27.0,5.0,3.0,2.0,3.0,0.522,0.2,0.667,0.5550986842105263,14.378947368421054,10.421052631578949,98.82869692532942,110.0,17.000000000000004
2025-11-05,Pascal_Siakam,23.0,6.0,10.0,1.0,7.0,0.476,0.333,0.333,0.48646362098138746,16.97506925207756,-9.972299168975068,75.06527415143603,110.0,11.5,0,2.0,7,1627783,1610612754,BKN,1610612751,IND vs. BKN,36.1,21.0,6.0,-10.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,27.4,7.6,5.4,2.0,2.6,0.4324,0.32,0.6534000000000001,0.5212716106134656,15.973863966810598,-1.1021049852611238,94.77785861488857,110.0,19.48,32.0,5.0,8.0,3.0,3.0,0.458,0.167,0.75,0.5464480874316939,17.034300791556728,-7.598944591029024,99.13258983890954,110.0,25.799999999999997
2025-11-08,Pascal_Siakam,14.0,6.0,5.0,0.0,2.0,0.313,0.0,0.667,0.37553648068669526,12.471299093655588,-17.40181268882175,67.82945736434108,110.0,7.300000000000001,0,3.0,8,1627783,1610612754,DEN,1610612743,IND @ DEN,33.1,16.0,6.0,-16.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,25.4,6.8,5.8,1.6,3.6,0.43600000000000005,0.2866,0.5866,0.5058594167769562,15.940932611746657,-3.688345640973945,88.69116919965147,110.0,16.3,23.0,6.0,10.0,1.0,7.0,0.476,0.333,0.333,0.48646362098138746,16.97506925207756,-9.972299168975068,75.06527415143603,110.0,11.5
2025-11-11,Pascal_Siakam,27.0,5.0,4.0,0.0,2.0,0.563,0.5,1.0,0.7075471698113208,12.011396011396009,-10.256410256410257,128.08349146110058,110.0,22.0,0,3.0,9,1627783,1610612754,UTA,1610612762,IND @ UTA,35.1,16.0,7.0,-10.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,22.8,5.4,6.2,1.2,3.4,0.4204,0.20660000000000003,0.6033999999999999,0.48549287981669986,15.044406522618697,-8.53456183727488,84.99363356254528,110.0,14.34,14.0,6.0,5.0,0.0,2.0,0.313,0.0,0.667,0.37553648068669526,12.471299093655588,-17.40181268882175,67.82945736434108,110.0,7.300000000000001
