Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Bismack_Biyombo,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,8.163265306122447,22.04081632653061,0.0,110.0,-0.5000000000000002,0,2.0,0,202687,1610612759,DAL,1610612742,SAS @ DAL,4.9,0.0,0.0,3.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,8.163265306122447,22.04081632653061,0.0,110.0,-0.5000000000000002,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,8.163265306122447,22.04081632653061,0.0,110.0,-0.5000000000000002,0.0,1.0,0.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,1.0,0.0,0.0,0.0,0.0
2025-10-26,Bismack_Biyombo,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.260869565217391,100.0,110.0,-0.1,0,4.0,1,202687,1610612759,BKN,1610612751,SAS vs. BKN,11.5,0.0,0.0,-2.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,8.163265306122447,22.04081632653061,0.0,110.0,-0.5000000000000002,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,8.163265306122447,22.04081632653061,0.0,110.0,-0.5000000000000002,0.0,1.0,0.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,1.0,0.0,0.0,0.0,0.0
2025-10-27,Bismack_Biyombo,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.3888888888888888,-35.0,200.0,110.0,2.5,0,1.0,2,202687,1610612759,TOR,1610612761,SAS vs. TOR,14.4,1.0,0.0,-14.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.081632653061224,7.88997338065661,50.0,110.0,-0.3000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.260869565217391,100.0,110.0,-0.1,0.0,1.0,0.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,1.0,0.0,0.0,0.0,0.0
2025-10-30,Bismack_Biyombo,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.999999999999998,100.0,110.0,0.2999999999999999,0,3.0,3,202687,1610612759,MIA,1610612748,SAS vs. MIA,7.2,0.0,0.0,3.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,0.6666666666666666,1.0,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,3.1840513983371124,-6.4066844128955935,100.0,110.0,0.6333333333333332,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.3888888888888888,-35.0,200.0,110.0,2.5,0.6666666666666666,1.0,0.3333333333333333,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0
2025-11-02,Bismack_Biyombo,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.389830508474576,-91.52542372881356,0.0,110.0,-0.1,0,3.0,4,202687,1610612759,PHX,1610612756,SAS @ PHX,5.9,1.0,0.0,-15.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,0.5,1.0,0.25,0.75,0.5,0.25,0.0,0.0,0.25,2.388038548752834,-1.0550133096716956,100.0,110.0,0.5499999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.999999999999998,100.0,110.0,0.2999999999999999,0.5,1.0,0.25,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.5,1.0,0.25,0.0,0.0,0.0
2025-11-16,Bismack_Biyombo,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.94736842105263,100.0,110.0,1.0,0,14.0,5,202687,1610612759,SAC,1610612758,SAS vs. SAC,1.9,0.0,0.0,-1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,0.4,1.0,0.4,0.6,0.4,0.2,0.0,0.0,0.2,2.5883969406971827,-19.14909539350007,80.0,110.0,0.4199999999999999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.389830508474576,-91.52542372881356,0.0,110.0,-0.1,0.4,1.0,0.4,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.4,1.0,0.4,0.0,0.0,0.0
2025-11-30,Bismack_Biyombo,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5681818181818182,10.352941176470589,63.52941176470589,113.63636363636364,110.0,0.6,0,14.0,6,202687,1610612759,MIN,1610612750,SAS @ MIN,1.7,0.0,2.0,3.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,0.4,1.0,0.4,0.2,0.0,0.2,0.0,0.0,0.2,0.9557438794726932,-27.346732343016715,100.0,110.0,0.72,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.94736842105263,100.0,110.0,1.0,0.4,1.0,0.4,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.4,1.0,0.4,0.0,0.0,0.0
2025-12-05,Bismack_Biyombo,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5.769230769230768,-34.61538461538461,133.33333333333334,110.0,2.7,0,5.0,7,202687,1610612759,CLE,1610612739,SAS @ CLE,10.4,2.0,0.0,-10.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1.1,0.6,0.8,0.4,0.2,0.0,0.2,0.0,0.1,0.3136363636363636,3.0263321147668107,-13.388676077032065,102.72727272727272,110.0,0.86,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5681818181818182,10.352941176470589,63.52941176470589,113.63636363636364,110.0,0.6,0.6,0.8,0.4,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.6,0.8,0.4,0.0,0.0,0.0
2025-12-18,Bismack_Biyombo,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7142857142857135,0.0,0.0,110.0,-0.3999999999999999,0,13.0,8,202687,1610612759,WAS,1610612764,SAS vs. WAS,3.5,1.0,0.0,0.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,1.1,1.0,0.6,0.4,0.0,0.2,0.2,0.0,0.1,0.3136363636363636,3.902400490835187,-13.311753000108984,89.3939393939394,110.0,0.9,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5.769230769230768,-34.61538461538461,133.33333333333334,110.0,2.7,1.0,0.6,0.4,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.0,0.6,0.4,0.0,0.0,0.0
2025-12-23,Bismack_Biyombo,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.695652173913045,46.95652173913044,200.0,110.0,1.7,0,5.0,9,202687,1610612759,OKC,1610612760,SAS vs. OKC,2.3,1.0,0.0,3.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1.1,1.0,0.6,0.4,0.0,0.2,0.2,0.0,0.1,0.3136363636363636,5.045257633692329,-16.311753000108986,69.3939393939394,110.0,0.76,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7142857142857135,0.0,0.0,110.0,-0.3999999999999999,1.0,0.6,0.4,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.0,0.6,0.4,0.0,0.0,0.0
