Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Michael_Porter_Jr,12.0,4.0,5.0,0.0,0.0,0.333,0.286,0.0,0.3778337531486146,12.553359683794469,-27.035573122529645,75.56675062972292,110.0,7.000000000000001,0,2.0,0,1629008,1610612751,CHA,1610612766,BKN @ CHA,25.3,15.0,2.0,-19.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,12.0,4.0,5.0,0.0,0.0,0.333,0.286,0.0,0.3778337531486146,12.553359683794469,-27.035573122529645,75.56675062972292,110.0,7.000000000000001,12.0,4.0,5.0,0.0,0.0,0.333,0.286,0.0,0.3778337531486146,12.553359683794469,-27.035573122529645,75.56675062972292,110.0,7.000000000000001,12.0,4.0,5.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.0,4.0,5.0,0.0,0.0,0.0
2025-10-24,Michael_Porter_Jr,31.0,8.0,3.0,1.0,2.0,0.591,0.5,0.0,0.7045454545454546,13.186813186813186,-0.989010989010989,129.16666666666666,110.0,23.100000000000005,0,2.0,1,1629008,1610612751,CLE,1610612739,BKN vs. CLE,36.4,22.0,0.0,-1.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,12.0,4.0,5.0,0.0,0.0,0.333,0.286,0.0,0.3778337531486146,12.553359683794469,-27.035573122529645,75.56675062972292,110.0,7.000000000000001,12.0,4.0,5.0,0.0,0.0,0.333,0.286,0.0,0.3778337531486146,12.553359683794469,-27.035573122529645,75.56675062972292,110.0,7.000000000000001,12.0,4.0,5.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.0,4.0,5.0,0.0,0.0,0.0
2025-10-26,Michael_Porter_Jr,15.0,6.0,4.0,2.0,0.0,0.333,0.333,0.667,0.4595588235294117,8.680851063829788,-5.744680851063829,91.91176470588236,110.0,11.9,0,2.0,2,1629008,1610612751,SAS,1610612759,BKN @ SAS,37.6,15.0,3.0,-6.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,21.5,6.0,4.0,0.5,1.0,0.4619999999999999,0.393,0.0,0.5411896038470346,12.870086435303826,-14.012292055770317,102.3667086481948,110.0,15.050000000000002,31.0,8.0,3.0,1.0,2.0,0.591,0.5,0.0,0.7045454545454546,13.186813186813186,-0.989010989010989,129.16666666666666,110.0,23.100000000000005,21.5,6.0,4.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,21.5,6.0,4.0,0.0,0.0,0.0
2025-10-27,Michael_Porter_Jr,18.0,4.0,2.0,0.0,3.0,0.615,0.5,0.0,0.6923076923076923,11.552346570397113,-16.895306859205775,112.5,110.0,10.9,0,1.0,3,1629008,1610612751,HOU,1610612745,BKN @ HOU,27.7,13.0,0.0,-13.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,19.33333333333333,6.0,4.0,1.0,0.6666666666666666,0.419,0.373,0.2223333333333333,0.5139793437411603,11.473674644812482,-11.256421654201487,98.88172733409064,110.0,14.0,15.0,6.0,4.0,2.0,0.0,0.333,0.333,0.667,0.4595588235294117,8.680851063829788,-5.744680851063829,91.91176470588236,110.0,11.9,19.33333333333333,6.0,4.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,19.33333333333333,6.0,4.0,0.0,0.0,0.0
2025-10-29,Michael_Porter_Jr,32.0,9.0,2.0,0.0,4.0,0.6,0.444,1.0,0.7352941176470588,15.612121212121211,-3.272727272727273,124.22360248447204,110.0,24.0,0,2.0,4,1629008,1610612751,ATL,1610612737,BKN vs. ATL,33.0,20.0,4.0,-3.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,19.0,5.5,3.5,0.75,1.25,0.4679999999999999,0.40475,0.16675,0.5585614308827933,11.49334262620864,-12.66614295545256,102.28629550056796,110.0,13.225,18.0,4.0,2.0,0.0,3.0,0.615,0.5,0.0,0.6923076923076923,11.552346570397113,-16.895306859205775,112.5,110.0,10.9,19.0,5.5,3.5,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,19.0,5.5,3.5,0.0,0.0,0.0
2025-11-02,Michael_Porter_Jr,17.0,17.0,2.0,1.0,3.0,0.304,0.083,1.0,0.3559463986599665,17.121019108280255,-6.8789808917197455,63.24404761904762,110.0,8.600000000000003,0,4.0,5,1629008,1610612751,PHI,1610612755,BKN vs. PHI,31.4,23.0,2.0,-6.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,21.6,6.2,3.2,0.6,1.8,0.4944,0.4126,0.3334,0.5939079682356464,12.317098343391152,-10.787459818907502,106.6737568973488,110.0,15.38,32.0,9.0,2.0,0.0,4.0,0.6,0.444,1.0,0.7352941176470588,15.612121212121211,-3.272727272727273,124.22360248447204,110.0,24.0,21.6,6.2,3.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,21.6,6.2,3.2,0.0,0.0,0.0
2025-11-05,Michael_Porter_Jr,32.0,11.0,3.0,1.0,5.0,0.5,0.364,0.727,0.644122383252818,16.858757062146893,2.0338983050847457,107.23860589812332,110.0,21.4,0,3.0,6,1629008,1610612751,IND,1610612754,BKN @ IND,35.4,20.0,11.0,2.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,22.6,8.8,2.6,0.8,2.4,0.4885999999999999,0.372,0.5334,0.5895304973379167,13.23063022828831,-6.756141372745523,104.20921629521372,110.0,15.7,17.0,17.0,2.0,1.0,3.0,0.304,0.083,1.0,0.3559463986599665,17.121019108280255,-6.8789808917197455,63.24404761904762,110.0,8.600000000000003,22.6,8.8,2.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,22.6,8.8,2.6,0.0,0.0,0.0
2025-11-07,Michael_Porter_Jr,28.0,5.0,2.0,1.0,4.0,0.471,0.5,1.0,0.6972111553784861,15.19242902208202,-12.49211356466877,116.27906976744188,110.0,19.2,0,2.0,7,1629008,1610612751,DET,1610612765,BKN vs. DET,31.7,17.0,7.0,-11.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,22.8,9.4,2.6,0.8,3.0,0.4704,0.3448,0.6788000000000001,0.5774458830793895,13.965019003355051,-6.151559513926375,99.82360414150506,110.0,15.359999999999996,32.0,11.0,3.0,1.0,5.0,0.5,0.364,0.727,0.644122383252818,16.858757062146893,2.0338983050847457,107.23860589812332,110.0,21.4,22.8,9.4,2.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,22.8,9.4,2.6,0.0,0.0,0.0
2025-11-09,Michael_Porter_Jr,25.0,4.0,0.0,1.0,2.0,0.5,0.444,0.75,0.6325910931174089,16.803088803088805,-30.579150579150586,114.88970588235291,110.0,15.0,0,2.0,8,1629008,1610612751,NYK,1610612752,BKN @ NYK,25.9,18.0,4.0,-22.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,25.4,9.2,2.2,0.6,3.8,0.4979999999999999,0.3782,0.7454000000000001,0.6249763494492043,15.2673345950055,-7.501046056647364,104.69706515381696,110.0,16.82,28.0,5.0,2.0,1.0,4.0,0.471,0.5,1.0,0.6972111553784861,15.19242902208202,-12.49211356466877,116.27906976744188,110.0,19.2,25.4,9.2,2.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,25.4,9.2,2.2,0.0,0.0,0.0
2025-11-11,Michael_Porter_Jr,21.0,6.0,3.0,0.0,3.0,0.357,0.167,1.0,0.5706521739130436,11.98879551820728,-2.016806722689076,98.13084112149534,110.0,14.0,0,2.0,9,1629008,1610612751,TOR,1610612761,BKN vs. TOR,35.7,14.0,10.0,-2.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,26.8,9.2,1.8,0.8,3.6,0.475,0.367,0.8954000000000001,0.6130330296111477,16.317483041543838,-10.237814800636324,105.17500633028756,110.0,17.639999999999997,25.0,4.0,0.0,1.0,2.0,0.5,0.444,0.75,0.6325910931174089,16.803088803088805,-30.579150579150586,114.88970588235291,110.0,15.0,26.8,9.2,1.8,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,26.8,9.2,1.8,0.0,0.0,0.0
