Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2025-10-22,Paolo_Banchero,24.0,11.0,1.0,1.0,2.0,0.412,0.333,0.75,0.5385996409335727,13.717514124293785,-2.0338983050847457,98.84678747940691,110.0,17.000000000000004,0,2.0,0,1631094,1610612753,MIA,1610612748,ORL vs. MIA,35.4,17.0,12.0,-2.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,24.0,11.0,1.0,1.0,2.0,0.412,0.333,0.75,0.5385996409335727,13.717514124293785,-2.0338983050847457,98.84678747940691,110.0,17.000000000000004,24.0,11.0,1.0,1.0,2.0,0.412,0.333,0.75,0.5385996409335727,13.717514124293785,-2.0338983050847457,98.84678747940691,110.0,17.000000000000004
2025-10-24,Paolo_Banchero,11.0,6.0,1.0,0.0,3.0,0.267,0.0,0.6,0.31976744186046513,11.348314606741571,-10.112359550561797,54.45544554455446,110.0,-0.40000000000000036,0,2.0,1,1631094,1610612753,ATL,1610612737,ORL vs. ATL,35.6,15.0,5.0,-10.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,24.0,11.0,1.0,1.0,2.0,0.412,0.333,0.75,0.5385996409335727,13.717514124293785,-2.0338983050847457,98.84678747940691,110.0,17.000000000000004,24.0,11.0,1.0,1.0,2.0,0.412,0.333,0.75,0.5385996409335727,13.717514124293785,-2.0338983050847457,98.84678747940691,110.0,17.000000000000004
2025-10-25,Paolo_Banchero,24.0,10.0,1.0,1.0,3.0,0.333,0.25,0.818,0.46439628482972134,16.022222222222222,-2.0,83.21775312066575,110.0,13.999999999999996,0,1.0,2,1631094,1610612753,CHI,1610612741,ORL vs. CHI,36.0,21.0,11.0,-2.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,17.5,8.5,1.0,0.5,2.5,0.3395,0.1665,0.675,0.4291835413970189,12.532914365517678,-6.073128927823271,76.65111651198069,110.0,8.3,11.0,6.0,1.0,0.0,3.0,0.267,0.0,0.6,0.31976744186046513,11.348314606741571,-10.112359550561797,54.45544554455446,110.0,-0.40000000000000036
2025-10-27,Paolo_Banchero,32.0,7.0,5.0,0.0,2.0,0.556,0.25,1.0,0.7005253940455342,13.039370078740157,-14.173228346456693,128.8244766505636,110.0,28.3,0,2.0,3,1631094,1610612753,PHI,1610612755,ORL @ PHI,38.1,18.0,11.0,-15.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,19.666666666666668,9.0,1.0,0.6666666666666666,2.6666666666666665,0.3373333333333333,0.19433333333333333,0.7226666666666667,0.44092112254125304,13.696016984419193,-4.715419285215514,78.83999538154238,110.0,10.200000000000001,24.0,10.0,1.0,1.0,3.0,0.333,0.25,0.818,0.46439628482972134,16.022222222222222,-2.0,83.21775312066575,110.0,13.999999999999996
2025-10-29,Paolo_Banchero,24.0,11.0,7.0,1.0,4.0,0.438,0.0,0.588,0.5110732538330494,15.884393063583815,-10.404624277456646,87.33624454148472,110.0,19.1,0,2.0,4,1631094,1610612753,DET,1610612765,ORL @ DET,34.6,16.0,17.0,-10.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,22.75,8.5,2.0,0.5,2.5,0.392,0.20825,0.792,0.5058221904173233,13.531855257999434,-7.079871550525809,91.33611569879768,110.0,14.725,32.0,7.0,5.0,0.0,2.0,0.556,0.25,1.0,0.7005253940455342,13.039370078740157,-14.173228346456693,128.8244766505636,110.0,28.3
2025-10-30,Paolo_Banchero,20.0,9.0,9.0,2.0,1.0,0.667,0.5,0.333,0.6830601092896175,9.565749235474005,9.908256880733944,127.8772378516624,110.0,22.8,0,1.0,5,1631094,1610612753,CHA,1610612766,ORL @ CHA,32.7,12.0,6.0,9.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.1,,,,,,,,,,,,,,,,,,,,,,,,,23.0,9.0,3.0,0.6,2.8,0.40120000000000006,0.1666,0.7512,0.5068724031004685,14.00236281911631,-7.744822095911976,90.5361414673351,110.0,15.6,24.0,11.0,7.0,1.0,4.0,0.438,0.0,0.588,0.5110732538330494,15.884393063583815,-10.404624277456646,87.33624454148472,110.0,19.1
2025-11-01,Paolo_Banchero,28.0,11.0,4.0,0.0,3.0,0.6,0.5,1.0,0.7743362831858408,16.09160305343511,26.106870229007633,132.82732447817838,110.0,25.2,0,2.0,6,1631094,1610612753,WAS,1610612764,ORL @ WAS,26.2,15.0,7.0,19.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,22.2,8.6,4.6,0.8,2.6,0.45220000000000005,0.2,0.6678,0.5357644967716775,13.172009841352354,-5.356391058748239,96.34223154178619,110.0,16.759999999999998,20.0,9.0,9.0,2.0,1.0,0.667,0.5,0.333,0.6830601092896175,9.565749235474005,9.908256880733944,127.8772378516624,110.0,22.8
2025-11-04,Paolo_Banchero,22.0,11.0,8.0,1.0,3.0,0.375,0.0,0.833,0.5169172932330827,13.159891598915989,1.9512195121951221,90.60955518945634,110.0,18.099999999999994,0,3.0,7,1631094,1610612753,ATL,1610612737,ORL @ ATL,36.9,16.0,12.0,2.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,25.6,9.6,5.2,0.8,2.6,0.5187999999999999,0.3,0.7478,0.6266782650367526,14.120667530691062,1.8874548971656473,112.01660732851096,110.0,21.88,28.0,11.0,4.0,0.0,3.0,0.6,0.5,1.0,0.7743362831858408,16.09160305343511,26.106870229007633,132.82732447817838,110.0,25.2
2025-11-07,Paolo_Banchero,15.0,9.0,4.0,1.0,2.0,0.4,0.333,0.75,0.5547337278106509,8.527472527472527,24.725274725274726,96.64948453608248,110.0,14.399999999999999,0,3.0,8,1631094,1610612753,BOS,1610612738,ORL vs. BOS,36.4,10.0,8.0,25.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,25.2,9.8,6.6,0.8,2.6,0.5272,0.25,0.7508000000000001,0.6371824667174248,13.548201406029815,2.6776987996046717,113.4949677422691,110.0,22.7,22.0,11.0,8.0,1.0,3.0,0.375,0.0,0.833,0.5169172932330827,13.159891598915989,1.9512195121951221,90.60955518945634,110.0,18.099999999999994
2025-11-09,Paolo_Banchero,28.0,6.0,4.0,0.0,6.0,0.563,0.0,1.0,0.6862745098039216,15.260115606936415,7.283236994219653,106.06060606060606,110.0,17.000000000000004,0,2.0,9,1631094,1610612753,BOS,1610612738,ORL vs. BOS,34.6,16.0,10.0,7.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,21.8,10.2,6.4,1.0,2.6,0.4960000000000001,0.2666,0.7008000000000001,0.6080241334704483,12.64582189577629,10.457399413950956,107.05996931937287,110.0,19.919999999999998,15.0,9.0,4.0,1.0,2.0,0.4,0.333,0.75,0.5547337278106509,8.527472527472527,24.725274725274726,96.64948453608248,110.0,14.399999999999999
