Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Luke_Kornet,2.0,4.0,3.0,0.0,1.0,0.333,0.0,0.0,0.3333333333333333,5.063291139240506,11.392405063291138,50.0,110.0,3.2,0,2.0,0,1628436,1610612759,DAL,1610612742,SAS @ DAL,15.8,3.0,0.0,5.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,2.0,4.0,3.0,0.0,1.0,0.333,0.0,0.0,0.3333333333333333,5.063291139240506,11.392405063291138,50.0,110.0,3.2,2.0,4.0,3.0,0.0,1.0,0.333,0.0,0.0,0.3333333333333333,5.063291139240506,11.392405063291138,50.0,110.0,3.2,2.0,4.0,3.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,4.0,3.0,0.0,0.0,0.0
2025-10-24,Luke_Kornet,14.0,12.0,4.0,0.0,0.0,0.667,0.0,0.5,0.6505576208178439,6.23768115942029,11.478260869565217,130.1115241635688,110.0,19.6,0,2.0,1,1628436,1610612759,NOP,1610612740,SAS @ NOP,34.5,9.0,4.0,11.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,2.0,4.0,3.0,0.0,1.0,0.333,0.0,0.0,0.3333333333333333,5.063291139240506,11.392405063291138,50.0,110.0,3.2,2.0,4.0,3.0,0.0,1.0,0.333,0.0,0.0,0.3333333333333333,5.063291139240506,11.392405063291138,50.0,110.0,3.2,2.0,4.0,3.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,4.0,3.0,0.0,0.0,0.0
2025-11-10,Luke_Kornet,16.0,7.0,2.0,0.0,0.0,1.0,0.0,0.667,0.9259259259259258,8.597014925373134,14.328358208955224,185.1851851851852,110.0,18.4,0,17.0,2,1628436,1610612759,CHI,1610612741,SAS @ CHI,20.1,6.0,6.0,8.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,8.0,8.0,3.5,0.0,0.5,0.5,0.0,0.25,0.4919454770755885,5.650486149330398,11.435332966428176,90.0557620817844,110.0,11.4,14.0,12.0,4.0,0.0,0.0,0.667,0.0,0.5,0.6505576208178439,6.23768115942029,11.478260869565217,130.1115241635688,110.0,19.6,8.0,8.0,3.5,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.0,8.0,3.5,0.0,0.0,0.0
2025-11-12,Luke_Kornet,12.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.405405405405405,-3.2432432432432434,200.0,110.0,9.3,0,2.0,3,1628436,1610612759,GSW,1610612744,SAS vs. GSW,22.2,6.0,0.0,-2.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,10.666666666666666,7.666666666666667,3.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.389,0.6366056266923676,6.63266240801131,12.399674713937191,121.76556978291798,110.0,13.733333333333333,16.0,7.0,2.0,0.0,0.0,1.0,0.0,0.667,0.9259259259259258,8.597014925373134,14.328358208955224,185.1851851851852,110.0,18.4,10.666666666666666,7.666666666666667,3.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.666666666666666,7.666666666666667,3.0,0.0,0.0,0.0
2025-11-14,Luke_Kornet,4.0,5.0,0.0,0.0,1.0,0.5,0.0,1.0,0.6944444444444444,4.485549132947976,-20.80924855491329,103.09278350515464,110.0,3.9,0,2.0,4,1628436,1610612759,GSW,1610612744,SAS vs. GSW,17.3,2.0,2.0,-10.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,11.0,5.75,2.5,0.0,0.25,0.75,0.0,0.29175,0.7274542200192757,6.325848157359834,8.488945224642084,141.32417733718847,110.0,12.625,12.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.405405405405405,-3.2432432432432434,200.0,110.0,9.3,11.0,5.75,2.5,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.0,5.75,2.5,0.0,0.0,0.0
2025-11-16,Luke_Kornet,13.0,11.0,1.0,0.0,2.0,1.0,0.0,0.75,0.9615384615384616,6.3478260869565215,16.956521739130434,148.40182648401827,110.0,15.999999999999996,0,2.0,5,1628436,1610612759,SAC,1610612758,SAS vs. SAC,27.6,5.0,4.0,13.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,9.6,5.6,2.0,0.0,0.4,0.7,0.0,0.4333999999999999,0.7208522649043095,5.957788352477462,2.6293064687310084,133.6778985707817,110.0,10.88,4.0,5.0,0.0,0.0,1.0,0.5,0.0,1.0,0.6944444444444444,4.485549132947976,-20.80924855491329,103.09278350515464,110.0,3.9,9.6,5.6,2.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.6,5.6,2.0,0.0,0.0,0.0
2025-11-18,Luke_Kornet,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.796812749003984,-5.7370517928286855,0.0,110.0,4.0,0,2.0,6,1628436,1610612759,MEM,1610612763,SAS vs. MEM,25.1,1.0,0.0,-4.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,11.8,7.0,1.6,0.0,0.6,0.8333999999999999,0.0,0.5833999999999999,0.8464932905453351,6.214695342020666,3.742129803898868,153.35826386758538,110.0,13.439999999999998,13.0,11.0,1.0,0.0,2.0,1.0,0.0,0.75,0.9615384615384616,6.3478260869565215,16.956521739130434,148.40182648401827,110.0,15.999999999999996,11.8,7.0,1.6,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.8,7.0,1.6,0.0,0.0,0.0
2025-11-20,Luke_Kornet,5.0,3.0,2.0,0.0,1.0,0.5,0.0,0.5,0.5122950819672131,5.113043478260869,3.130434782608696,85.03401360544218,110.0,4.3,0,2.0,7,1628436,1610612759,ATL,1610612737,SAS vs. ATL,23.0,4.0,2.0,2.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,1.1,9.0,5.4,1.4,0.2,0.6,0.7,0.0,0.4833999999999999,0.7163817663817664,5.126521659937405,0.2990672714200869,127.33595903487162,110.0,10.32,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.796812749003984,-5.7370517928286855,0.0,110.0,4.0,9.0,5.4,1.4,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,5.4,1.4,0.0,0.0,0.0
2025-11-23,Luke_Kornet,8.0,6.0,3.0,0.0,2.0,1.0,0.0,1.0,1.0309278350515465,4.276363636363636,9.163636363636362,136.0544217687075,110.0,10.0,0,3.0,8,1628436,1610612759,PHX,1610612756,SAS @ PHX,27.5,3.0,2.0,7.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,6.8,4.6,1.4,0.2,0.8,0.6,0.0,0.45,0.6336555975900238,4.429727370514952,-1.9405174138492185,107.30572471892302,110.0,7.5,5.0,3.0,2.0,0.0,1.0,0.5,0.0,0.5,0.5122950819672131,5.113043478260869,3.130434782608696,85.03401360544218,110.0,4.3,6.8,4.6,1.4,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.8,4.6,1.4,0.0,0.0,0.0
2025-11-26,Luke_Kornet,6.0,9.0,2.0,0.0,0.0,0.375,0.0,0.0,0.375,5.693950177935943,20.498220640569397,75.0,110.0,7.4,0,3.0,9,1628436,1610612759,POR,1610612757,SAS @ POR,28.1,8.0,0.0,16.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,6.0,5.8,1.8,0.2,1.2,0.6,0.0,0.65,0.6398411646003331,4.203919016706597,0.5408585075267027,94.51660907266452,110.0,7.639999999999999,8.0,6.0,3.0,0.0,2.0,1.0,0.0,1.0,1.0309278350515465,4.276363636363636,9.163636363636362,136.0544217687075,110.0,10.0,6.0,5.8,1.8,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.0,5.8,1.8,0.0,0.0,0.0
