Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Keaton_Wallace,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.298850574712644,-45.51724137931035,0.0,110.0,-0.8,0,2.0,0,1630811,1610612737,TOR,1610612761,ATL vs. TOR,8.7,0.0,0.0,-11.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.298850574712644,-45.51724137931035,0.0,110.0,-0.8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.298850574712644,-45.51724137931035,0.0,110.0,-0.8,0.0,0.0,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-24,Keaton_Wallace,3.0,1.0,2.0,0.0,0.0,0.5,0.5,0.0,0.75,3.603603603603604,-22.7027027027027,150.0,110.0,3.7,0,2.0,1,1630811,1610612737,ORL,1610612753,ATL @ ORL,11.1,2.0,0.0,-7.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.298850574712644,-45.51724137931035,0.0,110.0,-0.8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.298850574712644,-45.51724137931035,0.0,110.0,-0.8,0.0,0.0,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-25,Keaton_Wallace,5.0,1.0,1.0,0.0,2.0,0.333,0.0,0.5,0.3633720930232558,15.17948717948718,3.076923076923077,56.30630630630631,110.0,-0.5999999999999994,0,1.0,2,1630811,1610612737,OKC,1610612760,ATL vs. OKC,11.7,6.0,2.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,1.5,0.5,1.0,0.5,0.5,0.25,0.25,0.0,0.375,2.951227089158124,-34.10997204100653,75.0,110.0,1.4499999999999995,3.0,1.0,2.0,0.0,0.0,0.5,0.5,0.0,0.75,3.603603603603604,-22.7027027027027,150.0,110.0,3.7,1.5,0.5,1.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.5,0.5,1.0,0.0,0.0,0.0
2025-10-27,Keaton_Wallace,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9215686274509807,7.058823529411765,0.0,110.0,0.1999999999999999,0,2.0,3,1630811,1610612737,CHI,1610612741,ATL @ CHI,5.1,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,2.6666666666666665,0.6666666666666666,1.0,0.3333333333333333,1.0,0.2776666666666667,0.1666666666666666,0.1666666666666666,0.3711240310077519,7.027313785934475,-21.71434033502999,68.76876876876877,110.0,0.7666666666666669,5.0,1.0,1.0,0.0,2.0,0.333,0.0,0.5,0.3633720930232558,15.17948717948718,3.076923076923077,56.30630630630631,110.0,-0.5999999999999994,2.6666666666666665,0.6666666666666666,1.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.6666666666666665,0.6666666666666666,1.0,0.0,0.0,0.0
2025-10-29,Keaton_Wallace,3.0,1.0,5.0,0.0,1.0,1.0,1.0,0.0,1.5,2.8368794326241136,25.53191489361702,150.0,110.0,5.1,0,2.0,4,1630811,1610612737,BKN,1610612751,ATL @ BKN,14.1,1.0,0.0,10.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,2.0,1.0,1.0,0.25,0.75,0.20825,0.125,0.125,0.2783430232558139,6.250877496313602,-14.521049368919552,51.57657657657658,110.0,0.6250000000000001,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9215686274509807,7.058823529411765,0.0,110.0,0.1999999999999999,2.0,1.0,1.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,1.0,1.0,0.0,0.0,0.0
2025-10-31,Keaton_Wallace,11.0,3.0,7.0,1.0,0.0,0.8,1.0,0.0,1.1,5.9880239520958085,8.622754491017965,220.0,110.0,15.099999999999998,0,2.0,5,1630811,1610612737,IND,1610612754,ATL @ IND,16.7,5.0,0.0,4.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,2.2,1.0,1.8,0.2,0.8,0.3666,0.3,0.1,0.5226744186046511,5.568077883575704,-6.510456516412238,71.26126126126125,110.0,1.52,3.0,1.0,5.0,0.0,1.0,1.0,1.0,0.0,1.5,2.8368794326241136,25.53191489361702,150.0,110.0,5.1,2.2,1.0,1.8,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.2,1.0,1.8,0.0,0.0,0.0
2025-11-04,Keaton_Wallace,4.0,3.0,2.0,0.0,1.0,0.5,0.5,0.5,0.6944444444444444,7.185185185185184,-3.333333333333333,103.09278350515464,110.0,5.000000000000001,0,4.0,6,1630811,1610612737,ORL,1610612753,ATL vs. ORL,10.8,2.0,2.0,-1.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,4.4,1.6,3.2,0.2,0.6,0.5266,0.5,0.1,0.7426744186046512,6.305912559052336,4.317542657653425,115.26126126126124,110.0,4.7,11.0,3.0,7.0,1.0,0.0,0.8,1.0,0.0,1.1,5.9880239520958085,8.622754491017965,220.0,110.0,15.099999999999998,4.4,1.6,3.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.4,1.6,3.2,0.0,0.0,0.0
2025-11-07,Keaton_Wallace,7.0,3.0,3.0,2.0,1.0,0.6,0.333,0.0,0.7,6.030150753768845,-9.045226130653267,116.66666666666669,110.0,8.599999999999998,0,3.0,7,1630811,1610612737,TOR,1610612761,ATL vs. TOR,19.9,5.0,0.0,-5.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,4.6,2.0,3.2,0.2,0.8,0.5266,0.5,0.2,0.73156330749354,7.022228875368652,8.191416531527299,105.8798179622922,110.0,4.96,4.0,3.0,2.0,0.0,1.0,0.5,0.5,0.5,0.6944444444444444,7.185185185185184,-3.333333333333333,103.09278350515464,110.0,5.000000000000001,4.6,2.0,3.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.6,2.0,3.2,0.0,0.0,0.0
2025-11-08,Keaton_Wallace,14.0,2.0,7.0,1.0,1.0,0.333,0.5,0.0,0.4666666666666667,8.93854748603352,20.11173184357542,87.5,110.0,10.2,0,1.0,8,1630811,1610612737,LAL,1610612747,ATL vs. LAL,35.8,15.0,0.0,20.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,5.0,2.4,3.6,0.6,0.6,0.58,0.5666,0.1,0.7988888888888889,5.192361590224986,5.766986690012029,117.95189003436424,110.0,6.8,7.0,3.0,3.0,2.0,1.0,0.6,0.333,0.0,0.7,6.030150753768845,-9.045226130653267,116.66666666666669,110.0,8.599999999999998,5.0,2.4,3.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.0,2.4,3.6,0.0,0.0,0.0
2025-11-10,Keaton_Wallace,5.0,4.0,1.0,0.0,1.0,0.667,0.5,0.0,0.8333333333333334,3.292181069958848,-11.851851851851851,125.0,110.0,3.4000000000000004,0,2.0,9,1630811,1610612737,LAC,1610612746,ATL @ LAC,24.3,3.0,0.0,-8.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,7.8,2.4,4.8,0.8,0.8,0.6466,0.6666000000000001,0.1,0.8922222222222222,6.195757361941494,8.37756835284476,135.45189003436423,110.0,8.799999999999999,14.0,2.0,7.0,1.0,1.0,0.333,0.5,0.0,0.4666666666666667,8.93854748603352,20.11173184357542,87.5,110.0,10.2,7.8,2.4,4.8,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.8,2.4,4.8,0.0,0.0,0.0
2025-11-12,Keaton_Wallace,4.0,2.0,4.0,4.0,2.0,0.5,0.0,0.0,0.5,5.150214592274677,-7.725321888412017,66.66666666666667,110.0,6.599999999999998,0,2.0,10,1630811,1610612737,SAC,1610612758,ATL @ SAC,23.3,4.0,0.0,-5.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,8.2,3.0,4.0,0.8,0.8,0.58,0.5666,0.1,0.7588888888888888,6.2868176894084415,0.9008150037509856,130.45189003436423,110.0,8.459999999999999,5.0,4.0,1.0,0.0,1.0,0.667,0.5,0.0,0.8333333333333334,3.292181069958848,-11.851851851851851,125.0,110.0,3.4000000000000004,8.2,3.0,4.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.2,3.0,4.0,0.0,0.0,0.0
2025-11-13,Keaton_Wallace,0.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,7.741935483870968,-9.29032258064516,0.0,110.0,0.5000000000000008,0,1.0,11,1630811,1610612737,UTA,1610612762,ATL @ UTA,15.5,6.0,0.0,-4.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,1.1,6.8,2.8,3.4,1.4,1.2,0.52,0.3666,0.1,0.638888888888889,6.119255817444215,-2.3688002721350108,99.7852233676976,110.0,6.76,4.0,2.0,4.0,4.0,2.0,0.5,0.0,0.0,0.5,5.150214592274677,-7.725321888412017,66.66666666666667,110.0,6.599999999999998,6.8,2.8,3.4,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.8,2.8,3.4,0.0,0.0,0.0
2025-11-16,Keaton_Wallace,5.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.625,8.0,-72.0,100.0,110.0,3.6,0,3.0,12,1630811,1610612737,PHX,1610612756,ATL @ PHX,12.5,4.0,0.0,-25.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,6.0,2.6,4.0,1.6,1.0,0.42,0.2666,0.0,0.5,6.230605877181372,-3.560198121597376,79.16666666666667,110.0,5.859999999999999,0.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,7.741935483870968,-9.29032258064516,0.0,110.0,0.5000000000000008,6.0,2.6,4.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.0,2.6,4.0,0.0,0.0,0.0
