Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2025-10-22,Jakob_Poeltl,14.0,6.0,2.0,0.0,2.0,0.875,0.0,0.0,0.8293838862559242,9.321428571428571,-4.821428571428571,134.09961685823757,110.0,11.5,0,2.0,0,1627751,1610612761,ATL,1610612737,TOR @ ATL,22.4,8.0,1.0,-3.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,14.0,6.0,2.0,0.0,2.0,0.875,0.0,0.0,0.8293838862559242,9.321428571428571,-4.821428571428571,134.09961685823757,110.0,11.5,14.0,6.0,2.0,0.0,2.0,0.875,0.0,0.0,0.8293838862559242,9.321428571428571,-4.821428571428571,134.09961685823757,110.0,11.5
2025-10-24,Jakob_Poeltl,6.0,5.0,2.0,0.0,1.0,0.6,0.0,0.0,0.5102040816326531,5.1729323308270665,-1.3533834586466165,87.20930232558139,110.0,3.6000000000000014,0,2.0,1,1627751,1610612761,MIL,1610612749,TOR vs. MIL,26.6,5.0,2.0,-1.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,14.0,6.0,2.0,0.0,2.0,0.875,0.0,0.0,0.8293838862559242,9.321428571428571,-4.821428571428571,134.09961685823757,110.0,11.5,14.0,6.0,2.0,0.0,2.0,0.875,0.0,0.0,0.8293838862559242,9.321428571428571,-4.821428571428571,134.09961685823757,110.0,11.5
2025-10-26,Jakob_Poeltl,4.0,8.0,4.0,1.0,1.0,0.667,0.0,0.0,0.5154639175257733,5.136842105263158,-28.42105263157895,81.9672131147541,110.0,7.100000000000001,0,2.0,2,1627751,1610612761,DAL,1610612742,TOR @ DAL,19.0,3.0,2.0,-15.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,10.0,5.5,2.0,0.0,1.5,0.7375,0.0,0.0,0.6697939839442886,7.247180451127819,-3.087406015037594,110.65445959190947,110.0,7.550000000000001,6.0,5.0,2.0,0.0,1.0,0.6,0.0,0.0,0.5102040816326531,5.1729323308270665,-1.3533834586466165,87.20930232558139,110.0,3.6000000000000014
2025-10-27,Jakob_Poeltl,2.0,2.0,1.0,0.0,4.0,0.167,0.0,0.0,0.16666666666666666,8.333333333333334,-13.5,20.0,110.0,-5.0,0,1.0,3,1627751,1610612761,SAS,1610612759,TOR @ SAS,24.0,6.0,0.0,-9.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.333333333333333,2.6666666666666665,0.3333333333333333,1.3333333333333333,0.714,0.0,0.0,0.6183506284714502,6.5437343358395985,-11.531954887218044,101.09204409952436,110.0,7.400000000000001,4.0,8.0,4.0,1.0,1.0,0.667,0.0,0.0,0.5154639175257733,5.136842105263158,-28.42105263157895,81.9672131147541,110.0,7.100000000000001
2025-11-04,Jakob_Poeltl,8.0,9.0,0.0,0.0,0.0,0.667,0.0,0.0,0.6666666666666666,6.0,0.0,133.33333333333334,110.0,8.5,0,8.0,4,1627751,1610612761,MIL,1610612749,TOR vs. MIL,20.0,6.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,6.5,5.25,2.25,0.25,2.0,0.57725,0.0,0.0,0.5054296380202543,6.991134085213032,-12.023966165413533,80.81903307464327,110.0,4.300000000000001,2.0,2.0,1.0,0.0,4.0,0.167,0.0,0.0,0.16666666666666666,8.333333333333334,-13.5,20.0,110.0,-5.0
2025-11-07,Jakob_Poeltl,12.0,10.0,1.0,1.0,2.0,0.8,0.0,1.0,0.8875739644970414,6.9523809523809526,8.571428571428571,136.986301369863,110.0,13.1,0,3.0,5,1627751,1610612761,ATL,1610612737,TOR @ ATL,25.2,5.0,4.0,6.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,6.8,6.0,1.8,0.2,1.6,0.5952,0.0,0.0,0.5376770437495367,6.792907268170426,-9.619172932330827,91.32189312638128,110.0,5.140000000000001,8.0,9.0,0.0,0.0,0.0,0.667,0.0,0.0,0.6666666666666666,6.0,0.0,133.33333333333334,110.0,8.5
2025-11-11,Jakob_Poeltl,12.0,10.0,2.0,1.0,0.0,0.833,0.0,0.5,0.7731958762886598,5.243243243243243,18.243243243243242,154.63917525773195,110.0,15.799999999999999,0,4.0,6,1627751,1610612761,BKN,1610612751,TOR @ BKN,29.6,6.0,4.0,15.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,6.4,6.8,1.6,0.4,1.6,0.5802,0.0,0.2,0.5493150593977603,6.319097744360903,-6.940601503759399,91.89923002870637,110.0,5.460000000000001,12.0,10.0,1.0,1.0,2.0,0.8,0.0,1.0,0.8875739644970414,6.9523809523809526,8.571428571428571,136.986301369863,110.0,13.1
2025-11-13,Jakob_Poeltl,20.0,7.0,3.0,2.0,0.0,0.7,0.0,1.0,0.7911392405063291,8.598639455782314,8.571428571428571,158.2278481012658,110.0,21.999999999999996,0,2.0,7,1627751,1610612761,CLE,1610612739,TOR @ CLE,29.4,10.0,6.0,7.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.1,,,,,,,,,,,,,,,,,,,,,,,,,7.6,7.8,1.6,0.6,1.4,0.6268,0.0,0.3,0.6019134183289616,6.333159926844138,-3.021276163381427,105.38520461513649,110.0,7.9,12.0,10.0,2.0,1.0,0.0,0.833,0.0,0.5,0.7731958762886598,5.243243243243243,18.243243243243242,154.63917525773195,110.0,15.799999999999999
2025-11-15,Jakob_Poeltl,22.0,9.0,1.0,1.0,1.0,0.889,0.0,0.429,0.7255936675461742,12.478764478764479,5.559845559845559,136.13861386138615,110.0,21.0,0,2.0,8,1627751,1610612761,IND,1610612754,TOR @ IND,25.9,9.0,14.0,4.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,10.8,7.6,1.4,0.8,1.2,0.6334000000000001,0.0,0.5,0.6570484829250727,7.025519396947968,4.377220077220078,120.63733161243881,110.0,10.879999999999999,20.0,7.0,3.0,2.0,0.0,0.7,0.0,1.0,0.7911392405063291,8.598639455782314,8.571428571428571,158.2278481012658,110.0,21.999999999999996
2025-11-17,Jakob_Poeltl,13.0,9.0,1.0,0.0,1.0,0.857,0.0,0.5,0.8248730964467005,5.6025236593059935,6.813880126182966,146.39639639639643,110.0,11.7,0,2.0,9,1627751,1610612761,CHA,1610612766,TOR vs. CHA,31.7,7.0,2.0,6.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,14.8,9.0,1.4,1.0,0.6,0.7777999999999999,0.0,0.5858,0.7688338831009742,7.854605626034197,8.18918918918919,143.86505438471605,110.0,16.08,22.0,9.0,1.0,1.0,1.0,0.889,0.0,0.429,0.7255936675461742,12.478764478764479,5.559845559845559,136.13861386138615,110.0,21.0
2025-11-19,Jakob_Poeltl,19.0,8.0,4.0,1.0,1.0,0.8,0.0,0.75,0.8078231292517007,7.7804878048780495,4.390243902439025,148.90282131661442,110.0,20.0,0,2.0,10,1627751,1610612761,PHI,1610612755,TOR @ PHI,32.8,10.0,4.0,4.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,15.8,9.0,1.6,1.0,0.8,0.8158,0.0,0.6858000000000001,0.800475169056981,7.775110357895396,9.551965214425781,146.47766699732867,110.0,16.72,13.0,9.0,1.0,0.0,1.0,0.857,0.0,0.5,0.8248730964467005,5.6025236593059935,6.813880126182966,146.39639639639643,110.0,11.7
2025-11-21,Jakob_Poeltl,3.0,9.0,1.0,0.0,1.0,1.0,0.0,0.5,0.797872340425532,3.0,16.875,104.16666666666667,110.0,5.8,0,2.0,11,1627751,1610612761,WAS,1610612764,TOR vs. WAS,19.2,1.0,2.0,9.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,17.2,8.6,2.2,1.0,0.6,0.8158,0.0,0.6358,0.7845250020079129,7.940731728394816,8.715728280627873,148.86097098667895,110.0,18.1,19.0,8.0,4.0,1.0,1.0,0.8,0.0,0.75,0.8078231292517007,7.7804878048780495,4.390243902439025,148.90282131661442,110.0,20.0
2025-11-24,Jakob_Poeltl,7.0,13.0,1.0,2.0,2.0,0.75,0.0,1.0,0.7882882882882882,4.8059701492537314,5.3731343283582085,108.69565217391303,110.0,10.399999999999999,0,3.0,12,1627751,1610612761,CLE,1610612739,TOR vs. CLE,26.8,4.0,1.0,4.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,15.4,8.4,2.0,0.8,0.8,0.8492000000000001,0.0,0.6358,0.7894602948352872,7.492083079746168,8.442079631979224,138.76646926846587,110.0,16.099999999999998,3.0,9.0,1.0,0.0,1.0,1.0,0.0,0.5,0.797872340425532,3.0,16.875,104.16666666666667,110.0,5.8
2025-11-26,Jakob_Poeltl,8.0,9.0,3.0,1.0,2.0,0.667,0.0,0.0,0.6666666666666666,5.063291139240506,13.670886075949365,100.0,110.0,9.5,0,2.0,13,1627751,1610612761,IND,1610612754,TOR vs. IND,31.6,6.0,0.0,12.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,12.8,9.6,1.6,0.8,1.2,0.8591999999999999,0.0,0.6358,0.7888901043916792,6.73354921844045,7.802420783365153,128.86003008299537,110.0,13.780000000000001,7.0,13.0,1.0,2.0,2.0,0.75,0.0,1.0,0.7882882882882882,4.8059701492537314,5.3731343283582085,108.69565217391303,110.0,10.399999999999999
2025-11-29,Jakob_Poeltl,8.0,11.0,9.0,2.0,3.0,0.667,0.0,0.0,0.6666666666666666,5.538461538461538,-5.538461538461538,88.88888888888889,110.0,15.099999999999998,0,3.0,14,1627751,1610612761,CHA,1610612766,TOR @ CHA,32.5,6.0,0.0,-5.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,10.0,9.6,2.0,0.8,1.4,0.8148,0.0,0.55,0.7771047042157776,5.250454550535656,9.424628886585912,121.63230731071812,110.0,11.48,8.0,9.0,3.0,1.0,2.0,0.667,0.0,0.0,0.6666666666666666,5.063291139240506,13.670886075949365,100.0,110.0,9.5
2025-12-02,Jakob_Poeltl,11.0,7.0,4.0,0.0,2.0,0.714,0.0,1.0,0.739247311827957,7.151515151515153,9.545454545454545,116.52542372881355,110.0,9.400000000000002,0,3.0,15,1627751,1610612761,POR,1610612757,TOR vs. POR,26.4,7.0,1.0,7.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,9.0,10.0,3.6,1.2,1.8,0.7767999999999999,0.0,0.45,0.7454634182597708,5.237642126366765,6.954160553657012,110.1308058092166,110.0,12.16,8.0,11.0,9.0,2.0,3.0,0.667,0.0,0.0,0.6666666666666666,5.538461538461538,-5.538461538461538,88.88888888888889,110.0,15.099999999999998
2025-12-05,Jakob_Poeltl,5.0,7.0,1.0,2.0,3.0,0.4,0.0,0.5,0.4251700680272109,7.858407079646016,-9.557522123893804,56.30630630630631,110.0,4.3999999999999995,0,3.0,16,1627751,1610612761,CHA,1610612766,TOR vs. CHA,22.6,5.0,2.0,-6.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,7.4,9.8,3.6,1.0,2.0,0.7596,0.0,0.5,0.731748254775022,5.111847595694186,7.985202682260116,103.65532629165644,110.0,10.040000000000001,11.0,7.0,4.0,0.0,2.0,0.714,0.0,1.0,0.739247311827957,7.151515151515153,9.545454545454545,116.52542372881355,110.0,9.400000000000002
2025-12-07,Jakob_Poeltl,10.0,4.0,0.0,0.0,0.0,0.444,0.0,1.0,0.5060728744939271,7.967741935483872,-26.129032258064516,101.21457489878541,110.0,6.5,0,2.0,17,1627751,1610612761,BOS,1610612738,TOR vs. BOS,24.8,9.0,2.0,-18.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,7.8,9.4,3.6,1.4,2.4,0.6396,0.0,0.5,0.6572078002953579,6.083529011623389,2.698698257481355,94.08325421958435,110.0,9.760000000000002,5.0,7.0,1.0,2.0,3.0,0.4,0.0,0.5,0.4251700680272109,7.858407079646016,-9.557522123893804,56.30630630630631,110.0,4.3999999999999995
2025-12-09,Jakob_Poeltl,10.0,9.0,3.0,2.0,2.0,0.714,0.0,0.0,0.7142857142857143,7.258064516129032,-26.129032258064516,111.11111111111111,110.0,12.3,0,2.0,18,1627751,1610612761,NYK,1610612752,TOR vs. NYK,24.8,7.0,0.0,-18.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,8.4,7.6,3.4,1.0,2.0,0.5784,0.0,0.5,0.6007647175364856,6.7158833688694175,-3.6017350598031896,92.58703876455884,110.0,8.98,10.0,4.0,0.0,0.0,0.0,0.444,0.0,1.0,0.5060728744939271,7.967741935483872,-26.129032258064516,101.21457489878541,110.0,6.5
2025-12-15,Jakob_Poeltl,8.0,8.0,2.0,0.0,4.0,0.667,0.0,0.0,0.6666666666666666,6.802721088435374,-11.020408163265307,80.0,110.0,5.9,0,6.0,19,1627751,1610612761,MIA,1610612748,TOR @ MIA,29.4,6.0,0.0,-9.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,8.8,7.6,3.4,1.2,2.0,0.5878,0.0,0.5,0.6102885270602952,7.154838044247123,-11.561718726605966,94.80926098678106,110.0,9.540000000000001,10.0,9.0,3.0,2.0,2.0,0.714,0.0,0.0,0.7142857142857143,7.258064516129032,-26.129032258064516,111.11111111111111,110.0,12.3
