Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Isaiah_Stewart,20.0,10.0,2.0,0.0,0.0,0.571,1.0,1.0,0.6720430107526881,11.951807228915662,11.566265060240964,134.40860215053763,110.0,21.4,0,2.0,0,1630191,1610612765,CHI,1610612741,DET @ CHI,24.9,14.0,2.0,8.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,20.0,10.0,2.0,0.0,0.0,0.571,1.0,1.0,0.6720430107526881,11.951807228915662,11.566265060240964,134.40860215053763,110.0,21.4,20.0,10.0,2.0,0.0,0.0,0.571,1.0,1.0,0.6720430107526881,11.951807228915662,11.566265060240964,134.40860215053763,110.0,21.4,20.0,10.0,2.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,20.0,10.0,2.0,0.0,0.0,0.0
2025-10-24,Isaiah_Stewart,4.0,4.0,0.0,0.0,1.0,0.25,0.333,0.25,0.3472222222222222,7.770114942528736,4.137931034482759,59.171597633136095,110.0,-4.440892098500626e-16,0,2.0,1,1630191,1610612765,HOU,1610612745,DET @ HOU,17.4,4.0,4.0,2.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,20.0,10.0,2.0,0.0,0.0,0.571,1.0,1.0,0.6720430107526881,11.951807228915662,11.566265060240964,134.40860215053763,110.0,21.4,20.0,10.0,2.0,0.0,0.0,0.571,1.0,1.0,0.6720430107526881,11.951807228915662,11.566265060240964,134.40860215053763,110.0,21.4,20.0,10.0,2.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,20.0,10.0,2.0,0.0,0.0,0.0
2025-10-26,Isaiah_Stewart,9.0,6.0,1.0,1.0,0.0,0.5,1.0,0.5,0.6540697674418605,6.460093896713614,6.76056338028169,130.8139534883721,110.0,9.4,0,2.0,2,1630191,1610612765,BOS,1610612738,DET vs. BOS,21.3,6.0,2.0,4.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,12.0,7.0,1.0,0.0,0.5,0.4105,0.6665,0.625,0.5096326164874552,9.8609610857222,7.852098047361862,96.79009989183686,110.0,10.7,4.0,4.0,0.0,0.0,1.0,0.25,0.333,0.25,0.3472222222222222,7.770114942528736,4.137931034482759,59.171597633136095,110.0,-4.440892098500626e-16,12.0,7.0,1.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.0,7.0,1.0,0.0,0.0,0.0
2025-10-27,Isaiah_Stewart,4.0,9.0,3.0,1.0,3.0,0.111,0.25,0.5,0.2024291497975708,9.945945945945947,-41.6988416988417,31.05590062111801,110.0,2.0,0,1.0,3,1630191,1610612765,CLE,1610612739,DET vs. CLE,25.9,9.0,2.0,-30.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,11.0,6.666666666666667,1.0,0.3333333333333333,0.3333333333333333,0.4403333333333333,0.7776666666666667,0.5833333333333334,0.5577783334722569,8.727338689386004,7.488253158335137,108.13138442401528,110.0,10.266666666666666,9.0,6.0,1.0,1.0,0.0,0.5,1.0,0.5,0.6540697674418605,6.460093896713614,6.76056338028169,130.8139534883721,110.0,9.4,11.0,6.666666666666667,1.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.0,6.666666666666667,1.0,0.0,0.0,0.0
2025-10-29,Isaiah_Stewart,9.0,4.0,1.0,0.0,1.0,0.8,1.0,0.0,0.9,6.703910614525141,18.10055865921788,150.0,110.0,7.399999999999999,0,2.0,4,1630191,1610612765,ORL,1610612753,DET vs. ORL,17.9,5.0,0.0,9.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,9.25,7.25,1.5,0.5,1.0,0.358,0.64575,0.5625,0.4689410375535854,9.03199050352599,-4.808520555959073,88.86251347329096,110.0,8.2,4.0,9.0,3.0,1.0,3.0,0.111,0.25,0.5,0.2024291497975708,9.945945945945947,-41.6988416988417,31.05590062111801,110.0,2.0,9.25,7.25,1.5,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.25,7.25,1.5,0.0,0.0,0.0
2025-11-01,Isaiah_Stewart,10.0,4.0,1.0,0.0,0.0,0.571,0.0,0.5,0.5707762557077626,7.008,-18.72,114.15525114155253,110.0,8.8,0,3.0,5,1630191,1610612765,DAL,1610612742,DET @ DAL,25.0,7.0,4.0,-13.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,9.2,6.6,1.4,0.4,1.0,0.4464,0.7166,0.45,0.5551528300428684,8.56637452572582,-0.2267047129236829,101.09001077863276,110.0,8.04,9.0,4.0,1.0,0.0,1.0,0.8,1.0,0.0,0.9,6.703910614525141,18.10055865921788,150.0,110.0,7.399999999999999,9.2,6.6,1.4,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.2,6.6,1.4,0.0,0.0,0.0
2025-11-03,Isaiah_Stewart,26.0,14.0,4.0,0.0,1.0,0.5,0.25,1.0,0.6298449612403101,12.729411764705883,9.529411764705882,120.1478743068392,110.0,27.4,0,2.0,6,1630191,1610612765,MEM,1610612763,DET @ MEM,34.0,18.0,6.0,9.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,7.2,5.4,1.2,0.4,1.0,0.4464,0.5166000000000001,0.35,0.5348994790338832,7.577613079942688,-6.283957724971875,97.03934057683576,110.0,5.52,10.0,4.0,1.0,0.0,0.0,0.571,0.0,0.5,0.5707762557077626,7.008,-18.72,114.15525114155253,110.0,8.8,7.2,5.4,1.2,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.2,5.4,1.2,0.0,0.0,0.0
2025-11-05,Isaiah_Stewart,10.0,6.0,1.0,0.0,1.0,0.444,0.333,0.0,0.5555555555555556,6.349206349206349,13.714285714285714,100.0,110.0,8.499999999999998,0,2.0,7,1630191,1610612765,UTA,1610612762,DET vs. UTA,31.5,9.0,0.0,12.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,11.6,7.4,2.0,0.4,1.0,0.4964,0.5,0.5,0.5914240268375008,8.569472444378118,-5.205661578927251,109.23459591157636,110.0,11.0,26.0,14.0,4.0,0.0,1.0,0.5,0.25,1.0,0.6298449612403101,12.729411764705883,9.529411764705882,120.1478743068392,110.0,27.4,11.6,7.4,2.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.6,7.4,2.0,0.0,0.0,0.0
2025-11-07,Isaiah_Stewart,4.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,6.741573033707865,-20.224719101123597,133.33333333333334,110.0,3.6,0,2.0,8,1630191,1610612765,BKN,1610612751,DET @ BKN,8.9,2.0,0.0,-5.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,11.8,7.4,2.0,0.2,1.2,0.4852,0.3666,0.4,0.5717211844602399,8.547294934876664,-3.814917112126447,103.07180521390194,110.0,10.82,10.0,6.0,1.0,0.0,1.0,0.444,0.333,0.0,0.5555555555555556,6.349206349206349,13.714285714285714,100.0,110.0,8.499999999999998,11.8,7.4,2.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.8,7.4,2.0,0.0,0.0,0.0
2025-11-14,Isaiah_Stewart,14.0,7.0,1.0,0.0,2.0,0.545,0.333,1.0,0.6118881118881119,11.737991266375548,4.716157205240175,104.16666666666669,110.0,9.499999999999996,0,7.0,9,1630191,1610612765,PHI,1610612755,DET vs. PHI,22.9,11.0,1.0,3.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,11.8,6.2,1.6,0.0,0.8,0.6629999999999999,0.3166,0.3,0.7312353545007257,7.906420352429049,0.4799074074171756,123.527291756345,110.0,11.14,4.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,6.741573033707865,-20.224719101123597,133.33333333333334,110.0,3.6,11.8,6.2,1.6,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.8,6.2,1.6,0.0,0.0,0.0
