Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2025-11-25,Drew_Timme,2.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.5,33.333333333333336,-30.0,100.0,110.0,2.0,0,2.0,0,1631166,1610612747,LAC,1610612746,LAL vs. LAC,1.2,2.0,0.0,-1.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.5,33.333333333333336,-30.0,100.0,110.0,2.0,2.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.5,33.333333333333336,-30.0,100.0,110.0,2.0
2025-12-05,Drew_Timme,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.90909090909091,100.0,110.0,3.0999999999999996,0,10.0,1,1631166,1610612747,BOS,1610612738,LAL @ BOS,6.6,0.0,0.0,2.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.5,33.333333333333336,-30.0,100.0,110.0,2.0,2.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.5,33.333333333333336,-30.0,100.0,110.0,2.0
2025-12-28,Drew_Timme,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.25,0.0,0.0,110.0,-0.7,0,23.0,2,1631166,1610612747,SAC,1610612758,LAL vs. SAC,3.2,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.5,0.5,0.0,0.25,0.0,0.0,0.25,16.666666666666668,-9.545454545454545,100.0,110.0,2.55,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.90909090909091,100.0,110.0,3.0999999999999996
2026-01-07,Drew_Timme,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.22222222222222,0.0,0.0,110.0,-0.7,0,10.0,3,1631166,1610612747,SAS,1610612759,LAL @ SAS,0.9,1.0,0.0,0.0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,0.6666666666666666,1.0,1.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.16666666666666666,13.194444444444445,-6.363636363636363,66.66666666666667,110.0,1.4666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.25,0.0,0.0,110.0,-0.7
2026-01-13,Drew_Timme,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.263157894736842,0.0,200.0,110.0,2.0,0,6.0,4,1631166,1610612747,ATL,1610612737,LAL vs. ATL,3.8,1.0,0.0,0.0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.75,0.75,0.25,0.25,0.125,0.0,0.0,0.125,15.45138888888889,-4.7727272727272725,50.0,110.0,0.9249999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.22222222222222,0.0,0.0,110.0,-0.7
2026-01-15,Drew_Timme,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.0,100.0,110.0,0.0,0,2.0,5,1631166,1610612747,CHA,1610612766,LAL vs. CHA,1.5,0.0,0.0,-2.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1.1,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0.8,0.6,0.2,0.2,0.3,0.0,0.0,0.3,13.413742690058479,-3.818181818181818,80.0,110.0,1.14,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.263157894736842,0.0,200.0,110.0,2.0
2026-01-17,Drew_Timme,21.0,2.0,4.0,2.0,2.0,0.75,0.75,0.0,0.875,9.556313993174061,-2.4573378839590445,150.0,110.0,18.400000000000002,0,2.0,6,1631166,1610612747,POR,1610612757,LAL @ POR,29.3,12.0,0.0,-2.0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,0.4,0.8,0.6,0.0,0.2,0.2,0.0,0.0,0.2,6.747076023391813,-7.418181818181819,80.0,110.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.0,100.0,110.0,0.0
2026-01-18,Drew_Timme,3.0,3.0,2.0,0.0,0.0,0.25,0.5,0.0,0.375,4.9079754601226995,37.54601226993865,75.0,110.0,2.9,0,1.0,7,1631166,1610612747,TOR,1610612761,LAL vs. TOR,16.3,4.0,0.0,17.0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,4.6,0.8,0.8,0.4,0.6,0.35,0.15,0.0,0.375,8.658338822026625,-10.091467576791809,90.0,110.0,3.8000000000000007,21.0,2.0,4.0,2.0,2.0,0.75,0.75,0.0,0.875,9.556313993174061,-2.4573378839590445,150.0,110.0,18.400000000000002
2026-01-20,Drew_Timme,9.0,3.0,0.0,0.0,0.0,0.667,1.0,0.0,0.6987577639751552,11.925925925925927,16.666666666666664,139.75155279503105,110.0,7.3,0,2.0,8,1631166,1610612747,DEN,1610612743,LAL @ DEN,10.8,6.0,1.0,5.0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5.2,1.2,1.2,0.4,0.4,0.4,0.25,0.0,0.45,8.389933914051165,-2.5822651228040785,105.0,110.0,4.5200000000000005,3.0,3.0,2.0,0.0,0.0,0.25,0.5,0.0,0.375,4.9079754601226995,37.54601226993865,75.0,110.0,2.9
2026-01-22,Drew_Timme,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.845360824742269,100.0,110.0,-0.20000000000000018,0,2.0,9,1631166,1610612747,LAC,1610612746,LAL @ LAC,9.7,0.0,0.0,4.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1.1,,,,,,,,,,,,,,,,,,,,,,,,,7.0,1.8,1.2,0.4,0.4,0.5334,0.45,0.0,0.589751552795031,6.330674654791906,0.7510682105292539,132.95031055900623,110.0,6.12,9.0,3.0,0.0,0.0,0.0,0.667,1.0,0.0,0.6987577639751552,11.925925925925927,16.666666666666664,139.75155279503105,110.0,7.3
2026-01-24,Drew_Timme,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.380952380952381,-17.142857142857142,0.0,110.0,3.3,0,2.0,10,1631166,1610612747,DAL,1610612742,LAL @ DAL,8.4,1.0,0.0,-4.0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,6.6,1.8,1.4,0.4,0.4,0.33340000000000003,0.45,0.0,0.38975155279503104,5.278043075844538,3.7201403754777074,112.95031055900623,110.0,5.680000000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.845360824742269,100.0,110.0,-0.20000000000000018
2026-01-26,Drew_Timme,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0,0,2.0,11,1631166,1610612747,CHI,1610612741,LAL @ CHI,0.4,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,6.6,2.4,1.6,0.8,0.4,0.33340000000000003,0.45,0.0,0.38975155279503104,5.754233552035013,9.891568946906279,92.95031055900621,110.0,6.340000000000001,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.380952380952381,-17.142857142857142,0.0,110.0,3.3
