Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,AZ,135,1,H,0.9912881252313308,1.0,0.5,synthetic,0,0.0,,,0.4912881252313308,45,2026-04-29,et,et,1.0,0.6074687638759356,0.8894106694624196
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,AZ,135,1,TB,1.198720731707317,1.2,1.5,synthetic,0,0.0,,,-0.30127926829268303,45,2026-04-29,et,et,1.0,1.4017827909881895,1.8041218925028015
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,AZ,135,1,R,0.409741660604204,0.0,0.5,synthetic,0,0.0,,,-0.09025833939579597,45,2026-04-29,et,et,1.0,0.6944204171552388,0.8094920792847189
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,AZ,135,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,45,2026-04-29,et,et,1.0,0.22283513229974183,0.35245448071981805
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,AZ,135,1,RBI,1.18324775816518,0.8,0.5,synthetic,0,0.0,,,0.6832477581651799,45,2026-04-29,et,et,1.0,0.815575601006132,1.0598799484858321
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Moisés Ballesteros,moisés_ballesteros,hitter,CHC,112,AZ,135,1,H,0.9872881252313308,1.2,1.5,synthetic,0,0.0,,,-0.5127118747686692,43,2026-04-29,et,et,1.0,0.6951121702941444,0.8597923645775475
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Moisés Ballesteros,moisés_ballesteros,hitter,CHC,112,AZ,135,1,TB,1.8898207317073168,3.0,2.5,synthetic,0,0.0,,,-0.6101792682926832,43,2026-04-29,et,et,1.0,1.5049848026263417,1.9548449152890983
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Moisés Ballesteros,moisés_ballesteros,hitter,CHC,112,AZ,135,1,R,0.6066416606042042,0.6,0.5,synthetic,0,0.0,,,0.10664166060420421,43,2026-04-29,et,et,1.0,0.520119747157348,0.6111495241174941
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Moisés Ballesteros,moisés_ballesteros,hitter,CHC,112,AZ,135,1,HR,0.3056,0.4,0.5,synthetic,0,0.0,,,-0.19440000000000002,43,2026-04-29,et,et,1.0,0.23189245337397782,0.44111697939176275
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Moisés Ballesteros,moisés_ballesteros,hitter,CHC,112,AZ,135,1,RBI,0.9026477581651798,1.0,0.5,synthetic,0,0.0,,,0.40264775816517984,43,2026-04-29,et,et,1.0,0.8847410697722636,1.1172895415216706
