Rank,Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Player,Player_ID,Player_Type,Team,Opponent,Is_Home,Target,Direction,Prediction,Market_Line,Market_Source,Original_Direction,Direction_Flip_Applied,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,Abs_Edge,History_Rows,Last_History_Date,Days_Since_History,Model_Selected,Model_Members,Model_Val_MAE,Model_Val_RMSE,Model_Hit_Probability,Estimated_Hit_Probability,Estimated_Push_Probability,Model_Graded_Hit_Rate,Estimated_Graded_Hit_Rate,Historical_Bucket_Key,Historical_Prior_Source,Historical_Bucket_Win_Rate,Historical_Bucket_Support,Historical_Prior_Weight,Market_Implied_Probability,Expected_Value_Per_Unit,Price_Confirmed,Historical_Bet_Profile_Key,Historical_Bet_Profile_Source,Historical_Bet_Profile_Win_Rate,Historical_Bet_Profile_Support,Historical_Bet_Profile_ROI,Historical_Bet_Profile_Prior_Weight,Historical_Market_Availability_Key,Historical_Market_Availability_Source,Historical_Market_Availability_Rate,Historical_Market_Availability_Support,Historical_Market_Avg_Books,Edge_Over_MAE,Precision_Score,Selection_Score,Confidence_Tier,Market_Bucket
1,2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Cody Bellinger,cody_bellinger,hitter,NYY,BAL,1,TB,UNDER,0.781139,4.500000,real,UNDER,0,8,0.000000,18.250000,-137.333333,-3.718861,3.718861,41,2026-04-29,2,et,et,1.028963,1.662073,0.998728,0.945096,0.000000,0.998728,0.930437,TB|UNDER,target_direction,0.845494,7922,0.350000,0.406266,0.607940,1,TB|UNDER|0.90-0.95,target_probability,0.857143,16,0.721348,0.166667,TB|UNDER|4.5,line_bucket,0.000000,18,8.000000,3.614182,1.123571,1.123571,elite,TB|UNDER|4.5
2,2026-05-01,2026-05-01,2026-05-01T23:05:00Z,823557,P,Pete Alonso,pete_alonso,hitter,NYY,BAL,1,TB,UNDER,1.187052,4.500000,real,UNDER,0,8,0.000000,-123.375000,-115.000000,-3.312948,3.312948,45,2026-04-30,1,et,et,1.281228,1.640220,0.992586,0.941104,0.000000,0.992586,0.927110,TB|UNDER,target_direction,0.845494,7922,0.350000,0.491980,0.733293,1,TB|UNDER|0.90-0.95,target_probability,0.857143,16,0.721348,0.166667,TB|UNDER|4.5,line_bucket,0.000000,18,8.000000,2.585759,1.104722,1.104722,elite,TB|UNDER|4.5
3,2026-05-01,2026-05-01,2026-05-01T23:10:00Z,824772,P,Jarren Duran,jarren_duran,hitter,BOS,HOU,1,TB,UNDER,0.174164,4.500000,real,UNDER,0,8,1.388730,-72.166667,-129.000000,-4.325836,4.325836,34,2026-04-29,2,et,et,0.884115,1.195589,0.999999,0.945922,0.000000,0.999999,0.931125,TB|UNDER,target_direction,0.845494,7922,0.350000,0.573360,0.652928,1,TB|UNDER|0.90-0.95,target_probability,0.857143,16,0.721348,0.166667,TB|UNDER|4.5,line_bucket,0.000000,18,8.000000,4.892845,1.094219,1.094219,elite,TB|UNDER|4.5
4,2026-05-01,2026-05-01,2026-05-01T23:10:00Z,824772,P,Carlos Correa,carlos_correa,hitter,BOS,HOU,1,TB,UNDER,1.372750,4.500000,real,UNDER,0,8,1.060660,-119.428571,-111.333333,-3.127250,3.127250,38,2026-04-30,1,et,et,1.202245,1.536149,0.986795,0.937340,0.000000,0.986795,0.923974,TB|UNDER,target_direction,0.845494,7922,0.350000,0.491851,0.753890,1,TB|UNDER|0.90-0.95,target_probability,0.857143,16,0.721348,0.166667,TB|UNDER|4.5,line_bucket,0.000000,18,8.000000,2.601176,1.080368,1.080368,elite,TB|UNDER|4.5
5,2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Kyle Schwarber,kyle_schwarber,hitter,MIA,PHI,1,TB,OVER,5.456950,0.500000,real,OVER,0,8,0.462910,185.500000,-251.600000,4.956950,4.956950,34,2026-04-30,1,et,et,2.135009,2.656198,0.995733,0.877350,0.000000,0.995733,0.856045,TB|OVER|0.5,line_bucket,0.657494,4724,0.350000,0.328623,1.444007,1,TB|OVER|0.85-0.90,target_probability,0.666667,9,0.952764,0.101124,TB|OVER|0.5,line_bucket,0.966667,30,6.433333,2.321747,1.046207,1.046207,elite,TB|OVER|0.5
6,2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Liam Hicks,liam_hicks,hitter,MIA,PHI,1,TB,OVER,4.003097,0.500000,real,OVER,0,8,0.517549,-27.571429,-116.250000,3.503097,3.503097,35,2026-04-29,2,et,et,1.346282,1.748290,0.981741,0.868254,0.000000,0.981741,0.847869,TB|OVER|0.5,line_bucket,0.657494,4724,0.350000,0.286753,2.923042,1,TB|OVER|0.85-0.90,target_probability,0.666667,9,0.952764,0.101124,TB|OVER|0.5,line_bucket,0.966667,30,6.433333,2.602054,1.042607,1.042607,elite,TB|OVER|0.5
7,2026-05-01,2026-05-01,2026-05-01T22:45:00Z,822744,P,Garrett Mitchell,garrett_mitchell,hitter,WSH,MIL,1,TB,UNDER,0.614727,2.500000,real,UNDER,0,8,0.353553,196.000000,-278.750000,-1.885273,1.885273,40,2026-04-30,1,et,et,1.284646,1.692464,0.975405,0.961423,0.000000,0.975405,0.956530,TB|UNDER|2.5,line_bucket,0.935455,1131,0.350000,0.685384,0.299680,1,TB|UNDER|0.95-1.00,target_probability,0.928571,14,0.568120,0.148936,TB|UNDER|2.5,line_bucket,0.000000,21,7.952381,1.467544,1.037140,1.037140,elite,TB|UNDER|2.5
8,2026-05-01,2026-05-01,2026-05-01T22:45:00Z,822744,P,David Hamilton,david_hamilton,hitter,WSH,MIL,1,R,UNDER,0.278457,1.500000,real,UNDER,0,7,0.690066,1054.000000,-531.666667,-1.221543,1.221543,40,2026-04-30,1,et,et,0.631882,0.701295,0.967729,0.959933,0.000000,0.967729,0.963985,R|UNDER|1.5,line_bucket,0.945455,275,0.350000,0.906656,0.145298,1,R|UNDER|0.95-1.00,target_probability,1.000000,9,0.422585,0.101124,R|UNDER|1.5,line_bucket,0.000000,39,6.948718,1.933182,1.027176,1.027176,elite,R|UNDER|1.5
9,2026-05-01,2026-05-01,2026-05-02T01:40:00Z,825012,P,Bo Naylor,bo_naylor,hitter,ATH,CLE,1,R,UNDER,0.000000,0.500000,real,UNDER,0,7,0.000000,125.857143,-171.400000,-0.500000,0.500000,30,2026-04-29,2,et,et,0.248860,0.343797,1.000000,0.927851,0.000000,1.000000,0.908566,R|UNDER|0.5,line_bucket,0.793860,8339,0.350000,0.587863,0.438651,1,R|UNDER|0.90-0.95,target_probability,0.600000,5,-0.215228,0.058824,R|UNDER|0.5,line_bucket,0.574257,202,6.321782,2.009164,1.017628,1.017628,elite,R|UNDER|0.5
10,2026-05-01,2026-05-01,2026-05-01T22:45:00Z,823389,P,Marcell Ozuna,marcell_ozuna,hitter,PIT,CIN,1,TB,UNDER,0.230750,1.500000,real,UNDER,0,8,0.707107,-172.500000,132.500000,-1.269250,1.269250,37,2026-04-29,2,et,et,1.089927,1.428700,0.977139,0.946040,0.000000,0.977139,0.931224,TB|UNDER|1.5,line_bucket,0.888285,2945,0.350000,0.404565,1.165096,1,TB|UNDER|0.90-0.95,target_probability,0.857143,16,0.721348,0.166667,TB|UNDER|1.5,line_bucket,0.506250,160,6.912500,1.164527,0.998488,0.998488,strong,TB|UNDER|1.5
