Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2026-01-10,Grant_Williams,9.0,8.0,0.0,0.0,0.0,0.3,0.3,0.0,0.45,14.388489208633093,80.28776978417265,90.0,110.0,7.199999999999999,0,2.0,0,1629684,1610612766,UTA,1610612762,CHA @ UTA,13.9,10.0,0.0,31.0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.1,9.0,8.0,0.0,0.0,0.0,0.3,0.3,0.0,0.45,14.388489208633093,80.28776978417265,90.0,110.0,7.199999999999999,9.0,8.0,0.0,0.0,0.0,0.3,0.3,0.0,0.45,14.388489208633093,80.28776978417265,90.0,110.0,7.199999999999999,9.0,8.0,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,8.0,0.0,0.0,0.0,0.0
2026-01-12,Grant_Williams,7.0,2.0,0.0,0.0,0.0,0.667,0.5,0.667,0.8101851851851851,6.545454545454547,8.181818181818183,162.03703703703704,110.0,5.9,0,2.0,1,1629684,1610612766,LAC,1610612746,CHA @ LAC,13.2,3.0,3.0,3.0,0.4999999999999999,0.8660254037844387,0.0,1.0,1.1,9.0,8.0,0.0,0.0,0.0,0.3,0.3,0.0,0.45,14.388489208633093,80.28776978417265,90.0,110.0,7.199999999999999,9.0,8.0,0.0,0.0,0.0,0.3,0.3,0.0,0.45,14.388489208633093,80.28776978417265,90.0,110.0,7.199999999999999,9.0,8.0,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,8.0,0.0,0.0,0.0,0.0
2026-01-15,Grant_Williams,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6465517241379309,3.4626865671641798,26.86567164179104,129.3103448275862,110.0,3.1,0,3.0,2,1629684,1610612766,LAL,1610612747,CHA @ LAL,13.4,1.0,3.0,10.0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,1.1,8.0,5.0,0.0,0.0,0.0,0.4835,0.4,0.3335,0.6300925925925925,10.46697187704382,44.23479398299542,126.01851851851852,110.0,6.549999999999999,7.0,2.0,0.0,0.0,0.0,0.667,0.5,0.667,0.8101851851851851,6.545454545454547,8.181818181818183,162.03703703703704,110.0,5.9,8.0,5.0,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.0,5.0,0.0,0.0,0.0,0.0
2026-01-17,Grant_Williams,7.0,0.0,2.0,1.0,1.0,0.6,0.333,0.0,0.7,6.779661016949153,-34.57627118644068,116.66666666666669,110.0,6.4,0,2.0,3,1629684,1610612766,GSW,1610612744,CHA @ GSW,17.7,5.0,0.0,-17.0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.1,6.333333333333333,4.333333333333333,0.0,0.0,0.0,0.3223333333333333,0.2666666666666666,0.5556666666666666,0.635578969774372,8.13221010708394,38.445086535927295,127.1157939548744,110.0,5.4,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6465517241379309,3.4626865671641798,26.86567164179104,129.3103448275862,110.0,3.1,6.333333333333333,4.333333333333333,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0
2026-01-21,Grant_Williams,0.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,5.511811023622047,26.92913385826772,0.0,110.0,1.3000000000000007,0,4.0,4,1629684,1610612766,CLE,1610612739,CHA vs. CLE,25.4,6.0,0.0,19.0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,1.1,6.5,3.25,0.5,0.25,0.25,0.39175,0.28325,0.41675,0.651684227330779,7.794072834550243,20.1897471053353,124.50351213282248,110.0,5.65,7.0,0.0,2.0,1.0,1.0,0.6,0.333,0.0,0.7,6.779661016949153,-34.57627118644068,116.66666666666669,110.0,6.4,6.5,3.25,0.5,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.5,3.25,0.5,0.0,0.0,0.0
2026-01-24,Grant_Williams,2.0,1.0,1.0,1.0,1.0,0.25,0.0,0.0,0.25,5.235602094240837,1.8848167539267011,40.0,110.0,1.0,0,3.0,5,1629684,1610612766,WAS,1610612764,CHA vs. WAS,19.1,4.0,0.0,1.0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.1,5.2,3.6,1.2,0.8,0.4,0.3134,0.2266,0.3334,0.5213473818646233,7.337620472364604,21.537624455921783,99.602809706258,110.0,4.779999999999999,0.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,5.511811023622047,26.92913385826772,0.0,110.0,1.3000000000000007,5.2,3.6,1.2,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.2,3.6,1.2,0.0,0.0,0.0
2026-01-26,Grant_Williams,9.0,5.0,0.0,0.0,1.0,0.429,0.4,0.333,0.5408653846153846,10.900584795321638,58.94736842105263,96.5665236051502,110.0,4.6000000000000005,0,2.0,6,1629684,1610612766,PHI,1610612755,CHA vs. PHI,17.1,7.0,3.0,28.0,0.4999999999999999,0.8660254037844387,0.0,1.0,1.1,3.8,2.2,1.4,1.0,0.6,0.3034,0.1666,0.3334,0.4813473818646231,5.507043049486152,5.857033849872593,89.60280970625799,110.0,3.54,2.0,1.0,1.0,1.0,1.0,0.25,0.0,0.0,0.25,5.235602094240837,1.8848167539267011,40.0,110.0,1.0,3.8,2.2,1.4,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.8,2.2,1.4,0.0,0.0,0.0
2026-01-28,Grant_Williams,2.0,3.0,1.0,0.0,1.0,0.2,0.0,0.0,0.2,6.122448979591836,-31.22448979591837,33.333333333333336,110.0,-0.1000000000000002,0,2.0,7,1629684,1610612766,MEM,1610612763,CHA @ MEM,19.6,5.0,0.0,-17.0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,1.1,4.2,2.8,1.4,1.0,0.8,0.2557999999999999,0.1466,0.2666,0.427483421750663,6.378069099459571,16.01014389771948,76.50870701988063,110.0,3.28,9.0,5.0,0.0,0.0,1.0,0.429,0.4,0.333,0.5408653846153846,10.900584795321638,58.94736842105263,96.5665236051502,110.0,4.6000000000000005,4.2,2.8,1.4,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.2,2.8,1.4,0.0,0.0,0.0
2026-01-31,Grant_Williams,3.0,4.0,2.0,0.0,0.0,0.2,0.25,0.0,0.3,5.555555555555555,20.0,60.0,110.0,1.2999999999999998,0,3.0,8,1629684,1610612766,SAS,1610612759,CHA vs. SAS,18.0,5.0,0.0,10.0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.1,4.0,2.8,1.6,1.0,1.0,0.2958,0.1466,0.0666,0.3381730769230769,6.910021581945102,4.392111610177601,57.31330472103004,110.0,2.64,2.0,3.0,1.0,0.0,1.0,0.2,0.0,0.0,0.2,6.122448979591836,-31.22448979591837,33.333333333333336,110.0,-0.1000000000000002,4.0,2.8,1.6,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,2.8,1.6,0.0,0.0,0.0
2026-02-02,Grant_Williams,16.0,9.0,1.0,0.0,1.0,0.714,0.5,1.0,0.9132420091324202,9.959183673469386,-18.367346938775512,163.9344262295082,110.0,15.9,0,2.0,9,1629684,1610612766,NOP,1610612740,CHA vs. NOP,19.6,7.0,4.0,-10.0,0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,3.2,3.6,1.6,0.8,0.8,0.2158,0.13,0.0666,0.2581730769230769,6.665200489666383,15.307365847465736,45.97997138769671,110.0,1.6200000000000003,3.0,4.0,2.0,0.0,0.0,0.2,0.25,0.0,0.3,5.555555555555555,20.0,60.0,110.0,1.2999999999999998,3.2,3.6,1.6,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.2,3.6,1.6,0.0,0.0,0.0
