Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Anfernee_Simons,13.0,4.0,1.0,1.0,0.0,0.5,0.333,1.0,0.6226053639846744,6.464396284829722,-5.572755417956657,124.52107279693487,110.0,11.199999999999998,0,2.0,0,1629014,1610612738,PHI,1610612755,BOS vs. PHI,32.3,10.0,1.0,-5.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,13.0,4.0,1.0,1.0,0.0,0.5,0.333,1.0,0.6226053639846744,6.464396284829722,-5.572755417956657,124.52107279693487,110.0,11.199999999999998,13.0,4.0,1.0,1.0,0.0,0.5,0.333,1.0,0.6226053639846744,6.464396284829722,-5.572755417956657,124.52107279693487,110.0,11.199999999999998,13.0,4.0,1.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.0,4.0,1.0,0.0,0.0,0.0
2025-10-24,Anfernee_Simons,10.0,1.0,4.0,3.0,2.0,0.444,0.25,0.5,0.5060728744939271,8.767527675276753,-11.955719557195572,84.17508417508417,110.0,8.2,0,2.0,1,1629014,1610612738,NYK,1610612752,BOS @ NYK,27.1,9.0,2.0,-9.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,13.0,4.0,1.0,1.0,0.0,0.5,0.333,1.0,0.6226053639846744,6.464396284829722,-5.572755417956657,124.52107279693487,110.0,11.199999999999998,13.0,4.0,1.0,1.0,0.0,0.5,0.333,1.0,0.6226053639846744,6.464396284829722,-5.572755417956657,124.52107279693487,110.0,11.199999999999998,13.0,4.0,1.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.0,4.0,1.0,0.0,0.0,0.0
2025-10-26,Anfernee_Simons,12.0,1.0,0.0,0.0,2.0,0.385,0.286,0.0,0.4615384615384615,13.100436681222709,-20.436681222707424,80.0,110.0,2.0,0,2.0,2,1629014,1610612738,DET,1610612765,BOS @ DET,22.9,13.0,0.0,-13.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,11.5,2.5,2.5,2.0,1.0,0.472,0.2915,0.75,0.5643391192393008,7.615961980053237,-8.764237487576114,104.34807848600953,110.0,9.7,10.0,1.0,4.0,3.0,2.0,0.444,0.25,0.5,0.5060728744939271,8.767527675276753,-11.955719557195572,84.17508417508417,110.0,8.2,11.5,2.5,2.5,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.5,2.5,2.5,0.0,0.0,0.0
2025-10-27,Anfernee_Simons,25.0,6.0,1.0,1.0,2.0,0.529,0.462,1.0,0.7167431192660549,12.112149532710282,10.093457943925232,128.60082304526748,110.0,17.8,0,1.0,3,1629014,1610612738,NOP,1610612740,BOS @ NOP,32.1,17.0,1.0,9.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,11.666666666666666,2.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,0.443,0.2896666666666667,0.5,0.530072233339021,9.444120213776394,-12.65505206595322,96.23205232400636,110.0,7.133333333333333,12.0,1.0,0.0,0.0,2.0,0.385,0.286,0.0,0.4615384615384615,13.100436681222709,-20.436681222707424,80.0,110.0,2.0,11.666666666666666,2.0,1.6666666666666667,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.666666666666666,2.0,1.6666666666666667,0.0,0.0,0.0
2025-10-29,Anfernee_Simons,14.0,0.0,2.0,0.0,1.0,0.444,0.667,1.0,0.7085020242914979,8.242424242424244,8.181818181818183,128.67647058823528,110.0,9.3,0,2.0,4,1629014,1610612738,CLE,1610612739,BOS vs. CLE,26.4,9.0,2.0,6.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,15.0,3.0,1.5,1.25,1.5,0.4645,0.33275,0.625,0.5767399548207794,10.111127543509866,-6.967924563483605,104.32424500432164,110.0,9.8,25.0,6.0,1.0,1.0,2.0,0.529,0.462,1.0,0.7167431192660549,12.112149532710282,10.093457943925232,128.60082304526748,110.0,17.8,15.0,3.0,1.5,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,15.0,3.0,1.5,0.0,0.0,0.0
2025-10-31,Anfernee_Simons,19.0,4.0,2.0,0.0,1.0,0.333,0.333,0.667,0.4256272401433691,16.307692307692307,28.95104895104895,81.47512864493997,110.0,9.0,0,2.0,5,1629014,1610612738,PHI,1610612755,BOS @ PHI,28.6,21.0,3.0,23.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,14.8,2.4,1.6,1.0,1.4,0.4604,0.3996,0.7,0.6030923687149231,9.73738688329274,-3.937976014423248,109.19469012110434,110.0,9.7,14.0,0.0,2.0,0.0,1.0,0.444,0.667,1.0,0.7085020242914979,8.242424242424244,8.181818181818183,128.67647058823528,110.0,9.3,14.8,2.4,1.6,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,14.8,2.4,1.6,0.0,0.0,0.0
2025-11-01,Anfernee_Simons,3.0,1.0,0.0,0.0,0.0,0.167,0.333,0.0,0.25,7.142857142857143,-21.428571428571427,50.0,110.0,-1.6999999999999995,0,1.0,6,1629014,1610612738,HOU,1610612745,BOS vs. HOU,16.8,6.0,0.0,-10.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,16.0,2.4,1.8,0.8,1.6,0.427,0.3996,0.6334,0.5636967439466621,11.706046087865255,2.9667848593778743,100.58550129070538,110.0,9.26,19.0,4.0,2.0,0.0,1.0,0.333,0.333,0.667,0.4256272401433691,16.307692307692307,28.95104895104895,81.47512864493997,110.0,9.0,16.0,2.4,1.8,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,16.0,2.4,1.8,0.0,0.0,0.0
2025-11-03,Anfernee_Simons,15.0,1.0,2.0,0.0,0.0,0.385,0.25,1.0,0.5237430167597765,10.889733840304183,-15.057034220532318,104.74860335195532,110.0,9.2,0,2.0,7,1629014,1610612738,UTA,1610612762,BOS vs. UTA,26.3,13.0,3.0,-11.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,14.6,2.4,1.0,0.2,1.2,0.3716,0.4162,0.5334,0.5124821690478767,11.381111981381336,1.0722144851027031,93.75048445568856,110.0,7.279999999999999,3.0,1.0,0.0,0.0,0.0,0.167,0.333,0.0,0.25,7.142857142857143,-21.428571428571427,50.0,110.0,-1.6999999999999995,14.6,2.4,1.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,14.6,2.4,1.0,0.0,0.0,0.0
2025-11-05,Anfernee_Simons,18.0,0.0,2.0,1.0,1.0,0.438,0.4,0.0,0.5625,11.40939597315436,7.248322147651006,105.88235294117646,110.0,9.400000000000002,0,2.0,8,1629014,1610612738,WAS,1610612764,BOS vs. WAS,29.8,16.0,0.0,6.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,15.2,2.4,1.4,0.2,0.8,0.3716,0.409,0.7333999999999999,0.5249230800921396,10.938971413197631,2.1481438855377246,98.7002051260796,110.0,8.72,15.0,1.0,2.0,0.0,0.0,0.385,0.25,1.0,0.5237430167597765,10.889733840304183,-15.057034220532318,104.74860335195532,110.0,9.2,15.2,2.4,1.4,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,15.2,2.4,1.4,0.0,0.0,0.0
2025-11-07,Anfernee_Simons,11.0,2.0,2.0,0.0,1.0,0.5,0.5,0.0,0.6875,10.227272727272728,-28.636363636363637,122.22222222222224,110.0,6.699999999999999,0,2.0,9,1629014,1610612738,ORL,1610612753,BOS @ ORL,17.6,8.0,0.0,-14.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,13.8,1.2,1.6,0.2,0.6,0.3534,0.3966,0.5334,0.4940744562389287,10.798420701286448,1.5791167262828794,94.1565111052614,110.0,7.040000000000001,18.0,0.0,2.0,1.0,1.0,0.438,0.4,0.0,0.5625,11.40939597315436,7.248322147651006,105.88235294117646,110.0,9.400000000000002,13.8,1.2,1.6,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.8,1.2,1.6,0.0,0.0,0.0
2025-11-09,Anfernee_Simons,25.0,1.0,3.0,0.0,2.0,0.615,0.625,1.0,0.8468834688346883,14.766519823788544,14.273127753303966,149.16467780429596,110.0,18.3,0,2.0,10,1629014,1610612738,ORL,1610612753,BOS @ ORL,22.7,13.0,4.0,9.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,13.2,1.6,1.6,0.2,0.6,0.3646,0.3632,0.3334,0.4898740513806291,11.195390398256144,-5.784519637353484,92.8656614320588,110.0,6.5200000000000005,11.0,2.0,2.0,0.0,1.0,0.5,0.5,0.0,0.6875,10.227272727272728,-28.636363636363637,122.22222222222224,110.0,6.699999999999999,13.2,1.6,1.6,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.2,1.6,1.6,0.0,0.0,0.0
2025-11-11,Anfernee_Simons,17.0,4.0,5.0,0.0,2.0,0.333,0.375,1.0,0.5071599045346061,14.48648648648649,16.67953667953668,90.6183368869936,110.0,10.8,0,2.0,11,1629014,1610612738,PHI,1610612755,BOS @ PHI,25.9,15.0,4.0,12.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,14.4,1.0,1.8,0.2,0.8,0.4210000000000001,0.4216,0.4,0.5741252971188929,10.887155901475392,-8.720103876902481,106.40357126393,110.0,8.38,25.0,1.0,3.0,0.0,2.0,0.615,0.625,1.0,0.8468834688346883,14.766519823788544,14.273127753303966,149.16467780429596,110.0,18.3,14.4,1.0,1.8,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,14.4,1.0,1.8,0.0,0.0,0.0
2025-11-12,Anfernee_Simons,6.0,4.0,7.0,0.0,1.0,0.2,0.333,0.0,0.3,10.091743119266054,-1.6513761467889907,54.54545454545455,110.0,5.299999999999999,0,1.0,12,1629014,1610612738,MEM,1610612763,BOS vs. MEM,21.8,10.0,0.0,-1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,17.2,1.6,2.8,0.2,1.2,0.4542,0.43,0.6,0.6255572780258142,12.35588177020126,-1.0984822552808589,114.5272386413287,110.0,10.88,17.0,4.0,5.0,0.0,2.0,0.333,0.375,1.0,0.5071599045346061,14.48648648648649,16.67953667953668,90.6183368869936,110.0,10.8,17.2,1.6,2.8,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,17.2,1.6,2.8,0.0,0.0,0.0
2025-11-16,Anfernee_Simons,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,8.333333333333334,-3.0,0.0,110.0,-3.1,0,4.0,13,1629014,1610612738,LAC,1610612746,BOS vs. LAC,12.0,3.0,0.0,-1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,15.4,2.2,3.8,0.2,1.4,0.4171999999999999,0.4466,0.4,0.580808674673859,12.196283625993637,1.5826493594678066,104.48660888002856,110.0,10.1,6.0,4.0,7.0,0.0,1.0,0.2,0.333,0.0,0.3,10.091743119266054,-1.6513761467889907,54.54545454545455,110.0,5.299999999999999,15.4,2.2,3.8,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,15.4,2.2,3.8,0.0,0.0,0.0
