Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-11-05,Jeremy_Sochan,16.0,2.0,0.0,1.0,0.0,0.857,0.5,0.75,0.9132420091324202,7.752212389380531,-9.557522123893804,182.648401826484,110.0,12.7,0,2.0,0,1631110,1610612759,LAL,1610612747,SAS @ LAL,22.6,7.0,4.0,-6.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,16.0,2.0,0.0,1.0,0.0,0.857,0.5,0.75,0.9132420091324202,7.752212389380531,-9.557522123893804,182.648401826484,110.0,12.7,16.0,2.0,0.0,1.0,0.0,0.857,0.5,0.75,0.9132420091324202,7.752212389380531,-9.557522123893804,182.648401826484,110.0,12.7,16.0,2.0,0.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,16.0,2.0,0.0,0.0,0.0,0.0
2025-11-07,Jeremy_Sochan,2.0,2.0,2.0,0.0,3.0,0.0,0.0,1.0,0.1700680272108843,11.6078431372549,-4.705882352941177,22.522522522522525,110.0,-3.3000000000000003,0,2.0,1,1631110,1610612759,HOU,1610612745,SAS vs. HOU,15.3,5.0,2.0,-2.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,16.0,2.0,0.0,1.0,0.0,0.857,0.5,0.75,0.9132420091324202,7.752212389380531,-9.557522123893804,182.648401826484,110.0,12.7,16.0,2.0,0.0,1.0,0.0,0.857,0.5,0.75,0.9132420091324202,7.752212389380531,-9.557522123893804,182.648401826484,110.0,12.7,16.0,2.0,0.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,16.0,2.0,0.0,0.0,0.0,0.0
2025-11-08,Jeremy_Sochan,8.0,3.0,4.0,1.0,1.0,0.8,0.0,0.0,0.8,6.0,-12.6,133.33333333333334,110.0,10.8,0,1.0,2,1631110,1610612759,NOP,1610612740,SAS vs. NOP,20.0,5.0,0.0,-7.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,9.0,2.0,1.0,0.5,1.5,0.4285,0.25,0.875,0.5416550181716523,9.680027763317716,-7.131702238417491,102.58546217450328,110.0,4.699999999999999,2.0,2.0,2.0,0.0,3.0,0.0,0.0,1.0,0.1700680272108843,11.6078431372549,-4.705882352941177,22.522522522522525,110.0,-3.3000000000000003,9.0,2.0,1.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,2.0,1.0,0.0,0.0,0.0
2025-11-10,Jeremy_Sochan,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.2659574468085106,3.686274509803922,-35.294117647058826,53.19148936170213,110.0,1.2,0,2.0,3,1631110,1610612759,CHI,1610612741,SAS @ CHI,10.2,1.0,2.0,-10.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,8.666666666666666,2.333333333333333,2.0,0.6666666666666666,1.3333333333333333,0.5523333333333333,0.1666666666666666,0.5833333333333334,0.6277700121144348,8.453351842211811,-8.954468158944993,112.83475256077998,110.0,6.733333333333332,8.0,3.0,4.0,1.0,1.0,0.8,0.0,0.0,0.8,6.0,-12.6,133.33333333333334,110.0,10.8,8.666666666666666,2.333333333333333,2.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.666666666666666,2.333333333333333,2.0,0.0,0.0,0.0
2025-11-12,Jeremy_Sochan,3.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.5,3.1746031746031744,0.0,300.0,110.0,3.5,0,2.0,4,1631110,1610612759,GSW,1610612744,SAS vs. GSW,6.3,1.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,6.75,2.0,1.5,0.75,1.0,0.41425,0.125,0.5625,0.5373168707879538,7.2615825091098385,-15.539380530973451,97.92393676101052,110.0,5.35,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.2659574468085106,3.686274509803922,-35.294117647058826,53.19148936170213,110.0,1.2,6.75,2.0,1.5,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.75,2.0,1.5,0.0,0.0,0.0
2025-11-14,Jeremy_Sochan,5.0,3.0,2.0,0.0,2.0,0.667,1.0,0.0,0.8333333333333334,7.6923076923076925,16.615384615384617,100.0,110.0,2.8,0,2.0,5,1631110,1610612759,GSW,1610612744,SAS vs. GSW,13.0,3.0,0.0,6.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,6.0,2.2,1.4,0.6,0.8,0.5314,0.3,0.45,0.729853496630363,6.444186642208505,-12.431504424778762,138.3391494088084,110.0,4.98,3.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.5,3.1746031746031744,0.0,300.0,110.0,3.5,6.0,2.2,1.4,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.0,2.2,1.4,0.0,0.0,0.0
2025-11-16,Jeremy_Sochan,11.0,5.0,2.0,0.0,2.0,0.8,0.667,1.0,1.0110294117647058,6.702702702702704,-6.486486486486487,147.8494623655914,110.0,8.799999999999999,0,2.0,6,1631110,1610612759,SAC,1610612758,SAS vs. SAC,22.2,5.0,1.0,-4.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,3.8,2.4,1.8,0.4,1.2,0.4934,0.4,0.3,0.7138717614705457,6.432205702793938,-7.196923076923076,121.8094690435116,110.0,3.0,5.0,3.0,2.0,0.0,2.0,0.667,1.0,0.0,0.8333333333333334,7.6923076923076925,16.615384615384617,100.0,110.0,2.8,3.8,2.4,1.8,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.8,2.4,1.8,0.0,0.0,0.0
2025-11-18,Jeremy_Sochan,8.0,6.0,2.0,0.0,2.0,0.5,0.667,0.0,0.6666666666666666,7.207207207207208,16.216216216216218,100.0,110.0,4.999999999999999,0,2.0,7,1631110,1610612759,MEM,1610612763,SAS vs. MEM,22.2,6.0,0.0,10.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,5.6,3.0,1.8,0.4,1.0,0.6534000000000001,0.5334,0.3,0.88206403838131,5.451177615883498,-7.553043903632139,146.87485701212535,110.0,5.419999999999999,11.0,5.0,2.0,0.0,2.0,0.8,0.667,1.0,1.0110294117647058,6.702702702702704,-6.486486486486487,147.8494623655914,110.0,8.799999999999999,5.6,3.0,1.8,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.6,3.0,1.8,0.0,0.0,0.0
2025-11-20,Jeremy_Sochan,8.0,5.0,5.0,1.0,0.0,0.3,0.0,1.0,0.3676470588235294,9.98165137614679,0.0,73.52941176470588,110.0,8.499999999999998,0,2.0,8,1631110,1610612759,ATL,1610612737,SAS vs. ATL,21.8,10.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,1.1,5.6,3.6,1.4,0.2,1.2,0.5934000000000001,0.6668000000000001,0.3,0.8553973717146433,5.69261905732494,-1.7898006603888958,140.20819034545872,110.0,4.26,8.0,6.0,2.0,0.0,2.0,0.5,0.667,0.0,0.6666666666666666,7.207207207207208,16.216216216216218,100.0,110.0,4.999999999999999,5.6,3.6,1.4,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.6,3.6,1.4,0.0,0.0,0.0
2025-11-23,Jeremy_Sochan,7.0,5.0,1.0,0.0,1.0,0.6,0.0,0.5,0.5952380952380952,6.552380952380952,-29.142857142857142,101.74418604651164,110.0,5.499999999999998,0,3.0,9,1631110,1610612759,PHX,1610612756,SAS @ PHX,21.0,5.0,2.0,-17.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,7.0,4.4,2.4,0.2,1.2,0.6534000000000001,0.6668000000000001,0.4,0.8757352941176471,6.951694430593514,5.269022869022869,144.27577482605946,110.0,5.72,8.0,5.0,5.0,1.0,0.0,0.3,0.0,1.0,0.3676470588235294,9.98165137614679,0.0,73.52941176470588,110.0,8.499999999999998,7.0,4.4,2.4,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.0,4.4,2.4,0.0,0.0,0.0
