Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2026-03-13,Bez_Mbeng,4.0,4.0,4.0,2.0,3.0,0.25,0.0,0.0,0.25,6.508875739644972,-29.822485207100595,36.36363636363637,110.0,3.6999999999999993,0,2.0,0,1643016,1610612762,POR,1610612757,UTA @ POR,33.8,8.0,0.0,-28.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.1,4.0,4.0,4.0,2.0,3.0,0.25,0.0,0.0,0.25,6.508875739644972,-29.822485207100595,36.36363636363637,110.0,3.6999999999999993,4.0,4.0,4.0,2.0,3.0,0.25,0.0,0.0,0.25,6.508875739644972,-29.822485207100595,36.36363636363637,110.0,3.6999999999999993,4.0,4.0,4.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,4.0,4.0,0.0,0.0,0.0
2026-03-15,Bez_Mbeng,2.0,3.0,3.0,2.0,3.0,0.5,0.0,0.0,0.5,3.076923076923077,-1.1076923076923078,40.0,110.0,2.1,0,2.0,1,1643016,1610612762,SAC,1610612758,UTA @ SAC,32.5,2.0,0.0,-1.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.1,4.0,4.0,4.0,2.0,3.0,0.25,0.0,0.0,0.25,6.508875739644972,-29.822485207100595,36.36363636363637,110.0,3.6999999999999993,4.0,4.0,4.0,2.0,3.0,0.25,0.0,0.0,0.25,6.508875739644972,-29.822485207100595,36.36363636363637,110.0,3.6999999999999993,4.0,4.0,4.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,4.0,4.0,0.0,0.0,0.0
2026-03-18,Bez_Mbeng,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.955665024630542,-40.78817733990147,0.0,110.0,-1.7,0,3.0,2,1643016,1610612762,MIN,1610612750,UTA @ MIN,20.3,2.0,0.0,-23.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,1.1,3.0,3.5,3.5,2.0,3.0,0.375,0.0,0.0,0.375,4.792899408284025,-15.465088757396453,38.18181818181819,110.0,2.8999999999999995,2.0,3.0,3.0,2.0,3.0,0.5,0.0,0.0,0.5,3.076923076923077,-1.1076923076923078,40.0,110.0,2.1,3.0,3.5,3.5,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,3.5,3.5,0.0,0.0,0.0
2026-03-19,Bez_Mbeng,5.0,5.0,6.0,3.0,3.0,0.25,0.25,1.0,0.5122950819672131,4.451977401129944,34.57627118644068,63.45177664974619,110.0,7.399999999999999,0,1.0,3,1643016,1610612762,MIL,1610612749,UTA vs. MIL,35.4,4.0,2.0,34.0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,1.1,2.0,3.0,2.6666666666666665,1.6666666666666667,2.333333333333333,0.25,0.0,0.0,0.25,4.180487947066196,-23.906118284898128,25.454545454545457,110.0,1.3666666666666665,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.955665024630542,-40.78817733990147,0.0,110.0,-1.7,2.0,3.0,2.6666666666666665,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,3.0,2.6666666666666665,0.0,0.0,0.0
2026-03-21,Bez_Mbeng,13.0,6.0,7.0,0.0,0.0,0.714,0.333,1.0,0.8248730964467005,3.5178571428571432,-11.25,164.9746192893401,110.0,16.400000000000002,0,2.0,4,1643016,1610612762,PHI,1610612755,UTA vs. PHI,44.8,7.0,2.0,-14.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.1,2.75,3.5,3.5,2.0,2.5,0.25,0.0625,0.25,0.3155737704918032,4.248360310582134,-9.285520917063424,34.95385325334564,110.0,2.874999999999999,5.0,5.0,6.0,3.0,3.0,0.25,0.25,1.0,0.5122950819672131,4.451977401129944,34.57627118644068,63.45177664974619,110.0,7.399999999999999,2.75,3.5,3.5,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.75,3.5,3.5,0.0,0.0,0.0
2026-03-23,Bez_Mbeng,3.0,3.0,1.0,1.0,0.0,0.333,0.0,0.5,0.3865979381443299,2.5032258064516126,-39.483870967741936,77.31958762886597,110.0,3.1000000000000005,0,2.0,5,1643016,1610612762,TOR,1610612761,UTA vs. TOR,31.0,3.0,2.0,-34.0,1.0,6.123233995736766e-17,0.0,1.0,1.1,4.8,4.0,4.2,1.6,2.0,0.3428,0.1166,0.4,0.4174336356827827,4.102259677037136,-9.67841673365074,60.95800646054454,110.0,5.58,13.0,6.0,7.0,0.0,0.0,0.714,0.333,1.0,0.8248730964467005,3.5178571428571432,-11.25,164.9746192893401,110.0,16.400000000000002,4.8,4.0,4.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.8,4.0,4.2,0.0,0.0,0.0
2026-03-25,Bez_Mbeng,11.0,5.0,6.0,3.0,1.0,0.5,0.0,0.333,0.4858657243816254,5.612756264236902,-22.96127562642369,89.28571428571428,110.0,12.4,0,2.0,6,1643016,1610612762,WAS,1610612764,UTA vs. WAS,43.9,10.0,3.0,-28.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,1.1,4.6,3.8,3.6,1.4,1.4,0.3594,0.1166,0.5,0.4447532233116487,3.301129690398464,-11.610693885779009,69.14919671359046,110.0,5.46,3.0,3.0,1.0,1.0,0.0,0.333,0.0,0.5,0.3865979381443299,2.5032258064516126,-39.483870967741936,77.31958762886597,110.0,3.1000000000000005,4.6,3.8,3.6,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.6,3.8,3.6,0.0,0.0,0.0
2026-03-27,Bez_Mbeng,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.150537634408602,-30.96774193548387,0.0,110.0,0.6999999999999997,0,2.0,7,1643016,1610612762,DEN,1610612743,UTA @ DEN,18.6,2.0,0.0,-16.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.1,6.4,4.2,4.2,1.6,1.0,0.3594,0.1166,0.5666,0.4419263681879737,3.808296327861228,-15.981410549525284,79.0063395707333,110.0,7.52,11.0,5.0,6.0,3.0,1.0,0.5,0.0,0.333,0.4858657243816254,5.612756264236902,-22.96127562642369,89.28571428571428,110.0,12.4,6.4,4.2,4.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.4,4.2,4.2,0.0,0.0,0.0
2026-03-28,Bez_Mbeng,5.0,3.0,1.0,1.0,1.0,1.0,0.0,0.5,0.8680555555555556,4.646706586826348,17.24550898203593,128.8659793814433,110.0,5.2,0,1.0,8,1643016,1610612762,PHX,1610612756,UTA @ PHX,16.7,2.0,2.0,8.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.1,6.4,4.2,4.2,1.8,0.8,0.3594,0.1166,0.5666,0.4419263681879737,3.6472708498168407,-14.017323468641765,79.0063395707333,110.0,8.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.150537634408602,-30.96774193548387,0.0,110.0,0.6999999999999997,6.4,4.2,4.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.4,4.2,4.2,0.0,0.0,0.0
2026-03-30,Bez_Mbeng,5.0,3.0,5.0,3.0,3.0,0.333,0.5,1.0,0.6443298969072165,4.777777777777778,-7.499999999999999,72.67441860465117,110.0,6.100000000000001,0,2.0,9,1643016,1610612762,CLE,1610612739,UTA vs. CLE,28.8,3.0,2.0,-6.0,1.0,6.123233995736766e-17,0.0,1.0,1.1,6.4,3.8,3.2,1.4,0.4,0.5094,0.0666,0.4666,0.5130784629056423,3.686216686956121,-17.483475909522713,92.08918011707274,110.0,7.56,5.0,3.0,1.0,1.0,1.0,1.0,0.0,0.5,0.8680555555555556,4.646706586826348,17.24550898203593,128.8659793814433,110.0,5.2,6.4,3.8,3.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.4,3.8,3.2,0.0,0.0,0.0
