Rank,Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Player,Player_ID,Player_Type,Team,Opponent,Is_Home,Target,Direction,Prediction,Market_Line,Market_Source,Original_Direction,Direction_Flip_Applied,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,Abs_Edge,History_Rows,Last_History_Date,Days_Since_History,Model_Selected,Model_Members,Model_Val_MAE,Model_Val_RMSE,Model_Hit_Probability,Estimated_Hit_Probability,Estimated_Push_Probability,Model_Graded_Hit_Rate,Estimated_Graded_Hit_Rate,Historical_Bucket_Key,Historical_Prior_Source,Historical_Bucket_Win_Rate,Historical_Bucket_Support,Historical_Prior_Weight,Market_Implied_Probability,Expected_Value_Per_Unit,Price_Confirmed,Historical_Bet_Profile_Key,Historical_Bet_Profile_Source,Historical_Bet_Profile_Win_Rate,Historical_Bet_Profile_Support,Historical_Bet_Profile_ROI,Historical_Bet_Profile_Prior_Weight,Historical_Market_Availability_Key,Historical_Market_Availability_Source,Historical_Market_Availability_Rate,Historical_Market_Availability_Support,Historical_Market_Avg_Books,Edge_Over_MAE,Precision_Score,Selection_Score,Confidence_Tier,Market_Bucket
1,2026-06-19,2026-06-19,2026-06-19T23:15:00Z,824910,P,Ha-Seong Kim,ha-seong_kim,hitter,ATL,MIL,1,TB,UNDER,0.020650,1.500000,real,UNDER,0,3,0.577350,232.000000,-145.000000,-1.479350,1.479350,19,2026-06-17,2,et,et,0.434976,0.494125,0.999790,0.928882,0.000000,0.999790,0.916448,TB|UNDER|1.5,line_bucket,0.867537,6281,0.350000,0.662720,0.548481,1,TB|UNDER|1.5|0.90-0.95,line_probability,0.875000,24,3.383630,0.230769,TB|UNDER|1.5,line_bucket,0.676157,281,7.202847,3.400991,1.153923,1.153923,elite,TB|UNDER|1.5
2,2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Alex Bregman,alex_bregman,hitter,CHC,TOR,1,R,UNDER,0.313928,1.500000,real,UNDER,0,7,0.755929,210.000000,-315.000000,-1.186072,1.186072,80,2026-06-17,2,et,et,0.598092,0.689108,0.959919,0.953079,0.000000,0.959919,0.933788,R|UNDER|1.5,line_bucket,0.925373,670,0.350000,0.701761,0.230228,1,R|UNDER|0.95-1.00,target_probability,0.863636,22,0.216696,0.215686,R|UNDER|1.5,line_bucket,0.180328,61,7.000000,1.983095,1.094629,1.094629,elite,R|UNDER|1.5
3,2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Carson Kelly,carson_kelly,hitter,CHC,TOR,1,TB,UNDER,1.037264,4.500000,real,UNDER,0,8,1.922610,-127.800000,-58.750000,-3.462736,3.462736,66,2026-06-17,2,et,et,1.239477,1.521946,0.995736,0.980366,0.000000,0.995736,0.976346,TB|UNDER|4.5,line_bucket,0.908333,120,0.230769,0.397465,1.638211,1,TB|UNDER|0.95-1.00,target_probability,0.964286,31,2.756569,0.250000,TB|UNDER|4.5,line_bucket,0.240000,25,8.000000,2.793708,1.079981,1.079981,elite,TB|UNDER|4.5
4,2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Billy Cook,billy_cook,hitter,COL,PIT,1,TB,UNDER,0.000000,1.500000,real,UNDER,0,5,0.000000,133.333333,-175.000000,-1.500000,1.500000,53,2026-06-17,2,et,et,0.932669,1.280172,1.000000,0.928989,0.000000,1.000000,0.916530,TB|UNDER|1.5,line_bucket,0.867537,6281,0.350000,0.597561,0.440261,1,TB|UNDER|1.5|0.90-0.95,line_probability,0.875000,24,3.383630,0.230769,TB|UNDER|1.5,line_bucket,0.676157,281,7.202847,1.608287,1.074095,1.074095,elite,TB|UNDER|1.5
5,2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823124,P,Rob Refsnyder,rob_refsnyder,hitter,SEA,BOS,1,R,UNDER,0.000000,0.500000,real,UNDER,0,7,0.000000,192.142857,-268.333333,-0.500000,0.500000,56,2026-06-17,2,et,et,0.295876,0.399782,1.000000,0.892723,0.000000,1.000000,0.900169,R|UNDER|0.5,line_bucket,0.786757,16643,0.350000,0.680336,0.235635,1,R|UNDER|0.5|0.85-0.90,line_probability,0.923077,26,0.324812,0.245283,R|UNDER|0.5,line_bucket,0.747664,428,6.460280,1.689898,1.059435,1.059435,elite,R|UNDER|0.5
6,2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Edgar Quero,edgar_quero,hitter,DET,CWS,1,R,UNDER,0.004296,0.500000,real,UNDER,0,7,0.000000,193.142857,-273.000000,-0.495704,0.495704,63,2026-06-18,1,et,et,0.392079,0.601307,0.995713,0.890550,0.000000,0.995713,0.898528,R|UNDER|0.5,line_bucket,0.786757,16643,0.350000,0.682088,0.227660,1,R|UNDER|0.5|0.85-0.90,line_probability,0.923077,26,0.324812,0.245283,R|UNDER|0.5,line_bucket,0.747664,428,6.460280,1.264296,1.039532,1.039532,elite,R|UNDER|0.5
7,2026-06-19,2026-06-19,2026-06-20T01:40:00Z,824990,P,Jose Siri,jose_siri,hitter,ATH,LAA,1,R,UNDER,0.000000,0.500000,real,UNDER,0,7,0.000000,136.857143,-186.666667,-0.500000,0.500000,41,2026-06-18,1,et,et,0.403658,0.580422,1.000000,0.892723,0.000000,1.000000,0.900169,R|UNDER|0.5,line_bucket,0.786757,16643,0.350000,0.606659,0.382402,1,R|UNDER|0.5|0.85-0.90,line_probability,0.923077,26,0.324812,0.245283,R|UNDER|0.5,line_bucket,0.747664,428,6.460280,1.238672,1.039176,1.039176,elite,R|UNDER|0.5
8,2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Chandler Simpson,chandler_simpson,hitter,TB,WSH,1,TB,UNDER,0.256650,1.500000,real,UNDER,0,8,0.000000,141.571429,-189.000000,-1.243350,1.243350,82,2026-06-17,2,et,et,0.972846,1.227208,0.972193,0.914891,0.000000,0.972193,0.905685,TB|UNDER|1.5,line_bucket,0.867537,6281,0.350000,0.612377,0.384884,1,TB|UNDER|1.5|0.90-0.95,line_probability,0.875000,24,3.383630,0.230769,TB|UNDER|1.5,line_bucket,0.676157,281,7.202847,1.278055,1.038678,1.038678,elite,TB|UNDER|1.5
9,2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Tristan Gray,tristan_gray,hitter,MIN,AZ,0,R,UNDER,0.000000,0.500000,real,UNDER,0,7,0.000000,187.714286,-256.666667,-0.500000,0.500000,60,2026-06-18,1,et,et,0.431237,0.532670,1.000000,0.892723,0.000000,1.000000,0.900169,R|UNDER|0.5,line_bucket,0.786757,16643,0.350000,0.674317,0.250884,1,R|UNDER|0.5|0.85-0.90,line_probability,0.923077,26,0.324812,0.245283,R|UNDER|0.5,line_bucket,0.747664,428,6.460280,1.159455,1.033184,1.033184,elite,R|UNDER|0.5
10,2026-06-19,2026-06-19,2026-06-19T23:10:00Z,823853,P,Joe Mack,joe_mack,hitter,MIA,SF,1,TB,OVER,3.131346,0.500000,real,OVER,0,7,0.534522,23.142857,-108.800000,2.631346,2.631346,38,2026-06-17,2,et,et,0.969387,1.450182,0.956341,0.808784,0.000000,0.956341,0.796243,TB|OVER|0.5,line_bucket,0.651646,8810,0.350000,0.609138,-0.019484,1,TB|OVER|0.80-0.85,target_probability,0.758621,31,2.729678,0.250000,TB|OVER|0.5,line_bucket,0.971698,106,6.820755,2.714444,1.019835,1.019835,elite,TB|OVER|0.5
