Rank,Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Player,Player_ID,Player_Type,Team,Opponent,Is_Home,Target,Direction,Prediction,Market_Line,Market_Source,Original_Direction,Direction_Flip_Applied,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,Abs_Edge,History_Rows,Last_History_Date,Days_Since_History,Model_Selected,Model_Members,Model_Val_MAE,Model_Val_RMSE,Model_Hit_Probability,Estimated_Hit_Probability,Estimated_Push_Probability,Model_Graded_Hit_Rate,Estimated_Graded_Hit_Rate,Historical_Bucket_Key,Historical_Prior_Source,Historical_Bucket_Win_Rate,Historical_Bucket_Support,Historical_Prior_Weight,Market_Implied_Probability,Expected_Value_Per_Unit,Price_Confirmed,Historical_Bet_Profile_Key,Historical_Bet_Profile_Source,Historical_Bet_Profile_Win_Rate,Historical_Bet_Profile_Support,Historical_Bet_Profile_ROI,Historical_Bet_Profile_Prior_Weight,Historical_Market_Availability_Key,Historical_Market_Availability_Source,Historical_Market_Availability_Rate,Historical_Market_Availability_Support,Historical_Market_Avg_Books,Edge_Over_MAE,Precision_Score,Selection_Score,Confidence_Tier,Market_Bucket
1,2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Nico Hoerner,nico_hoerner,hitter,CHC,TOR,1,TB,UNDER,0.231101,3.500000,real,UNDER,0,8,1.060660,230.000000,-320.000000,-3.268899,3.268899,87,2026-06-17,2,et,et,1.192482,1.508957,0.999901,0.974722,0.000000,0.999901,0.968911,TB|UNDER|3.5,line_bucket,0.953206,577,0.350000,0.715447,0.271696,1,TB|UNDER|0.95-1.00,target_probability,0.944444,19,0.565313,0.191919,TB|UNDER,target_direction,0.372320,513,7.401559,2.741257,1.168610,1.168610,elite,TB|UNDER|3.5
2,2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Carson Kelly,carson_kelly,hitter,CHC,TOR,1,TB,UNDER,1.037264,4.500000,real,UNDER,0,8,1.414214,300.000000,-450.000000,-3.462736,3.462736,66,2026-06-17,2,et,et,1.239477,1.521946,0.995736,0.980366,0.000000,0.995736,0.973472,TB|UNDER|4.5,line_bucket,0.908333,120,0.230769,0.765957,0.189799,1,TB|UNDER|0.95-1.00,target_probability,0.944444,19,0.565313,0.191919,TB|UNDER|4.5,line_bucket,0.240000,25,8.000000,2.793708,1.075665,1.075665,elite,TB|UNDER|4.5
3,2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823124,P,Rob Refsnyder,rob_refsnyder,hitter,SEA,BOS,1,R,UNDER,0.000000,0.500000,real,UNDER,0,7,0.000000,192.921705,-265.485588,-0.500000,0.500000,56,2026-06-17,2,et,et,0.295876,0.399782,1.000000,0.892723,0.000000,1.000000,0.900169,R|UNDER|0.5,line_bucket,0.786757,16643,0.350000,0.680282,0.239234,1,R|UNDER|0.5|0.85-0.90,line_probability,0.923077,26,0.324812,0.245283,R|UNDER|0.5,line_bucket,0.740654,428,6.460280,1.689898,1.059157,1.059157,elite,R|UNDER|0.5
4,2026-06-19,2026-06-19,2026-06-20T00:40:00Z,824345,P,Billy Cook,billy_cook,hitter,COL,PIT,1,TB,UNDER,0.000000,1.500000,real,UNDER,0,5,0.447214,-101.373896,-129.545266,-1.500000,1.500000,53,2026-06-17,2,et,et,0.932669,1.280172,1.000000,0.928989,0.000000,1.000000,0.919991,TB|UNDER|1.5,line_bucket,0.867537,6281,0.350000,0.528538,0.630160,1,TB|UNDER|1.5|0.90-0.95,line_probability,0.875000,16,0.526989,0.166667,TB|UNDER|1.5,line_bucket,0.491103,281,7.202847,1.608287,1.055180,1.055180,elite,TB|UNDER|1.5
5,2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Tyler Tolbert,tyler_tolbert,hitter,KC,STL,1,TB,UNDER,0.453005,1.500000,real,UNDER,0,5,0.547723,131.230405,-129.962912,-1.046995,1.046995,30,2026-06-18,1,et,et,0.582972,0.655567,0.923697,0.890303,0.000000,0.923697,0.872003,TB|UNDER|1.5,line_bucket,0.867537,6281,0.350000,0.566498,0.542966,1,TB|UNDER|1.5|0.85-0.90,line_probability,0.750000,12,0.318725,0.130435,TB|UNDER|1.5,line_bucket,0.491103,281,7.202847,1.795962,1.043801,1.043801,elite,TB|UNDER|1.5
6,2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Edgar Quero,edgar_quero,hitter,DET,CWS,1,R,UNDER,0.004296,0.500000,real,UNDER,0,7,0.000000,195.611226,-272.956543,-0.495704,0.495704,63,2026-06-18,1,et,et,0.392079,0.601307,0.995713,0.890550,0.000000,0.995713,0.898528,R|UNDER|0.5,line_bucket,0.786757,16643,0.350000,0.683894,0.227712,1,R|UNDER|0.5|0.85-0.90,line_probability,0.923077,26,0.324812,0.245283,R|UNDER|0.5,line_bucket,0.740654,428,6.460280,1.264296,1.039260,1.039260,elite,R|UNDER|0.5
7,2026-06-19,2026-06-19,2026-06-20T01:40:00Z,824990,P,Jose Siri,jose_siri,hitter,ATH,LAA,1,R,UNDER,0.000000,0.500000,real,UNDER,0,7,0.000000,136.083954,-184.941514,-0.500000,0.500000,41,2026-06-18,1,et,et,0.403658,0.580422,1.000000,0.892723,0.000000,1.000000,0.900169,R|UNDER|0.5,line_bucket,0.786757,16643,0.350000,0.605103,0.386900,1,R|UNDER|0.5|0.85-0.90,line_probability,0.923077,26,0.324812,0.245283,R|UNDER|0.5,line_bucket,0.740654,428,6.460280,1.238672,1.038904,1.038904,elite,R|UNDER|0.5
8,2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Tristan Gray,tristan_gray,hitter,MIN,AZ,0,R,UNDER,0.000000,0.500000,real,UNDER,0,7,0.000000,188.257726,-256.603774,-0.500000,0.500000,60,2026-06-18,1,et,et,0.431237,0.532670,1.000000,0.892723,0.000000,1.000000,0.900169,R|UNDER|0.5,line_bucket,0.786757,16643,0.350000,0.674716,0.250970,1,R|UNDER|0.5|0.85-0.90,line_probability,0.923077,26,0.324812,0.245283,R|UNDER|0.5,line_bucket,0.740654,428,6.460280,1.159455,1.032913,1.032913,elite,R|UNDER|0.5
9,2026-06-19,2026-06-19,2026-06-19T23:10:00Z,822966,P,Chandler Simpson,chandler_simpson,hitter,TB,WSH,1,TB,UNDER,0.256650,1.500000,real,UNDER,0,8,0.353553,126.902384,-162.138695,-1.243350,1.243350,82,2026-06-17,2,et,et,0.972846,1.227208,0.972193,0.914891,0.000000,0.972193,0.908242,TB|UNDER|1.5,line_bucket,0.867537,6281,0.350000,0.583930,0.468406,1,TB|UNDER|1.5|0.90-0.95,line_probability,0.875000,16,0.526989,0.166667,TB|UNDER|1.5,line_bucket,0.491103,281,7.202847,1.278055,1.022005,1.022005,elite,TB|UNDER|1.5
10,2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Matt Vierling,matt_vierling,hitter,DET,CWS,1,TB,UNDER,0.126327,1.500000,real,UNDER,0,8,0.000000,145.120303,-194.427985,-1.373673,1.373673,73,2026-06-17,2,et,et,1.269252,1.672293,0.992662,0.925268,0.000000,0.992662,0.916890,TB|UNDER|1.5,line_bucket,0.867537,6281,0.350000,0.618127,0.388474,1,TB|UNDER|1.5|0.90-0.95,line_probability,0.875000,16,0.526989,0.166667,TB|UNDER|1.5,line_bucket,0.491103,281,7.202847,1.082270,1.021785,1.021785,elite,TB|UNDER|1.5
