Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,TOR,141,1,H,1.0565738168951793,1.2,1.5,synthetic,0,0.0,,,-0.44342618310482074,80,2026-06-17,et,et,1.0,0.6336385740590111,0.8276242294469254
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,TOR,141,1,TB,1.0215140350877192,1.4,1.5,real,8,0.3535533905932738,759.340659,-800.0,-0.4784859649122808,80,2026-06-17,et,et,1.0,1.4951047786913285,1.8102817349166749
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,TOR,141,1,R,0.31392779743476334,0.2,1.5,real,7,0.6900655593423543,,,-1.1860722025652366,80,2026-06-17,et,et,1.0,0.5980916034701178,0.6891077471287665
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,TOR,141,1,HR,0.016711111111111166,0.0,0.5,real,3,0.0,2534.852547,,-0.4832888888888888,80,2026-06-17,et,et,1.0,0.30933413409495514,0.3970567447245517
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,TOR,141,1,RBI,0.13108569217160546,0.0,0.5,synthetic,0,0.0,,,-0.3689143078283945,80,2026-06-17,et,et,1.0,0.5722639632542496,0.6769544326900192
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Carson Kelly,carson_kelly,hitter,CHC,112,TOR,141,1,H,0.3765738168951791,0.2,0.5,synthetic,0,0.0,,,-0.1234261831048209,66,2026-06-17,et,et,1.0,0.7389565253015182,0.912576870848362
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Carson Kelly,carson_kelly,hitter,CHC,112,TOR,141,1,TB,1.0372640350877194,0.8,4.5,real,8,1.4142135623730951,300.0,-450.0,-3.4627359649122806,66,2026-06-17,et,et,1.0,1.239476767249712,1.5219462462583102
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Carson Kelly,carson_kelly,hitter,CHC,112,TOR,141,1,R,0.5191777974347634,0.4,1.5,real,7,0.6900655593423543,,,-0.9808222025652366,66,2026-06-17,et,et,1.0,0.5464664558434503,0.6245684821768599
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Carson Kelly,carson_kelly,hitter,CHC,112,TOR,141,1,HR,0.27233611111111117,0.2,0.5,synthetic,0,0.0,,,-0.22766388888888883,66,2026-06-17,et,et,1.0,0.1719907035261091,0.28061357768033895
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Carson Kelly,carson_kelly,hitter,CHC,112,TOR,141,1,RBI,0.3255856921716055,0.2,0.5,synthetic,0,0.0,,,-0.1744143078283945,66,2026-06-17,et,et,1.0,0.6601722575433253,0.9155429180603777
