Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-23,Isaiah_Jackson,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.411764705882351,8.470588235294118,0.0,110.0,-4.3,0,2.0,0,1630543,1610612754,OKC,1610612760,IND vs. OKC,8.5,2.0,0.0,2.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.411764705882351,8.470588235294118,0.0,110.0,-4.3,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.411764705882351,8.470588235294118,0.0,110.0,-4.3,0.0,1.0,0.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,1.0,0.0,0.0,0.0,0.0
2025-10-25,Isaiah_Jackson,3.0,5.0,0.0,0.0,0.0,0.25,0.0,1.0,0.3378378378378378,7.400000000000001,12.0,67.56756756756756,110.0,3.6,0,2.0,1,1630543,1610612754,MEM,1610612763,IND @ MEM,12.0,4.0,1.0,4.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.411764705882351,8.470588235294118,0.0,110.0,-4.3,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.411764705882351,8.470588235294118,0.0,110.0,-4.3,0.0,1.0,0.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,1.0,0.0,0.0,0.0,0.0
2025-10-26,Isaiah_Jackson,6.0,3.0,2.0,0.0,2.0,0.5,0.0,1.0,0.6147540983606558,9.424657534246576,-22.19178082191781,87.20930232558139,110.0,3.1,0,1.0,2,1630543,1610612754,MIN,1610612750,IND @ MIN,14.6,4.0,2.0,-9.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,1.5,3.0,0.0,0.0,1.0,0.125,0.0,0.5,0.1689189189189189,8.405882352941177,10.235294117647058,33.78378378378378,110.0,-0.3499999999999998,3.0,5.0,0.0,0.0,0.0,0.25,0.0,1.0,0.3378378378378378,7.400000000000001,12.0,67.56756756756756,110.0,3.6,1.5,3.0,0.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.5,3.0,0.0,0.0,0.0,0.0
2025-10-29,Isaiah_Jackson,6.0,2.0,0.0,0.0,3.0,0.6,0.0,0.0,0.6,14.035087719298245,-41.05263157894737,75.0,110.0,0.1,0,3.0,3,1630543,1610612754,DAL,1610612742,IND @ DAL,11.4,5.0,0.0,-13.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,3.0,3.0,0.6666666666666666,0.0,1.3333333333333333,0.25,0.0,0.6666666666666666,0.3175306453994979,8.745474080042976,-0.5737308622078979,51.592289964382985,110.0,0.7999999999999999,6.0,3.0,2.0,0.0,2.0,0.5,0.0,1.0,0.6147540983606558,9.424657534246576,-22.19178082191781,87.20930232558139,110.0,3.1,3.0,3.0,0.6666666666666666,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,3.0,0.6666666666666666,0.0,0.0,0.0
2025-10-31,Isaiah_Jackson,9.0,11.0,2.0,0.0,0.0,0.571,0.0,0.5,0.5710659898477157,5.81549815498155,10.62730627306273,114.21319796954316,110.0,10.8,0,2.0,4,1630543,1610612754,ATL,1610612737,IND vs. ATL,27.1,7.0,2.0,8.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,3.75,2.75,0.5,0.0,1.75,0.3375,0.0,0.5,0.3881479840496233,10.067877489856794,-10.693456041392766,57.44421747328724,110.0,0.625,6.0,2.0,0.0,0.0,3.0,0.6,0.0,0.0,0.6,14.035087719298245,-41.05263157894737,75.0,110.0,0.1,3.75,2.75,0.5,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.75,2.75,0.5,0.0,0.0,0.0
2025-11-01,Isaiah_Jackson,10.0,8.0,1.0,0.0,0.0,0.4,0.0,1.0,0.6544502617801047,7.276190476190477,30.85714285714285,130.89005235602093,110.0,10.7,0,1.0,5,1630543,1610612754,GSW,1610612744,IND vs. GSW,21.0,5.0,6.0,18.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,4.8,4.4,0.8,0.0,1.4,0.3842,0.0,0.5,0.4247315852092418,9.217401622881743,-6.429303578501667,68.79801357253842,110.0,2.66,9.0,11.0,2.0,0.0,0.0,0.571,0.0,0.5,0.5710659898477157,5.81549815498155,10.62730627306273,114.21319796954316,110.0,10.8,4.8,4.4,0.8,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.8,4.4,0.8,0.0,0.0,0.0
2025-11-03,Isaiah_Jackson,21.0,10.0,1.0,2.0,1.0,0.667,0.0,0.833,0.7172131147540983,10.675767918088736,-8.600682593856655,134.27109974424553,110.0,21.2,0,2.0,6,1630543,1610612754,MIL,1610612749,IND vs. MIL,29.3,12.0,6.0,-7.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,6.8,5.8,1.0,0.0,1.0,0.4641999999999999,0.0,0.7,0.5556216375652628,8.79028677694337,-1.9519926541319197,94.9760240437426,110.0,5.66,10.0,8.0,1.0,0.0,0.0,0.4,0.0,1.0,0.6544502617801047,7.276190476190477,30.85714285714285,130.89005235602093,110.0,10.7,6.8,5.8,1.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.8,5.8,1.0,0.0,0.0,0.0
2025-11-05,Isaiah_Jackson,8.0,7.0,1.0,1.0,2.0,0.667,0.0,0.0,0.6666666666666666,7.843137254901961,-15.882352941176473,100.0,110.0,6.0,0,2.0,7,1630543,1610612754,BKN,1610612751,IND vs. BKN,20.4,6.0,0.0,-9.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,10.4,6.8,1.2,0.4,1.2,0.5476,0.0,0.6666000000000001,0.631496692948515,9.445440360561117,-6.07212917290325,108.3167304790782,110.0,9.18,21.0,10.0,1.0,2.0,1.0,0.667,0.0,0.833,0.7172131147540983,10.675767918088736,-8.600682593856655,134.27109974424553,110.0,21.2,10.4,6.8,1.2,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.4,6.8,1.2,0.0,0.0,0.0
2025-11-08,Isaiah_Jackson,4.0,6.0,1.0,3.0,0.0,0.2,0.0,0.5,0.2958579881656805,7.308108108108108,-9.72972972972973,59.171597633136095,110.0,5.200000000000001,0,3.0,8,1630543,1610612754,DEN,1610612743,IND @ DEN,18.5,5.0,4.0,-5.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,10.8,7.6,1.0,0.6,1.2,0.5810000000000001,0.0,0.4666,0.6418792066097171,9.129136304692192,-4.810243596754983,110.87487001396194,110.0,9.76,8.0,7.0,1.0,1.0,2.0,0.667,0.0,0.0,0.6666666666666666,7.843137254901961,-15.882352941176473,100.0,110.0,6.0,10.8,7.6,1.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.8,7.6,1.0,0.0,0.0,0.0
2025-11-09,Isaiah_Jackson,12.0,6.0,1.0,0.0,2.0,0.667,0.0,0.0,0.6666666666666666,10.476190476190476,-22.285714285714285,109.0909090909091,110.0,10.1,0,1.0,9,1630543,1610612754,GSW,1610612744,IND @ GSW,21.0,9.0,0.0,-13.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,10.4,8.4,1.2,1.2,0.6,0.501,0.0,0.5666,0.5810508042428533,7.783740382454167,1.454336773088545,107.70918954058914,110.0,10.78,4.0,6.0,1.0,3.0,0.0,0.2,0.0,0.5,0.2958579881656805,7.308108108108108,-9.72972972972973,59.171597633136095,110.0,5.200000000000001,10.4,8.4,1.2,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.4,8.4,1.2,0.0,0.0,0.0
