Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-27,Hunter_Tyson,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.42857142857143,100.0,110.0,0.3,0,2.0,0,1641816,1610612743,MIN,1610612750,DEN @ MIN,1.4,0.0,0.0,-2.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.42857142857143,100.0,110.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.42857142857143,100.0,110.0,0.3,0.0,1.0,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,1.0,0.0,0.0,0.0,0.0
2025-10-29,Hunter_Tyson,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.017543859649122,-31.57894736842105,0.0,110.0,-0.6,0,2.0,1,1641816,1610612743,NOP,1610612740,DEN vs. NOP,5.7,2.0,0.0,-5.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.42857142857143,100.0,110.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.42857142857143,100.0,110.0,0.3,0.0,1.0,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-07,Hunter_Tyson,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7142857142857135,51.42857142857143,0.0,110.0,-0.8,0,9.0,2,1641816,1610612743,GSW,1610612744,DEN vs. GSW,3.5,1.0,0.0,5.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508771929824561,-41.50375939849624,50.0,110.0,-0.15,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.017543859649122,-31.57894736842105,0.0,110.0,-0.6,0.0,2.5,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,2.5,0.0,0.0,0.0,0.0
2025-11-08,Hunter_Tyson,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,-33.75,0.0,110.0,-0.0999999999999999,0,1.0,3,1641816,1610612743,IND,1610612754,DEN vs. IND,3.2,2.0,0.0,-3.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.243943191311612,-10.526315789473683,33.333333333333336,110.0,-0.3666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7142857142857135,51.42857142857143,0.0,110.0,-0.8,0.0,2.0,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-12,Hunter_Tyson,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.428571428571429,-41.14285714285714,0.0,110.0,-0.0999999999999998,0,4.0,4,1641816,1610612743,LAC,1610612746,DEN @ LAC,3.5,2.0,0.0,-4.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.307957393483709,-16.332236842105264,25.0,110.0,-0.3,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,-33.75,0.0,110.0,-0.0999999999999999,0.0,2.25,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,2.25,0.0,0.0,0.0,0.0
2025-11-22,Hunter_Tyson,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.5319148936170213,5.013333333333333,-24.0,106.38297872340426,110.0,3.0,0,10.0,5,1641816,1610612743,SAC,1610612758,DEN vs. SAC,7.5,1.0,2.0,-5.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,7.332080200501252,-21.29436090225564,20.0,110.0,-0.2599999999999999,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.428571428571429,-41.14285714285714,0.0,110.0,-0.0999999999999998,0.0,2.0,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-29,Hunter_Tyson,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,100.0,110.0,0.6,0,7.0,6,1641816,1610612743,PHX,1610612756,DEN @ PHX,1.5,0.0,0.0,3.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,0.4,2.0,0.4,0.2,0.0,0.0,0.0,0.2,0.1063829787234042,8.334746867167919,-15.808646616541353,21.27659574468085,110.0,0.28,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.5319148936170213,5.013333333333333,-24.0,106.38297872340426,110.0,3.0,0.4,2.0,0.4,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.4,2.0,0.4,0.0,0.0,0.0
2025-12-03,Hunter_Tyson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.764705882352942,0.0,0.0,110.0,-0.7,0,4.0,7,1641816,1610612743,IND,1610612754,DEN @ IND,1.7,1.0,0.0,0.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,1.1,0.4,1.4,0.6,0.2,0.0,0.0,0.0,0.2,0.1063829787234042,6.931238095238095,4.907142857142858,41.27659574468085,110.0,0.52,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,100.0,110.0,0.6,0.4,1.4,0.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.4,1.4,0.6,0.0,0.0,0.0
2025-12-11,Hunter_Tyson,8.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,1.0,11.267605633802818,10.140845070422536,200.0,110.0,6.4,0,8.0,8,1641816,1610612743,SAC,1610612758,DEN @ SAC,7.1,4.0,0.0,2.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,1.1,0.4,1.2,0.6,0.2,0.0,0.0,0.0,0.2,0.1063829787234042,8.14132212885154,-5.378571428571428,41.27659574468085,110.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.764705882352942,0.0,0.0,110.0,-0.7,0.4,1.2,0.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.4,1.2,0.6,0.0,0.0,0.0
2025-12-20,Hunter_Tyson,2.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,16.666666666666668,52.50000000000001,50.0,110.0,-0.0999999999999999,0,9.0,9,1641816,1610612743,HOU,1610612745,DEN vs. HOU,4.8,4.0,0.0,7.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,1.1,2.0,0.6,0.6,0.2,0.0,0.15,0.2,0.2,0.3063829787234042,7.894843255612104,3.39959758551308,81.27659574468086,110.0,1.84,8.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,1.0,11.267605633802818,10.140845070422536,200.0,110.0,6.4,2.0,0.6,0.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,0.6,0.6,0.0,0.0,0.0
