feature_or_signal,blocked_candidate_count,blocked_edge_defendable_count,blocker_subtype,fixability,affected_markets,likely_pipeline_fix,priority,recommended_action
minutes_state,6,6,MINUTES_LOW_FLOOR,TRUE_UNSTABLE_STATE,PTS_OVER;PTS_UNDER;TRB_UNDER,"No pipeline fix recommended. More data may confirm instability, but current state remains unsafe.",REJECT_UNSAFE,KEEP_UNSAFE_TRUE_VOLATILITY
usage_proxy,6,6,MINUTES_LOW_FLOOR,TRUE_UNSTABLE_STATE,PTS_OVER;PTS_UNDER;TRB_UNDER,"No pipeline fix recommended. More data may confirm instability, but current state remains unsafe.",REJECT_UNSAFE,KEEP_UNSAFE_TRUE_VOLATILITY
usage_proxy,6,6,USAGE_PROXY_MISSING,TRUE_UNSTABLE_STATE,PTS_UNDER;TRB_UNDER,"No pipeline fix recommended. More data may confirm instability, but current state remains unsafe.",REJECT_UNSAFE,KEEP_UNSAFE_TRUE_VOLATILITY
teammate_availability,6,6,MINUTES_LOW_FLOOR,TRUE_UNSTABLE_STATE,PTS_OVER;PTS_UNDER;TRB_UNDER,"No pipeline fix recommended. More data may confirm instability, but current state remains unsafe.",REJECT_UNSAFE,KEEP_UNSAFE_TRUE_VOLATILITY
teammate_availability,6,6,TEAMMATE_AVAILABILITY_MISSING,TRUE_UNSTABLE_STATE,PTS_UNDER;TRB_UNDER,"No pipeline fix recommended. More data may confirm instability, but current state remains unsafe.",REJECT_UNSAFE,KEEP_UNSAFE_TRUE_VOLATILITY
opponent_context,6,6,MINUTES_LOW_FLOOR,TRUE_UNSTABLE_STATE,PTS_OVER;PTS_UNDER;TRB_UNDER,"No pipeline fix recommended. More data may confirm instability, but current state remains unsafe.",REJECT_UNSAFE,KEEP_UNSAFE_TRUE_VOLATILITY
opponent_context,6,6,OPPONENT_CONTEXT_MISSING,TRUE_UNSTABLE_STATE,PTS_UNDER;TRB_UNDER,"No pipeline fix recommended. More data may confirm instability, but current state remains unsafe.",REJECT_UNSAFE,KEEP_UNSAFE_TRUE_VOLATILITY
distribution_quantiles,6,6,DISTRIBUTION_QUANTILES_MISSING,TRUE_UNSTABLE_STATE,PTS_UNDER;TRB_UNDER,"No pipeline fix recommended. More data may confirm instability, but current state remains unsafe.",REJECT_UNSAFE,KEEP_UNSAFE_TRUE_VOLATILITY
distribution_quantiles,6,6,MINUTES_LOW_FLOOR,TRUE_UNSTABLE_STATE,PTS_OVER;PTS_UNDER;TRB_UNDER,"No pipeline fix recommended. More data may confirm instability, but current state remains unsafe.",REJECT_UNSAFE,KEEP_UNSAFE_TRUE_VOLATILITY
similar_state_sample,6,6,MINUTES_LOW_FLOOR,TRUE_UNSTABLE_STATE,PTS_OVER;PTS_UNDER;TRB_UNDER,"No pipeline fix recommended. More data may confirm instability, but current state remains unsafe.",REJECT_UNSAFE,KEEP_UNSAFE_TRUE_VOLATILITY
similar_state_sample,6,6,SIMILAR_STATE_SAMPLE_MISSING,TRUE_UNSTABLE_STATE,PTS_UNDER;TRB_UNDER,"No pipeline fix recommended. More data may confirm instability, but current state remains unsafe.",REJECT_UNSAFE,KEEP_UNSAFE_TRUE_VOLATILITY
structural_pathway,6,6,MINUTES_LOW_FLOOR,TRUE_UNSTABLE_STATE,PTS_OVER;PTS_UNDER;TRB_UNDER,"No pipeline fix recommended. More data may confirm instability, but current state remains unsafe.",REJECT_UNSAFE,KEEP_UNSAFE_TRUE_VOLATILITY
structural_pathway,6,6,STRUCTURAL_PATHWAY_MISSING,TRUE_UNSTABLE_STATE,PTS_UNDER;TRB_UNDER,"No pipeline fix recommended. More data may confirm instability, but current state remains unsafe.",REJECT_UNSAFE,KEEP_UNSAFE_TRUE_VOLATILITY
minutes_state,4,4,MINUTES_ROLE_UNSTABLE,TRUE_UNSTABLE_STATE,PTS_UNDER;TRB_UNDER,"No pipeline fix recommended. More data may confirm instability, but current state remains unsafe.",REJECT_UNSAFE,KEEP_UNSAFE_TRUE_VOLATILITY
usage_proxy,4,4,MINUTES_ROLE_UNSTABLE,TRUE_UNSTABLE_STATE,PTS_UNDER;TRB_UNDER,"No pipeline fix recommended. More data may confirm instability, but current state remains unsafe.",REJECT_UNSAFE,KEEP_UNSAFE_TRUE_VOLATILITY
teammate_availability,4,4,MINUTES_ROLE_UNSTABLE,TRUE_UNSTABLE_STATE,PTS_UNDER;TRB_UNDER,"No pipeline fix recommended. More data may confirm instability, but current state remains unsafe.",REJECT_UNSAFE,KEEP_UNSAFE_TRUE_VOLATILITY
opponent_context,4,4,MINUTES_ROLE_UNSTABLE,TRUE_UNSTABLE_STATE,PTS_UNDER;TRB_UNDER,"No pipeline fix recommended. More data may confirm instability, but current state remains unsafe.",REJECT_UNSAFE,KEEP_UNSAFE_TRUE_VOLATILITY
distribution_quantiles,4,4,MINUTES_ROLE_UNSTABLE,TRUE_UNSTABLE_STATE,PTS_UNDER;TRB_UNDER,"No pipeline fix recommended. More data may confirm instability, but current state remains unsafe.",REJECT_UNSAFE,KEEP_UNSAFE_TRUE_VOLATILITY
similar_state_sample,4,4,MINUTES_ROLE_UNSTABLE,TRUE_UNSTABLE_STATE,PTS_UNDER;TRB_UNDER,"No pipeline fix recommended. More data may confirm instability, but current state remains unsafe.",REJECT_UNSAFE,KEEP_UNSAFE_TRUE_VOLATILITY
structural_pathway,4,4,MINUTES_ROLE_UNSTABLE,TRUE_UNSTABLE_STATE,PTS_UNDER;TRB_UNDER,"No pipeline fix recommended. More data may confirm instability, but current state remains unsafe.",REJECT_UNSAFE,KEEP_UNSAFE_TRUE_VOLATILITY
