candidate_id,game_id,market_date,player,target,market_type,side,line,gap_family,gap_subtype,gap_fixability,root_cause_primary,root_cause_secondary,evidence_found,evidence_missing,is_real_volatility,is_pipeline_gap,is_join_or_mapping_bug,is_sample_size_gap,is_external_context_gap,recommended_repair,repair_priority,expected_safe_state_impact,player_processed_csv_exists,pre_event_log_count,minutes_fields_present_in_logs,usage_fields_present_in_logs,latest_pre_event_log_date,history_staleness_days,log_warning
candidate::2026-05-28|devin_vassell|PTS|UNDER|13.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Devin_Vassell,PTS,PTS_UNDER,UNDER,13.5,FORECASTABILITY_GAP_USAGE_STATE,USAGE_ROLE_SHIFT,FIXABLE_WITH_NEW_PIPELINE_DATA,REAL_USAGE_VOLATILITY,,,player_processed_csv;minutes_logs;usage_boxscore_proxy_logs,True,False,False,False,False,KEEP_UNSAFE_TRUE_VOLATILITY,HIGH,candidate_remains_unsafe,False,0,False,False,,,player_logs_missing_or_unmapped
candidate::2026-05-28|shai_gilgeous_alexander|TRB|UNDER|3.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Shai_Gilgeous-Alexander,TRB,TRB_UNDER,UNDER,3.5,FORECASTABILITY_GAP_USAGE_STATE,USAGE_ROLE_SHIFT,FIXABLE_WITH_NEW_PIPELINE_DATA,REAL_USAGE_VOLATILITY,,,player_processed_csv;minutes_logs;usage_boxscore_proxy_logs,True,False,False,False,False,KEEP_UNSAFE_TRUE_VOLATILITY,HIGH,candidate_remains_unsafe,False,0,False,False,,,player_logs_missing_or_unmapped
candidate::2026-05-28|de_aaron_fox|PTS|UNDER|14.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,DeAaron_Fox,PTS,PTS_UNDER,UNDER,14.5,FORECASTABILITY_GAP_USAGE_STATE,USAGE_SAMPLE_INSUFFICIENT,NEEDS_MORE_SAMPLE,INSUFFICIENT_COMPARABLE_STATES,,,player_processed_csv;minutes_logs;usage_boxscore_proxy_logs,False,False,False,True,False,NEEDS_MORE_SAMPLE,MEDIUM,could_move_candidate_to_near_core_after_recheck,False,0,False,False,,,player_logs_missing_or_unmapped
candidate::2026-05-28|jalen_williams|TRB|UNDER|3.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Jalen_Williams,TRB,TRB_UNDER,UNDER,3.5,FORECASTABILITY_GAP_MINUTES_STATE,MINUTES_LOW_FLOOR,TRUE_UNSTABLE_STATE,REAL_MINUTES_VOLATILITY,,,player_processed_csv;minutes_logs;usage_boxscore_proxy_logs,True,False,False,False,False,KEEP_UNSAFE_TRUE_VOLATILITY,HIGH,candidate_remains_unsafe,False,0,False,False,,,player_logs_missing_or_unmapped
candidate::2026-05-28|shai_gilgeous_alexander|PTS|UNDER|30.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Shai_Gilgeous-Alexander,PTS,PTS_UNDER,UNDER,30.5,FORECASTABILITY_GAP_USAGE_STATE,USAGE_ROLE_SHIFT,FIXABLE_WITH_NEW_PIPELINE_DATA,REAL_USAGE_VOLATILITY,,,player_processed_csv;minutes_logs;usage_boxscore_proxy_logs,True,False,False,False,False,KEEP_UNSAFE_TRUE_VOLATILITY,HIGH,candidate_remains_unsafe,False,0,False,False,,,player_logs_missing_or_unmapped
candidate::2026-05-28|victor_wembanyama|PTS|UNDER|27.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Victor_Wembanyama,PTS,PTS_UNDER,UNDER,27.5,FORECASTABILITY_GAP_MINUTES_STATE,MINUTES_LOW_FLOOR,TRUE_UNSTABLE_STATE,REAL_MINUTES_VOLATILITY,,,player_processed_csv;minutes_logs;usage_boxscore_proxy_logs,True,False,False,False,False,KEEP_UNSAFE_TRUE_VOLATILITY,HIGH,candidate_remains_unsafe,False,0,False,False,,,player_logs_missing_or_unmapped
candidate::2026-05-28|dylan_harper|PTS|UNDER|9.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Dylan_Harper,PTS,PTS_UNDER,UNDER,9.5,FORECASTABILITY_GAP_USAGE_STATE,USAGE_ROLE_SHIFT,TRUE_UNSTABLE_STATE,REAL_USAGE_VOLATILITY,,,player_processed_csv;minutes_logs;usage_boxscore_proxy_logs,True,False,False,False,False,KEEP_UNSAFE_TRUE_VOLATILITY,HIGH,candidate_remains_unsafe,False,0,False,False,,,player_logs_missing_or_unmapped
candidate::2026-05-28|chet_holmgren|PTS|UNDER|14.0000,CTovxpdMzERJIlsjjbFX,2026-05-28,Chet_Holmgren,PTS,PTS_UNDER,UNDER,14.0,FORECASTABILITY_GAP_USAGE_STATE,USAGE_SAMPLE_INSUFFICIENT,NEEDS_MORE_SAMPLE,INSUFFICIENT_COMPARABLE_STATES,,,player_processed_csv;minutes_logs;usage_boxscore_proxy_logs,False,False,False,True,False,NEEDS_MORE_SAMPLE,MEDIUM,could_move_candidate_to_near_core_after_recheck,False,0,False,False,,,player_logs_missing_or_unmapped
candidate::2026-05-28|alex_caruso|TRB|UNDER|2.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Alex_Caruso,TRB,TRB_UNDER,UNDER,2.5,FORECASTABILITY_GAP_MINUTES_STATE,MINUTES_ROLE_UNSTABLE,TRUE_UNSTABLE_STATE,REAL_MINUTES_VOLATILITY,,,player_processed_csv;minutes_logs;usage_boxscore_proxy_logs,True,False,False,False,False,KEEP_UNSAFE_TRUE_VOLATILITY,HIGH,candidate_remains_unsafe,False,0,False,False,,,player_logs_missing_or_unmapped
candidate::2026-05-28|stephon_castle|PTS|UNDER|17.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Stephon_Castle,PTS,PTS_UNDER,UNDER,17.5,FORECASTABILITY_GAP_USAGE_STATE,USAGE_ROLE_SHIFT,FIXABLE_WITH_NEW_PIPELINE_DATA,REAL_USAGE_VOLATILITY,,,player_processed_csv;minutes_logs;usage_boxscore_proxy_logs,True,False,False,False,False,KEEP_UNSAFE_TRUE_VOLATILITY,HIGH,candidate_remains_unsafe,False,0,False,False,,,player_logs_missing_or_unmapped
