candidate_id,game_id,market_date,player,target,market_type,side,line,edge_defendability_tier,lcb_edge,stress_edge,forecastability_gap_primary,gap_family,gap_subtype,gap_fixability,gap_severity,gap_reason,gap_recommended_fix,near_core_after_decomposition,permanently_unsafe,candidate_could_become_near_core_after_data_fix,recommended_next_action
candidate::2026-05-28|devin_vassell|PTS|UNDER|13.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Devin_Vassell,PTS,PTS_UNDER,UNDER,13.5,EDGE_DEFENDABLE,0.0535490532262377,0.1397908959844095,FORECASTABILITY_GAP_USAGE_STATE,FORECASTABILITY_GAP_USAGE_STATE,USAGE_ROLE_SHIFT,FIXABLE_WITH_NEW_PIPELINE_DATA,MEDIUM,role_shift_risk=0.747,ADD_TEAMMATE_AVAILABILITY_PIPELINE,False,False,True,ADD_NEW_PIPELINE_DATA
candidate::2026-05-28|shai_gilgeous_alexander|TRB|UNDER|3.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Shai_Gilgeous-Alexander,TRB,TRB_UNDER,UNDER,3.5,EDGE_DEFENDABLE,0.0422305079541988,0.133138382374496,FORECASTABILITY_GAP_USAGE_STATE,FORECASTABILITY_GAP_USAGE_STATE,USAGE_ROLE_SHIFT,FIXABLE_WITH_NEW_PIPELINE_DATA,MEDIUM,role_shift_risk=0.594,ADD_TEAMMATE_AVAILABILITY_PIPELINE,False,False,True,ADD_NEW_PIPELINE_DATA
candidate::2026-05-28|de_aaron_fox|PTS|UNDER|14.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,DeAaron_Fox,PTS,PTS_UNDER,UNDER,14.5,EDGE_DEFENDABLE,0.0234100790676173,0.0986056946103599,FORECASTABILITY_GAP_USAGE_STATE,FORECASTABILITY_GAP_USAGE_STATE,USAGE_SAMPLE_INSUFFICIENT,NEEDS_MORE_SAMPLE,MEDIUM,usage_gap_present_but_specific_driver_missing,NEEDS_MORE_SAMPLE,False,False,True,NEEDS_MORE_SAMPLE
candidate::2026-05-28|jalen_williams|TRB|UNDER|3.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Jalen_Williams,TRB,TRB_UNDER,UNDER,3.5,EDGE_DEFENDABLE,0.0398275715659324,0.1194115391142938,FORECASTABILITY_GAP_MINUTES_STATE,FORECASTABILITY_GAP_MINUTES_STATE,MINUTES_LOW_FLOOR,TRUE_UNSTABLE_STATE,CRITICAL,minutes_floor_recent=7.3,KEEP_UNSAFE_TRUE_VOLATILITY,False,True,False,KEEP_UNSAFE_TRUE_VOLATILITY
candidate::2026-05-28|shai_gilgeous_alexander|PTS|UNDER|30.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Shai_Gilgeous-Alexander,PTS,PTS_UNDER,UNDER,30.5,EDGE_DEFENDABLE,0.0161946256279076,0.0700692679930037,FORECASTABILITY_GAP_USAGE_STATE,FORECASTABILITY_GAP_USAGE_STATE,USAGE_ROLE_SHIFT,FIXABLE_WITH_NEW_PIPELINE_DATA,MEDIUM,role_shift_risk=0.594,ADD_TEAMMATE_AVAILABILITY_PIPELINE,False,False,True,ADD_NEW_PIPELINE_DATA
candidate::2026-05-28|victor_wembanyama|PTS|UNDER|27.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Victor_Wembanyama,PTS,PTS_UNDER,UNDER,27.5,EDGE_DEFENDABLE,0.0341282501189091,0.0827818320189364,FORECASTABILITY_GAP_MINUTES_STATE,FORECASTABILITY_GAP_MINUTES_STATE,MINUTES_LOW_FLOOR,TRUE_UNSTABLE_STATE,CRITICAL,minutes_floor_recent=12.5,KEEP_UNSAFE_TRUE_VOLATILITY,False,True,False,KEEP_UNSAFE_TRUE_VOLATILITY
candidate::2026-05-28|dylan_harper|PTS|UNDER|9.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Dylan_Harper,PTS,PTS_UNDER,UNDER,9.5,EDGE_DEFENDABLE,0.0161946256279076,0.0706598113412734,FORECASTABILITY_GAP_USAGE_STATE,FORECASTABILITY_GAP_USAGE_STATE,USAGE_ROLE_SHIFT,TRUE_UNSTABLE_STATE,HIGH,role_shift_risk=0.829,KEEP_UNSAFE_TRUE_VOLATILITY,False,True,False,KEEP_UNSAFE_TRUE_VOLATILITY
candidate::2026-05-28|chet_holmgren|PTS|UNDER|14.0000,CTovxpdMzERJIlsjjbFX,2026-05-28,Chet_Holmgren,PTS,PTS_UNDER,UNDER,14.0,EDGE_DEFENDABLE,0.0297812981472948,0.0761138734692499,FORECASTABILITY_GAP_USAGE_STATE,FORECASTABILITY_GAP_USAGE_STATE,USAGE_SAMPLE_INSUFFICIENT,NEEDS_MORE_SAMPLE,MEDIUM,usage_gap_present_but_specific_driver_missing,NEEDS_MORE_SAMPLE,False,False,True,NEEDS_MORE_SAMPLE
candidate::2026-05-28|alex_caruso|TRB|UNDER|2.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Alex_Caruso,TRB,TRB_UNDER,UNDER,2.5,EDGE_DEFENDABLE,0.106385572109263,0.173409990965452,FORECASTABILITY_GAP_MINUTES_STATE,FORECASTABILITY_GAP_MINUTES_STATE,MINUTES_ROLE_UNSTABLE,TRUE_UNSTABLE_STATE,CRITICAL,starter_status=0.8;role_changes=5.0;rotation_volatility=0.6078030303030304,KEEP_UNSAFE_TRUE_VOLATILITY,False,True,False,KEEP_UNSAFE_TRUE_VOLATILITY
candidate::2026-05-28|stephon_castle|PTS|UNDER|17.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Stephon_Castle,PTS,PTS_UNDER,UNDER,17.5,EDGE_DEFENDABLE,0.017211443800482,0.0549369838844355,FORECASTABILITY_GAP_USAGE_STATE,FORECASTABILITY_GAP_USAGE_STATE,USAGE_ROLE_SHIFT,FIXABLE_WITH_NEW_PIPELINE_DATA,MEDIUM,role_shift_risk=0.780,ADD_TEAMMATE_AVAILABILITY_PIPELINE,False,False,True,ADD_NEW_PIPELINE_DATA
candidate::2026-05-28|jalen_williams|PTS|OVER|13.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Jalen_Williams,PTS,PTS_OVER,OVER,13.5,EDGE_DEFENDABLE,0.0535490532262377,0.087839455324197,FORECASTABILITY_GAP_MINUTES_STATE,FORECASTABILITY_GAP_MINUTES_STATE,MINUTES_LOW_FLOOR,TRUE_UNSTABLE_STATE,CRITICAL,minutes_floor_recent=7.3,KEEP_UNSAFE_TRUE_VOLATILITY,False,True,False,KEEP_UNSAFE_TRUE_VOLATILITY
candidate::2026-05-28|cason_wallace|PTS|UNDER|8.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Cason_Wallace,PTS,PTS_UNDER,UNDER,8.5,EDGE_DEFENDABLE,0.0033809366654222,0.0372660269752411,FORECASTABILITY_GAP_MINUTES_STATE,FORECASTABILITY_GAP_MINUTES_STATE,MINUTES_ROLE_UNSTABLE,TRUE_UNSTABLE_STATE,CRITICAL,starter_status=0.8;role_changes=7.0;rotation_volatility=0.6734242424242424,KEEP_UNSAFE_TRUE_VOLATILITY,False,True,False,KEEP_UNSAFE_TRUE_VOLATILITY
candidate::2026-05-28|isaiah_hartenstein|PTS|UNDER|7.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Isaiah_Hartenstein,PTS,PTS_UNDER,UNDER,7.5,EDGE_DEFENDABLE,0.0363324104715748,0.056789950503194,FORECASTABILITY_GAP_MINUTES_STATE,FORECASTABILITY_GAP_MINUTES_STATE,MINUTES_LOW_FLOOR,TRUE_UNSTABLE_STATE,CRITICAL,minutes_floor_recent=12.2,KEEP_UNSAFE_TRUE_VOLATILITY,False,True,False,KEEP_UNSAFE_TRUE_VOLATILITY
candidate::2026-05-28|luguentz_dort|TRB|UNDER|2.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Luguentz_Dort,TRB,TRB_UNDER,UNDER,2.5,EDGE_DEFENDABLE,0.0557805116032124,0.0908860261435473,FORECASTABILITY_GAP_MINUTES_STATE,FORECASTABILITY_GAP_MINUTES_STATE,MINUTES_ROLE_UNSTABLE,TRUE_UNSTABLE_STATE,CRITICAL,starter_status=0.0;role_changes=4.0;rotation_volatility=0.5845757575757575,KEEP_UNSAFE_TRUE_VOLATILITY,False,True,False,KEEP_UNSAFE_TRUE_VOLATILITY
candidate::2026-05-28|jared_mccain|TRB|UNDER|2.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Jared_McCain,TRB,TRB_UNDER,UNDER,2.5,EDGE_DEFENDABLE,0.0192140914951594,0.0502946442974537,FORECASTABILITY_GAP_MINUTES_STATE,FORECASTABILITY_GAP_MINUTES_STATE,MINUTES_LOW_FLOOR,TRUE_UNSTABLE_STATE,CRITICAL,minutes_floor_recent=0.1,KEEP_UNSAFE_TRUE_VOLATILITY,False,True,False,KEEP_UNSAFE_TRUE_VOLATILITY
