board_variant,candidate_id,player,market_date,target,side,line,in_production,shadow_only
production_board_as_is,candidate::2026-05-28|victor_wembanyama|TRB|UNDER|13.5000,Victor_Wembanyama,2026-05-28,TRB,UNDER,13.5,True,False
price_defense_only_board,candidate::2026-05-28|alex_caruso|TRB|UNDER|2.5000,Alex_Caruso,2026-05-28,TRB,UNDER,2.5,False,True
true_unstable_shadow_rejections,candidate::2026-05-28|jalen_williams|TRB|UNDER|3.5000,Jalen_Williams,2026-05-28,TRB,UNDER,3.5,False,True
true_unstable_shadow_rejections,candidate::2026-05-28|victor_wembanyama|PTS|UNDER|27.5000,Victor_Wembanyama,2026-05-28,PTS,UNDER,27.5,False,True
true_unstable_shadow_rejections,candidate::2026-05-28|dylan_harper|PTS|UNDER|9.5000,Dylan_Harper,2026-05-28,PTS,UNDER,9.5,False,True
true_unstable_shadow_rejections,candidate::2026-05-28|alex_caruso|TRB|UNDER|2.5000,Alex_Caruso,2026-05-28,TRB,UNDER,2.5,False,True
true_unstable_shadow_rejections,candidate::2026-05-28|jalen_williams|PTS|OVER|13.5000,Jalen_Williams,2026-05-28,PTS,OVER,13.5,False,True
true_unstable_shadow_rejections,candidate::2026-05-28|cason_wallace|PTS|UNDER|8.5000,Cason_Wallace,2026-05-28,PTS,UNDER,8.5,False,True
true_unstable_shadow_rejections,candidate::2026-05-28|isaiah_hartenstein|PTS|UNDER|7.5000,Isaiah_Hartenstein,2026-05-28,PTS,UNDER,7.5,False,True
true_unstable_shadow_rejections,candidate::2026-05-28|luguentz_dort|TRB|UNDER|2.5000,Luguentz_Dort,2026-05-28,TRB,UNDER,2.5,False,True
true_unstable_shadow_rejections,candidate::2026-05-28|jared_mccain|TRB|UNDER|2.5000,Jared_McCain,2026-05-28,TRB,UNDER,2.5,False,True
true_unstable_shadow_rejections,candidate::2026-05-28|keldon_johnson|PTS|UNDER|7.5000,Keldon_Johnson,2026-05-28,PTS,UNDER,7.5,False,True
true_unstable_shadow_rejections,candidate::2026-05-28|alex_caruso|PTS|UNDER|9.5000,Alex_Caruso,2026-05-28,PTS,UNDER,9.5,False,True
needs_more_sample_queue,candidate::2026-05-28|de_aaron_fox|PTS|UNDER|14.5000,DeAaron_Fox,2026-05-28,PTS,UNDER,14.5,False,True
needs_more_sample_queue,candidate::2026-05-28|chet_holmgren|PTS|UNDER|14.0000,Chet_Holmgren,2026-05-28,PTS,UNDER,14.0,False,True
