candidate_id,player,market_date,target,direction,line,actual_stat,actual_result,result,settlement_status,historical_books_found,historical_consensus_line,historical_distinct_lines,line_confirmed,line_discrepancy
candidate::2026-05-28|devin_vassell|PTS|UNDER|13.5000,Devin_Vassell,2026-05-28,PTS,UNDER,13.5,12.0,win,win,RESOLVED,2,13.5,[np.float64(13.5)],True,0.0
candidate::2026-05-28|shai_gilgeous_alexander|TRB|UNDER|3.5000,Shai_Gilgeous-Alexander,2026-05-28,TRB,UNDER,3.5,1.0,win,win,RESOLVED,2,3.5,[np.float64(3.5)],True,0.0
candidate::2026-05-28|de_aaron_fox|PTS|UNDER|14.5000,DeAaron_Fox,2026-05-28,PTS,UNDER,14.5,5.0,win,win,RESOLVED,2,14.5,[np.float64(14.5)],True,0.0
candidate::2026-05-28|victor_wembanyama|TRB|UNDER|13.5000,Victor_Wembanyama,2026-05-28,TRB,UNDER,13.5,10.0,win,win,RESOLVED,2,13.5,[np.float64(13.5)],True,0.0
candidate::2026-05-28|stephon_castle|TRB|UNDER|5.5000,Stephon_Castle,2026-05-28,TRB,UNDER,5.5,5.0,win,win,RESOLVED,2,5.5,[np.float64(5.5)],True,0.0
candidate::2026-05-28|jalen_williams|TRB|UNDER|3.5000,Jalen_Williams,2026-05-28,TRB,UNDER,3.5,0.0,win,win,RESOLVED,2,3.5,[np.float64(3.5)],True,0.0
candidate::2026-05-28|devin_vassell|TRB|UNDER|4.5000,Devin_Vassell,2026-05-28,TRB,UNDER,4.5,1.0,win,win,RESOLVED,2,4.5,[np.float64(4.5)],True,0.0
candidate::2026-05-28|shai_gilgeous_alexander|PTS|UNDER|30.5000,Shai_Gilgeous-Alexander,2026-05-28,PTS,UNDER,30.5,15.0,win,win,RESOLVED,2,30.5,[np.float64(30.5)],True,0.0
candidate::2026-05-28|victor_wembanyama|PTS|UNDER|27.5000,Victor_Wembanyama,2026-05-28,PTS,UNDER,27.5,28.0,loss,loss,RESOLVED,2,27.5,[np.float64(27.5)],True,0.0
candidate::2026-05-28|dylan_harper|PTS|UNDER|9.5000,Dylan_Harper,2026-05-28,PTS,UNDER,9.5,18.0,loss,loss,RESOLVED,2,9.5,[np.float64(9.5)],True,0.0
candidate::2026-05-28|chet_holmgren|PTS|UNDER|14.0000,Chet_Holmgren,2026-05-28,PTS,UNDER,14.0,10.0,win,win,RESOLVED,2,14.0,"[np.float64(13.5), np.float64(14.5)]",False,0.0
candidate::2026-05-28|alex_caruso|TRB|UNDER|2.5000,Alex_Caruso,2026-05-28,TRB,UNDER,2.5,0.0,win,win,RESOLVED,2,2.5,[np.float64(2.5)],True,0.0
candidate::2026-05-28|stephon_castle|PTS|UNDER|17.5000,Stephon_Castle,2026-05-28,PTS,UNDER,17.5,17.0,win,win,RESOLVED,2,17.5,[np.float64(17.5)],True,0.0
candidate::2026-05-28|chet_holmgren|TRB|UNDER|7.5000,Chet_Holmgren,2026-05-28,TRB,UNDER,7.5,11.0,loss,loss,RESOLVED,2,7.5,[np.float64(7.5)],True,0.0
candidate::2026-05-28|jalen_williams|PTS|OVER|13.5000,Jalen_Williams,2026-05-28,PTS,OVER,13.5,1.0,loss,loss,RESOLVED,2,13.5,[np.float64(13.5)],True,0.0
candidate::2026-05-28|luke_kornet|PTS|UNDER|2.5000,Luke_Kornet,2026-05-28,PTS,UNDER,2.5,3.0,loss,loss,RESOLVED,2,2.5,[np.float64(2.5)],True,0.0
candidate::2026-05-28|cason_wallace|PTS|UNDER|8.5000,Cason_Wallace,2026-05-28,PTS,UNDER,8.5,11.0,loss,loss,RESOLVED,2,8.5,[np.float64(8.5)],True,0.0
candidate::2026-05-28|cason_wallace|TRB|UNDER|3.5000,Cason_Wallace,2026-05-28,TRB,UNDER,3.5,3.0,win,win,RESOLVED,2,3.5,[np.float64(3.5)],True,0.0
candidate::2026-05-28|julian_champagnie|TRB|UNDER|5.5000,Julian_Champagnie,2026-05-28,TRB,UNDER,5.5,6.0,loss,loss,RESOLVED,2,5.5,[np.float64(5.5)],True,0.0
candidate::2026-05-28|de_aaron_fox|TRB|OVER|3.5000,DeAaron_Fox,2026-05-28,TRB,OVER,3.5,5.0,win,win,RESOLVED,2,3.5,[np.float64(3.5)],True,0.0
candidate::2026-05-28|isaiah_hartenstein|PTS|UNDER|7.5000,Isaiah_Hartenstein,2026-05-28,PTS,UNDER,7.5,10.0,loss,loss,RESOLVED,2,7.5,[np.float64(7.5)],True,0.0
candidate::2026-05-28|keldon_johnson|TRB|UNDER|3.0000,Keldon_Johnson,2026-05-28,TRB,UNDER,3.0,3.0,push,push,RESOLVED,2,3.0,"[np.float64(2.5), np.float64(3.5)]",False,0.0
candidate::2026-05-28|luguentz_dort|TRB|UNDER|2.5000,Luguentz_Dort,2026-05-28,TRB,UNDER,2.5,1.0,win,win,RESOLVED,2,2.5,[np.float64(2.5)],True,0.0
candidate::2026-05-28|luguentz_dort|PTS|UNDER|5.5000,Luguentz_Dort,2026-05-28,PTS,UNDER,5.5,5.0,win,win,RESOLVED,2,5.5,[np.float64(5.5)],True,0.0
candidate::2026-05-28|jared_mccain|TRB|UNDER|2.5000,Jared_McCain,2026-05-28,TRB,UNDER,2.5,2.0,win,win,RESOLVED,2,2.5,[np.float64(2.5)],True,0.0
candidate::2026-05-28|keldon_johnson|PTS|UNDER|7.5000,Keldon_Johnson,2026-05-28,PTS,UNDER,7.5,9.0,loss,loss,RESOLVED,2,7.5,[np.float64(7.5)],True,0.0
candidate::2026-05-28|isaiah_hartenstein|TRB|UNDER|8.5000,Isaiah_Hartenstein,2026-05-28,TRB,UNDER,8.5,5.0,win,win,RESOLVED,2,8.5,[np.float64(8.5)],True,0.0
candidate::2026-05-28|julian_champagnie|PTS|UNDER|9.5000,Julian_Champagnie,2026-05-28,PTS,UNDER,9.5,10.0,loss,loss,RESOLVED,2,9.5,[np.float64(9.5)],True,0.0
