candidate_id,player,game_id,market_date,target,market_type,side,line,line_zone,player_archetype,fallback_level,fallback_label,match_count,win_rate,avg_residual,median_abs_error,p75_abs_error,p90_abs_error,outcome_iqr,tightness_score,interval_failure_rate,directional_failure_rate,comparable_state_reliability_tier,expansion_status,uncertainty_penalty
candidate::2026-05-28|de_aaron_fox|PTS|UNDER|14.5000,DeAaron_Fox,CTovxpdMzERJIlsjjbFX,2026-05-28,PTS,PTS_UNDER,UNDER,14.5,EXTREME_TAIL,PTS_MAX_MINUTES,1,same_player_target_line_zone_minutes_band,0,,,,,,,0.0,,,INSUFFICIENT_SAMPLE,INSUFFICIENT_SAMPLE,0.0
candidate::2026-05-28|de_aaron_fox|PTS|UNDER|14.5000,DeAaron_Fox,CTovxpdMzERJIlsjjbFX,2026-05-28,PTS,PTS_UNDER,UNDER,14.5,EXTREME_TAIL,PTS_MAX_MINUTES,2,same_player_target_line_zone,0,,,,,,,0.0,,,INSUFFICIENT_SAMPLE,INSUFFICIENT_SAMPLE,0.04
candidate::2026-05-28|de_aaron_fox|PTS|UNDER|14.5000,DeAaron_Fox,CTovxpdMzERJIlsjjbFX,2026-05-28,PTS,PTS_UNDER,UNDER,14.5,EXTREME_TAIL,PTS_MAX_MINUTES,3,same_player_target,0,,,,,,,0.0,,,INSUFFICIENT_SAMPLE,INSUFFICIENT_SAMPLE,0.08
candidate::2026-05-28|de_aaron_fox|PTS|UNDER|14.5000,DeAaron_Fox,CTovxpdMzERJIlsjjbFX,2026-05-28,PTS,PTS_UNDER,UNDER,14.5,EXTREME_TAIL,PTS_MAX_MINUTES,4,archetype_target_minutes_band_line_zone,0,,,,,,,0.0,,,INSUFFICIENT_SAMPLE,NOT_AVAILABLE,0.12
candidate::2026-05-28|de_aaron_fox|PTS|UNDER|14.5000,DeAaron_Fox,CTovxpdMzERJIlsjjbFX,2026-05-28,PTS,PTS_UNDER,UNDER,14.5,EXTREME_TAIL,PTS_MAX_MINUTES,5,archetype_target_line_zone,0,,,,,,,0.0,,,INSUFFICIENT_SAMPLE,NOT_AVAILABLE,0.16
candidate::2026-05-28|de_aaron_fox|PTS|UNDER|14.5000,DeAaron_Fox,CTovxpdMzERJIlsjjbFX,2026-05-28,PTS,PTS_UNDER,UNDER,14.5,EXTREME_TAIL,PTS_MAX_MINUTES,6,opponent_adjusted_archetype_target_line_zone,0,,,,,,,0.0,,,INSUFFICIENT_SAMPLE,NOT_AVAILABLE,0.2
candidate::2026-05-28|chet_holmgren|PTS|UNDER|14.0000,Chet_Holmgren,CTovxpdMzERJIlsjjbFX,2026-05-28,PTS,PTS_UNDER,UNDER,14.0,EXTREME_TAIL,PTS_HIGH_MINUTES,1,same_player_target_line_zone_minutes_band,0,,,,,,,0.0,,,INSUFFICIENT_SAMPLE,INSUFFICIENT_SAMPLE,0.0
candidate::2026-05-28|chet_holmgren|PTS|UNDER|14.0000,Chet_Holmgren,CTovxpdMzERJIlsjjbFX,2026-05-28,PTS,PTS_UNDER,UNDER,14.0,EXTREME_TAIL,PTS_HIGH_MINUTES,2,same_player_target_line_zone,0,,,,,,,0.0,,,INSUFFICIENT_SAMPLE,INSUFFICIENT_SAMPLE,0.04
candidate::2026-05-28|chet_holmgren|PTS|UNDER|14.0000,Chet_Holmgren,CTovxpdMzERJIlsjjbFX,2026-05-28,PTS,PTS_UNDER,UNDER,14.0,EXTREME_TAIL,PTS_HIGH_MINUTES,3,same_player_target,0,,,,,,,0.0,,,INSUFFICIENT_SAMPLE,INSUFFICIENT_SAMPLE,0.08
candidate::2026-05-28|chet_holmgren|PTS|UNDER|14.0000,Chet_Holmgren,CTovxpdMzERJIlsjjbFX,2026-05-28,PTS,PTS_UNDER,UNDER,14.0,EXTREME_TAIL,PTS_HIGH_MINUTES,4,archetype_target_minutes_band_line_zone,0,,,,,,,0.0,,,INSUFFICIENT_SAMPLE,NOT_AVAILABLE,0.12
candidate::2026-05-28|chet_holmgren|PTS|UNDER|14.0000,Chet_Holmgren,CTovxpdMzERJIlsjjbFX,2026-05-28,PTS,PTS_UNDER,UNDER,14.0,EXTREME_TAIL,PTS_HIGH_MINUTES,5,archetype_target_line_zone,0,,,,,,,0.0,,,INSUFFICIENT_SAMPLE,NOT_AVAILABLE,0.16
candidate::2026-05-28|chet_holmgren|PTS|UNDER|14.0000,Chet_Holmgren,CTovxpdMzERJIlsjjbFX,2026-05-28,PTS,PTS_UNDER,UNDER,14.0,EXTREME_TAIL,PTS_HIGH_MINUTES,6,opponent_adjusted_archetype_target_line_zone,0,,,,,,,0.0,,,INSUFFICIENT_SAMPLE,NOT_AVAILABLE,0.2
