candidate_id,game_id,market_date,player,target,market_type,side,line,edge_defendability_tier,price_validity_status,forecastability_tier,similar_state_reliability_tier,structural_mispricing_tier,safe_state_tier,safe_state_gap_tier,safe_state_score,stress_edge,lcb_edge,overall_player_forecastability_score,overall_structural_mispricing_score,similar_state_tightness_score,similar_state_count,safe_state_blockers,primary_blocker,secondary_blockers,missing_features,evidence_gap_type,minutes_gap_subtype,usage_gap_subtype,gap_subtype,gap_fixability,gap_severity,gap_recommended_fix,safe_state_near_core_flag,near_core_blocker_fixability,settlement_join_key
candidate::2026-05-28|devin_vassell|PTS|UNDER|13.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Devin_Vassell,PTS,PTS_UNDER,UNDER,13.5,EDGE_DEFENDABLE,PRICE_VALID,UNFORECASTABLE,INSUFFICIENT_SAMPLE,PRICE_ONLY_EDGE,SAFE_STATE_INSUFFICIENT_EVIDENCE,SAFE_STATE_INSUFFICIENT_EVIDENCE,0.4469706379777798,0.1397908959844095,0.0535490532262377,0.2762177956339368,0.2278048784675111,0.0,0,forecastability=FORECASTABILITY_GAP_USAGE_STATE;structural=PRICE_ONLY_EDGE;similar_states=INSUFFICIENT_SAMPLE,FORECASTABILITY_GAP_ROLE_STATE,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,usage_proxy;teammate_availability;opponent_context;opponent_context;teammate_availability;usage_proxy,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,,USAGE_ROLE_SHIFT,,TRUE_UNSTABLE_STATE,HIGH,,False,TRUE_UNSTABLE_STATE,CTovxpdMzERJIlsjjbFX::2026-05-28::Devin_Vassell::PTS::UNDER::13.5
candidate::2026-05-28|shai_gilgeous_alexander|TRB|UNDER|3.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Shai_Gilgeous-Alexander,TRB,TRB_UNDER,UNDER,3.5,EDGE_DEFENDABLE,PRICE_VALID,UNFORECASTABLE,INSUFFICIENT_SAMPLE,PRICE_ONLY_EDGE,SAFE_STATE_INSUFFICIENT_EVIDENCE,SAFE_STATE_INSUFFICIENT_EVIDENCE,0.4165826300681334,0.133138382374496,0.0422305079541988,0.3170256198655551,0.1705339744990908,0.0,0,forecastability=FORECASTABILITY_GAP_USAGE_STATE;structural=PRICE_ONLY_EDGE;similar_states=INSUFFICIENT_SAMPLE,FORECASTABILITY_GAP_ROLE_STATE,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,usage_proxy;teammate_availability;opponent_context;opponent_context;teammate_availability;usage_proxy,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,,USAGE_ROLE_SHIFT,,TRUE_UNSTABLE_STATE,HIGH,,False,TRUE_UNSTABLE_STATE,CTovxpdMzERJIlsjjbFX::2026-05-28::Shai_Gilgeous-Alexander::TRB::UNDER::3.5
candidate::2026-05-28|de_aaron_fox|PTS|UNDER|14.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,DeAaron_Fox,PTS,PTS_UNDER,UNDER,14.5,EDGE_DEFENDABLE,PRICE_VALID,UNFORECASTABLE,INSUFFICIENT_SAMPLE,PRICE_ONLY_EDGE,SAFE_STATE_INSUFFICIENT_EVIDENCE,SAFE_STATE_INSUFFICIENT_EVIDENCE,0.3925895625889016,0.0986056946103599,0.0234100790676173,0.3167930635497196,0.2167230401372075,0.0,0,forecastability=FORECASTABILITY_GAP_USAGE_STATE;structural=PRICE_ONLY_EDGE;similar_states=INSUFFICIENT_SAMPLE,FORECASTABILITY_GAP_USAGE_STATE,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,usage_proxy;teammate_availability;opponent_context;opponent_context;teammate_availability;usage_proxy,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,,USAGE_SAMPLE_INSUFFICIENT,USAGE_SAMPLE_INSUFFICIENT,NEEDS_MORE_SAMPLE,MEDIUM,NEEDS_MORE_SAMPLE,False,NEEDS_MORE_SAMPLE,CTovxpdMzERJIlsjjbFX::2026-05-28::DeAaron_Fox::PTS::UNDER::14.5
candidate::2026-05-28|victor_wembanyama|TRB|UNDER|13.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Victor_Wembanyama,TRB,TRB_UNDER,UNDER,13.5,EDGE_PRICE_DEPENDENT,PRICE_VALID,UNFORECASTABLE,INSUFFICIENT_SAMPLE,NO_STRUCTURAL_EDGE,SAFE_STATE_REJECT,SAFE_STATE_REJECT,0.2424776837941812,0.0539727799187644,-0.0254411698869705,0.1774105908378787,0.0981551513680862,0.0,0,current_price_does_not_clear_conservative_edge;forecastability=FORECASTABILITY_GAP_MINUTES_STATE;structural=NO_STRUCTURAL_EDGE;similar_states=INSUFFICIENT_SAMPLE,PRICE_GAP,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;SCENARIO_GAP;FORECASTABILITY_GAP_MINUTES_STATE;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,usage_proxy;teammate_availability;opponent_context;opponent_context;teammate_availability;usage_proxy,PRICE_GAP;SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;SCENARIO_GAP;FORECASTABILITY_GAP_MINUTES_STATE;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,MINUTES_LOW_FLOOR,USAGE_ROLE_SHIFT,,price_pipeline_blocked,HIGH,,False,price_pipeline_blocked,CTovxpdMzERJIlsjjbFX::2026-05-28::Victor_Wembanyama::TRB::UNDER::13.5
candidate::2026-05-28|stephon_castle|TRB|UNDER|5.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Stephon_Castle,TRB,TRB_UNDER,UNDER,5.5,EDGE_PRICE_DEPENDENT,PRICE_VALID,UNFORECASTABLE,INSUFFICIENT_SAMPLE,NO_STRUCTURAL_EDGE,SAFE_STATE_REJECT,SAFE_STATE_REJECT,0.2477423157294619,0.0332367343169615,-0.039333917872522,0.2496205858726336,0.1944088642418203,0.0,0,current_price_does_not_clear_conservative_edge;forecastability=FORECASTABILITY_GAP_USAGE_STATE;structural=NO_STRUCTURAL_EDGE;similar_states=INSUFFICIENT_SAMPLE,PRICE_GAP,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;SCENARIO_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,usage_proxy;teammate_availability;opponent_context;opponent_context;teammate_availability;usage_proxy,PRICE_GAP;SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;SCENARIO_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,,USAGE_ROLE_SHIFT,,price_pipeline_blocked,HIGH,,False,price_pipeline_blocked,CTovxpdMzERJIlsjjbFX::2026-05-28::Stephon_Castle::TRB::UNDER::5.5
candidate::2026-05-28|jalen_williams|TRB|UNDER|3.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Jalen_Williams,TRB,TRB_UNDER,UNDER,3.5,EDGE_DEFENDABLE,PRICE_VALID,UNFORECASTABLE,INSUFFICIENT_SAMPLE,PRICE_ONLY_EDGE,SAFE_STATE_INSUFFICIENT_EVIDENCE,SAFE_STATE_INSUFFICIENT_EVIDENCE,0.3608644840866817,0.1194115391142938,0.0398275715659324,0.1678712218629445,0.1047305127410602,0.0,0,forecastability=FORECASTABILITY_GAP_MINUTES_STATE;structural=PRICE_ONLY_EDGE;similar_states=INSUFFICIENT_SAMPLE,FORECASTABILITY_GAP_MINUTES_STATE,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;SCENARIO_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,usage_proxy;teammate_availability;opponent_context;opponent_context;teammate_availability;usage_proxy,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;SCENARIO_GAP;FORECASTABILITY_GAP_MINUTES_STATE;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,MINUTES_LOW_FLOOR,USAGE_ROLE_SHIFT,MINUTES_LOW_FLOOR,TRUE_UNSTABLE_STATE,CRITICAL,KEEP_UNSAFE_TRUE_VOLATILITY,False,TRUE_UNSTABLE_STATE,CTovxpdMzERJIlsjjbFX::2026-05-28::Jalen_Williams::TRB::UNDER::3.5
candidate::2026-05-28|devin_vassell|TRB|UNDER|4.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Devin_Vassell,TRB,TRB_UNDER,UNDER,4.5,EDGE_PRICE_DEPENDENT,PRICE_VALID,UNFORECASTABLE,INSUFFICIENT_SAMPLE,NO_STRUCTURAL_EDGE,SAFE_STATE_REJECT,SAFE_STATE_REJECT,0.296572159274951,0.0645239376149672,-0.0066921073400978,0.2656342886814767,0.1117662796093547,0.0,0,current_price_does_not_clear_conservative_edge;forecastability=FORECASTABILITY_GAP_USAGE_STATE;structural=NO_STRUCTURAL_EDGE;similar_states=INSUFFICIENT_SAMPLE,PRICE_GAP,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;SCENARIO_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,usage_proxy;teammate_availability;opponent_context;opponent_context;teammate_availability;usage_proxy,PRICE_GAP;SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;SCENARIO_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,,USAGE_ROLE_SHIFT,,price_pipeline_blocked,HIGH,,False,price_pipeline_blocked,CTovxpdMzERJIlsjjbFX::2026-05-28::Devin_Vassell::TRB::UNDER::4.5
candidate::2026-05-28|shai_gilgeous_alexander|PTS|UNDER|30.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Shai_Gilgeous-Alexander,PTS,PTS_UNDER,UNDER,30.5,EDGE_DEFENDABLE,PRICE_VALID,UNFORECASTABLE,INSUFFICIENT_SAMPLE,PRICE_ONLY_EDGE,SAFE_STATE_INSUFFICIENT_EVIDENCE,SAFE_STATE_INSUFFICIENT_EVIDENCE,0.3850334000405154,0.0700692679930037,0.0161946256279076,0.3178867308029606,0.2559275461631705,0.0,0,forecastability=FORECASTABILITY_GAP_USAGE_STATE;structural=PRICE_ONLY_EDGE;similar_states=INSUFFICIENT_SAMPLE,FORECASTABILITY_GAP_ROLE_STATE,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,usage_proxy;teammate_availability;opponent_context;opponent_context;teammate_availability;usage_proxy,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,,USAGE_ROLE_SHIFT,,TRUE_UNSTABLE_STATE,HIGH,,False,TRUE_UNSTABLE_STATE,CTovxpdMzERJIlsjjbFX::2026-05-28::Shai_Gilgeous-Alexander::PTS::UNDER::30.5
candidate::2026-05-28|victor_wembanyama|PTS|UNDER|27.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Victor_Wembanyama,PTS,PTS_UNDER,UNDER,27.5,EDGE_DEFENDABLE,PRICE_VALID,UNFORECASTABLE,INSUFFICIENT_SAMPLE,PRICE_ONLY_EDGE,SAFE_STATE_INSUFFICIENT_EVIDENCE,SAFE_STATE_INSUFFICIENT_EVIDENCE,0.3775340472860394,0.0827818320189364,0.0341282501189091,0.1788803830617589,0.210370764394494,0.0,0,forecastability=FORECASTABILITY_GAP_MINUTES_STATE;structural=PRICE_ONLY_EDGE;similar_states=INSUFFICIENT_SAMPLE,FORECASTABILITY_GAP_MINUTES_STATE,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,usage_proxy;teammate_availability;opponent_context;opponent_context;teammate_availability;usage_proxy,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;FORECASTABILITY_GAP_MINUTES_STATE;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,MINUTES_LOW_FLOOR,USAGE_ROLE_SHIFT,MINUTES_LOW_FLOOR,TRUE_UNSTABLE_STATE,CRITICAL,KEEP_UNSAFE_TRUE_VOLATILITY,False,TRUE_UNSTABLE_STATE,CTovxpdMzERJIlsjjbFX::2026-05-28::Victor_Wembanyama::PTS::UNDER::27.5
candidate::2026-05-28|dylan_harper|PTS|UNDER|9.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Dylan_Harper,PTS,PTS_UNDER,UNDER,9.5,EDGE_DEFENDABLE,PRICE_VALID,UNFORECASTABLE,INSUFFICIENT_SAMPLE,PRICE_ONLY_EDGE,SAFE_STATE_INSUFFICIENT_EVIDENCE,SAFE_STATE_INSUFFICIENT_EVIDENCE,0.3531523027872976,0.0706598113412734,0.0161946256279076,0.2258486346428253,0.2114792877749391,0.0,0,forecastability=FORECASTABILITY_GAP_USAGE_STATE;structural=PRICE_ONLY_EDGE;similar_states=INSUFFICIENT_SAMPLE,FORECASTABILITY_GAP_ROLE_STATE,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,usage_proxy;teammate_availability;opponent_context;opponent_context;teammate_availability;usage_proxy,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,,USAGE_ROLE_SHIFT,,TRUE_UNSTABLE_STATE,HIGH,,False,TRUE_UNSTABLE_STATE,CTovxpdMzERJIlsjjbFX::2026-05-28::Dylan_Harper::PTS::UNDER::9.5
