policy,date,player,player_id,team,opponent,game_id,target,direction,line,actual,result,model_hit_probability,hit_probability,probability,push_probability,abs_edge,history_rows,days_since_history,selection_score,market_bucket,price_confirmed,expected_value_per_unit,historical_bet_profile_win_rate,historical_bet_profile_support,historical_market_availability_rate,historical_market_availability_support,market_source,books,side_price,units
production_action_board,2026-04-29,Jacob Wilson,jacob_wilson,ATH,KC,825015,TB,UNDER,3.5,3.0,win,0.8807555414588006,0.8,0.8,0.0,1.6357776315789472,42,1,0.924754812597439,TB|UNDER|3.5,True,0.12160804020100513,0.8571428571428571,16,0.9609375,128,real,9,-248.75,0.4020100502512563
production_action_board,2026-05-01,Blaze Alexander,blaze_alexander,BAL,NYY,823557,TB,UNDER,1.5,1.0,win,0.9435922559569426,0.8,0.8,0.0,1.119475,37,1,0.968034172703102,TB|UNDER|1.5,True,0.22417815482502657,1.0,17,0.50625,160,real,8,-188.6,0.5302226935312832
production_action_board,2026-05-01,Kyle Manzardo,kyle_manzardo,CLE,ATH,825012,TB,UNDER,1.5,0.0,win,0.9239622838896879,0.8,0.8,0.0,1.0479166666666666,42,2,0.9367029802111958,TB|UNDER|1.5,True,0.26332046332046344,1.0,17,0.50625,160,real,8,-172.66666666666666,0.5791505791505792
production_action_board,2026-05-01,Willy Adames,willy_adames,SF,TB,822990,TB,UNDER,1.5,1.0,win,0.9708502189199184,0.8,0.8,0.0,1.23665,44,1,0.9342965000200927,TB|UNDER|1.5,True,0.2347826086956522,0.8571428571428571,16,0.50625,160,real,8,-184.0,0.5434782608695652
production_action_board,2026-05-01,Ezequiel Tovar,ezequiel_tovar,COL,ATL,824366,TB,UNDER,1.5,0.0,win,0.9211637588468995,0.8,0.8,0.0,1.038244298245614,39,1,0.9256320637715637,TB|UNDER|1.5,True,0.42500000000000004,1.0,17,0.50625,160,real,8,-128.0,0.78125
production_action_board,2026-05-02,Davis Schneider,davis_schneider,TOR,MIN,823715,TB,UNDER,1.5,2.0,loss,0.8710862995354596,0.8,0.8,0.0,0.87885,35,1,0.959000716361622,TB|UNDER|1.5,True,0.14408602150537642,0.9166666666666666,12,0.5821596244131455,213,real,7,-232.5,-1.0
production_action_board,2026-05-02,Mike Yastrzemski,mike_yastrzemski,ATL,COL,824365,TB,UNDER,1.5,0.0,win,0.9146923261776823,0.8,0.8,0.0,1.016280081300813,40,1,0.9435044331443728,TB|UNDER|1.5,True,0.332741398446171,0.9166666666666666,12,0.5821596244131455,213,real,6,-150.16666666666666,0.6659267480577137
production_action_board,2026-05-02,Taylor Ward,taylor_ward,BAL,NYY,823554,TB,UNDER,1.5,1.0,win,0.9585786760945763,0.8,0.8,0.0,1.1802666666666666,41,1,0.9380469271322955,TB|UNDER|1.5,True,0.2571428571428572,0.8235294117647058,17,0.5821596244131455,213,real,8,-175.0,0.5714285714285714
production_action_board,2026-05-02,Heliot Ramos,heliot_ramos,SF,TB,822988,R,UNDER,0.5,0.0,win,0.902897711390978,0.8,0.8,0.0,0.3978539915966386,39,1,0.9341127212440652,R|UNDER|0.5,True,0.31612903225806455,0.7058823529411765,17,0.664576802507837,319,real,7,-155.0,0.6451612903225806
production_action_board,2026-05-02,Brenton Doyle,brenton_doyle,COL,ATL,824365,TB,UNDER,1.5,0.0,win,0.861529239556446,0.8,0.8,0.0,0.8504530303030304,44,1,0.9278368873037064,TB|UNDER|1.5,True,0.4808510638297874,0.9166666666666666,12,0.5821596244131455,213,real,8,-117.5,0.851063829787234
production_action_board,2026-05-02,Matt Chapman,matt_chapman,SF,TB,822988,R,UNDER,0.5,0.0,win,0.8800548812450054,0.8,0.7994005407679916,0.0,0.3722289915966387,44,1,0.9100839107802517,R|UNDER|0.5,True,0.2679823348875647,0.7058823529411765,17,0.664576802507837,319,real,7,-170.6,0.5861664712778429
production_action_board,2026-05-02,Luis Rengifo,luis_rengifo,MIL,WSH,822746,R,UNDER,0.5,0.0,win,0.8929891881130257,0.8,0.8,0.0,0.3868191944448362,41,1,0.9079118598998007,R|UNDER|0.5,True,0.16934441366574338,0.7058823529411765,17,0.664576802507837,319,real,7,-216.6,0.46168051708217916
production_action_board,2026-05-02,Jacob Young,jacob_young,WSH,MIL,822746,R,UNDER,0.5,0.0,win,0.8669825422207674,0.8,0.7939344163265163,0.0,0.3572635617488102,36,1,0.8985446888138,R|UNDER|0.5,True,0.09650088596314599,0.7058823529411765,17,0.664576802507837,319,real,7,-262.4,0.38109756097560976
production_action_board,2026-06-19,Nathan Church,nathan_church,STL,KC,824097,TB,OVER,0.5,3.0,win,0.9653849481402708,0.8,0.7902008184853708,0.0,2.8634666666666666,66,1,1.0608868571776173,TB|OVER|0.5,True,0.5331210703335436,0.7586206896551724,31,0.9716981132075472,106,real,7,-106.364151,0.9401663912120165
production_action_board,2026-06-19,Nico Hoerner,nico_hoerner,CHC,TOR,824663,TB,UNDER,3.5,4.0,loss,0.9943819026773131,0.8,0.8,0.0,2.8048060606060607,87,2,0.9959981255721922,TB|UNDER|3.5,True,0.050000000000000044,0.9642857142857143,31,0.6471734892787524,513,real,8,-320.0,-1.0
production_action_board,2026-06-19,Victor Caratini,victor_caratini,MIN,AZ,825069,TB,OVER,1.0,4.0,win,0.8976217200119017,0.7825957863381123,0.8,0.08131344042798225,2.8601500000000004,65,1,0.9436695668880815,TB|OVER|1.0,True,0.6321474160000002,0.7586206896551724,31,0.8880597014925373,134,real,8,104.018427,1.0401842700000001
production_action_board,2026-06-19,Chandler Simpson,chandler_simpson,TB,WSH,822966,TB,UNDER,1.5,1.0,win,0.9444705796215429,0.8,0.8,0.0,1.1228613636363636,82,2,0.9355458721268378,TB|UNDER|1.5,True,0.2934047359885313,0.8333333333333334,18,0.6761565836298933,281,real,8,-162.138695,0.616755919985664
production_action_board,2026-06-19,Ildemaro Vargas,ildemaro_vargas,AZ,MIN,825069,TB,UNDER,1.5,1.0,win,0.9950170602525903,0.8,0.8,0.0,1.3966884146341465,77,2,0.9226459593791747,TB|UNDER|1.5,True,0.3006066194575018,0.875,24,0.6761565836298933,281,real,8,-159.806117,0.6257582743218771
production_action_board,2026-06-19,Taylor Ward,taylor_ward,BAL,LAD,823936,TB,UNDER,1.5,1.0,win,0.8710543950625349,0.8,0.8,0.0,0.8787544117647059,84,1,0.9208424089729829,TB|UNDER|1.5,True,0.3751349960457313,0.8333333333333334,18,0.6761565836298933,281,real,8,-139.097778,0.718918745057164
production_action_board,2026-06-19,Miguel Vargas,miguel_vargas,CWS,DET,824264,TB,UNDER,1.5,1.0,win,0.9146957809875195,0.8,0.8,0.0,1.0162916666666666,85,1,0.9185796170491477,TB|UNDER|1.5,True,0.3259981004630599,0.8333333333333334,18,0.6761565836298933,281,real,8,-152.091804,0.6574976255788247
