Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-21,Jabari_Smith_Jr,16.0,5.0,0.0,1.0,0.0,0.467,0.333,0.0,0.5333333333333333,7.177033492822967,1.722488038277512,106.66666666666669,110.0,10.4,0,2.0,0,1631095,1610612745,OKC,1610612760,HOU @ OKC,41.8,15.0,0.0,2.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,16.0,5.0,0.0,1.0,0.0,0.467,0.333,0.0,0.5333333333333333,7.177033492822967,1.722488038277512,106.66666666666669,110.0,10.4,16.0,5.0,0.0,1.0,0.0,0.467,0.333,0.0,0.5333333333333333,7.177033492822967,1.722488038277512,106.66666666666669,110.0,10.4,16.0,5.0,0.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,16.0,5.0,0.0,0.0,0.0,0.0
2025-10-24,Jabari_Smith_Jr,11.0,6.0,2.0,1.0,2.0,0.214,0.333,1.0,0.3696236559139785,8.461152882205514,-5.413533834586466,65.16587677725117,110.0,3.6999999999999993,0,3.0,1,1631095,1610612745,DET,1610612765,HOU vs. DET,39.9,14.0,2.0,-6.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,16.0,5.0,0.0,1.0,0.0,0.467,0.333,0.0,0.5333333333333333,7.177033492822967,1.722488038277512,106.66666666666669,110.0,10.4,16.0,5.0,0.0,1.0,0.0,0.467,0.333,0.0,0.5333333333333333,7.177033492822967,1.722488038277512,106.66666666666669,110.0,10.4,16.0,5.0,0.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,16.0,5.0,0.0,0.0,0.0,0.0
2025-10-27,Jabari_Smith_Jr,11.0,4.0,0.0,2.0,0.0,0.571,0.333,1.0,0.6979695431472082,6.566666666666666,28.5,139.5939086294416,110.0,11.3,0,3.0,2,1631095,1610612745,BKN,1610612751,HOU vs. BKN,24.0,7.0,2.0,19.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,13.5,5.5,1.0,1.0,1.0,0.3405,0.333,0.5,0.4514784946236559,7.819093187514241,-1.845522898154477,85.91627172195892,110.0,7.05,11.0,6.0,2.0,1.0,2.0,0.214,0.333,1.0,0.3696236559139785,8.461152882205514,-5.413533834586466,65.16587677725117,110.0,3.6999999999999993,13.5,5.5,1.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.5,5.5,1.0,0.0,0.0,0.0
2025-10-29,Jabari_Smith_Jr,25.0,5.0,5.0,2.0,0.0,0.5,0.444,0.833,0.6706008583690987,9.862433862433864,13.333333333333334,134.12017167381973,110.0,24.3,0,2.0,3,1631095,1610612745,TOR,1610612761,HOU @ TOR,37.8,16.0,6.0,14.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,12.666666666666666,5.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.4173333333333333,0.333,0.6666666666666666,0.53364217746484,7.4016176805650495,8.269651401230348,103.80881735778648,110.0,8.466666666666667,11.0,4.0,0.0,2.0,0.0,0.571,0.333,1.0,0.6979695431472082,6.566666666666666,28.5,139.5939086294416,110.0,11.3,12.666666666666666,5.0,0.6666666666666666,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.666666666666666,5.0,0.6666666666666666,0.0,0.0,0.0
2025-11-01,Jabari_Smith_Jr,12.0,6.0,0.0,1.0,1.0,0.5,0.333,1.0,0.574712643678161,8.699619771863118,26.00760456273764,104.8951048951049,110.0,11.6,0,3.0,4,1631095,1610612745,BOS,1610612738,HOU @ BOS,26.3,10.0,1.0,19.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,15.75,5.0,1.75,1.5,0.5,0.438,0.36075,0.70825,0.5678818476909047,8.016821726032253,9.535571884256097,111.3866559367948,110.0,12.425,25.0,5.0,5.0,2.0,0.0,0.5,0.444,0.833,0.6706008583690987,9.862433862433864,13.333333333333334,134.12017167381973,110.0,24.3,15.75,5.0,1.75,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,15.75,5.0,1.75,0.0,0.0,0.0
2025-11-05,Jabari_Smith_Jr,16.0,4.0,2.0,0.0,3.0,0.75,0.667,1.0,0.9009009009009008,6.692957746478873,22.309859154929576,134.68013468013467,110.0,10.4,0,4.0,5,1631095,1610612745,MEM,1610612763,HOU @ MEM,35.5,8.0,2.0,22.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,15.0,5.2,1.4,1.4,0.6,0.4503999999999999,0.3552,0.7666000000000001,0.5692480068883559,8.153381335198427,12.829978419952402,110.0883457284568,110.0,12.260000000000002,12.0,6.0,0.0,1.0,1.0,0.5,0.333,1.0,0.574712643678161,8.699619771863118,26.00760456273764,104.8951048951049,110.0,11.6,15.0,5.2,1.4,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,15.0,5.2,1.4,0.0,0.0,0.0
2025-11-07,Jabari_Smith_Jr,5.0,8.0,2.0,0.0,1.0,0.333,0.0,0.5,0.3633720930232558,5.902621722846442,-25.61797752808989,63.45177664974619,110.0,5.1000000000000005,0,2.0,6,1631095,1610612745,SAS,1610612759,HOU @ SAS,26.7,6.0,2.0,-19.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,15.0,5.0,1.8,1.2,1.2,0.507,0.422,0.9666,0.6427615204018695,8.056566185929608,16.947452643282816,115.6910393311504,110.0,12.260000000000002,16.0,4.0,2.0,0.0,3.0,0.75,0.667,1.0,0.9009009009009008,6.692957746478873,22.309859154929576,134.68013468013467,110.0,10.4,15.0,5.0,1.8,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,15.0,5.0,1.8,0.0,0.0,0.0
2025-11-09,Jabari_Smith_Jr,16.0,9.0,1.0,0.0,2.0,0.333,0.333,0.75,0.477326968973747,12.025641025641027,28.846153846153847,85.28784648187633,110.0,8.099999999999998,0,2.0,7,1631095,1610612745,MIL,1610612749,HOU @ MIL,31.2,15.0,4.0,25.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,13.8,5.4,1.8,1.0,1.0,0.5307999999999999,0.3554,0.8666,0.641511207823725,7.544859954057793,12.906563904582132,115.34821930564942,110.0,12.54,5.0,8.0,2.0,0.0,1.0,0.333,0.0,0.5,0.3633720930232558,5.902621722846442,-25.61797752808989,63.45177664974619,110.0,5.1000000000000005,13.8,5.4,1.8,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.8,5.4,1.8,0.0,0.0,0.0
2025-11-12,Jabari_Smith_Jr,15.0,8.0,3.0,1.0,1.0,0.462,0.0,0.75,0.508130081300813,10.54180602006689,15.65217391304348,95.17766497461928,110.0,12.699999999999996,0,3.0,8,1631095,1610612745,WAS,1610612764,HOU vs. WAS,29.9,13.0,4.0,13.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,14.8,6.4,2.0,0.6,1.4,0.4832000000000001,0.3554,0.8166,0.5973826929890327,8.636654825852665,12.975794673812905,104.48700687613636,110.0,11.9,16.0,9.0,1.0,0.0,2.0,0.333,0.333,0.75,0.477326968973747,12.025641025641027,28.846153846153847,85.28784648187633,110.0,8.099999999999998,14.8,6.4,2.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,14.8,6.4,2.0,0.0,0.0,0.0
2025-11-14,Jabari_Smith_Jr,22.0,5.0,3.0,0.0,0.0,0.563,0.444,0.0,0.6875,11.98501872659176,14.831460674157304,137.5,110.0,17.200000000000003,0,2.0,9,1631095,1610612745,POR,1610612757,HOU vs. POR,26.7,16.0,0.0,11.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,12.8,7.0,1.6,0.4,1.6,0.4756,0.2666,0.8,0.5648885375753755,8.77252925737927,13.43956278975493,96.69850553629628,110.0,9.579999999999998,15.0,8.0,3.0,1.0,1.0,0.462,0.0,0.75,0.508130081300813,10.54180602006689,15.65217391304348,95.17766497461928,110.0,12.699999999999996,12.8,7.0,1.6,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.8,7.0,1.6,0.0,0.0,0.0
