Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Jordan_McLaughlin,2.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.5,4.938271604938272,13.333333333333334,100.0,110.0,2.3000000000000003,0,2.0,0,1629162,1610612759,DAL,1610612742,SAS @ DAL,8.1,2.0,0.0,3.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,2.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.5,4.938271604938272,13.333333333333334,100.0,110.0,2.3000000000000003,2.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.5,4.938271604938272,13.333333333333334,100.0,110.0,2.3000000000000003,2.0,0.0,1.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,0.0,1.0,0.0,0.0,0.0
2025-10-24,Jordan_McLaughlin,3.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.75,6.25,-28.125,150.0,110.0,2.0,0,2.0,1,1629162,1610612759,NOP,1610612740,SAS @ NOP,6.4,2.0,0.0,-5.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,2.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.5,4.938271604938272,13.333333333333334,100.0,110.0,2.3000000000000003,2.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.5,4.938271604938272,13.333333333333334,100.0,110.0,2.3000000000000003,2.0,0.0,1.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,0.0,1.0,0.0,0.0,0.0
2025-10-26,Jordan_McLaughlin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.702702702702702,-34.054054054054056,0.0,110.0,-1.1,0,2.0,2,1629162,1610612759,BKN,1610612751,SAS vs. BKN,7.4,1.0,0.0,-7.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,2.5,0.0,0.5,0.5,0.0,0.5,0.25,0.0,0.625,5.594135802469136,-7.395833333333333,125.0,110.0,2.1500000000000004,3.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.75,6.25,-28.125,150.0,110.0,2.0,2.5,0.0,0.5,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.5,0.0,0.5,0.0,0.0,0.0
2025-10-27,Jordan_McLaughlin,5.0,0.0,2.0,2.0,0.0,0.5,0.5,1.0,0.8680555555555556,5.702970297029703,14.257425742574258,173.61111111111111,110.0,6.6000000000000005,0,1.0,3,1629162,1610612759,TOR,1610612761,SAS vs. TOR,10.1,2.0,2.0,4.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.1666666666666666,0.0,0.4166666666666667,4.630324769213658,-16.281906906906908,83.33333333333333,110.0,1.0666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.702702702702702,-34.054054054054056,0.0,110.0,-1.1,1.6666666666666667,0.0,0.3333333333333333,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0
2025-10-30,Jordan_McLaughlin,6.0,2.0,2.0,1.0,0.0,0.5,0.667,0.0,0.75,7.207207207207208,12.972972972972974,150.0,110.0,6.2,0,3.0,4,1629162,1610612759,MIA,1610612748,SAS vs. MIA,11.1,4.0,0.0,4.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,2.5,0.0,0.75,0.75,0.0,0.375,0.25,0.25,0.5295138888888888,4.898486151167669,-8.647073744536616,105.90277777777776,110.0,2.45,5.0,0.0,2.0,2.0,0.0,0.5,0.5,1.0,0.8680555555555556,5.702970297029703,14.257425742574258,173.61111111111111,110.0,6.6000000000000005,2.5,0.0,0.75,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.5,0.0,0.75,0.0,0.0,0.0
2025-11-02,Jordan_McLaughlin,3.0,3.0,4.0,2.0,0.0,0.143,0.0,1.0,0.2016129032258064,7.957219251336899,23.101604278074863,40.32258064516129,110.0,4.6,0,3.0,5,1629162,1610612759,PHX,1610612756,SAS @ PHX,18.7,7.0,1.0,12.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,3.2,0.4,1.0,0.8,0.0,0.4,0.3334,0.2,0.5736111111111111,5.360230362375577,-4.3230644010346975,114.7222222222222,110.0,3.2,6.0,2.0,2.0,1.0,0.0,0.5,0.667,0.0,0.75,7.207207207207208,12.972972972972974,150.0,110.0,6.2,3.2,0.4,1.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.2,0.4,1.0,0.0,0.0,0.0
2025-11-05,Jordan_McLaughlin,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15.384615384615383,-27.69230769230769,0.0,110.0,-2.0,0,3.0,6,1629162,1610612759,LAL,1610612747,SAS @ LAL,2.6,0.0,0.0,-2.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,3.4,1.0,1.6,1.0,0.0,0.3286,0.3334,0.4,0.5139336917562723,5.964019891655303,-2.369410212086392,102.78673835125448,110.0,3.66,3.0,3.0,4.0,2.0,0.0,0.143,0.0,1.0,0.2016129032258064,7.957219251336899,23.101604278074863,40.32258064516129,110.0,4.6,3.4,1.0,1.6,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.4,1.0,1.6,0.0,0.0,0.0
2025-11-07,Jordan_McLaughlin,9.0,1.0,1.0,1.0,0.0,0.667,1.0,0.0,0.75,12.903225806451612,-46.45161290322581,150.0,110.0,8.8,0,2.0,7,1629162,1610612759,HOU,1610612745,SAS vs. HOU,9.3,6.0,0.0,-12.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,2.8,1.0,1.6,1.0,0.4,0.2286,0.2334,0.4,0.3639336917562724,7.7909429685783795,-2.2828717505479297,72.78673835125448,110.0,2.8600000000000003,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15.384615384615383,-27.69230769230769,0.0,110.0,-2.0,2.8,1.0,1.6,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.8,1.0,1.6,0.0,0.0,0.0
2025-12-10,Jordan_McLaughlin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,100.0,110.0,0.0,0,33.0,8,1629162,1610612759,LAL,1610612747,SAS @ LAL,1.2,0.0,0.0,-1.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,1.1,4.6,1.2,1.8,1.2,0.4,0.362,0.4333999999999999,0.4,0.5139336917562725,9.83104758932816,-4.76238352038228,102.78673835125448,110.0,4.840000000000001,9.0,1.0,1.0,1.0,0.0,0.667,1.0,0.0,0.75,12.903225806451612,-46.45161290322581,150.0,110.0,8.8,4.6,1.2,1.8,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.6,1.2,1.8,0.0,0.0,0.0
2025-12-18,Jordan_McLaughlin,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.5681818181818182,9.4,18.0,53.19148936170213,110.0,0.5999999999999999,0,8.0,9,1629162,1610612759,WAS,1610612764,SAS vs. WAS,4.0,0.0,2.0,2.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,1.1,3.6,1.2,1.4,0.8,0.4,0.262,0.3334,0.2,0.3403225806451613,8.69045352992222,-13.613868668897132,88.06451612903227,110.0,3.5200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,100.0,110.0,0.0,3.6,1.2,1.4,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.6,1.2,1.4,0.0,0.0,0.0
