Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Brice Matthews,brice_matthews,hitter,CIN,117,HOU,119,1,H,0.6665759700794762,0.6,0.5,synthetic,0,0.0,,,0.16657597007947622,42,2026-05-06,et,et,1.0,0.6987316135300071,0.8763208668844442
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Brice Matthews,brice_matthews,hitter,CIN,117,HOU,119,1,TB,1.9178032258064515,1.2,3.5,real,8,0.3535533905932738,,,-1.5821967741935485,42,2026-05-06,et,et,1.0,1.3015437928653946,1.7412875797975287
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Brice Matthews,brice_matthews,hitter,CIN,117,HOU,119,1,R,0.5400371669004207,0.2,1.5,real,7,0.5773502691896257,,,-0.9599628330995793,42,2026-05-06,et,et,1.0,0.5358419974829498,0.605103760940495
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Brice Matthews,brice_matthews,hitter,CIN,117,HOU,119,1,HR,0.42810000000000004,0.2,0.5,synthetic,0,0.0,,,-0.07189999999999996,42,2026-05-06,et,et,1.0,0.17615316613763757,0.3332796458803505
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Brice Matthews,brice_matthews,hitter,CIN,117,HOU,119,1,RBI,0.8141984572230014,0.8,0.5,synthetic,0,0.0,,,0.31419845722300144,42,2026-05-06,et,et,1.0,0.6376265882342435,0.7737692199962991
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Cam Smith,cam_smith,hitter,CIN,117,HOU,119,1,H,0.8911566152407666,1.0,0.5,synthetic,0,0.0,,,0.3911566152407666,49,2026-05-06,et,et,1.0,0.7198557439499099,0.9187832014555867
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Cam Smith,cam_smith,hitter,CIN,117,HOU,119,1,TB,0.7463274193548387,1.2,1.5,real,8,1.246423454758225,,,-0.7536725806451613,49,2026-05-06,et,et,1.0,1.3858308717925234,1.7248134113113138
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Cam Smith,cam_smith,hitter,CIN,117,HOU,119,1,R,0.17064200561009818,0.2,0.5,real,7,0.37796447300922725,,,-0.3293579943899018,49,2026-05-06,et,et,1.0,0.5019409624621805,0.5873603069529042
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Cam Smith,cam_smith,hitter,CIN,117,HOU,119,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,49,2026-05-06,et,et,1.0,0.19642762823082072,0.31705203781428126
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Cam Smith,cam_smith,hitter,CIN,117,HOU,119,1,RBI,0.3467629733520337,0.4,0.5,synthetic,0,0.0,,,-0.1532370266479663,49,2026-05-06,et,et,1.0,0.6219203849558019,0.8122059380041826
