season,bref_year,player,player_key,team,role,games,minutes,par,par_1000,war_equivalent,pvg_score,projected_parf,scoring_par,creation_par,ball_security_par,perimeter_disruption_par,PER,TS%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,PTS,TRB,AST,STL,BLK,TOV,box_score_index
2019-20,2020,James Harden,jamesharden,HOU,primary_creator,68.0,2483.0,1735.2222222222222,698.8410077415313,57.0796783625731,94.8843405182001,1265.540976,1093.5,643.5944444444445,-176.00277777777777,174.13055555555553,29.1,0.626,36.3,9.9,3.2,13.1,0.254,8.1,1.6,9.6,7.3,34.3,6.6,7.5,1.8,0.9,4.5,46.599999999999994
2019-20,2020,Damian Lillard,damianlillard,POR,primary_creator,66.0,2474.0,1473.0222222222221,595.4010599119733,48.4546783625731,94.69090817535151,1096.9922880000001,741.0,684.9444444444445,-17.327777777777726,64.40555555555555,26.9,0.627,30.3,10.9,0.7,11.6,0.225,8.3,-0.9,7.5,5.9,30.0,4.3,8.0,1.1,0.3,2.9,40.8
2019-20,2020,Devin Booker,devinbooker,PHO,secondary_creator,70.0,2512.0,1296.7333333333333,516.2154989384289,42.655701754385966,94.34546329832884,964.525824,781.4444444444443,654.3111111111111,-160.26666666666662,21.24444444444444,20.6,0.618,30.0,6.0,1.5,7.5,0.143,3.4,-1.3,2.2,2.6,26.6,4.2,6.5,0.7,0.3,3.8,34.5
2019-20,2020,Giannis Antetokounmpo,giannisantetokounmpo,MIL,roll_big,63.0,1917.0,1855.3750000000002,967.8534167970789,61.03207236842106,94.99106644783927,1289.2134915,1324.5,672.3000000000001,-204.84999999999997,63.42499999999999,31.9,0.613,37.5,6.1,5.0,11.1,0.279,7.4,4.1,11.5,6.6,29.5,13.6,5.6,1.0,1.0,3.7,47.0
2019-20,2020,Trae Young,traeyoung,ATL,primary_creator,60.0,2120.0,1416.288888888889,668.0607966457023,46.58845029239767,94.84501046766897,1053.9417600000002,718.0,819.7777777777778,-186.71111111111108,65.22222222222223,23.9,0.595,34.9,5.3,0.6,5.9,0.133,6.2,-2.3,3.9,3.1,29.6,4.3,9.3,1.1,0.1,4.8,39.60000000000001
2019-20,2020,Luka Dončić,lukadoncic,DAL,roll_big,61.0,2047.0,2082.813888888889,1017.4957933018509,68.51361476608187,94.99443182722732,1483.8154680000005,1190.388888888889,1069.877777777778,-238.90555555555554,61.45277777777777,27.6,0.585,36.8,6.5,2.3,8.8,0.207,7.4,1.0,8.4,5.4,28.8,9.4,8.8,1.0,0.2,4.3,43.900000000000006
2019-20,2020,Bradley Beal,bradleybeal,WAS,secondary_creator,57.0,2053.0,1314.0833333333335,640.0795583698653,43.2264254385965,94.79778735932456,965.072736,857.0694444444445,478.2611111111112,-100.51666666666662,79.26944444444445,23.2,0.579,34.4,4.5,0.6,5.1,0.118,5.3,-2.4,2.9,2.5,30.5,4.2,6.1,1.2,0.4,3.4,39.00000000000001
2019-20,2020,LeBron James,lebronjames,LAL,roll_big,67.0,2316.0,2292.1666666666665,989.7092688543465,75.40021929824562,94.99274506610121,1643.0235840000003,1054.6666666666665,1376.1333333333334,-223.86666666666662,85.23333333333332,25.5,0.577,31.5,6.2,3.6,9.8,0.204,6.6,1.8,8.4,6.1,25.3,7.8,10.2,1.2,0.5,3.9,41.1
2019-20,2020,Donovan Mitchell,donovanmitchell,UTA,scoring_guard,69.0,2364.0,890.5666666666668,376.72024816694875,29.294956140350884,92.57770704776858,626.7893760000001,538.6666666666667,397.26666666666677,-113.1333333333333,67.76666666666667,18.8,0.558,30.8,3.2,2.2,5.4,0.11,2.4,-0.6,1.9,2.3,24.0,4.4,4.3,1.0,0.2,2.7,31.2
2019-20,2020,Anthony Davis,anthonydavis,LAL,roll_big,62.0,2131.0,1379.1805555555559,647.1987590593881,45.36778143274855,94.81101546089388,959.3702040000001,1026.0555555555557,321.6111111111112,-85.3722222222222,116.8861111111111,27.4,0.61,29.3,6.7,4.4,11.1,0.25,5.4,2.6,8.0,5.4,26.1,9.3,3.2,1.5,2.3,2.5,39.900000000000006
2019-20,2020,CJ McCollum,cjmccollum,POR,scoring_guard,70.0,2556.0,769.5000000000001,301.0563380281691,25.312500000000004,90.15810410569104,551.6367840000001,349.0,412.20000000000005,-21.599999999999966,29.89999999999999,17.0,0.541,25.9,3.5,0.6,4.1,0.077,2.3,-1.8,0.5,1.6,22.2,4.2,4.4,0.8,0.6,1.8,30.399999999999995
2019-20,2020,Russell Westbrook,russellwestbrook,HOU,primary_creator,57.0,2049.0,989.2666666666667,482.80462013990564,32.541666666666664,94.10268629943724,722.666448,528.5,483.78333333333336,-146.40833333333333,123.39166666666667,21.0,0.536,34.4,1.7,2.5,4.2,0.098,1.6,-0.1,1.5,1.8,27.2,7.9,7.0,1.6,0.4,4.5,39.6
2019-20,2020,Jayson Tatum,jaysontatum,BOS,scoring_guard,66.0,2265.0,716.5416666666667,316.3539367181752,23.570449561403514,90.78379480133444,492.8421600000001,477.41666666666674,200.9166666666667,-78.58333333333334,116.79166666666667,20.4,0.567,28.6,3.2,3.7,6.9,0.146,3.5,0.6,4.0,3.4,23.4,7.0,3.0,1.4,0.9,2.3,33.4
2019-20,2020,Kawhi Leonard,kawhileonard,LAC,secondary_creator,57.0,1848.0,1201.6000000000001,650.2164502164502,39.52631578947369,94.81635862920074,829.2871253333332,747.3333333333334,359.3333333333333,-54.599999999999994,149.53333333333333,26.9,0.589,33.0,5.4,3.3,8.7,0.226,6.5,2.4,8.9,5.1,27.1,7.1,4.9,1.8,0.6,2.6,38.9
2019-20,2020,Zach LaVine,zachlavine,CHI,scoring_guard,60.0,2085.0,835.4416666666667,400.691446842526,27.48163377192983,93.06147735584959,578.7388800000001,545.4166666666666,338.7166666666667,-160.9833333333333,112.29166666666666,19.4,0.568,31.7,1.8,2.2,4.0,0.091,3.3,-0.8,2.5,2.4,25.5,4.8,4.2,1.5,0.5,3.4,33.1
2019-20,2020,DeMar DeRozan,demarderozan,SAS,secondary_creator,68.0,2316.0,1053.8000000000002,455.00863557858384,34.664473684210535,93.83425915892374,782.3934720000002,506.83333333333337,514.3333333333335,-36.599999999999994,69.23333333333332,21.6,0.603,26.3,5.9,1.3,7.3,0.151,2.3,-0.4,1.9,2.3,22.1,5.5,5.6,1.0,0.3,2.4,32.1
2019-20,2020,Brandon Ingram,brandoningram,NOP,scoring_guard,62.0,2104.0,752.8444444444445,357.8158005914661,24.76461988304094,92.11518247030286,528.4008960000002,483.44444444444446,347.7111111111112,-136.02222222222218,57.71111111111111,18.8,0.587,28.1,3.3,1.8,5.1,0.115,2.5,-0.4,2.1,2.2,23.8,6.1,4.2,1.0,0.6,3.0,32.7
2019-20,2020,Nikola Jokić,nikolajokic,DEN,roll_big,73.0,2336.0,1728.7111111111112,740.0304414003045,56.865497076023395,94.92183772326133,1233.4395840000002,807.1111111111111,996.6222222222223,-173.6444444444444,98.6222222222222,24.9,0.605,26.6,6.7,3.1,9.8,0.202,5.5,2.0,7.4,5.5,19.9,9.7,7.0,1.2,0.6,3.1,35.3
2019-20,2020,Tobias Harris,tobiasharris,PHI,scoring_guard,72.0,2469.0,519.7083333333333,210.49345213986766,17.09566885964912,84.31606558670455,370.55649600000004,245.08333333333326,238.78333333333342,5.283333333333331,30.558333333333337,17.2,0.556,23.9,3.5,2.7,6.2,0.121,1.3,-0.5,0.8,1.8,19.6,6.9,3.2,0.7,0.6,1.4,29.6
2019-20,2020,Buddy Hield,buddyhield,SAC,scoring_guard,72.0,2216.0,534.7555555555557,241.31568391496197,17.590643274853807,86.78583984703198,372.24782400000015,335.55555555555566,234.68888888888893,-99.77777777777774,64.28888888888888,16.0,0.566,27.2,1.4,1.5,3.0,0.064,2.5,-1.4,1.1,1.7,19.2,4.6,3.0,0.9,0.2,2.3,25.599999999999994
2019-20,2020,Pascal Siakam,pascalsiakam,TOR,scoring_guard,60.0,2110.0,586.5611111111111,277.99104791995785,19.294773391812868,89.04729417559395,409.92072,374.6111111111111,232.6777777777778,-78.25555555555553,57.52777777777777,17.9,0.554,28.1,1.8,3.6,5.4,0.123,1.3,0.5,1.8,2.0,22.9,7.3,3.5,1.0,0.9,2.5,33.1
2019-20,2020,Collin Sexton,collinsexton,CLE,scoring_guard,65.0,2143.0,507.50277777777785,236.8188417068492,16.69417032163743,86.4605135876846,351.8315520000001,337.0277777777778,196.19444444444449,-90.23888888888888,64.51944444444445,16.3,0.56,27.2,2.1,0.4,2.5,0.057,0.3,-2.1,-1.8,0.1,20.8,3.1,3.0,1.0,0.1,2.4,25.600000000000005
2019-20,2020,Shai Gilgeous-Alexander,shaigilgeousalexander,OKC,connector,70.0,2428.0,860.8333333333334,354.54420647995613,28.316885964912284,92.02689828520978,603.085392,521.6666666666666,294.5777777777778,-39.2222222222222,83.8111111111111,17.7,0.568,23.7,3.1,3.0,6.1,0.121,1.3,0.4,1.7,2.2,19.0,5.9,3.3,1.1,0.7,1.9,28.1
2019-20,2020,T.J. Warren,tjwarren,IND,scoring_guard,67.0,2202.0,377.21666666666675,171.30638813200125,12.408442982456144,80.27362138777531,253.66276800000009,286.16666666666674,-14.633333333333326,16.966666666666697,88.71666666666665,18.4,0.61,23.3,4.0,2.6,6.5,0.143,1.2,0.0,1.1,1.7,19.8,4.2,1.5,1.2,0.5,1.3,25.9
2019-20,2020,Spencer Dinwiddie,spencerdinwiddie,BRK,primary_creator,64.0,1994.0,864.0888888888891,433.3444778780788,28.423976608187143,93.57136654263307,652.3087680000003,321.0,562.6777777777779,-38.6611111111111,19.072222222222223,17.8,0.541,29.2,3.2,1.6,4.8,0.116,2.7,-0.9,1.8,1.9,20.6,3.5,6.8,0.6,0.3,2.7,29.100000000000005
2019-20,2020,Khris Middleton,khrismiddleton,MIL,secondary_creator,62.0,1853.0,836.8166666666667,451.60100737542723,27.526864035087723,93.79632035406067,588.2621645925925,499.18055555555554,325.6388888888889,-37.383333333333326,49.38055555555555,21.1,0.619,26.4,4.6,3.3,7.9,0.205,3.4,0.7,4.1,2.9,20.9,6.2,4.3,0.9,0.1,2.2,30.2
2019-20,2020,Bojan Bogdanović,bojanbogdanovic,UTA,scoring_guard,63.0,2083.0,268.73611111111114,129.01397556942445,8.840003654970761,74.62325805440862,185.13859200000005,291.3611111111111,68.32777777777784,-95.30555555555554,4.352777777777774,15.6,0.603,25.5,2.6,1.6,4.2,0.096,1.6,-1.5,0.1,1.1,20.2,4.1,2.1,0.5,0.1,2.5,24.5
2019-20,2020,Julius Randle,juliusrandle,NYK,roll_big,64.0,2080.0,885.6222222222223,425.77991452991455,29.13230994152047,93.46646315993301,620.9392800000002,670.2222222222222,320.0444444444445,-143.08888888888887,38.44444444444444,17.5,0.538,27.6,0.9,1.8,2.7,0.062,0.7,-1.0,-0.3,0.9,19.5,9.7,3.1,0.8,0.3,3.0,30.39999999999999
2019-20,2020,Chris Paul,chrispaul,OKC,primary_creator,70.0,2208.0,893.1333333333334,404.49879227053145,29.379385964912284,93.12907483506248,663.8319360000002,128.0,609.0666666666668,1.5333333333333599,154.53333333333333,21.7,0.61,23.3,5.9,3.0,8.9,0.193,3.0,1.4,4.4,3.5,17.6,5.0,6.7,1.6,0.2,2.3,28.8
2019-20,2020,Dennis Schröder,dennisschroder,OKC,scoring_guard,65.0,1999.0,569.102777777778,284.69373575676735,18.720486111111118,89.39247562480938,405.6250560000001,285.0277777777778,365.3944444444445,-110.23888888888887,28.919444444444444,16.7,0.575,27.2,1.9,1.8,3.6,0.087,1.1,-1.1,-0.1,1.0,18.9,3.6,4.0,0.7,0.2,2.6,24.799999999999997
2019-20,2020,Evan Fournier,evanfournier,ORL,scoring_guard,66.0,2076.0,511.76666666666665,246.51573538856775,16.834429824561404,87.14810525614593,357.70262400000007,240.66666666666663,240.66666666666669,-48.13333333333331,78.56666666666666,16.4,0.595,23.9,2.9,1.7,4.6,0.106,1.4,-0.4,1.0,1.6,18.5,2.6,3.2,1.1,0.2,1.9,23.700000000000003
2019-20,2020,Nikola Vučević,nikolavucevic,ORL,roll_big,62.0,1998.0,1083.2500000000002,542.1671671671672,35.633223684210535,94.48798047009518,767.451672,660.0,377.40000000000003,-1.09999999999998,46.949999999999996,21.9,0.549,25.8,3.5,2.9,6.4,0.153,3.7,0.5,4.2,3.1,19.6,10.9,3.6,0.9,0.8,1.4,34.4
2019-20,2020,Ja Morant,jamorant,MEM,primary_creator,67.0,2074.0,784.1111111111112,378.0670738240652,25.793128654970765,92.60775856865553,593.4530880000001,156.0,670.3222222222223,-94.83888888888887,52.62777777777777,17.4,0.556,25.9,2.3,1.5,3.8,0.088,1.4,-1.2,0.3,1.2,17.8,3.9,7.3,0.9,0.3,3.3,26.9
2019-20,2020,Lou Williams,louwilliams,LAC,primary_creator,65.0,1864.0,659.377777777778,353.7434430138294,21.69005847953217,92.0048952301991,474.72517688888905,253.0,440.55555555555566,-63.2222222222222,29.044444444444444,17.3,0.546,28.4,2.3,1.8,4.1,0.105,2.2,-1.4,0.7,1.3,18.2,3.1,5.6,0.7,0.2,2.8,24.999999999999996
2019-20,2020,Dillon Brooks,dillonbrooks,MEM,scoring_guard,73.0,2112.0,307.6666666666667,145.67550505050505,10.120614035087721,77.01571103255678,210.987648,183.66666666666663,107.06666666666669,-44.5333333333333,61.466666666666654,11.3,0.51,25.2,-0.4,1.6,1.2,0.027,-2.7,-1.4,-4.1,-1.1,16.2,3.3,2.1,0.9,0.4,1.7,21.2
2019-20,2020,Andrew Wiggins,andrewwiggins,2TM,scoring_guard,54.0,1858.0,499.0611111111112,268.6012438703505,16.41648391812866,88.5304644273227,336.58353560493833,297.6111111111111,239.47777777777782,-71.25555555555553,33.227777777777774,16.4,0.536,27.4,0.8,1.1,1.9,0.05,1.1,-1.4,-0.3,0.8,22.4,5.2,3.7,0.7,0.9,2.5,30.4
2019-20,2020,Montrezl Harrell,montrezlharrell,LAC,roll_big,63.0,1749.0,805.6416666666668,460.62988374309134,26.501370614035093,93.8942801984877,506.1353690555557,687.1666666666667,138.23333333333335,-44.31666666666665,24.55833333333333,23.2,0.607,25.7,4.4,2.5,7.0,0.191,2.5,0.5,2.9,2.2,18.6,7.1,1.7,0.6,1.1,1.7,27.400000000000006
2019-20,2020,Joel Embiid,joelembiid,PHI,roll_big,51.0,1506.0,917.8166666666668,609.4400177069501,30.191337719298254,94.72947515397759,495.7711282222224,753.6666666666667,250.73333333333335,-130.56666666666666,43.98333333333333,25.8,0.59,32.9,3.3,2.7,6.0,0.192,3.7,1.0,4.7,2.5,23.0,11.6,3.0,0.9,1.3,3.1,36.699999999999996
2019-20,2020,Jrue Holiday,jrueholiday,NOP,secondary_creator,61.0,2117.0,911.2166666666668,430.4282790111794,29.974232456140356,93.53178887079574,674.5832640000002,255.5138888888889,603.5722222222223,-81.18333333333331,133.31388888888887,17.0,0.537,24.5,2.0,1.9,3.9,0.088,1.6,0.2,1.8,2.0,19.1,4.8,6.7,1.6,0.8,3.0,30.0
