player,player_key,epm_gp,epm_mpg,epm_usage,epm_off,epm_def,epm,estimated_wins
Shai Gilgeous-Alexander,shaigilgeousalexander,68.0,33.2,32.5,7.3,2.0,9.3,19.1
Victor Wembanyama,victorwembanyama,64.0,29.1,32.2,4.3,4.4,8.7,15.2
Nikola Jokic,nikolajokic,65.0,34.8,29.1,7.5,0.7,8.1,17.3
Giannis Antetokounmpo,giannisantetokounmpo,36.0,28.9,36.3,5.8,1.6,7.4,7.4
Kawhi Leonard,kawhileonard,65.0,32.1,32.9,6.2,0.4,6.6,13.8
Luka Doncic,lukadoncic,64.0,35.8,37.0,6.4,0.2,6.6,15.1
Chet Holmgren,chetholmgren,69.0,28.9,21.7,2.2,3.8,6.0,12.3
Jalen Duren,jalenduren,70.0,28.4,23.2,3.4,1.1,4.6,10.3
Cade Cunningham,cadecunningham,64.0,33.9,29.8,3.7,0.8,4.5,11.2
Derrick White,derrickwhite,77.0,34.1,21.8,1.8,2.6,4.4,13.3
Jimmy Butler III,jimmybutleriii,39.0,30.3,22.8,3.7,0.5,4.3,5.9
Joel Embiid,joelembiid,38.0,31.6,33.9,3.7,0.6,4.3,6.0
Kevin Durant,kevindurant,78.0,36.4,26.4,3.4,0.7,4.1,13.8
Isaiah Hartenstein,isaiahhartenstein,47.0,24.2,15.6,0.7,3.2,3.9,5.4
Zach Edey,zachedey,11.0,25.7,19.8,0.5,3.4,3.9,1.3
Lauri Markkanen,laurimarkkanen,42.0,34.3,27.1,3.4,0.4,3.8,6.7
Paul Reed,paulreed,65.0,13.9,20.1,1.2,2.4,3.6,4.1
Tyrese Maxey,tyresemaxey,70.0,38.0,28.8,3.2,0.4,3.6,12.0
Bam Adebayo,bamadebayo,73.0,32.4,25.1,1.7,1.8,3.5,10.6
Brandon Miller,brandonmiller,65.0,30.3,27.3,2.5,1.0,3.5,8.9
Karl-Anthony Towns,karlanthonytowns,75.0,31.0,25.5,2.6,0.9,3.5,10.4
Neemias Queta,neemiasqueta,76.0,25.3,14.8,1.2,2.3,3.5,8.5
