season,bref_year,player,player_key,team,role,games,minutes,par,par_1000,war_equivalent,pvg_score,projected_parf,scoring_par,creation_par,ball_security_par,perimeter_disruption_par,PER,TS%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,PTS,TRB,AST,STL,BLK,TOV,box_score_index,next_bref_year,next_par,next_bpm,next_vorp,next_ws,parf_error
2019-20,2020,James Harden,jamesharden,HOU,primary_creator,68.0,2483.0,1735.2222222222222,698.8410077415313,57.0796783625731,94.8843405182001,1265.540976,1093.5,643.5944444444445,-176.00277777777777,174.13055555555553,29.1,0.626,36.3,9.9,3.2,13.1,0.254,8.1,1.6,9.6,7.3,34.3,6.6,7.5,1.8,0.9,4.5,46.599999999999994,2021,985.0444444444445,7.2,3.7,7.0,280.4965315555555
2019-20,2020,Damian Lillard,damianlillard,POR,primary_creator,66.0,2474.0,1473.0222222222221,595.4010599119733,48.4546783625731,94.69090817535151,1096.9922880000001,741.0,684.9444444444445,-17.327777777777726,64.40555555555555,26.9,0.627,30.3,10.9,0.7,11.6,0.225,8.3,-0.9,7.5,5.9,30.0,4.3,8.0,1.1,0.3,2.9,40.8,2021,1386.7111111111112,6.3,5.0,10.4,-289.7188231111111
2019-20,2020,Devin Booker,devinbooker,PHO,secondary_creator,70.0,2512.0,1296.7333333333333,516.2154989384289,42.655701754385966,94.34546329832884,964.525824,781.4444444444443,654.3111111111111,-160.26666666666662,21.24444444444444,20.6,0.618,30.0,6.0,1.5,7.5,0.143,3.4,-1.3,2.2,2.6,26.6,4.2,6.5,0.7,0.3,3.8,34.5,2021,921.8055555555557,0.3,1.3,4.9,42.72026844444429
2019-20,2020,Giannis Antetokounmpo,giannisantetokounmpo,MIL,roll_big,63.0,1917.0,1855.3750000000002,967.8534167970789,61.03207236842106,94.99106644783927,1289.2134915,1324.5,672.3000000000001,-204.84999999999997,63.42499999999999,31.9,0.613,37.5,6.1,5.0,11.1,0.279,7.4,4.1,11.5,6.6,29.5,13.6,5.6,1.0,1.0,3.7,47.0,2021,1747.1083333333333,9.0,5.6,10.2,-457.89484183333343
2019-20,2020,Trae Young,traeyoung,ATL,primary_creator,60.0,2120.0,1416.288888888889,668.0607966457023,46.58845029239767,94.84501046766897,1053.9417600000002,718.0,819.7777777777778,-186.71111111111108,65.22222222222223,23.9,0.595,34.9,5.3,0.6,5.9,0.133,6.2,-2.3,3.9,3.1,29.6,4.3,9.3,1.1,0.1,4.8,39.60000000000001,2021,1319.177777777778,3.7,3.0,7.2,-265.23601777777776
2019-20,2020,Luka Dončić,lukadoncic,DAL,roll_big,61.0,2047.0,2082.813888888889,1017.4957933018509,68.51361476608187,94.99443182722732,1483.8154680000005,1190.388888888889,1069.877777777778,-238.90555555555554,61.45277777777777,27.6,0.585,36.8,6.5,2.3,8.8,0.207,7.4,1.0,8.4,5.4,28.8,9.4,8.8,1.0,0.2,4.3,43.900000000000006,2021,2127.1166666666663,6.8,5.1,7.7,-643.3011986666659
2019-20,2020,Bradley Beal,bradleybeal,WAS,secondary_creator,57.0,2053.0,1314.0833333333335,640.0795583698653,43.2264254385965,94.79778735932456,965.072736,857.0694444444445,478.2611111111112,-100.51666666666662,79.26944444444445,23.2,0.579,34.4,4.5,0.6,5.1,0.118,5.3,-2.4,2.9,2.5,30.5,4.2,6.1,1.2,0.4,3.4,39.00000000000001,2021,1162.3138888888889,3.4,2.9,5.9,-197.2411528888889
2019-20,2020,LeBron James,lebronjames,LAL,roll_big,67.0,2316.0,2292.1666666666665,989.7092688543465,75.40021929824562,94.99274506610121,1643.0235840000003,1054.6666666666665,1376.1333333333334,-223.86666666666662,85.23333333333332,25.5,0.577,31.5,6.2,3.6,9.8,0.204,6.6,1.8,8.4,6.1,25.3,7.8,10.2,1.2,0.5,3.9,41.1,2021,1301.4222222222222,8.1,3.8,5.6,341.60136177777804
2019-20,2020,Donovan Mitchell,donovanmitchell,UTA,scoring_guard,69.0,2364.0,890.5666666666668,376.72024816694875,29.294956140350884,92.57770704776858,626.7893760000001,538.6666666666667,397.26666666666677,-113.1333333333333,67.76666666666667,18.8,0.558,30.8,3.2,2.2,5.4,0.11,2.4,-0.6,1.9,2.3,24.0,4.4,4.3,1.0,0.2,2.7,31.2,2021,993.5833333333334,4.3,2.8,6.2,-366.7939573333333
2019-20,2020,Anthony Davis,anthonydavis,LAL,roll_big,62.0,2131.0,1379.1805555555559,647.1987590593881,45.36778143274855,94.81101546089388,959.3702040000001,1026.0555555555557,321.6111111111112,-85.3722222222222,116.8861111111111,27.4,0.61,29.3,6.7,4.4,11.1,0.25,5.4,2.6,8.0,5.4,26.1,9.3,3.2,1.5,2.3,2.5,39.900000000000006,2021,662.5722222222223,4.8,2.0,3.7,296.79798177777775
