Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-25,Caleb_Houstan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.142857142857142,100.0,110.0,0.0,0,2.0,0,1631216,1610612737,OKC,1610612760,ATL vs. OKC,2.1,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.142857142857142,100.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.142857142857142,100.0,110.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31,Caleb_Houstan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0,0,6.0,1,1631216,1610612737,IND,1610612754,ATL @ IND,1.4,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.142857142857142,100.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.142857142857142,100.0,110.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04,Caleb_Houstan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0,0,4.0,2,1631216,1610612737,ORL,1610612753,ATL vs. ORL,0.9,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.571428571428571,100.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-08,Caleb_Houstan,8.0,2.0,1.0,0.0,1.0,0.667,0.5,1.0,0.9259259259259258,5.512953367875648,3.730569948186528,150.37593984962405,110.0,8.1,0,4.0,3,1631216,1610612737,LAL,1610612747,ATL vs. LAL,19.3,3.0,3.0,2.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.714285714285714,100.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-12,Caleb_Houstan,6.0,1.0,1.0,1.0,2.0,0.4,0.5,0.0,0.6,17.283950617283953,-35.55555555555556,85.71428571428571,110.0,2.5,0,4.0,4,1631216,1610612737,SAC,1610612758,ATL @ SAC,8.1,5.0,0.0,-8.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,2.0,0.5,0.25,0.0,0.25,0.16675,0.125,0.25,0.2314814814814814,1.378238341968912,5.2183567727609175,112.593984962406,110.0,2.025,8.0,2.0,1.0,0.0,1.0,0.667,0.5,1.0,0.9259259259259258,5.512953367875648,3.730569948186528,150.37593984962405,110.0,8.1,2.0,0.5,0.25,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,0.5,0.25,0.0,0.0,0.0
2025-11-18,Caleb_Houstan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.764705882352942,-95.29411764705884,0.0,110.0,-1.7999999999999998,0,6.0,5,1631216,1610612737,DET,1610612765,ATL vs. DET,3.4,2.0,0.0,-9.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,2.8,0.6,0.4,0.2,0.6,0.2134,0.2,0.2,0.3051851851851851,4.5593807970319205,-2.936425692902377,107.21804511278194,110.0,2.12,6.0,1.0,1.0,1.0,2.0,0.4,0.5,0.0,0.6,17.283950617283953,-35.55555555555556,85.71428571428571,110.0,2.5,2.8,0.6,0.4,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.8,0.6,0.4,0.0,0.0,0.0
2025-11-22,Caleb_Houstan,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5,8.333333333333334,-45.0,300.0,110.0,3.0,0,4.0,6,1631216,1610612737,NOP,1610612740,ATL @ NOP,2.4,1.0,0.0,-3.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,2.8,0.6,0.4,0.2,0.6,0.2134,0.2,0.2,0.3051851851851851,6.912321973502509,-25.42382065088557,87.21804511278195,110.0,1.7600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.764705882352942,-95.29411764705884,0.0,110.0,-1.7999999999999998,2.8,0.6,0.4,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.8,0.6,0.4,0.0,0.0,0.0
2025-12-03,Caleb_Houstan,3.0,1.0,0.0,0.0,1.0,0.5,0.5,0.0,0.75,11.320754716981131,0.0,100.0,110.0,1.7000000000000002,0,11.0,7,1631216,1610612737,LAC,1610612746,ATL vs. LAC,5.3,2.0,0.0,0.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,1.1,3.4,0.8,0.4,0.2,0.6,0.4134,0.4,0.2,0.6051851851851852,8.578988640169175,-34.42382065088557,127.21804511278197,110.0,2.3600000000000003,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5,8.333333333333334,-45.0,300.0,110.0,3.0,3.4,0.8,0.4,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.4,0.8,0.4,0.0,0.0,0.0
2026-01-03,Caleb_Houstan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,110.0,-0.7,0,31.0,8,1631216,1610612737,TOR,1610612761,ATL @ TOR,1.6,1.0,0.0,0.0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.1,4.0,1.0,0.4,0.2,0.8,0.5134000000000001,0.5,0.2,0.7551851851851852,10.8431395835654,-34.42382065088557,127.21804511278197,110.0,2.7,3.0,1.0,0.0,0.0,1.0,0.5,0.5,0.0,0.75,11.320754716981131,0.0,100.0,110.0,1.7000000000000002,4.0,1.0,0.4,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,1.0,0.4,0.0,0.0,0.0
2026-01-17,Caleb_Houstan,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5,4.081632653061224,88.16326530612244,300.0,110.0,2.3000000000000003,0,14.0,9,1631216,1610612737,BOS,1610612738,ATL vs. BOS,4.9,1.0,0.0,12.0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.1,2.4,0.6,0.2,0.2,0.6,0.38,0.4,0.0,0.57,12.240548909990272,-35.169934640522875,97.14285714285714,110.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,110.0,-0.7,2.4,0.6,0.2,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.4,0.6,0.2,0.0,0.0,0.0
