Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-25,DaRon_Holmes_II,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5,6.666666666666666,0.0,300.0,110.0,2.3000000000000003,0,2.0,0,1641747,1610612743,PHX,1610612756,DEN vs. PHX,3.0,1.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5,6.666666666666666,0.0,300.0,110.0,2.3000000000000003,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5,6.666666666666666,0.0,300.0,110.0,2.3000000000000003,3.0,0.0,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,0.0,0.0,0.0,0.0,0.0
2025-10-27,DaRon_Holmes_II,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.42857142857143,100.0,110.0,0.0,0,2.0,1,1641747,1610612743,MIN,1610612750,DEN @ MIN,1.4,0.0,0.0,-2.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5,6.666666666666666,0.0,300.0,110.0,2.3000000000000003,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5,6.666666666666666,0.0,300.0,110.0,2.3000000000000003,3.0,0.0,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,0.0,0.0,0.0,0.0,0.0
2025-12-29,DaRon_Holmes_II,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1363636363636365,4.240963855421686,-47.71084337349397,227.27272727272728,110.0,4.5,0,63.0,2,1641747,1610612743,MIA,1610612748,DEN @ MIA,8.3,0.0,4.0,-11.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.1,1.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.75,3.333333333333333,-25.714285714285715,200.0,110.0,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.42857142857143,100.0,110.0,0.0,1.5,0.0,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.5,0.0,0.0,0.0,0.0,0.0
2025-12-31,DaRon_Holmes_II,11.0,3.0,1.0,0.0,1.0,0.8,0.667,0.5,0.935374149659864,6.370370370370369,-3.333333333333333,159.88372093023256,110.0,9.599999999999998,0,2.0,3,1641747,1610612743,TOR,1610612761,DEN @ TOR,21.6,5.0,2.0,-2.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,1.1,2.333333333333333,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8787878787878789,3.635876840696117,-33.04647160068847,209.0909090909091,110.0,2.266666666666667,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1363636363636365,4.240963855421686,-47.71084337349397,227.27272727272728,110.0,4.5,2.333333333333333,1.0,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.333333333333333,1.0,0.0,0.0,0.0,0.0
2026-01-02,DaRon_Holmes_II,3.0,4.0,6.0,0.0,0.0,0.167,0.25,0.0,0.25,5.0,13.5,50.0,110.0,3.8,0,2.0,4,1641747,1610612743,CLE,1610612739,DEN @ CLE,24.0,6.0,0.0,9.0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.1,4.5,1.5,0.25,0.0,0.25,0.45,0.41675,0.375,0.8929344465058751,4.31950022311468,-25.618187033849683,196.78911205074,110.0,4.1,11.0,3.0,1.0,0.0,1.0,0.8,0.667,0.5,0.935374149659864,6.370370370370369,-3.333333333333333,159.88372093023256,110.0,9.599999999999998,4.5,1.5,0.25,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.5,1.5,0.25,0.0,0.0,0.0
2026-01-04,DaRon_Holmes_II,6.0,1.0,1.0,0.0,0.0,0.5,0.667,0.0,0.75,5.228758169934641,-42.35294117647059,150.0,110.0,5.7,0,2.0,5,1641747,1610612743,BKN,1610612751,DEN @ BKN,15.3,4.0,0.0,-18.0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.1,4.2,2.0,1.4,0.0,0.2,0.3934,0.3834,0.3,0.7643475572047,4.4556001784917445,-17.794549627079746,167.43128964059196,110.0,4.04,3.0,4.0,6.0,0.0,0.0,0.167,0.25,0.0,0.25,5.0,13.5,50.0,110.0,3.8,4.2,2.0,1.4,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.2,2.0,1.4,0.0,0.0,0.0
2026-01-05,DaRon_Holmes_II,2.0,1.0,4.0,0.0,2.0,0.25,0.0,0.0,0.25,5.7142857142857135,5.142857142857142,33.333333333333336,110.0,0.2999999999999998,0,1.0,6,1641747,1610612743,PHI,1610612755,DEN @ PHI,21.0,4.0,0.0,3.0,0.4999999999999999,0.8660254037844387,0.0,1.0,1.1,4.8,2.2,1.6,0.0,0.2,0.2934,0.3168,0.3,0.6143475572047,4.168018479145339,-26.265137862373862,137.43128964059196,110.0,4.72,6.0,1.0,1.0,0.0,0.0,0.5,0.667,0.0,0.75,5.228758169934641,-42.35294117647059,150.0,110.0,5.7,4.8,2.2,1.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.8,2.2,1.6,0.0,0.0,0.0
2026-01-07,DaRon_Holmes_II,6.0,2.0,1.0,0.0,0.0,0.333,0.4,0.0,0.5,8.955223880597016,-5.3731343283582085,100.0,110.0,5.300000000000001,0,2.0,7,1641747,1610612743,BOS,1610612738,DEN @ BOS,13.4,6.0,0.0,-2.0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,1.1,5.2,2.4,2.4,0.0,0.6,0.3434,0.3168,0.3,0.6643475572047001,5.310875622002482,-14.95085214808815,124.09795630725864,110.0,4.779999999999999,2.0,1.0,4.0,0.0,2.0,0.25,0.0,0.0,0.25,5.7142857142857135,5.142857142857142,33.333333333333336,110.0,0.2999999999999998,5.2,2.4,2.4,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.2,2.4,2.4,0.0,0.0,0.0
2026-01-09,DaRon_Holmes_II,6.0,1.0,0.0,0.0,1.0,0.667,0.667,0.0,1.0,5.263157894736842,-11.842105263157896,150.0,110.0,4.0,0,2.0,8,1641747,1610612743,ATL,1610612737,DEN vs. ATL,15.2,3.0,0.0,-5.0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.1,5.6,2.2,2.6,0.0,0.6,0.41,0.3968,0.1,0.5370748299319728,6.253727627037548,-6.483310339060997,98.6434108527132,110.0,4.94,6.0,2.0,1.0,0.0,0.0,0.333,0.4,0.0,0.5,8.955223880597016,-5.3731343283582085,100.0,110.0,5.300000000000001,5.6,2.2,2.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.6,2.2,2.6,0.0,0.0,0.0
2026-01-14,DaRon_Holmes_II,3.0,2.0,0.0,0.0,0.0,0.5,0.5,0.0,0.75,8.695652173913045,46.95652173913044,150.0,110.0,2.2,0,5.0,9,1641747,1610612743,DAL,1610612742,DEN @ DAL,4.6,2.0,0.0,6.0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,1.1,4.6,1.8,2.4,0.0,0.6,0.3834,0.3968,0.0,0.55,6.032285131910842,-8.18506472502591,96.66666666666669,110.0,3.82,6.0,1.0,0.0,0.0,1.0,0.667,0.667,0.0,1.0,5.263157894736842,-11.842105263157896,150.0,110.0,4.0,4.6,1.8,2.4,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.6,1.8,2.4,0.0,0.0,0.0
