Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2025-10-29,Elijah_Harkless,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.5,0.26595744680851063,3.1596638655462184,51.42857142857143,53.19148936170213,110.0,3.5000000000000004,0,2.0,0,1641989,1610612762,POR,1610612757,UTA vs. POR,11.9,1.0,2.0,17.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.5,0.26595744680851063,3.1596638655462184,51.42857142857143,53.19148936170213,110.0,3.5000000000000004,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.5,0.26595744680851063,3.1596638655462184,51.42857142857143,53.19148936170213,110.0,3.5000000000000004
2025-10-31,Elijah_Harkless,5.0,0.0,1.0,0.0,0.0,0.4,0.333,0.0,0.5,8.196721311475411,0.0,100.0,110.0,2.2,0,2.0,1,1641989,1610612762,PHX,1610612756,UTA @ PHX,12.2,5.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.5,0.26595744680851063,3.1596638655462184,51.42857142857143,53.19148936170213,110.0,3.5000000000000004,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.5,0.26595744680851063,3.1596638655462184,51.42857142857143,53.19148936170213,110.0,3.5000000000000004
2025-11-03,Elijah_Harkless,3.0,1.0,2.0,1.0,3.0,0.25,0.0,1.0,0.33783783783783783,7.153846153846154,8.653846153846153,40.32258064516129,110.0,-1.3000000000000003,0,3.0,2,1641989,1610612762,BOS,1610612738,UTA @ BOS,20.8,4.0,1.0,5.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.5,1.0,1.0,0.0,0.2,0.1665,0.25,0.3829787234042553,5.678192588510814,25.714285714285715,76.59574468085107,110.0,2.8500000000000005,5.0,0.0,1.0,0.0,0.0,0.4,0.333,0.0,0.5,8.196721311475411,0.0,100.0,110.0,2.2
2025-11-05,Elijah_Harkless,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5,1.9047619047619047,-30.857142857142854,300.0,110.0,2.6,0,2.0,3,1641989,1610612762,DET,1610612765,UTA @ DET,10.5,1.0,0.0,-9.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.3333333333333333,1.3333333333333333,1.0,1.0,0.21666666666666667,0.111,0.5,0.3679317615487829,6.17007711028926,20.02747252747253,64.5046900022878,110.0,1.4666666666666668,3.0,1.0,2.0,1.0,3.0,0.25,0.0,1.0,0.33783783783783783,7.153846153846154,8.653846153846153,40.32258064516129,110.0,-1.3000000000000003
2025-11-07,Elijah_Harkless,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5681818181818182,2.707692307692308,-5.538461538461538,113.63636363636364,110.0,0.4999999999999999,0,2.0,4,1641989,1610612762,MIN,1610612750,UTA @ MIN,6.5,0.0,2.0,-1.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.25,1.0,0.75,0.75,0.4125,0.33325,0.375,0.6509488211615871,5.103748308907422,7.3063186813186825,123.37851750171586,110.0,1.75,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5,1.9047619047619047,-30.857142857142854,300.0,110.0,2.6
2025-11-11,Elijah_Harkless,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,100.0,110.0,0.0,0,4.0,5,1641989,1610612762,IND,1610612754,UTA vs. IND,1.2,0.0,0.0,3.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.6,1.2,0.8,0.6,0.6,0.32999999999999996,0.2666,0.4,0.6343954205656334,4.624537108664399,4.737362637362638,121.43008672864542,110.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5681818181818182,2.707692307692308,-5.538461538461538,113.63636363636364,110.0,0.4999999999999999
2025-11-18,Elijah_Harkless,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.1363636363636365,13.037037037037036,66.66666666666666,227.27272727272728,110.0,5.7,0,7.0,6,1641989,1610612762,LAL,1610612747,UTA @ LAL,2.7,0.0,4.0,5.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.4,0.6,0.6,0.2,0.6,0.32999999999999996,0.2666,0.3,0.5812039312039312,3.9926043355551557,12.451648351648352,130.791788856305,110.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,100.0,110.0,0.0
2026-02-20,Elijah_Harkless,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6944444444444444,6.594594594594594,4.864864864864864,81.9672131147541,110.0,1.5999999999999996,0,94.0,7,1641989,1610612762,MEM,1610612763,UTA @ MEM,7.4,1.0,1.0,1.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.2,0.6,0.6,0.4,0.6,0.25,0.2,0.5,0.7084766584766584,4.96066748066748,25.78498168498168,156.24633431085044,110.0,1.5,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.1363636363636365,13.037037037037036,66.66666666666666,227.27272727272728,110.0,5.7
2026-02-23,Elijah_Harkless,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,4.166666666666666,22.5,0.0,110.0,2.3000000000000003,0,3.0,8,1641989,1610612762,HOU,1610612745,UTA @ HOU,14.4,3.0,0.0,9.0,0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.8,0.4,0.2,0.2,0.4,0.2,0.3,0.7797979797979797,4.848817168817169,25.027185427185422,164.57526080476902,110.0,2.08,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6944444444444444,6.594594594594594,4.864864864864864,81.9672131147541,110.0,1.5999999999999996
2026-02-26,Elijah_Harkless,11.0,3.0,6.0,4.0,2.0,0.5,0.0,0.833,0.6365740740740741,10.33009708737864,3.495145631067961,103.38345864661653,110.0,15.0,0,3.0,9,1641989,1610612762,NOP,1610612740,UTA vs. NOP,20.6,6.0,6.0,2.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.1,,,,,,,,,,,,,,,,,,,,,,,,,1.4,0.6,1.2,0.6,0.2,0.2,0.0,0.3,0.4797979797979798,5.301198121198121,35.69861399861399,104.575260804769,110.0,2.02,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,4.166666666666666,22.5,0.0,110.0,2.3000000000000003
