Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-11-20,Keegan_Murray,11.0,3.0,1.0,0.0,1.0,0.385,0.167,0.0,0.4230769230769231,8.536585365853659,-19.75609756097561,78.57142857142857,110.0,4.1000000000000005,0,2.0,0,1631099,1610612758,MEM,1610612763,SAC @ MEM,32.8,13.0,0.0,-18.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,1.1,11.0,3.0,1.0,0.0,1.0,0.385,0.167,0.0,0.4230769230769231,8.536585365853659,-19.75609756097561,78.57142857142857,110.0,4.1000000000000005,11.0,3.0,1.0,0.0,1.0,0.385,0.167,0.0,0.4230769230769231,8.536585365853659,-19.75609756097561,78.57142857142857,110.0,4.1000000000000005,11.0,3.0,1.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.0,3.0,1.0,0.0,0.0,0.0
2025-11-22,Keegan_Murray,19.0,5.0,1.0,2.0,0.0,0.5,0.375,1.0,0.6384408602150538,8.131147540983607,0.9836065573770492,127.68817204301077,110.0,17.3,0,2.0,1,1631099,1610612758,DEN,1610612743,SAC @ DEN,36.6,14.0,2.0,1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,11.0,3.0,1.0,0.0,1.0,0.385,0.167,0.0,0.4230769230769231,8.536585365853659,-19.75609756097561,78.57142857142857,110.0,4.1000000000000005,11.0,3.0,1.0,0.0,1.0,0.385,0.167,0.0,0.4230769230769231,8.536585365853659,-19.75609756097561,78.57142857142857,110.0,4.1000000000000005,11.0,3.0,1.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.0,3.0,1.0,0.0,0.0,0.0
2025-11-24,Keegan_Murray,26.0,14.0,2.0,1.0,0.0,0.526,0.6,1.0,0.639763779527559,9.153153153153154,4.864864864864865,127.9527559055118,110.0,23.6,0,2.0,2,1631099,1610612758,MIN,1610612750,SAC vs. MIN,44.4,19.0,3.0,6.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,15.0,4.0,1.0,1.0,0.5,0.4425,0.271,0.5,0.5307588916459884,8.333866453418633,-9.386245501799282,103.12980030721964,110.0,10.7,19.0,5.0,1.0,2.0,0.0,0.5,0.375,1.0,0.6384408602150538,8.131147540983607,0.9836065573770492,127.68817204301077,110.0,17.3,15.0,4.0,1.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,15.0,4.0,1.0,0.0,0.0,0.0
2025-11-26,Keegan_Murray,19.0,8.0,3.0,2.0,0.0,0.438,0.222,0.75,0.5349099099099098,9.322834645669293,4.724409448818897,106.98198198198196,110.0,17.7,0,2.0,3,1631099,1610612758,PHX,1610612756,SAC vs. PHX,38.1,16.0,4.0,5.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,18.666666666666668,7.333333333333333,1.3333333333333333,1.0,0.3333333333333333,0.4703333333333333,0.3806666666666666,0.6666666666666666,0.5670938542731786,8.606962019996807,-4.635875379577899,111.40411883998372,110.0,15.0,26.0,14.0,2.0,1.0,0.0,0.526,0.6,1.0,0.639763779527559,9.153153153153154,4.864864864864865,127.9527559055118,110.0,23.6,18.666666666666668,7.333333333333333,1.3333333333333333,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,18.666666666666668,7.333333333333333,1.3333333333333333,0.0,0.0,0.0
2025-11-28,Keegan_Murray,23.0,10.0,3.0,3.0,0.0,0.5,0.167,1.0,0.5819838056680161,8.860986547085203,-5.650224215246636,116.39676113360323,110.0,23.200000000000003,0,2.0,4,1631099,1610612758,UTA,1610612762,SAC @ UTA,44.6,18.0,4.0,-7.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,18.75,7.5,1.75,1.25,0.25,0.46225,0.341,0.6875,0.5590478681823614,8.785930176414928,-2.2958041724787,110.29858462548329,110.0,15.675,19.0,8.0,3.0,2.0,0.0,0.438,0.222,0.75,0.5349099099099098,9.322834645669293,4.724409448818897,106.98198198198196,110.0,17.7,18.75,7.5,1.75,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,18.75,7.5,1.75,0.0,0.0,0.0
2025-11-30,Keegan_Murray,12.0,2.0,1.0,5.0,0.0,0.417,0.0,0.5,0.436046511627907,7.5397260273972595,-19.726027397260275,87.20930232558139,110.0,13.2,0,2.0,5,1631099,1610612758,MEM,1610612763,SAC vs. MEM,36.5,12.0,4.0,-20.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,19.6,8.0,2.0,1.6,0.2,0.4698,0.3062,0.75,0.5636350556794923,8.800941450548983,-2.966688181032287,111.51821992710728,110.0,17.18,23.0,10.0,3.0,3.0,0.0,0.5,0.167,1.0,0.5819838056680161,8.860986547085203,-5.650224215246636,116.39676113360323,110.0,23.200000000000003,19.6,8.0,2.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,19.6,8.0,2.0,0.0,0.0,0.0
2025-12-03,Keegan_Murray,5.0,11.0,1.0,1.0,3.0,0.182,0.2,0.0,0.2272727272727272,7.4866310160427805,-14.43850267379679,35.714285714285715,110.0,1.8999999999999997,0,3.0,6,1631099,1610612758,HOU,1610612745,SAC @ HOU,37.4,11.0,0.0,-15.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,1.1,19.8,7.8,2.0,2.6,0.0,0.4761999999999999,0.2728,0.85,0.5662289733896892,8.601569582857703,-2.96067414828922,113.24579467793782,110.0,19.000000000000004,12.0,2.0,1.0,5.0,0.0,0.417,0.0,0.5,0.436046511627907,7.5397260273972595,-19.726027397260275,87.20930232558139,110.0,13.2,19.8,7.8,2.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,19.8,7.8,2.0,0.0,0.0,0.0
2025-12-06,Keegan_Murray,16.0,4.0,1.0,2.0,1.0,0.545,0.4,0.5,0.6269592476489029,8.493827160493828,24.444444444444446,116.27906976744188,110.0,13.799999999999995,0,3.0,7,1631099,1610612758,MIA,1610612748,SAC @ MIA,32.4,11.0,4.0,22.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,1.1,17.0,9.0,2.0,2.4,0.6,0.4125999999999999,0.2378,0.65,0.4839953468012238,8.47266627786954,-6.045095994523988,94.85101741219282,110.0,15.919999999999998,5.0,11.0,1.0,1.0,3.0,0.182,0.2,0.0,0.2272727272727272,7.4866310160427805,-14.43850267379679,35.714285714285715,110.0,1.8999999999999997,17.0,9.0,2.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,17.0,9.0,2.0,0.0,0.0,0.0
2025-12-08,Keegan_Murray,8.0,11.0,2.0,0.0,2.0,0.273,0.2,1.0,0.3496503496503497,7.168,-2.88,59.523809523809526,110.0,3.4000000000000004,0,2.0,8,1631099,1610612758,IND,1610612754,SAC @ IND,37.5,11.0,1.0,-3.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.1,15.0,7.0,1.8,2.6,0.8,0.4164,0.1978,0.55,0.4814344404254926,8.340801079337671,-2.1291800786080715,92.51628018457885,110.0,13.96,16.0,4.0,1.0,2.0,1.0,0.545,0.4,0.5,0.6269592476489029,8.493827160493828,24.444444444444446,116.27906976744188,110.0,13.799999999999995,15.0,7.0,1.8,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,15.0,7.0,1.8,0.0,0.0,0.0
2025-12-11,Keegan_Murray,15.0,6.0,1.0,2.0,1.0,0.538,0.2,0.0,0.5403458213256483,10.82181818181818,-15.709090909090907,100.80645161290322,110.0,12.4,0,3.0,9,1631099,1610612758,DEN,1610612743,SAC vs. DEN,27.5,13.0,2.0,-12.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,1.1,12.8,7.6,1.6,2.2,1.2,0.3834,0.1934,0.6,0.4443825283735806,7.909834150203814,-3.650061968371851,83.02464569294435,110.0,11.1,8.0,11.0,2.0,0.0,2.0,0.273,0.2,1.0,0.3496503496503497,7.168,-2.88,59.523809523809526,110.0,3.4000000000000004,12.8,7.6,1.6,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.8,7.6,1.6,0.0,0.0,0.0
2025-12-14,Keegan_Murray,10.0,8.0,1.0,0.0,4.0,0.273,0.333,0.75,0.3918495297805642,8.594871794871793,-7.384615384615384,59.66587112171838,110.0,5.699999999999999,0,3.0,10,1631099,1610612758,MIN,1610612750,SAC @ MIN,39.0,11.0,4.0,-8.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.1,11.2,6.8,1.2,2.0,1.4,0.391,0.2,0.4,0.436054931505107,8.30200047715041,-5.661835307140706,79.90658378880434,110.0,8.94,15.0,6.0,1.0,2.0,1.0,0.538,0.2,0.0,0.5403458213256483,10.82181818181818,-15.709090909090907,100.80645161290322,110.0,12.4,11.2,6.8,1.2,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.2,6.8,1.2,0.0,0.0,0.0
