Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Jock_Landale,10.0,4.0,0.0,0.0,1.0,0.429,0.333,0.75,0.5707762557077626,7.715415019762846,-5.691699604743083,102.45901639344262,110.0,5.899999999999999,0,2.0,0,1629111,1610612763,NOP,1610612740,MEM vs. NOP,25.3,7.0,4.0,-4.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,10.0,4.0,0.0,0.0,1.0,0.429,0.333,0.75,0.5707762557077626,7.715415019762846,-5.691699604743083,102.45901639344262,110.0,5.899999999999999,10.0,4.0,0.0,0.0,1.0,0.429,0.333,0.75,0.5707762557077626,7.715415019762846,-5.691699604743083,102.45901639344262,110.0,5.899999999999999,10.0,4.0,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.0,4.0,0.0,0.0,0.0,0.0
2025-10-24,Jock_Landale,4.0,5.0,0.0,0.0,2.0,0.333,0.0,1.0,0.5154639175257733,6.6440677966101696,-28.474576271186443,68.02721088435375,110.0,2.9000000000000004,0,2.0,1,1629111,1610612763,MIA,1610612748,MEM vs. MIA,17.7,3.0,2.0,-14.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,10.0,4.0,0.0,0.0,1.0,0.429,0.333,0.75,0.5707762557077626,7.715415019762846,-5.691699604743083,102.45901639344262,110.0,5.899999999999999,10.0,4.0,0.0,0.0,1.0,0.429,0.333,0.75,0.5707762557077626,7.715415019762846,-5.691699604743083,102.45901639344262,110.0,5.899999999999999,10.0,4.0,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.0,4.0,0.0,0.0,0.0,0.0
2025-10-25,Jock_Landale,8.0,8.0,1.0,0.0,0.0,0.375,0.5,0.5,0.4504504504504504,6.8571428571428585,26.40926640926641,90.09009009009009,110.0,6.7,0,1.0,2,1629111,1610612763,IND,1610612754,MEM vs. IND,25.9,8.0,2.0,19.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,7.0,4.5,0.0,0.0,1.5,0.381,0.1665,0.875,0.5431200866167679,7.179741408186508,-17.083137937964764,85.2431136388982,110.0,4.4,4.0,5.0,0.0,0.0,2.0,0.333,0.0,1.0,0.5154639175257733,6.6440677966101696,-28.474576271186443,68.02721088435375,110.0,2.9000000000000004,7.0,4.5,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.0,4.5,0.0,0.0,0.0,0.0
2025-10-27,Jock_Landale,17.0,6.0,3.0,0.0,1.0,1.0,1.0,1.0,1.1612021857923496,6.819672131147541,-25.081967213114755,204.32692307692307,110.0,18.1,0,2.0,3,1629111,1610612763,GSW,1610612744,MEM @ GSW,24.4,6.0,3.0,-17.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,7.333333333333333,5.666666666666667,0.3333333333333333,0.0,1.0,0.379,0.2776666666666667,0.75,0.5122302078946621,7.072208557838625,-2.5856698222210377,86.85877245596215,110.0,5.166666666666667,8.0,8.0,1.0,0.0,0.0,0.375,0.5,0.5,0.4504504504504504,6.8571428571428585,26.40926640926641,90.09009009009009,110.0,6.7,7.333333333333333,5.666666666666667,0.3333333333333333,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.333333333333333,5.666666666666667,0.3333333333333333,0.0,0.0,0.0
2025-10-29,Jock_Landale,6.0,3.0,3.0,0.0,1.0,0.429,0.0,0.0,0.4285714285714285,6.808510638297872,0.0,75.0,110.0,5.000000000000001,0,2.0,4,1629111,1610612763,PHX,1610612756,MEM @ PHX,23.5,7.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,9.75,5.75,1.0,0.0,1.0,0.53425,0.45825,0.8125,0.6744732023690839,7.009074451165854,-8.209744169944468,116.22581011120238,110.0,8.399999999999999,17.0,6.0,3.0,0.0,1.0,1.0,1.0,1.0,1.1612021857923496,6.819672131147541,-25.081967213114755,204.32692307692307,110.0,18.1,9.75,5.75,1.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.75,5.75,1.0,0.0,0.0,0.0
2025-10-31,Jock_Landale,16.0,5.0,1.0,1.0,0.0,0.75,1.0,1.0,0.9009009009009008,6.9921259842519685,0.0,180.18018018018017,110.0,14.8,0,2.0,5,1629111,1610612763,LAL,1610612747,MEM vs. LAL,25.4,8.0,2.0,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,9.0,5.2,1.4,0.0,1.0,0.5132,0.3666,0.65,0.6252928476095528,6.968961688592257,-6.567795335955575,107.9806480889619,110.0,7.720000000000001,6.0,3.0,3.0,0.0,1.0,0.429,0.0,0.0,0.4285714285714285,6.808510638297872,0.0,75.0,110.0,5.000000000000001,9.0,5.2,1.4,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,5.2,1.4,0.0,0.0,0.0
2025-11-02,Jock_Landale,14.0,6.0,2.0,1.0,2.0,0.75,1.0,0.0,0.875,8.771929824561402,-17.36842105263158,140.0,110.0,12.6,0,2.0,6,1629111,1610612763,TOR,1610612761,MEM @ TOR,22.8,8.0,0.0,-11.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,10.2,5.4,1.6,0.2,0.8,0.5774000000000001,0.5,0.7,0.6913177766481805,6.824303881490083,-5.429455415006958,123.5248808463094,110.0,9.5,16.0,5.0,1.0,1.0,0.0,0.75,1.0,1.0,0.9009009009009008,6.9921259842519685,0.0,180.18018018018017,110.0,14.8,10.2,5.4,1.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.2,5.4,1.6,0.0,0.0,0.0
2025-11-03,Jock_Landale,13.0,5.0,1.0,4.0,2.0,0.556,0.667,0.5,0.6578947368421052,8.027027027027028,-2.432432432432432,109.42760942760944,110.0,12.499999999999996,0,1.0,7,1629111,1610612763,DET,1610612765,MEM vs. DET,29.6,9.0,2.0,-2.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,12.2,5.6,2.0,0.4,0.8,0.6608,0.7,0.5,0.7632249931430259,7.249876287080329,-3.2082243712959846,137.91943866943865,110.0,11.44,14.0,6.0,2.0,1.0,2.0,0.75,1.0,0.0,0.875,8.771929824561402,-17.36842105263158,140.0,110.0,12.6,12.2,5.6,2.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.2,5.6,2.0,0.0,0.0,0.0
2025-11-05,Jock_Landale,11.0,3.0,1.0,1.0,2.0,0.571,0.75,0.0,0.7857142857142857,8.78048780487805,-15.804878048780488,122.22222222222224,110.0,8.2,0,2.0,8,1629111,1610612763,HOU,1610612745,MEM vs. HOU,20.5,7.0,0.0,-9.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,13.2,5.0,2.0,1.2,1.2,0.6970000000000001,0.7333999999999999,0.5,0.8047138504213567,7.483853121057163,-8.976564139635753,141.78694253694255,110.0,12.599999999999998,13.0,5.0,1.0,4.0,2.0,0.556,0.667,0.5,0.6578947368421052,8.027027027027028,-2.432432432432432,109.42760942760944,110.0,12.499999999999996,13.2,5.0,2.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.2,5.0,2.0,0.0,0.0,0.0
2025-11-07,Jock_Landale,11.0,7.0,3.0,0.0,1.0,0.5,0.0,0.5,0.5169172932330827,7.891525423728813,39.05084745762712,94.5017182130584,110.0,9.4,0,2.0,9,1629111,1610612763,DAL,1610612742,MEM vs. DAL,29.5,8.0,6.0,32.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,12.0,4.4,1.6,1.4,1.4,0.6112,0.6834,0.3,0.7296162704057441,7.876016255803265,-7.1211463067689,125.36600236600236,110.0,10.62,11.0,3.0,1.0,1.0,2.0,0.571,0.75,0.0,0.7857142857142857,8.78048780487805,-15.804878048780488,122.22222222222224,110.0,8.2,12.0,4.4,1.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.0,4.4,1.6,0.0,0.0,0.0
2025-11-09,Jock_Landale,10.0,5.0,3.0,0.0,0.0,0.571,0.4,0.0,0.7142857142857143,5.0724637681159415,-26.08695652173913,142.85714285714286,110.0,9.9,0,2.0,10,1629111,1610612763,OKC,1610612760,MEM vs. OKC,27.6,7.0,0.0,-20.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,13.0,5.2,1.6,1.4,1.4,0.6254000000000001,0.6834,0.4,0.7472854433380749,8.092619212889451,0.6890231847565247,129.26634600861405,110.0,11.499999999999998,11.0,7.0,3.0,0.0,1.0,0.5,0.0,0.5,0.5169172932330827,7.891525423728813,39.05084745762712,94.5017182130584,110.0,9.4,13.0,5.2,1.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.0,5.2,1.6,0.0,0.0,0.0
2025-11-11,Jock_Landale,8.0,8.0,1.0,0.0,1.0,0.571,0.0,0.0,0.5714285714285714,6.177606177606178,-19.45945945945946,100.0,110.0,6.299999999999999,0,2.0,11,1629111,1610612763,NYK,1610612752,MEM @ NYK,25.9,7.0,0.0,-14.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,11.8,5.2,2.0,1.2,1.4,0.5895999999999999,0.5634,0.2,0.7099624060150376,7.708686769662248,-4.528368119591301,121.8017385440066,110.0,10.52,10.0,5.0,3.0,0.0,0.0,0.571,0.4,0.0,0.7142857142857143,5.0724637681159415,-26.08695652173913,142.85714285714286,110.0,9.9,11.8,5.2,2.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.8,5.2,2.0,0.0,0.0,0.0
2025-11-12,Jock_Landale,11.0,6.0,4.0,1.0,1.0,0.5,0.5,0.0,0.55,8.979591836734693,-44.08163265306123,100.0,110.0,10.999999999999998,0,1.0,12,1629111,1610612763,BOS,1610612738,MEM @ BOS,24.5,10.0,0.0,-30.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,10.6,5.6,1.8,1.0,1.2,0.5538,0.3634,0.2,0.6492481203007519,7.189822040271201,-4.946575800956877,113.8017385440066,110.0,9.259999999999998,8.0,8.0,1.0,0.0,1.0,0.571,0.0,0.0,0.5714285714285714,6.177606177606178,-19.45945945945946,100.0,110.0,6.299999999999999,10.6,5.6,1.8,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.6,5.6,1.8,0.0,0.0,0.0
2025-11-15,Jock_Landale,5.0,5.0,1.0,1.0,2.0,0.25,0.0,0.5,0.2815315315315315,11.216494845360828,-22.2680412371134,45.95588235294117,110.0,0.5999999999999996,0,3.0,13,1629111,1610612763,CLE,1610612739,MEM @ CLE,19.4,8.0,2.0,-12.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,10.2,5.8,2.4,0.4,1.0,0.5426,0.3299999999999999,0.1,0.6276691729323308,7.3803350022127345,-13.276415845082637,111.9162166584847,110.0,8.959999999999999,11.0,6.0,4.0,1.0,1.0,0.5,0.5,0.0,0.55,8.979591836734693,-44.08163265306123,100.0,110.0,10.999999999999998,10.2,5.8,2.4,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.2,5.8,2.4,0.0,0.0,0.0
2025-11-18,Jock_Landale,4.0,7.0,2.0,1.0,2.0,0.222,0.0,0.0,0.193798449612403,14.080000000000002,-34.97142857142857,32.467532467532465,110.0,0.8999999999999995,0,3.0,14,1629111,1610612763,SAS,1610612759,MEM @ SAS,17.5,9.0,3.0,-17.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,9.0,6.2,2.4,0.4,1.0,0.4784,0.18,0.2,0.52683262209578,7.86753641030929,-14.56904848274922,96.66294868462847,110.0,7.439999999999998,5.0,5.0,1.0,1.0,2.0,0.25,0.0,0.5,0.2815315315315315,11.216494845360828,-22.2680412371134,45.95588235294117,110.0,0.5999999999999996,9.0,6.2,2.4,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,6.2,2.4,0.0,0.0,0.0
2025-11-20,Jock_Landale,21.0,6.0,0.0,0.0,0.0,0.889,0.5,1.0,0.9758364312267658,14.54054054054054,34.054054054054056,195.16728624535315,110.0,20.5,0,2.0,15,1629111,1610612763,SAC,1610612758,MEM vs. SAC,14.8,9.0,4.0,14.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,1.1,7.6,6.2,2.2,0.6,1.2,0.4227999999999999,0.18,0.1,0.4622088533716441,9.105231325563528,-29.373503688560355,84.25611153552329,110.0,5.739999999999998,4.0,7.0,2.0,1.0,2.0,0.222,0.0,0.0,0.193798449612403,14.080000000000002,-34.97142857142857,32.467532467532465,110.0,0.8999999999999995,7.6,6.2,2.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.6,6.2,2.2,0.0,0.0,0.0
2025-11-22,Jock_Landale,7.0,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.5833333333333334,24.489795918367346,-7.346938775510203,116.66666666666669,110.0,5.4,0,2.0,16,1629111,1610612763,DAL,1610612742,MEM @ DAL,4.9,6.0,0.0,-1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,9.8,6.4,1.6,0.6,1.2,0.4864,0.2,0.3,0.5145189967598544,10.998846680048448,-17.34530157340172,94.71814021316536,110.0,7.859999999999999,21.0,6.0,0.0,0.0,0.0,0.889,0.5,1.0,0.9758364312267658,14.54054054054054,34.054054054054056,195.16728624535315,110.0,20.5,9.8,6.4,1.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.8,6.4,1.6,0.0,0.0,0.0
2025-11-24,Jock_Landale,26.0,10.0,2.0,0.0,1.0,0.556,0.5,1.0,0.6728778467908902,13.152103559870552,-1.1650485436893203,127.9527559055118,110.0,20.0,0,2.0,17,1629111,1610612763,DEN,1610612743,MEM vs. DEN,30.9,18.0,3.0,-1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,9.6,5.0,1.6,0.6,1.0,0.4721999999999999,0.3,0.3,0.5168999491408067,14.66128462820068,-14.92279743661187,98.0514735464987,110.0,7.68,7.0,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.5833333333333334,24.489795918367346,-7.346938775510203,116.66666666666669,110.0,5.4,9.6,5.0,1.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.6,5.0,1.6,0.0,0.0,0.0
2025-11-26,Jock_Landale,11.0,3.0,1.0,0.0,2.0,0.455,0.5,0.0,0.5,14.3646408839779,-67.62430939226519,84.61538461538461,110.0,6.0,0,2.0,18,1629111,1610612763,NOP,1610612740,MEM @ NOP,18.1,11.0,0.0,-34.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,12.6,5.8,1.2,0.4,1.0,0.4833999999999999,0.3,0.5,0.5414755184989848,15.495786972827853,-6.339480614737488,103.64202472760104,110.0,9.48,26.0,10.0,2.0,0.0,1.0,0.556,0.5,1.0,0.6728778467908902,13.152103559870552,-1.1650485436893203,127.9527559055118,110.0,20.0,12.6,5.8,1.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.6,5.8,1.2,0.0,0.0,0.0
2025-11-28,Jock_Landale,12.0,6.0,0.0,0.0,1.0,0.364,0.5,0.5,0.4702194357366771,17.2,15.75,87.20930232558139,110.0,6.699999999999999,0,2.0,19,1629111,1610612763,LAC,1610612746,MEM @ LAC,16.0,11.0,4.0,7.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,13.8,5.4,1.2,0.2,1.0,0.5244,0.4,0.4,0.5851692121926785,16.125416180551266,-15.410734245767843,111.37392518008974,110.0,10.56,11.0,3.0,1.0,0.0,2.0,0.455,0.5,0.0,0.5,14.3646408839779,-67.62430939226519,84.61538461538461,110.0,6.0,13.8,5.4,1.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.8,5.4,1.2,0.0,0.0,0.0
2025-11-30,Jock_Landale,5.0,5.0,3.0,0.0,1.0,0.4,0.0,0.5,0.4251700680272109,8.19047619047619,-36.42857142857143,72.67441860465117,110.0,4.499999999999999,0,2.0,20,1629111,1610612763,SAC,1610612758,MEM @ SAC,16.8,5.0,2.0,-17.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,15.4,5.2,0.8,0.0,0.8,0.5528000000000001,0.5,0.5,0.6404534094175334,16.749416180551265,-5.266448531482131,122.32227915169952,110.0,11.72,12.0,6.0,0.0,0.0,1.0,0.364,0.5,0.5,0.4702194357366771,17.2,15.75,87.20930232558139,110.0,6.699999999999999,15.4,5.2,0.8,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,15.4,5.2,0.8,0.0,0.0,0.0
2025-12-02,Jock_Landale,10.0,6.0,0.0,0.0,0.0,0.625,0.0,0.0,0.625,10.45751633986928,-21.176470588235293,125.0,110.0,8.599999999999998,0,2.0,21,1629111,1610612763,SAS,1610612759,MEM @ SAS,15.3,8.0,0.0,-9.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1.1,12.2,5.0,1.4,0.0,1.0,0.4549999999999999,0.4,0.4,0.5303201367776224,15.479403310538396,-19.36297362800723,97.82370562355914,110.0,8.519999999999998,5.0,5.0,3.0,0.0,1.0,0.4,0.0,0.5,0.4251700680272109,8.19047619047619,-36.42857142857143,72.67441860465117,110.0,4.499999999999999,12.2,5.0,1.4,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.2,5.0,1.4,0.0,0.0,0.0
2025-12-05,Jock_Landale,7.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,0.7,7.272727272727273,17.454545454545453,116.66666666666669,110.0,5.199999999999999,0,3.0,22,1629111,1610612763,LAC,1610612746,MEM vs. LAC,16.5,5.0,0.0,8.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1.1,12.8,6.0,1.2,0.0,1.0,0.4800000000000001,0.3,0.4,0.5386534701109558,12.672947394838785,-22.12887999055224,99.4903722902258,110.0,9.159999999999998,10.0,6.0,0.0,0.0,0.0,0.625,0.0,0.0,0.625,10.45751633986928,-21.176470588235293,125.0,110.0,8.599999999999998,12.8,6.0,1.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.8,6.0,1.2,0.0,0.0,0.0
2025-12-07,Jock_Landale,15.0,8.0,2.0,2.0,3.0,0.571,0.0,0.7,0.6578947368421052,13.714285714285715,34.285714285714285,104.16666666666666,110.0,13.700000000000005,0,2.0,23,1629111,1610612763,POR,1610612757,MEM vs. POR,21.0,7.0,10.0,20.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.1,9.0,4.2,1.0,0.2,1.0,0.4888,0.4,0.2,0.5440779007527776,11.497072137410129,-18.40496119090529,97.23315444245677,110.0,6.199999999999999,7.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,0.7,7.272727272727273,17.454545454545453,116.66666666666669,110.0,5.199999999999999,9.0,4.2,1.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,4.2,1.0,0.0,0.0,0.0
2025-12-12,Jock_Landale,8.0,9.0,1.0,0.0,0.0,0.429,0.5,0.0,0.5714285714285714,5.128205128205128,0.0,114.28571428571428,110.0,8.399999999999997,0,5.0,24,1629111,1610612763,UTA,1610612762,MEM vs. UTA,27.3,7.0,0.0,0.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1.1,9.8,5.2,1.2,0.6,1.2,0.512,0.3,0.3399999999999999,0.5756568481211987,11.367001103471692,1.977043544690602,101.14341085271316,110.0,7.74,15.0,8.0,2.0,2.0,3.0,0.571,0.0,0.7,0.6578947368421052,13.714285714285715,34.285714285714285,104.16666666666666,110.0,13.700000000000005,9.8,5.2,1.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.8,5.2,1.2,0.0,0.0,0.0
2025-12-15,Jock_Landale,8.0,4.0,3.0,1.0,0.0,0.6,0.0,1.0,0.6802721088435374,4.276363636363636,37.96363636363636,136.0544217687075,110.0,11.099999999999998,0,3.0,25,1629111,1610612763,LAC,1610612746,MEM @ LAC,27.5,5.0,2.0,29.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.1,9.0,5.8,1.4,0.6,1.0,0.525,0.3,0.24,0.5958986752595775,8.952642129112718,-1.1729564553093978,106.55869324473974,110.0,8.079999999999998,8.0,9.0,1.0,0.0,0.0,0.429,0.5,0.0,0.5714285714285714,5.128205128205128,0.0,114.28571428571428,110.0,8.399999999999997,9.0,5.8,1.4,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,5.8,1.4,0.0,0.0,0.0
2025-12-17,Jock_Landale,20.0,10.0,3.0,2.0,0.0,0.533,0.444,0.0,0.6666666666666666,10.033444816053512,22.876254180602007,133.33333333333334,110.0,21.3,0,2.0,26,1629111,1610612763,MIN,1610612750,MEM @ MIN,29.9,15.0,0.0,19.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,1.1,9.6,5.6,1.4,0.8,0.8,0.5650000000000001,0.3,0.3399999999999999,0.6469190834228428,8.169819618290207,13.705485103132162,119.23469387755104,110.0,9.4,8.0,4.0,3.0,1.0,0.0,0.6,0.0,1.0,0.6802721088435374,4.276363636363636,37.96363636363636,136.0544217687075,110.0,11.099999999999998,9.6,5.6,1.4,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.6,5.6,1.4,0.0,0.0,0.0
