Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-12-12,Josh_Green,2.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.5,2.298850574712644,-6.206896551724139,100.0,110.0,1.9,0,2.0,0,1630182,1610612766,CHI,1610612741,CHA vs. CHI,17.4,2.0,0.0,-3.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1.1,2.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.5,2.298850574712644,-6.206896551724139,100.0,110.0,1.9,2.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.5,2.298850574712644,-6.206896551724139,100.0,110.0,1.9,2.0,0.0,1.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,0.0,1.0,0.0,0.0,0.0
2025-12-14,Josh_Green,8.0,2.0,0.0,1.0,0.0,0.5,0.4,0.0,0.6666666666666666,8.0,19.2,133.33333333333334,110.0,6.199999999999999,0,2.0,1,1630182,1610612766,CLE,1610612739,CHA @ CLE,15.0,6.0,0.0,8.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.1,2.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.5,2.298850574712644,-6.206896551724139,100.0,110.0,1.9,2.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.5,2.298850574712644,-6.206896551724139,100.0,110.0,1.9,2.0,0.0,1.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,0.0,1.0,0.0,0.0,0.0
2025-12-18,Josh_Green,3.0,3.0,1.0,0.0,0.0,0.5,0.5,0.0,0.75,3.603603603603604,-38.91891891891892,150.0,110.0,3.6,0,4.0,2,1630182,1610612766,ATL,1610612737,CHA vs. ATL,11.1,2.0,0.0,-12.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,1.1,5.0,1.0,0.5,1.0,0.0,0.5,0.2,0.0,0.5833333333333333,5.149425287356322,6.49655172413793,116.66666666666669,110.0,4.05,8.0,2.0,0.0,1.0,0.0,0.5,0.4,0.0,0.6666666666666666,8.0,19.2,133.33333333333334,110.0,6.199999999999999,5.0,1.0,0.5,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.0,1.0,0.5,0.0,0.0,0.0
2025-12-20,Josh_Green,5.0,3.0,2.0,3.0,2.0,0.4,0.25,0.0,0.5,9.859154929577464,30.422535211267608,71.42857142857143,110.0,5.2,0,2.0,3,1630182,1610612766,DET,1610612765,CHA @ DET,14.2,5.0,0.0,12.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,1.1,4.333333333333333,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.5,0.3,0.0,0.6388888888888888,4.6341513927720825,-8.641938490214352,127.7777777777778,110.0,3.9,3.0,3.0,1.0,0.0,0.0,0.5,0.5,0.0,0.75,3.603603603603604,-38.91891891891892,150.0,110.0,3.6,4.333333333333333,1.6666666666666667,0.6666666666666666,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.333333333333333,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0
2025-12-22,Josh_Green,10.0,1.0,1.0,2.0,1.0,0.75,0.75,0.5,1.024590163934426,6.030769230769231,5.538461538461538,170.06802721088437,110.0,9.999999999999996,0,2.0,4,1630182,1610612766,CLE,1610612739,CHA @ CLE,19.5,4.0,2.0,3.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.1,4.5,2.0,1.0,1.25,0.5,0.475,0.2875,0.0,0.6041666666666666,5.940402276973428,1.1241799351561372,113.6904761904762,110.0,4.225,5.0,3.0,2.0,3.0,2.0,0.4,0.25,0.0,0.5,9.859154929577464,30.422535211267608,71.42857142857143,110.0,5.2,4.5,2.0,1.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.5,2.0,1.0,0.0,0.0,0.0
2025-12-23,Josh_Green,3.0,2.0,2.0,0.0,0.0,0.5,0.5,0.0,0.75,3.5398230088495577,-19.11504424778761,150.0,110.0,4.4,0,1.0,5,1630182,1610612766,WAS,1610612764,CHA vs. WAS,11.3,2.0,0.0,-6.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1.1,5.6,1.8,1.0,1.4,0.6,0.53,0.38,0.1,0.6882513661202185,5.958475667732588,2.007036255817217,124.96598639455785,110.0,5.379999999999999,10.0,1.0,1.0,2.0,1.0,0.75,0.75,0.5,1.024590163934426,6.030769230769231,5.538461538461538,170.06802721088437,110.0,9.999999999999996,5.6,1.8,1.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.6,1.8,1.0,0.0,0.0,0.0
2025-12-26,Josh_Green,6.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.75,6.837606837606838,21.538461538461537,150.0,110.0,4.3,0,3.0,6,1630182,1610612766,ORL,1610612753,CHA @ ORL,11.7,4.0,0.0,7.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1.1,5.8,2.2,1.2,1.2,0.6,0.53,0.48,0.1,0.7382513661202186,6.206670154559971,-0.5745932833954768,134.96598639455783,110.0,5.88,3.0,2.0,2.0,0.0,0.0,0.5,0.5,0.0,0.75,3.5398230088495577,-19.11504424778761,150.0,110.0,4.4,5.8,2.2,1.2,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.8,2.2,1.2,0.0,0.0,0.0
2025-12-29,Josh_Green,10.0,2.0,1.0,0.0,0.0,0.4,0.286,0.0,0.5,8.695652173913043,-15.652173913043478,100.0,110.0,5.9,0,3.0,7,1630182,1610612766,MIL,1610612749,CHA vs. MIL,23.0,10.0,0.0,-10.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.1,5.4,2.0,1.2,1.0,0.6,0.53,0.5,0.1,0.7549180327868853,5.974191522081338,-0.1069009757031686,138.29931972789117,110.0,5.499999999999998,6.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.75,6.837606837606838,21.538461538461537,150.0,110.0,4.3,5.4,2.0,1.2,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.4,2.0,1.2,0.0,0.0,0.0
2025-12-31,Josh_Green,5.0,2.0,2.0,0.0,0.0,0.4,0.5,0.0,0.5,5.9880239520958085,-2.155688622754491,100.0,110.0,4.699999999999999,0,2.0,8,1630182,1610612766,GSW,1610612744,CHA vs. GSW,16.7,5.0,0.0,-1.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,1.1,6.8,1.8,1.2,1.0,0.6,0.51,0.4572,0.1,0.7049180327868853,6.992601236143227,4.54644802547192,128.29931972789117,110.0,5.959999999999999,10.0,2.0,1.0,0.0,0.0,0.4,0.286,0.0,0.5,8.695652173913043,-15.652173913043478,100.0,110.0,5.9,6.8,1.8,1.2,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.8,1.8,1.2,0.0,0.0,0.0
2026-01-02,Josh_Green,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5625,30.9375,0.0,110.0,-0.7,0,2.0,9,1630182,1610612766,MIL,1610612749,CHA @ MIL,12.8,1.0,0.0,11.0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.1,6.8,1.6,1.2,0.4,0.2,0.51,0.5072,0.1,0.7049180327868853,6.218375040646896,-1.9691967413325009,134.01360544217687,110.0,5.859999999999999,5.0,2.0,2.0,0.0,0.0,0.4,0.5,0.0,0.5,5.9880239520958085,-2.155688622754491,100.0,110.0,4.699999999999999,6.8,1.6,1.2,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.8,1.6,1.2,0.0,0.0,0.0
