Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Carter_Bryant,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.301075268817204,19.354838709677416,0.0,110.0,-0.7999999999999999,0,2.0,0,1642868,1610612759,DAL,1610612742,SAS @ DAL,9.3,2.0,0.0,5.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.301075268817204,19.354838709677416,0.0,110.0,-0.7999999999999999,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.301075268817204,19.354838709677416,0.0,110.0,-0.7999999999999999,0.0,2.0,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,2.0,0.0,0.0,0.0,0.0
2025-10-24,Carter_Bryant,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7142857142857135,-51.42857142857143,0.0,110.0,-0.3999999999999999,0,2.0,1,1642868,1610612759,NOP,1610612740,SAS @ NOP,3.5,1.0,0.0,-5.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.301075268817204,19.354838709677416,0.0,110.0,-0.7999999999999999,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.301075268817204,19.354838709677416,0.0,110.0,-0.7999999999999999,0.0,2.0,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,2.0,0.0,0.0,0.0,0.0
2025-10-26,Carter_Bryant,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.1363636363636365,8.355555555555554,-8.0,106.38297872340426,110.0,0.1999999999999999,0,2.0,2,1642868,1610612759,BKN,1610612751,SAS vs. BKN,4.5,0.0,2.0,-1.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.007680491551459,-16.036866359447007,0.0,110.0,-0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7142857142857135,-51.42857142857143,0.0,110.0,-0.3999999999999999,0.0,1.5,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,1.5,0.0,0.0,0.0,0.0
2025-10-27,Carter_Bryant,3.0,0.0,0.0,0.0,2.0,0.333,1.0,0.0,0.5,8.928571428571429,22.5,60.0,110.0,-0.3999999999999999,0,1.0,3,1642868,1610612759,TOR,1610612761,SAS vs. TOR,11.2,3.0,0.0,7.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3787878787878788,6.12363884621949,-13.357910906298004,35.46099290780142,110.0,-0.3333333333333333,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.1363636363636365,8.355555555555554,-8.0,106.38297872340426,110.0,0.1999999999999999,0.6666666666666666,1.0,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
2025-11-02,Carter_Bryant,10.0,1.0,0.0,2.0,0.0,0.5,0.333,1.0,0.5924170616113744,17.402061855670105,29.690721649484537,118.48341232227487,110.0,7.9,0,6.0,4,1642868,1610612759,PHX,1610612756,SAS @ PHX,9.7,8.0,1.0,8.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,1.25,0.75,0.0,0.0,0.75,0.08325,0.25,0.25,0.4090909090909091,6.824871991807475,-4.393433179723504,41.59574468085107,110.0,-0.35,3.0,0.0,0.0,0.0,2.0,0.333,1.0,0.0,0.5,8.928571428571429,22.5,60.0,110.0,-0.3999999999999999,1.25,0.75,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.25,0.75,0.0,0.0,0.0,0.0
2025-11-08,Carter_Bryant,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6363636363636367,-52.36363636363637,0.0,110.0,-0.3999999999999999,0,6.0,5,1642868,1610612759,NOP,1610612740,SAS vs. NOP,5.5,1.0,0.0,-8.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,3.0,0.8,0.0,0.4,0.6,0.1666,0.2666,0.4,0.4457561395950021,8.94030996458,2.4233977861181044,56.97327820913584,110.0,1.3,10.0,1.0,0.0,2.0,0.0,0.5,0.333,1.0,0.5924170616113744,17.402061855670105,29.690721649484537,118.48341232227487,110.0,7.9,3.0,0.8,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,0.8,0.0,0.0,0.0,0.0
2025-11-10,Carter_Bryant,2.0,1.0,0.0,0.0,0.0,0.333,0.0,0.0,0.3333333333333333,15.789473684210527,0.0,66.66666666666667,110.0,0.6000000000000003,0,2.0,6,1642868,1610612759,CHI,1610612741,SAS @ CHI,3.8,3.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,3.0,0.6,0.0,0.4,0.6,0.1666,0.2666,0.4,0.4457561395950021,8.80736763808929,-11.920297228544651,56.97327820913584,110.0,1.38,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6363636363636367,-52.36363636363637,0.0,110.0,-0.3999999999999999,3.0,0.6,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,0.6,0.0,0.0,0.0,0.0
2025-11-16,Carter_Bryant,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.12121212121212,-38.18181818181818,0.0,110.0,-2.8999999999999995,0,6.0,7,1642868,1610612759,SAC,1610612758,SAS vs. SAC,6.6,3.0,0.0,-7.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,3.4,0.6,0.0,0.4,0.6,0.2332,0.2666,0.4,0.5124228062616688,10.822405232074251,-1.634582942830366,70.30661154246916,110.0,1.58,2.0,1.0,0.0,0.0,0.0,0.333,0.0,0.0,0.3333333333333333,15.789473684210527,0.0,66.66666666666667,110.0,0.6000000000000003,3.4,0.6,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.4,0.6,0.0,0.0,0.0,0.0
2025-11-18,Carter_Bryant,5.0,2.0,0.0,0.0,0.0,0.4,0.333,0.0,0.5,12.987012987012989,4.675324675324675,100.0,110.0,3.3,0,2.0,8,1642868,1610612759,MEM,1610612763,SAS vs. MEM,7.7,5.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,3.0,1.0,0.0,0.4,0.6,0.2332,0.2666,0.2,0.2851500789889415,11.575536545205564,-7.670946579194002,49.03001579778831,110.0,0.9600000000000002,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.12121212121212,-38.18181818181818,0.0,110.0,-2.8999999999999995,3.0,1.0,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,1.0,0.0,0.0,0.0,0.0
2025-11-20,Carter_Bryant,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.523809523809524,-68.57142857142857,0.0,110.0,0.7,0,2.0,9,1642868,1610612759,ATL,1610612737,SAS vs. ATL,2.1,1.0,0.0,-4.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,1.1,3.4,1.4,0.0,0.4,0.2,0.2466,0.1332,0.2,0.2851500789889415,12.387224856893877,-11.235881644129067,57.03001579778832,110.0,1.7,5.0,2.0,0.0,0.0,0.0,0.4,0.333,0.0,0.5,12.987012987012989,4.675324675324675,100.0,110.0,3.3,3.4,1.4,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.4,1.4,0.0,0.0,0.0,0.0
